reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Estamos aqui para pedir emprestado	estamos aqui para pedir imprestado				pt	Estamos aqui para pedir emprestado	estamos aqui para pedir imprestado	0.4
Graças a Deus você está aqui!	graças a deus você está aqui				pt	Graças a Deus você está aqui!	graças a deus você está aqui	0.5
Precisamos nos apressar.	precisamos nos apressar				pt	Precisamos nos apressar.	precisamos nos apressar	0.6666666666666666
A necessidade é o pai na inovação.	a necessidade é pai na inovação				pt	A necessidade é o pai na inovação.	a necessidade é pai na inovação	0.42857142857142855
Você poderia ter morrido depois que a paz fosse declarada.	você poderia ter morrido depois que a paz fosse declarada				pt	Você poderia ter morrido depois que a paz fosse declarada.	você poderia ter morrido depois que a paz fosse declarada	0.2
Os ciclistas pararam e estão falando sobre algo.	os ciclistas pararam e estão falando sobre alla				pt	Os ciclistas pararam e estão falando sobre algo.	os ciclistas pararam e estão falando sobre alla	0.25
Este trabalho já começou	este trabalho já começou				pt	Este trabalho já começou	este trabalho já começou	0.25
O esposo dela é engenheiro.	o esposo dela é em genheiro				pt	O esposo dela é engenheiro.	o esposo dela é em genheiro	0.6
Alguém pode atender o telefone?	alguém pode te dera num telefone				pt	Alguém pode atender o telefone?	alguém pode te dera num telefone	1.0
Ter um plano de longo prazo	ter um plano de longo prasma				pt	Ter um plano de longo prazo	ter um plano de longo prasma	0.3333333333333333
Nós não temos relação de sangue	nós não temos relação de sangue				pt	Nós não temos relação de sangue	nós não temos relação de sangue	0.16666666666666666
Tudo estava sincronizado	tudo estava asincronizado				pt	Tudo estava sincronizado	tudo estava asincronizado	0.6666666666666666
Projetor de tela.	prit e tovide trala				pt	Projetor de tela.	prit e tovide trala	1.3333333333333333
A alça da taça está quebrada.	a alça da taça está quebrada				pt	A alça da taça está quebrada.	a alça da taça está quebrada	0.3333333333333333
Ela nasceu em Phoenix, Arizona.	é la naceo em finixs arisona				pt	Ela nasceu em Phoenix, Arizona.	é la naceo em finixs arisona	1.0
O árabe aceitou-os sem uma palavra.	o árabe aceitou os tem uma palavra				pt	O árabe aceitou-os sem uma palavra.	o árabe aceitou os tem uma palavra	0.8333333333333334
O festival de arte foi um desastre.	o festival de arte foi o disastre				pt	O festival de arte foi um desastre.	o festival de arte foi o disastre	0.42857142857142855
Olá	õ n				pt	Olá	õ n	2.0
Eu olhei para ela.	eu olvir para ela				pt	Eu olhei para ela.	eu olvir para ela	0.75
Não é um pouco cheio?	não é o pouco cheio				pt	Não é um pouco cheio?	não é o pouco cheio	0.6
Não é o dinheiro.	não é o dinheiro				pt	Não é o dinheiro.	não é o dinheiro	0.5
Tocar música.	tocar música				pt	Tocar música.	tocar música	1.0
Havia montanhas ao longe.	havia montanhas ao longe				pt	Havia montanhas ao longe.	havia montanhas ao longe	0.5
minha mãe e meu pai vem me ver	minha mãe e meu pai vem me ver				pt	minha mãe e meu pai vem me ver	minha mãe e meu pai vem me ver	0.0
Me passa o seu número de telefone.	me passa o seu número di telefone				pt	Me passa o seu número de telefone.	me passa o seu número di telefone	0.42857142857142855
Alguém que monta uma bicicleta azul da sujeira em um curso da sujeira.	alguém que monta uma bicicleta azul da sugeira em um curso da sugeira				pt	Alguém que monta uma bicicleta azul da sujeira em um curso da sujeira.	alguém que monta uma bicicleta azul da sugeira em um curso da sugeira	0.23076923076923078
Um menino está sentado no chão olhando para o oceano	um menino está sentado no chão olhando para o oceano				pt	Um menino está sentado no chão olhando para o oceano	um menino está sentado no chão olhando para o oceano	0.1
Clipes gravados.	clipes gravados				pt	Clipes gravados.	clipes gravados	1.0
Eu sou apenas seu pequeno colecionador de aluguel.	eu sou apenas seu pequeno colecionador de aluguél				pt	Eu sou apenas seu pequeno colecionador de aluguel.	eu sou apenas seu pequeno colecionador de aluguél	0.25
Mas você conhece ela?	mas você conhece ela				pt	Mas você conhece ela?	mas você conhece ela	0.5
E um copo de leite.	e um copo de leite				pt	E um copo de leite.	e um copo de leite	0.4
Córeia do Sul.	coreia do sul	teens	male		pt	Córeia do Sul.	coreia do sul	0.6666666666666666
Segunda de manhã às cinco horas.	segunda de manhã às 5 horas	teens	male		pt	Segunda de manhã às cinco horas.	segunda de manhã às 5 horas	0.5
A internet está funcionando?	a internett si tan ninan nnanandannnnnn	teens	male		pt	A internet está funcionando?	a internett si tan ninan nnanandannnnnn	1.5
Ele ficou sentado olhando o céu por um longo tempo.	ele ficou sentado olhando ao céu por um longo tempo	teens	male		pt	Ele ficou sentado olhando o céu por um longo tempo.	ele ficou sentado olhando ao céu por um longo tempo	0.3
Nós a aconselhamos a sair e tomar banho de sol	nós aconselhamos a sair o tomadumo de so	teens	male		pt	Nós a aconselhamos a sair e tomar banho de sol	nós aconselhamos a sair o tomadumo de so	0.6
Mapas de navios são diferentes daqueles para aviões.	mapas e navius são diferentes daqueles para aviões	teens	male		pt	Mapas de navios são diferentes daqueles para aviões.	mapas e navius são diferentes daqueles para aviões	0.5
Você foi visto no campo inimigo há três dias.	você foi visto no campo em emingo há três dias	teens	male		pt	Você foi visto no campo inimigo há três dias.	você foi visto no campo em emingo há três dias	0.4444444444444444
Por favor, traga a mamãe de volta.	orn fanvorn  dragan almintid d vald	teens	male		pt	Por favor, traga a mamãe de volta.	orn fanvorn  dragan almintid d vald	1.0
O passeio parece mais do que o habitual	o passeio parece mais do que o habitor	teens	male		pt	O passeio parece mais do que o habitual	o passeio parece mais do que o habitor	0.25
Ele se sentiu desconfortável com a presença do homem.	ele se sintiu desconfortável com a presença do ano	teens	male		pt	Ele se sentiu desconfortável com a presença do homem.	ele se sintiu desconfortável com a presença do ano	0.3333333333333333
Existe uma Sra. Josué?	existe uma sinhõr dito josua	teens	male		pt	Existe uma Sra. Josué?	existe uma sinhõr dito josua	1.0
Você não pode fazer isso	você não pode fazer isso	teens	male		pt	Você não pode fazer isso	você não pode fazer isso	0.2
Nenhuma interrupção até hoje	nenhuma interrupção até o roz				pt	Nenhuma interrupção até hoje	nenhuma interrupção até o roz	0.75
"""""""Vamos parar este?"""", disse outro comandante."""	vamos para este disse outo comandante				pt	"""""""Vamos parar este?"""", disse outro comandante."""	vamos para este disse outo comandante	0.8333333333333334
Trezentos e quarenta e duas pessoas foram convidadas.	342 pessoas foram convidadas				pt	Trezentos e quarenta e duas pessoas foram convidadas.	342 pessoas foram convidadas	0.75
Venha antes do tempo acordado	venha antes do tempo acordado				pt	Venha antes do tempo acordado	venha antes do tempo acordado	0.2
Onde está a cabra velha?	onde está a cabra velha				pt	Onde está a cabra velha?	onde está a cabra velha	0.4
De lá,? ele pôde ver a África à distância.	de lá ele pode ver a frica à distância				pt	De lá,? ele pôde ver a África à distância.	de lá ele pode ver a frica à distância	0.5555555555555556
Dois meninos pequenos jogam em um carrinho de compras em um estacionamento.	dois meninos pequenos jogam em uma carrinho de compras em um estacionamento				pt	Dois meninos pequenos jogam em um carrinho de compras em um estacionamento.	dois meninos pequenos jogam em uma carrinho de compras em um estacionamento	0.25
Nós não temos que desistir do nosso clube.	nós não temos que desistir do nosso clube				pt	Nós não temos que desistir do nosso clube.	nós não temos que desistir do nosso clube	0.25
Todos eles se reuniram em Manchester.	todos eles se reuniram em manchester				pt	Todos eles se reuniram em Manchester.	todos eles se reuniram em manchester	0.3333333333333333
Velho andando na calçada.	velho andando na calçada	twenties	male		pt	Velho andando na calçada.	velho andando na calçada	0.5
Era incrivelmente quente, não uma nuvem no céu nem um sopro de vento.	era incrivelmente quente não uma nuvem no céu nem um sopro de vento	twenties	male		pt	Era incrivelmente quente, não uma nuvem no céu nem um sopro de vento.	era incrivelmente quente não uma nuvem no céu nem um sopro de vento	0.23076923076923078
E um novo contrato vai com isso.	é um novo contrato vai com isso	twenties	male		pt	E um novo contrato vai com isso.	é um novo contrato vai com isso	0.2857142857142857
"""""""Bem? por que não vamos lá agora?"""" o menino perguntou."""	bem porque não vamos lá agora o menino perguntou	twenties	male		pt	"""""""Bem? por que não vamos lá agora?"""" o menino perguntou."""	bem porque não vamos lá agora o menino perguntou	0.5
Você conhece o pai dela?	você conhece o pai dela	twenties	male		pt	Você conhece o pai dela?	você conhece o pai dela	0.4
Mas eles não estavam lá.	mais eles não estav má	twenties	male		pt	Mas eles não estavam lá.	mais eles não estav má	0.6
Parecia que ele havia feito a longa jornada por nada.	pareceu que ele havia feito pa longa jornada cornaba	twenties	male		pt	Parecia que ele havia feito a longa jornada por nada.	pareceu que ele havia feito pa longa jornada cornaba	0.4
E eu também!	e il também	twenties	male		pt	E eu também!	e il também	1.0
A probabilidade era mínima	a probabilidade era mínima	twenties	male		pt	A probabilidade era mínima	a probabilidade era mínima	0.25
Foi um outubro muito quente.	foi no outubro muito quente	twenties	male		pt	Foi um outubro muito quente.	foi no outubro muito quente	0.6
Ministério da educação.	ministério da educação	twenties	male		pt	Ministério da educação.	ministério da educação	0.6666666666666666
O estômago está com fome novamente	o estômogo está conforme novamente	twenties	male		pt	O estômago está com fome novamente	o estômogo está conforme novamente	0.6666666666666666
Mais perto de casa	mas e perto de casa	twenties	male		pt	Mais perto de casa	mas e perto de casa	0.5
Bons alunos avançados	bons alunos avançantos	twenties	male		pt	Bons alunos avançados	bons alunos avançantos	0.6666666666666666
A instituição que é completamente inalterada em pessoal é o fóssil	a instituição que é completamente enalterada em pessoal é o fosso	thirties	male		pt	A instituição que é completamente inalterada em pessoal é o fóssil	a instituição que é completamente enalterada em pessoal é o fosso	0.2727272727272727
Chame a polícia agora!	chame a polície agor	thirties	male		pt	Chame a polícia agora!	chame a polície agor	0.75
Duas pessoas pintando uma parede de tijolos.	duas pessoas pintando uma parede de tixhonos	thirties	male		pt	Duas pessoas pintando uma parede de tijolos.	duas pessoas pintando uma parede de tixhonos	0.2857142857142857
Nos reunimos de novo	nos reunimos de nov	thirties	male		pt	Nos reunimos de novo	nos reunimos de nov	0.5
As ovelhas foram levadas para casa por um cachorro.	as ovelhas foram levadas para casa por um cachuro	thirties	male		pt	As ovelhas foram levadas para casa por um cachorro.	as ovelhas foram levadas para casa por um cachuro	0.2222222222222222
Leve em conta os grilhões da Nova cidade de Taipei	leve emconta os brilhões da nova cidade de tipe				pt	Leve em conta os grilhões da Nova cidade de Taipei	leve emconta os brilhões da nova cidade de tipe	0.6
Você conhece a Ana.	mivo sê conhece a ana				pt	Você conhece a Ana.	mivo sê conhece a ana	0.75
Nos vemos na hora do almoço	nos vemos na hora do aumosso				pt	Nos vemos na hora do almoço	nos vemos na hora do aumosso	0.3333333333333333
Bem, isso é um tiro muito longo, mas por que diabos não?	bem es são tido muito longo mas por que diabos não				pt	Bem, isso é um tiro muito longo, mas por que diabos não?	bem es são tido muito longo mas por que diabos não	0.5833333333333334
Daqui a pouco.	inda kui é pouco				pt	Daqui a pouco.	inda kui é pouco	1.3333333333333333
Não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo.	não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo				pt	Não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo.	não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo	0.15384615384615385
Não vai funcionar depois de dez horas.	não vai funcionar depois de 1e horas				pt	Não vai funcionar depois de dez horas.	não vai funcionar depois de 1e horas	0.42857142857142855
Uma equipe de construção trabalhando em trilhos.	uma equipe de construção trabalhando entre ilhos				pt	Uma equipe de construção trabalhando em trilhos.	uma equipe de construção trabalhando entre ilhos	0.42857142857142855
Um grupo de pessoas sentou-se à sombra do sol quente.	um grupo de pessoas sentou-se à sombra do sol quente				pt	Um grupo de pessoas sentou-se à sombra do sol quente.	um grupo de pessoas sentou-se à sombra do sol quente	0.2
Meu trabalho exige muita viagem.	meu trabalho exige muita viagem				pt	Meu trabalho exige muita viagem.	meu trabalho exige muita viagem	0.4
É uma pessoa que traz infelicidade	é uma pessoa que traga inferircidade				pt	É uma pessoa que traz infelicidade	é uma pessoa que traga inferircidade	0.5
Eu não sei.	nn in n a m s e  min n				pt	Eu não sei.	nn in n a m s e  min n	3.0
O arrependimento é o coração da cura.	o acicen divinator coilaçãn da cura				pt	O arrependimento é o coração da cura.	o acicen divinator coilaçãn da cura	0.8571428571428571
Ele tinha visto reis e mendigos andando pelas areias do deserto.	ele tinha visto reismemjogos andando pelas areias do deserto				pt	Ele tinha visto reis e mendigos andando pelas areias do deserto.	ele tinha visto reismemjogos andando pelas areias do deserto	0.45454545454545453
Mas eu não matei ninguém.	mas o não mantem ninguém				pt	Mas eu não matei ninguém.	mas o não mantem ninguém	0.8
Talvez eles sejam como eu.	talvez eles sejam como eu				pt	Talvez eles sejam como eu.	talvez eles sejam como eu	0.4
C Sharp é uma linguagem de programação.	se charpianevunquana de plagramação				pt	C Sharp é uma linguagem de programação.	se charpianevunquana de plagramação	0.8571428571428571
