reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Domāju, ka viņam viss labi.	domāju ka viņam vis labi	thirties	male		lv	Domāju, ka viņam viss labi.	domāju ka viņam vis labi		0.6
Kārlis ļoti mīl tevi, vairāk par visu pasaulē, un bez tevis viņš iet postā.	kārls ļoti mīla tevi vairāk par visu pasaulē un bez tevis viņš iet postā	thirties	male		lv	Kārlis ļoti mīl tevi, vairāk par visu pasaulē, un bez tevis viņš iet postā.	kārls ļoti mīla tevi vairāk par visu pasaulē un bez tevis viņš iet postā		0.3571428571428571
Pat tad, kad es teikšu, kas es esmu, viņa man neticēs.	pat tad kad es teikušu kas es esmu viņa man neticēs	thirties	male		lv	Pat tad, kad es teikšu, kas es esmu, viņa man neticēs.	pat tad kad es teikušu kas es esmu viņa man neticēs		0.4545454545454545
Lielisks puisis.	lielisks pavisis	thirties	male		lv	Lielisks puisis.	lielisks pavisis		1.0
Tā ir nodevība.	tā ir nodevība	thirties	male		lv	Tā ir nodevība.	tā ir nodevība		0.6666666666666666
Vai ne?	vainve	fourties	female		lv	Vai ne?	vainve		1.0
Man vēl kaut kas jāizdara.	mamvakavakasiahanzitara	fourties	female		lv	Man vēl kaut kas jāizdara.	mamvakavakasiahanzitara		1.0
Nāks laiks, nāks padoms.	nāks laiks nāks padoms	thirties	female		lv	Nāks laiks, nāks padoms.	nāks laiks nāks padoms		0.75
Es domāju, ka tev tas patīk.	es domāju ka tev tas patīk	thirties	female		lv	Es domāju, ka tev tas patīk.	es domāju ka tev tas patīk		0.5
Jāmācās gatavot ar kreiso.	jāmācās gatavot ar kreiso	thirties	female		lv	Jāmācās gatavot ar kreiso.	jāmācās gatavot ar kreiso		0.5
Mājās iedzersim šņabi ar zemeņu pieniņu.	mājās iedzersim šņabi ar zemeņu pieniņu	thirties	female		lv	Mājās iedzersim šņabi ar zemeņu pieniņu.	mājās iedzersim šņabi ar zemeņu pieniņu		0.3333333333333333
Sacīts – darīts.	sacīts darīts	thirties	female		lv	Sacīts – darīts.	sacīts darīts		1.0
Es esmu nenovēršams.	es esmu nenovēršams	thirties	male		lv	Es esmu nenovēršams.	es esmu nenovēršams		0.6666666666666666
Viņš tuvojas!	viņš tuvojis	thirties	male		lv	Viņš tuvojas!	viņš tuvojis		1.0
Pirms sešiem gadiem.	pirms sešiem gadiem	thirties	male		lv	Pirms sešiem gadiem.	pirms sešiem gadiem		0.6666666666666666
Tēvoci Vaņa!	dēvodsi vaņa	thirties	male		lv	Tēvoci Vaņa!	dēvodsi vaņa		1.0
Nekustēties!	nekustēties	thirties	male		lv	Nekustēties!	nekustēties		1.0
Nevajag daudz piepūlēties.	nevajag daudz piepūlēties	thirties	male		lv	Nevajag daudz piepūlēties.	nevajag daudz piepūlēties		0.6666666666666666
Nē, tas viss ir šķērsām, vai ne?	nē tas viss ir šķērsām vai ne	thirties	male		lv	Nē, tas viss ir šķērsām, vai ne?	nē tas viss ir šķērsām vai ne		0.4285714285714285
Jauki, Marta, jauki.	jauki marta jauki	thirties	male		lv	Jauki, Marta, jauki.	jauki marta jauki		1.0
Uzbrukuma vienība uzvarēja, un roboti tika sakauti.	uzbrukuma vienība uzvarēja un roboti tika sakalti	thirties	male		lv	Uzbrukuma vienība uzvarēja, un roboti tika sakauti.	uzbrukuma vienība uzvarēja un roboti tika sakalti		0.4285714285714285
Teicu zāles čalim, lai uzlabo mantu.	teicu zāles čelim lai uzlabo mantu	thirties	male		lv	Teicu zāles čalim, lai uzlabo mantu.	teicu zāles čelim lai uzlabo mantu		0.5
Grūti noticēt.	un grūti noticēt	thirties	male		lv	Grūti noticēt.	un grūti noticēt		1.5
Paldies par palīdzību.	paldies par palīdzību	thirties	male		lv	Paldies par palīdzību.	paldies par palīdzību		0.6666666666666666
Kur lieli dūmi, tur maz siltuma.	kur lieli dūmi tur maz siltuma	thirties	male		lv	Kur lieli dūmi, tur maz siltuma.	kur lieli dūmi tur maz siltuma		0.5
Nevajadzēja tā darīt.	nevajadzēju tā darīt	thirties	male		lv	Nevajadzēja tā darīt.	nevajadzēju tā darīt		0.6666666666666666
Viņš atbrīvoja cietumniekus.	viņš atbrīvoja cietumniekus	thirties	male		lv	Viņš atbrīvoja cietumniekus.	viņš atbrīvoja cietumniekus		0.6666666666666666
Kas neiet uz priekšu, iet atpakaļ.	kas neiet uz priekšu iet atpakaļ	thirties	male		lv	Kas neiet uz priekšu, iet atpakaļ.	kas neiet uz priekšu iet atpakaļ		0.5
Pārbaudīsim, vai esmu tev dārga.	pārbaudīsim vai esmu tev dārga	thirties	male		lv	Pārbaudīsim, vai esmu tev dārga.	pārbaudīsim vai esmu tev dārga		0.4
Kad esmu ar tevi, citiem jācieš.	kad esmu ar tevi citiem jāciš	thirties	male		lv	Kad esmu ar tevi, citiem jācieš.	kad esmu ar tevi citiem jāciš		0.5
Šonakt, mēs savu pasauli dabūsim atpakaļ!	šonakt mēs savu pasaule dabūsim atpakaļ	thirties	male		lv	Šonakt, mēs savu pasauli dabūsim atpakaļ!	šonakt mēs savu pasaule dabūsim atpakaļ		0.5
Diagnostika ir pabeigta, esam gatavi ieslēgt motoru.	diagnostika ir pabeigta esam gatavi ieslegt motoru	thirties	male		lv	Diagnostika ir pabeigta, esam gatavi ieslēgt motoru.	diagnostika ir pabeigta esam gatavi ieslegt motoru		0.5714285714285714
Neesmu apprecējis īsto un to nožēloju.	neesmu apprecējis īsto un to nožēloja	thirties	male		lv	Neesmu apprecējis īsto un to nožēloju.	neesmu apprecējis īsto un to nožēloja		0.3333333333333333
Pabāz pirkstiņu man zem birkas.	pabās pirkstiņu man zem birkas	thirties	male		lv	Pabāz pirkstiņu man zem birkas.	pabās pirkstiņu man zem birkas		0.4
Tas bija ļoti pārliecinoši.	tas bija ļoti pārliecinoš	thirties	male		lv	Tas bija ļoti pārliecinoši.	tas bija ļoti pārliecinoš		0.5
Pagaidi. Nemet!	pagaidi nemet	thirties	male		lv	Pagaidi. Nemet!	pagaidi nemet		1.0
Es nepieļaušu, ka tas piepildās.	es nepieļaušu ka tas piepildās	thirties	male		lv	Es nepieļaušu, ka tas piepildās.	es nepieļaušu ka tas piepildās		0.6
Tu tikai atnāc.	tu tikai atnāc	thirties	male		lv	Tu tikai atnāc.	tu tikai atnāc		0.6666666666666666
Ielej vēl vīnu.	ielej vēl vīnu	thirties	male		lv	Ielej vēl vīnu.	ielej vēl vīnu		0.6666666666666666
Ko lai saku Artūram?	ko lai saku artūram	thirties	male		lv	Ko lai saku Artūram?	ko lai saku artūram		0.5
Aizvediet mani prom no šejienes!	aizvediet mani promu no šejienes				lv	Aizvediet mani prom no šejienes!	aizvediet mani promu no šejienes		0.6
Ko otram nevēl, tas pašam netiek.	ko otram nevēl tas pašam netiek				lv	Ko otram nevēl, tas pašam netiek.	ko otram nevēl tas pašam netiek		0.5
Kā tas ir iespējams?	kā tas ir iespējams				lv	Kā tas ir iespējams?	kā tas ir iespējams		0.5
Rādās, ka bijusi pamatīga saķeršanās.	rādās ka bijusi pamatīg saķeršanās				lv	Rādās, ka bijusi pamatīga saķeršanās.	rādās ka bijusi pamatīg saķeršanās		0.6
Kas stiprāks, tam taisnība.	kas stiprāks tam taisnība				lv	Kas stiprāks, tam taisnība.	kas stiprāks tam taisnība		0.75
Seko viņam!	sakovna				lv	Seko viņam!	sakovna		1.0
Viens ceļš kā to uzzināt.	viens ceļš kā to uzzinot				lv	Viens ceļš kā to uzzināt.	viens ceļš kā to uzzinot		0.4
Ko tu teici?	ko tu teici				lv	Ko tu teici?	ko tu teici		0.6666666666666666
Nieka lieta.	nieka lieta				lv	Nieka lieta.	nieka lieta		1.0
Tā būs labāk; tu prom un es bez naudas.	tā būs labāka to prom un ezbez naudas				lv	Tā būs labāk; tu prom un es bez naudas.	tā būs labāka to prom un ezbez naudas		0.6666666666666666
Uzbrukuma vienība uzvarēs. Šonakt roboti tiks iznīcināti.	uzbrukuma vienība uzvarēs šonakt roboti tiks iznīcināti				lv	Uzbrukuma vienība uzvarēs. Šonakt roboti tiks iznīcināti.	uzbrukuma vienība uzvarēs šonakt roboti tiks iznīcināti		0.5714285714285714
Itin neko.	iti neko				lv	Itin neko.	iti neko		1.0
Beidzot bija pienācis Ziemassvētku rīts.	beidzot bija pienācis ziemssvētku rīts				lv	Beidzot bija pienācis Ziemassvētku rīts.	beidzot bija pienācis ziemssvētku rīts		0.6
Aplaupīti trīs dzīvokļi elitārā namā!	aplaupēja trīs dzīvokļu elatārā numā				lv	Aplaupīti trīs dzīvokļi elitārā namā!	aplaupēja trīs dzīvokļu elatārā numā		0.8
Pametis mašīnu.	pamecs mašīnu				lv	Pametis mašīnu.	pamecs mašīnu		1.0
Māte, kuru es atceros, būtu lepna.	mātu kuru es atceros būtu lepna				lv	Māte, kuru es atceros, būtu lepna.	mātu kuru es atceros būtu lepna		0.5
