reference_original	inferred_original	age	gender	accent	locale	reference	inferred
या पानास लेखाचे स्वरूप यायला हवे.	या पाणास लेखाचे स्वरुप यायला हवे	sixties	female		mr	या पानास लेखाचे स्वरूप यायला हवे.	या पाणास लेखाचे स्वरुप यायला हवे
अनेक रचना, अभंग, गवळणी असे स्फुट लेखन त्यांनी केले.	अनेक रचना अभंग गवळानी असे स्फूट लेखण त्यांनी केली	sixties	female		mr	अनेक रचना, अभंग, गवळणी असे स्फुट लेखन त्यांनी केले.	अनेक रचना अभंग गवळानी असे स्फूट लेखण त्यांनी केली
सत्यवती अंबालिकेला व्यासांना बघितल्यावर डोळे मिटू नकोस असे सांगते.	सत्यवती अंभालिकेला व्यासांना बगितल्यावर डोये मिठू नकोस असे सांगते	sixties	female		mr	सत्यवती अंबालिकेला व्यासांना बघितल्यावर डोळे मिटू नकोस असे सांगते.	सत्यवती अंभालिकेला व्यासांना बगितल्यावर डोये मिठू नकोस असे सांगते
संत ज्ञानेश्वरांच्या सातव्या जन्मशताब्दीनिमित्त त्यांनी सर्वप्रथम मोगरा फुलला या कादंबरीचे अभिवाचन केले होते.	संतज्ञानेश्वरांच्या सातव्या जन्म शताबदी निमित्त त्यांनी सर्व प्रथम मोगरा फुलल्या या कादंबरीचे अभिवाचन केले होते	sixties	female		mr	संत ज्ञानेश्वरांच्या सातव्या जन्मशताब्दीनिमित्त त्यांनी सर्वप्रथम मोगरा फुलला या कादंबरीचे अभिवाचन केले होते.	संतज्ञानेश्वरांच्या सातव्या जन्म शताबदी निमित्त त्यांनी सर्व प्रथम मोगरा फुलल्या या कादंबरीचे अभिवाचन केले होते
पंजाब एक कृषि प्रधान राज्य आहे.	पंजाब एक कृशी प्रधान राज्य आहे	sixties	female		mr	पंजाब एक कृषि प्रधान राज्य आहे.	पंजाब एक कृशी प्रधान राज्य आहे
दुर्दैवाने कांही लोक रावणाच्या प्रतिमेचे दहन करतात.	दुरदेवाने काही लोक रावणाच्या प्रतिमेचे दहण करतात	sixties	female		mr	दुर्दैवाने कांही लोक रावणाच्या प्रतिमेचे दहन करतात.	दुरदेवाने काही लोक रावणाच्या प्रतिमेचे दहण करतात
येथील सिडनी क्रिकेट मैदान प्रसिद्ध आहे.	तेथील सिडनी क्रिकेट मैदान प्रसिद्ध आहे	sixties	female		mr	येथील सिडनी क्रिकेट मैदान प्रसिद्ध आहे.	तेथील सिडनी क्रिकेट मैदान प्रसिद्ध आहे
या भागातून बनास, लुनी, घग्गर व चंबळ या नद्या वाहतात.	या भागातून बनास लुनी घग्गर व चंबळ या नद्या वाहतात	sixties	female		mr	या भागातून बनास, लुनी, घग्गर व चंबळ या नद्या वाहतात.	या भागातून बनास लुनी घग्गर व चंबळ या नद्या वाहतात
त्यानंतर जयललितांनी मुख्यमंत्रिपदाचा राजीनामा दिला.	त्यानंतर जईललीतांनी मुख्यमंत्रीपदाचा राजिनामा दिला	sixties	female		mr	त्यानंतर जयललितांनी मुख्यमंत्रिपदाचा राजीनामा दिला.	त्यानंतर जईललीतांनी मुख्यमंत्रीपदाचा राजिनामा दिला
रामायण, महाभारत या ग्रंथांतील तत्त्वज्ञानाने भारतीय संस्कृतीला नीतिमूल्यांचे, जीवनाच्या शाश्वत मूल्यांचे अधिष्ठान मिळाले.	रामायड महाबारत या ग्रंथातील तत्व ज्ञानाने भार्तीय संस्कृतीला नीती मुल्यांचे व जीवनाच्या शाशवत मुल्यांचे अधिष्ठानमे आले	sixties	female		mr	रामायण, महाभारत या ग्रंथांतील तत्त्वज्ञानाने भारतीय संस्कृतीला नीतिमूल्यांचे, जीवनाच्या शाश्वत मूल्यांचे अधिष्ठान मिळाले.	रामायड महाबारत या ग्रंथातील तत्व ज्ञानाने भार्तीय संस्कृतीला नीती मुल्यांचे व जीवनाच्या शाशवत मुल्यांचे अधिष्ठानमे आले
तब्बल तीन दशकानंतर ऑस्ट्रेलियन भूमीवर अजिंक्य रहाणेच्या नेतृत्वाखाली भारतीय संघाने कसोटी मालिका जिंकली.	तब्बल तीन दश्कानंतर अस्ट्रेलीय भूमीवर अजिंक्य रहाण्याच्या नेतरुत वाखाली भार्तीय संगाने कसोठी मालिका जिंकली	sixties	female		mr	तब्बल तीन दशकानंतर ऑस्ट्रेलियन भूमीवर अजिंक्य रहाणेच्या नेतृत्वाखाली भारतीय संघाने कसोटी मालिका जिंकली.	तब्बल तीन दश्कानंतर अस्ट्रेलीय भूमीवर अजिंक्य रहाण्याच्या नेतरुत वाखाली भार्तीय संगाने कसोठी मालिका जिंकली
रामायणातील व्यक्तिरेखाविभीषण बिभीषण हा लंकापती रावणाचा धाकटा भाऊ होता.	रामायातील व्यक्तीरेखा विभीशण विभीशण हा लंकापती रावणाचा धाक्टा भहू ोता	sixties	female		mr	रामायणातील व्यक्तिरेखाविभीषण बिभीषण हा लंकापती रावणाचा धाकटा भाऊ होता.	रामायातील व्यक्तीरेखा विभीशण विभीशण हा लंकापती रावणाचा धाक्टा भहू ोता
त्याचे पुनरुज्जीवन सुनीता खाडिलकर यांच्याकडून होणे अपेक्षित आहे.	त्याचे पुनरू जीवन सुनीता खाडीलकर यांच्याकडून होणे अपेक्षित आहे	sixties	female		mr	त्याचे पुनरुज्जीवन सुनीता खाडिलकर यांच्याकडून होणे अपेक्षित आहे.	त्याचे पुनरू जीवन सुनीता खाडीलकर यांच्याकडून होणे अपेक्षित आहे
त्याच्यापासून सुरू झालेल्या इक्ष्वाकु कुळात भगीरथ, दशरथ, राम यांच्यासारखे प्रभावशाली राजे निपजले.	त्यांच्यापासून सुरू झालेल्या एक्शवाकू कुळात भगीरत दशर राम यांच्यासारखे प्रभावशाली राजे निपजले	sixties	female		mr	त्याच्यापासून सुरू झालेल्या इक्ष्वाकु कुळात भगीरथ, दशरथ, राम यांच्यासारखे प्रभावशाली राजे निपजले.	त्यांच्यापासून सुरू झालेल्या एक्शवाकू कुळात भगीरत दशर राम यांच्यासारखे प्रभावशाली राजे निपजले
या परिणामाला प्रकाशीय विद्युत परिणाम असे म्हटले जाते.	या परिणामाला प्रकाशीय विद्युत परिणाम असे म्हटले जाते	sixties	female		mr	या परिणामाला प्रकाशीय विद्युत परिणाम असे म्हटले जाते.	या परिणामाला प्रकाशीय विद्युत परिणाम असे म्हटले जाते
औरंगाबाद येथे चिकलठाणा गावी एक विमानतळ आहे.	अौरंगाबाज येथे चिखळठाणा गावी एकविमानतर आहे	sixties	female		mr	औरंगाबाद येथे चिकलठाणा गावी एक विमानतळ आहे.	अौरंगाबाज येथे चिखळठाणा गावी एकविमानतर आहे
तेथे सुग्रीवन गुहे सुग्रीवाची गुहा नावाची गुहा आहे.	येथे सुगरीवन गुहे सुगरीवाची गुहा नावाची गुहा आहे	sixties	female		mr	तेथे सुग्रीवन गुहे सुग्रीवाची गुहा नावाची गुहा आहे.	येथे सुगरीवन गुहे सुगरीवाची गुहा नावाची गुहा आहे
कोणतीही खंत वा खिन्नता एकलव्याच्या मुखावर उमटली नाही.	कोणतीही खंतवाकिन्नता एकरव्याच्या मुखावर म्हटली नाही	sixties	female		mr	कोणतीही खंत वा खिन्नता एकलव्याच्या मुखावर उमटली नाही.	कोणतीही खंतवाकिन्नता एकरव्याच्या मुखावर म्हटली नाही
यास प्रतिहार् यांचे राज्य म्हणून ओळखले जाई.	यास प्रतिहाऱ्यांचे राज्य म्हणून ओळखले जाई	sixties	female		mr	यास प्रतिहार् यांचे राज्य म्हणून ओळखले जाई.	यास प्रतिहाऱ्यांचे राज्य म्हणून ओळखले जाई
त्यामुळेच चंद्रावर नक्की किती प्रमाणात पाणी आहे हा प्रश्न सध्या तरी अनुत्तरीतच आहे.	त्यामुयेच चंद्रावर नक्की कितीप्रमाणात पाणी आहे हा प्रश्णासध्यातरी अनुतरीतच आहे	sixties	female		mr	त्यामुळेच चंद्रावर नक्की किती प्रमाणात पाणी आहे हा प्रश्न सध्या तरी अनुत्तरीतच आहे.	त्यामुयेच चंद्रावर नक्की कितीप्रमाणात पाणी आहे हा प्रश्णासध्यातरी अनुतरीतच आहे
या राज्याची राजधानी कर्नाटकातील बदामी येथे होती.	या राज्याची राजधानी करणाटकातील बदामी येथे होती	sixties	female		mr	या राज्याची राजधानी कर्नाटकातील बदामी येथे होती.	या राज्याची राजधानी करणाटकातील बदामी येथे होती
हिडींबेचा भाऊ हिडींब याला भीमाने ठार केले होते.	हिडिंबेचा भाऊ हिडिंब याला भीमाने ठार केले होते	sixties	female		mr	हिडींबेचा भाऊ हिडींब याला भीमाने ठार केले होते.	हिडिंबेचा भाऊ हिडिंब याला भीमाने ठार केले होते
पहिल्या दोन क्रमांकांवर महाराष्ट्र व गुजरात आहेत.	पहिल्या दोन क्रमांकावर महाराष्ट्र व गुजरात आहेत	sixties	female		mr	पहिल्या दोन क्रमांकांवर महाराष्ट्र व गुजरात आहेत.	पहिल्या दोन क्रमांकावर महाराष्ट्र व गुजरात आहेत
