gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	hu	legyen keresőbarát 	Legyen keresőbarát!	jöjténk egy a szübernek 	Jöjténk egy a szübernek.	2.0
male		teens	hu	csak rajtam múlott s igazi vidám estét csaptunk volna 	Csak rajtam múlott, s igazi vidám estét csaptunk volna!	tukrág amár kik még igaznál 	Tukrág, amár, kik még igaznál.	1.0
male		teens	hu	tehát hajlandó visszafordítani a hajót vagy nem 	Tehát hajlandó visszafordítani a hajót, vagy nem?	kekállán dovi severk hogy egyikon jájunk olyan 	Kekállán dovi severk, hogy egyikon jájunk olyan.	1.0
male		teens	hu	logikai félrevezetés mely során nevetségességig túlozza a másik érveit majd kritizálja 	Logikai félrevezetés, mely során nevetségességig túlozza a másik érveit, majd kritizálja.	aki köljük a rész a dísz meg hogy a gany végére hogy a kicsik hogy a mert szikik hogy a mert szikik hogy a mert szikik hogy a mert szikik hogy a mert szikik hogy a mert szikik hogy a mert szikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikik	Aki köljük a rész a dísz meg, hogy a gany végére, hogy a kicsik, hogy a mert szikik, hogy a mert szikik, hogy a mert szikik, hogy a mert szikik, hogy a mert szikik, hogy a mert szikik, hogy a mert szikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikik	3.727272727272727
			hu	a baba kissé sivalkodott de aztán lecsendesedett és diópálinkát rendelt 	A baba kissé sivalkodott, de aztán lecsendesedett, és diópálinkát rendelt.	a babak is és iva a kodott de aztán lecsendesen de és diúpálinkátrendet 	A babak is és, iva a kodott, de aztán lecsendesen de, és diúpálinkátrendet.	1.0
			hu	mint derült égből a villámcsapás 	Mint derült égből a villámcsapás.	minderült égből a vilán csapás 	minderült égből a vilán csapás.	0.8
			hu	és senki sem viselte gondod 	És senki sem viselte gondod?	és senki sem viszsárt egy gondod 	és senki sem viszsárt egy gondod.	0.4
			hu	utána a hamutálcába dobta és meggyújtotta a szélét 	Utána a hamutálcába dobta, és meggyújtotta a szélét.	utenáha mutált szávadokta és meggyügytott a széliét 	Utenáha mutált szávadokta és meggyügytott a széliét.	0.75
			hu	javaslom vegyél nadrágot 	Javaslom, vegyél nadrágot!	javás lom begyen a dragot 	Javás lom begyen a dragot.	1.6666666666666667
			hu	biztosan lakik itt néhány atyámfia 	Biztosan lakik itt néhány atyámfia.	bista sannak egyetnéhányatján fél 	Bista sannak egyetnéhányatján fél.	1.0
			hu	a sorok között olvas 	A sorok között olvas.	a sorok között olyan 	A sorok között olyan.	0.25
			hu	még valami 	Még valami.	még valami 	Még valami.	0.0
male		twenties	hu	sok magyar linuxos csak kereskedelmi felületeken érhető el 	Sok magyar Linuxos csak kereskedelmi felületeken érhető el.	szokomanyak lülenszős csak keres kedámit fardolat a kamerettival 	Szokomanyak lülenszős csak keres kedámit fardolat a kamerettival.	1.0
male		twenties	hu	azóta nem nőttem 	Azóta nem nőttem.	az rott a nem lüttem 	Az rott a nem lüttem.	1.3333333333333333
male		twenties	hu	nem vett észre pedig tíz méterre voltam fenn a lesen 	Nem vett észre, pedig tíz méterre voltam fenn a lesen.	nöndetésre de egy tízmét erre voltam fennelessam 	Nöndetésre, de egy tízmét erre voltam, fennelessam.	0.9
male		twenties	hu	a szomszédom minden héten meglátogat 	A szomszédom minden héten meglátogat.	a szomszéröm minden hétem mellatokat 	A szomszéröm minden hétem mellatokat.	0.6
male		twenties	hu	az egyetlen gond csak az volt hogy nem volt hasadó anyaga 	Az egyetlen gond csak az volt, hogy nem volt hasadó anyaga.	zéget langunkunk hogy ez volt hogy nem volt ha semmit a 2 ni a goda 	Zéget langunkunk, hogy ez volt, hogy nem volt, ha semmit a 2-ni a goda.	1.0909090909090908
male		twenties	hu	minden tagnak egy törzsbetéte lehet 	Minden tagnak egy törzsbetéte lehet.	mi nagyon tagnok egyégytöse patítalált 	Mi nagyon tagnok egyégytöse patítalált?	1.0
male		twenties	hu	a kertész kisfia járkált ott a barátjával amikor a ganajtúrót észrevették elhatározták hogy meghajóztatják 	A kertész kisfia járkált ott a barátjával; amikor a ganajtúrót észrevették, elhatározták, hogy meghajóztatják.	a kertézki sfjöjják átott a barátjával mikor goleturt isveték egotára sztak hogy meghai úztatják 	A kertézki sfjöjják, átott a barátjával, mikor goleturt isveték, egotára sztak, hogy meghai úztatják.	0.7857142857142857
male		twenties	hu	megjárta a damaszkuszi utat 	Megjárta a damaszkuszi utat.	megjérte de az kusívután 	Megjérte, de az kusívután.	1.0
male		twenties	hu	az egész világon tudnak dánia erejéről 	Az egész világon tudnak Dánia erejéről.	most egész világont útok hogy de a mi a rájjero 	Most egész világont útok, hogy de a mi a rájjero.	1.5
male		twenties	hu	menekült maga már a rendőrség elől 	Menekült maga már a rendőrség elől?	mának kutmokom arrandoségalat 	Mának kutmokom arrandoségalat.	1.0
male		twenties	hu	a legszebb meséket mondd el neki amiket csak tudsz 	A legszebb meséket mondd el neki, amiket csak tudsz.	a legzett melléket mondának jönük egy csachtutt 	A legzett melléket mondának, jönük egy csachtutt.	0.8888888888888888
male		twenties	hu	most pedig lódulj 	Most pedig lódulj!	most pedig lódój 	Most pedig lódój.	0.3333333333333333
male		twenties	hu	előteremtsd ma estére 	Előteremtsd ma estére!	helyot elendőtünk már a stére 	Helyot elendőtünk már a stére.	1.6666666666666667
male		twenties	hu	újra feldíszítenek 	Újra feldíszítenek!	újra fel deszit enek 	újra fel deszit, enek.	1.5
male		twenties	hu	sok szakács elsózza a levest 	Sok szakács elsózza a levest.	szovkszokatásoz az alávecszük 	Szovkszokatásoz, az alávecszük.	1.0
male		twenties	hu	a fészküket vesztett hollók varjak rémült ricsaja még a vihar üvöltését is túlharsogta 	A fészküket vesztett hollók, varjak rémült ricsaja még a vihar üvöltését is túlharsogta.	a fejszküketveszat hol lók várja krejön hogy 3 jjön még a bihar ugye a téset is tudóhar soktat 	A fejszküketveszat hol lók, várja krejön, hogy 3-jjön még a bihar, ugye a téset is tudóhar soktat.	1.0769230769230769
male		twenties	hu	én itt ültem a szekrényemen s rengettem az ölemben a tizenkét kis újszülött lidércgyereket 	Én itt ültem a szekrényemen, s rengettem az ölemben a tizenkét kis újszülött lidércgyereket.	egy nyomán szegényem az ölenbánat is elünkébb kélt kisú is hogy szóla fülyedérjsz térreket 	Egy nyomán szegényem, az ölenbánat is elünkébb kélt kisú is, hogy szóla fülyedérjsz térreket.	1.0
male		twenties	hu	a fogoly sápadt volt nagy szakállú és fénylő szemű 	A fogoly sápadt volt, nagy szakállú és fénylő szemű.	a fogosápat volt nogyszok kell halló és fénnyülszemé 	A fogosápat volt, nogyszok kell halló és fénnyülszemé.	0.7777777777777778
male		twenties	hu	ha megtörténik hogy egy sikamlós lejtőn találod magad vigyázz hová lépsz 	Ha megtörténik, hogy egy sikamlós lejtőn találod magad, vigyázz hová lépsz.	hogy megtörténik hogy és sikom lofletint a valadmogad véljázzal varipsz 	Hogy megtörténik, hogy és sikom lofletint a valadmogad, véljázzal varipsz.	0.8181818181818182
male		twenties	hu	hogy kerültök ide 	Hogy kerültök ide?	hogykelütok ide 	Hogykelütok ide?	0.6666666666666666
male		twenties	hu	jó kezdet fél siker 	Jó kezdet fél siker.	jókás de tfjelség ér 	Jókás, de tfjelség ér.	1.0
male		twenties	hu	kis lagondát felkapták az indiába látogató milliomosok 	Kis-Lagondát felkapták az Indiába látogató milliomosok.	kisz lagonna tfegok de akazinni a valáltok betó milyen morsok 	Kisz lagonna, tfegok, de akazinni, a valáltok betó, milyen morsok.	1.4285714285714286
male		twenties	hu	nem folyószöveget kell beírni hanem egyes mondatokat 	Nem folyószöveget kell beírni, hanem egyes mondatokat.	nem fogyosző de getkáda érni hanem egyes mondatokat 	Nem fogyosző de getkáda érni, hanem egyes mondatokat.	0.5714285714285714
male		twenties	hu	már mondtam 	Már mondtam.	már mondtam	már mondtam	0.0
male		twenties	hu	itt is van 	Itt is van.	itt is van 	itt is van!	0.0
male		twenties	hu	én úgy nézem több annál 	Én úgy nézem, több annál!	ne új ez emt a bannal 	Ne új, ez emt a bannal.	1.2
male		twenties	hu	itt van az alján 	Itt van az alján.	itt van az olyan 	Itt van az olyan.	0.25
male		twenties	hu	de a bakter nem felelt hogy is felelhetett volna 	De a bakter nem felelt, hogy is felelhetett volna?	lóbokterne felált hogy is fel a hatatóan 	Lóbokterne, felált, hogy is fel a hatatóan.	0.8888888888888888
male		twenties	hu	igazi áttörésnek hangzik 	Igazi áttörésnek hangzik!	igazíább tudj isnek hondzik 	igazíább tudj isnek hondzik.	1.3333333333333333
male		twenties	hu	bocs de rohannom kell 	Bocs, de rohannom kell.	borsd erohanom kell 	Borsd erohanom kell.	0.75
male		twenties	hu	két három oldalbejáraton máris benyomultak az emberei 	Két-három oldalbejáraton máris benyomultak az emberei.	két helyem moda a bér a tommáni és belnyom muchak az emberej 	Két helyem moda a bér, a tommáni és belnyom muchak az emberej.	1.4285714285714286
male		twenties	hu	a húgom is a szakértője volt a lehetetlen dolgoknak 	A húgom is a szakértője volt a lehetetlen dolgoknak.	a húgom is a szakértőj elvorot a lehetet lendoroknak 	A húgom is a szakértőj elvorot a lehetet lendoroknak.	0.4444444444444444
male		twenties	hu	menj vissza babilonba te szajha 	Menj vissza Babilonba, te szajha!	mely visz a babbi lomot a szaja 	Mely visz a babbi lomot a szaja.	1.4
male		twenties	hu	több is veszett mohácsnál 	Több is veszett Mohácsnál.	több is feszetem a hátinale 	Több is feszetem a hátinale.	0.75
male		twenties	hu	aline kutatóan nézett le a korlát mellől 	Aline kutatóan nézett le a korlát mellől.	a lének utató hogy az a lább kórlát mellől 	A lének utató, hogy az a lább kórlát mellől.	1.0
male		twenties	hu	a jogképesség a halállal szűnik meg 	A jogképesség a halállal szűnik meg.	a jó kép és még a halállal az szényik meg 	A jó kép, és még a halállal az szényik meg.	1.0
male		twenties	hu	valamennyien kivételes elbánást követeltek 	Valamennyien kivételes elbánást követeltek.	volom egy nyionk kívétre és a banáskobbatátak 	Volom egy nyionk kívétre, és a banáskobbatátak.	1.75
male		twenties	hu	beszélt beszélt amíg csak végére nem ért 	Beszélt, beszélt, amíg csak végére nem ért.	bezselt bezselt amik csak végejérre nem ért 	Bezselt, bezselt. Amik csak végejérre nem ért.	0.5714285714285714
male		twenties	hu	egy másodpercig hallgattak 	Egy másodpercig hallgattak.	egy másat perci kholagottak 	Egy másat perci kholagottak.	1.0
male		twenties	hu	tőlem mehet 	Tőlem mehet.	te bármáhet 	Te bármáhet.	1.0
male		twenties	hu	hát nézze 	Hát nézze!	hát nézzet 	Hát nézzet.	0.5
male		twenties	hu	jó egy kicsit lassú ezen tudunk változtatni 	Jó, egy kicsit lassú, ezen tudunk változtatni.	jó egy kicsit lausró ez nem tudunk válta statni 	Jó, egy kicsit lausró, ez nem tudunk válta statni.	0.7142857142857143
male		twenties	hu	mindenki elfoglalta a kijelölt helyét 	Mindenki elfoglalta a kijelölt helyét.	mindenki áll foglátok jelot hagyit 	mindenki áll foglátok jelot hagyit.	0.8
male		twenties	hu	az egyik ostoba rakodó fordítva tette le a poggyászt 	Az egyik ostoba rakodó fordítva tette le a poggyászt.	az egyik usz hogy a 2 4 etettel a pogyyást 	Az egyik usz, hogy a 2-4-etettel a pogyyást.	0.7777777777777778
