gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			fi	silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä 	Silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä.	silloin hänen pönkittynyt eikon saisiin että varmasti haavoittevaiseksi hänen ottaa sehän entistä kesuvuran piariskäjä 	Silloin hänen pönkittynyt eikon saisiin, että varmasti haavoittevaiseksi hänen ottaa sehän entistä kesuvuran piariskäjä.		0.6923076923076923
			fi	hauki voi syödä suurenkin kalan 	Hauki voi syödä suurenkin kalan.	oikea voisi olla suureen kinkollen 	Oikea voisi olla suureen kinkollen.		1.0
			fi	ville oli ihmeissään 	Ville oli ihmeissään.	ville oli ihmäsään 	Ville oli ihmäsään.		0.3333333333333333
			fi	toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne 	Toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne.	totusti se juoksi siippaako on suolelpäin ja upoisi sinne 	Totusti se juoksi siippaako on suolelpäin ja upoisi sinne.		0.6666666666666666
			fi	mökin pihalla näyttää seisovan pari miestä 	Mökin pihalla näyttää seisovan pari miestä.	myökin pihalla näyttää seisöman pari miestä 	Myökin pihalla näyttää seisöman pari miestä.		0.3333333333333333
			fi	viisi minuuttia jäljellä 	Viisi minuuttia jäljellä.	5 minuuttia jäljellä 	5 minuuttia jäljellä.		0.3333333333333333
			fi	äänestimme tämän vuoksi tyhjää 	Äänestimme tämän vuoksi tyhjää.	äänestimme tämän voxityi ja 	Äänestimme tämän voxityi ja...		0.5
			fi	olen nähnyt kuvia maapallosta 	Olen nähnyt kuvia maapallosta;	olin nähdä nyt kuvia maapallosta 	Olin nähdä nyt kuvia maapallosta.		0.75
			fi	mitä nyt 	Mitä nyt?	mitä nyt 	Mitä nyt?		0.0
			fi	ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin 	Ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin.	ilmastonmuutos vaikuttaa yhteiskuntaa moninta voin 	Ilmastonmuutos vaikuttaa yhteiskuntaa moninta-voin.		0.6
			fi	äiti kulkee ja kiertelee 	Äiti kulkee ja kiertelee.	aiti kulka ja kierteleen 	Aiti kulka ja kierteleen.		0.75
			fi	mutta kaunista on se karu paikkakunta 	Mutta kaunista on se karu paikkakunta.	mutta kaunista on se karupaikka kunda 	Mutta kaunista on se karupaikka kunda.		0.3333333333333333
			fi	tuo ei ole mikään syy 	Tuo ei ole mikään syy.	tuo jolle mikä syy 	Tuo jolle mikä syy?		0.6
			fi	äänemme on teidän puolellanne 	Äänemme on teidän puolellanne.	aine me ote iten puolallanne 	Aine me ote iten puolallanne.		1.25
			fi	silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini 	Silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini.	silloin isä nivoisitulla tänne on vastauksia kysymyksiin 	Silloin isä nivoisitulla tänne on vastauksia kysymyksiin.		0.6666666666666666
			fi	äänestimme tätä mietintöä vastaan 	Äänestimme tätä mietintöä vastaan.	äänestimme tätä mietintöä vastaan 	Äänestimme tätä mietintöä vastaan.		0.0
