reference_original	inferred_original	age	gender	accent	locale	reference	inferred
木村さんはわたしに写真を見せてくれました。	チ村ラスは私に謝心を見せて空れました	twenties	male		ja	木村さんはわたしに写真を見せてくれました。	チ村ラスは私に謝心を見せて空れました
田中さんの奥さんは大学の先生です。	タさの憶産は大学の宣成です	twenties	male		ja	田中さんの奥さんは大学の先生です。	タさの憶産は大学の宣成です
わたしは松井さんが書いた作文を読みました。	私は間い産んが書いた作分を読みました				ja	わたしは松井さんが書いた作文を読みました。	私は間い産んが書いた作分を読みました
木村さんに電話を貸してもらいました。	キ村ラさんに電話をかしてもらいました	teens	male		ja	木村さんに電話を貸してもらいました。	キ村ラさんに電話をかしてもらいました
森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である	モナがのいしい従入は声い青い色に従入便を味ったジダインのパックギ入である	teens	male		ja	森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である	モナがのいしい従入は声い青い色に従入便を味ったジダインのパックギ入である
きのうは八時間寝ました。	機能はは時関んねました	teens	male		ja	きのうは八時間寝ました。	機能はは時関んねました
田中さんの右に山田さんがいます。	棚さんの右に山まださんがいます	teens	male		ja	田中さんの右に山田さんがいます。	棚さんの右に山まださんがいます
日本人は、決して、ユーモアと無縁な人種ではなかった。	日本人は決してユモアと無な人手ではなかった	teens	male		ja	日本人は、決して、ユーモアと無縁な人種ではなかった。	日本人は決してユモアと無な人手ではなかった
ユーモアとは、高慢このうえない解毒剤だ。	ユもとはコマこの上ないげ毒台いだ	teens	male		ja	ユーモアとは、高慢このうえない解毒剤だ。	ユもとはコマこの上ないげ毒台いだ
わたしは静かできれいな所に住みたいです。	私は静ずかできれなところに住みたいです	teens	male		ja	わたしは静かできれいな所に住みたいです。	私は静ずかできれなところに住みたいです
この料理は家庭で作れます。	この料理は課庭で作れます	teens	male		ja	この料理は家庭で作れます。	この料理は課庭で作れます
東京は晴れでした。	投共は晴でした	teens	male		ja	東京は晴れでした。	投共は晴でした
一年に一回海外へ行きます。	一年に行回海外に行きます	teens	male		ja	一年に一回海外へ行きます。	一年に行回海外に行きます
うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。	宇ちの中学は弁統性で持っていきない場合は古十園の学校販売のパを買う	teens	male		ja	うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。	宇ちの中学は弁統性で持っていきない場合は古十園の学校販売のパを買う
野球の後のビールぐらい、うまいものはない。	野球の後のビルグ来いものはない	teens	male		ja	野球の後のビールぐらい、うまいものはない。	野球の後のビルグ来いものはない
大昔のフィリピンには、豊かな土地があった。	大昔かのフィリピンにはいうかな土ちがあった	teens	male		ja	大昔のフィリピンには、豊かな土地があった。	大昔かのフィリピンにはいうかな土ちがあった
あの人は足が細くて、長いです。	あの人は足が保属て長いです	teens	male		ja	あの人は足が細くて、長いです。	あの人は足が保属て長いです
先月隣の町にデパートができました。	選月トりの町にデパトができました	teens	male		ja	先月隣の町にデパートができました。	選月トりの町にデパトができました
それはきょうの新聞です。	それは今の心聞です	teens	male		ja	それはきょうの新聞です。	それは今の心聞です
お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。	おばけはばけでも目もなければ話もないのペラボの一種である	teens	male		ja	お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。	おばけはばけでも目もなければ話もないのペラボの一種である
