gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	ja	木村さんはわたしに写真を見せてくれました 	木村さんはわたしに写真を見せてくれました。	決村さんは私に収紙を見せてくれました	決村さんは私に収紙を見せてくれました		1.0
male		twenties	ja	田中さんの奥さんは大学の先生です 	田中さんの奥さんは大学の先生です。	田中さんのお菓子は大学の先生です	田中さんのお菓子は大学の先生です		1.0
			ja	わたしは松井さんが書いた作文を読みました 	わたしは松井さんが書いた作文を読みました。	私は松井さんが書いた作文を読みました	私は松井さんが書いた作文を読みました		1.0
male		teens	ja	木村さんに電話を貸してもらいました 	木村さんに電話を貸してもらいました。	キムラさんに電話をかしてもらいました	キムラさんに電話をかしてもらいました		1.0
male		teens	ja	森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である	森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である	森長の美味しい牛乳は声を用意を逃げる日を明らったゼらいのパッコ牛乳である	森長の美味しい牛乳は声を用意を逃げる日を明らったゼらいのパッコ牛乳である		1.0
male		teens	ja	きのうは八時間寝ました 	きのうは八時間寝ました。	昨日は8時間寝ました	昨日は8時間寝ました		1.0
male		teens	ja	田中さんの右に山田さんがいます 	田中さんの右に山田さんがいます。	かなかさんの右に甘ださんがいます	かなかさんの右に甘ださんがいます		1.0
male		teens	ja	日本人は 決して ユーモアと無縁な人種ではなかった 	日本人は、決して、ユーモアと無縁な人種ではなかった。	日本人は決して有務後 無縁な人に締めはなかった 	日本人は決して有務後、無縁な人に締めはなかった。		1.0
male		teens	ja	ユーモアとは 高慢このうえない解毒剤だ 	ユーモアとは、高慢このうえない解毒剤だ。	ユーモンは この上がりがないけどくだいだ 	ユーモンは、この上がりがないけどくだいだ。		1.0
male		teens	ja	わたしは静かできれいな所に住みたいです 	わたしは静かできれいな所に住みたいです。	私は静かで綺麗なところに住みたいです	私は静かで綺麗なところに住みたいです		1.0
male		teens	ja	この料理は家庭で作れます 	この料理は家庭で作れます。	この料理をかけておくれます	この料理をかけておくれます		1.0
male		teens	ja	東京は晴れでした 	東京は晴れでした。	東京は晴れでした 	東京は晴れでした。		0.0
male		teens	ja	一年に一回海外へ行きます 	一年に一回海外へ行きます。	1人 1回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回	1人、1回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回		2.0
male		teens	ja	うちの中学は弁当制で 持って行けない場合は 五十円の学校販売のパンを買う 	うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。	うちの中学は便当制で 持っていきない場合は50円の学校販売のパンを買う 	うちの中学は便当制で、持っていきない場合は50円の学校販売のパンを買う。		1.0
male		teens	ja	野球の後のビールぐらい うまいものはない 	野球の後のビールぐらい、うまいものはない。	野球の後のビールぐらいうまいものはない	野球の後のビールぐらいうまいものはない		1.0
male		teens	ja	大昔のフィリピンには 豊かな土地があった 	大昔のフィリピンには、豊かな土地があった。	お昔のフィリピンには ユタカラと違った 	お昔のフィリピンには、ユタカラと違った。		1.0
male		teens	ja	あの人は足が細くて 長いです 	あの人は足が細くて、長いです。	あの人は足が保測で長いです	あの人は足が保測で長いです		1.0
male		teens	ja	先月隣の町にデパートができました 	先月隣の町にデパートができました。	戦撃とらいの街にデバートができました 	戦撃とらいの街にデバートができました。		1.0
male		teens	ja	それはきょうの新聞です 	それはきょうの新聞です。	それは今日の新聞です	それは今日の新聞です		1.0
male		teens	ja	お化けはお化けでも 目もなければ鼻もない ノッペラボウの一種である 	お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。	おばけはおばけでもねもなければ花もないのぴらぼうの一種である	おばけはおばけでもねもなければ花もないのぴらぼうの一種である		1.0
male		teens	ja	留守中の郵便物を処理するだけで 優に半日はかかる 	留守中の郵便物を処理するだけで、優に半日はかかる。	ロスチューの指部とを処理するだけで ように反応中はかかる 	ロスチューの指部とを処理するだけで、ように反応中はかかる。		1.0
male		teens	ja	夕方公園へ散歩に行きました 	夕方公園へ散歩に行きました。	ユガタコーエンサンポに行きました	ユガタコーエンサンポに行きました		1.0
male		teens	ja	大人になったら お酒を飲むことができます 	大人になったら、お酒を飲むことができます。	ほとなになったらお酒を飲むことができます	ほとなになったらお酒を飲むことができます		1.0
			ja	ピラミッドを築くだけの苦労が そこにそそがれたはずであった 	ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。	ピラミッドを傷つくだけの黒がそこにそそこに入れたはずであった	ピラミッドを傷つくだけの黒がそこにそそこに入れたはずであった		1.0
			ja	わたしは今お金がありません 	わたしは今お金がありません。	私は今お金がありません	私は今お金がありません		1.0
			ja	小林さんの弟さんはサッカーをしています 	小林さんの弟さんはサッカーをしています。	ご悲しさんのお父さんはさっかをしています 	ご悲しさんのお父さんはさっかをしています。		1.0
			ja	アメリカで英語を三か月勉強しました 	アメリカで英語を三か月勉強しました。	アメリカで英語を参加する勉強しました	アメリカで英語を参加する勉強しました		1.0
			ja	来月わたしの弟は二十歳になります 	来月わたしの弟は二十歳になります。	大切私の音は畑にがります 	大切私の音は畑にがります。		1.0
			ja	きのうは疲れていたので すぐ寝てしまいました 	きのうは疲れていたので、すぐ寝てしまいました。	機能は使われていたので すぐに出しました 	機能は使われていたので、すぐに出しました。		1.0
			ja	新しい靴をはいて出かけます 	新しい靴をはいて出かけます。	新しい工事を入っていけます	新しい工事を入っていけます		1.0
			ja	今度は逆に 黒い部分に注目してみる 	今度は逆に、黒い部分に注目してみる。	今度は逆にクロイブが日曜を目してみる	今度は逆にクロイブが日曜を目してみる		1.0
			ja	おやじは頑固だけれども そんなえこひいきはせぬ男だ 	おやじは頑固だけれども、そんなえこひいきはせぬ男だ。	親子は韓国だけれどもそんなに好きはせの男だ 	親子は韓国だけれどもそんなに好きはせの男だ。		1.0
			ja	どうもありがとうございました 	どうもありがとうございました。	どうもありがとうございました	どうもありがとうございました		0.0
			ja	毎日忙しいので あまり休むことができません 	毎日忙しいので、あまり休むことができません。	マイン チーズマッシュの上がりやすいことができません	マイン・チーズマッシュの上がりやすいことができません		1.0
			ja	事故原因の究明は 急いでもらいたい 	事故原因の究明は、急いでもらいたい。	次回のキューメーは そういう気持ちもないで 	次回のキューメーは、そういう気持ちもないで。		1.0
			ja	空が少し曇ってきました 	空が少し曇ってきました。	それが少し気持ってきました	それが少し気持ってきました		1.0
			ja	英語で話すのは難しいです 	英語で話すのは難しいです。	英語で話すのは難しいです	英語で話すのは難しいです		0.0
male		teens	ja	もっと広い議場をという声もあったが チャーチル首相が抑えた 	もっと広い議場をという声もあったが、チャーチル首相が抑えた。	もっと広い技術をという声もあったがチャーチューショーが抑えた	もっと広い技術をという声もあったがチャーチューショーが抑えた		1.0
male		teens	ja	航空事故を 限りなくゼロに近づけるには それほど なり振りかまわぬ努力がいる 	航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。	高空地校をかけりなく成功に近付けるには それほど内振りカマワールの部分がいい	高空地校をかけりなく成功に近付けるには、それほど内振りカマワールの部分がいい		1.0
male		teens	ja	わたしの部屋は南側にあるので 明るいです 	わたしの部屋は南側にあるので、明るいです。	私の部屋はみなみ香りにあくので明かるいです 	私の部屋はみなみ香りにあくので明かるいです。		1.0
male		teens	ja	たくさん漢字を覚えなければならないので 大変です 	たくさん漢字を覚えなければならないので、大変です。	たくさん感じを覚えなければ長いので大変です	たくさん感じを覚えなければ長いので大変です		1.0
male		teens	ja	日本では春風が強いです 	日本では春風が強いです。	日本では はびかぜが強いです 	日本では、はびかぜが強いです。		2.0
male		teens	ja	初めて 沈黙を破って キリストがささやいた 	初めて、沈黙を破って、キリストがささやいた。	初めて ちんもこうやぶってキーストがささやいた 	初めて、ちんもこうやぶってキーストがささやいた。		0.6666666666666666
male		teens	ja	あそこにいる人はたぶん山田さんです 	あそこにいる人はたぶん山田さんです。	あと 2位とは多分山田さんです 	あと、2位とは多分山田さんです。		2.0
male		teens	ja	うちに電話をかけましたが 誰もいませんでした 	うちに電話をかけましたが、誰もいませんでした。	武器電話をかけましたが 誰もいませんでした 	武器電話をかけましたが、誰もいませんでした。		0.5
male		teens	ja	あそこに犬が二匹います 	あそこに犬が二匹います。	遊行にいるかに行きます	遊行にいるかに行きます		1.0
male		teens	ja	国はどちらですか 	国はどちらですか。	国はどっちがですか	国はどっちがですか		1.0
male		teens	ja	幼児は しばしば フィクションと現実とを 混同する 	幼児は、しばしば、フィクションと現実とを、混同する。	様子は シバシバフィクションと現実とを コンドをする 	様子は、シバシバフィクションと現実とを、コンドをする。		1.0
male		teens	ja	わたしはバスを待っています 	わたしはバスを待っています。	私はパソーマっています	私はパソーマっています		1.0
male		teens	ja	この用紙に問題の答えを書きます 	この用紙に問題の答えを書きます。	このように問題の答えをかきます 	このように問題の答えをかきます。		1.0
			ja	目が悪いので 眼鏡をかけます 	目が悪いので、眼鏡をかけます。	右側はどのでもいいかかけます	右側はどのでもいいかかけます		1.0
			ja	わたしは初めて林さんに会いました 	わたしは初めて林さんに会いました。	私は初めて早い3に合いました 	私は初めて早い3に合いました。		1.0
			ja	図書館で勉強している田中さんを見ました 	図書館で勉強している田中さんを見ました。	と書かんで勉強しているとなかさんをみました	と書かんで勉強しているとなかさんをみました		1.0
			ja	まさに かわら版的政治寸評である 	まさに、かわら版的政治寸評である。	まさに 変わらばんできせいずすん病である	まさに、変わらばんできせいずすん病である		0.5
			ja	セルフサービスの夕食と 余興もあって 賑やかに談笑し 解散は 夜更けとなった 	セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。	ゼルクサービスの優勝と 勇気をもあって 逃げやかに断消し 会社はよくけとなった 	ゼルクサービスの優勝と、勇気をもあって、逃げやかに断消し、会社はよくけとなった。		1.0
			ja	今 午後七時です 	今、午後七時です。	今 ここをしちじりです	今、ここをしちじりです		0.5
			ja	ここ一ヶ月は ほとんど不眠不休の徹夜続きで 目が腫れ上がっている 	ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。	ここ1ヶ月はほとんど不明不急の鉄や続きでねが張り上がっている	ここ1ヶ月はほとんど不明不急の鉄や続きでねが張り上がっている		1.0
			ja	きょうの授業はここまでです それでは また来週 会いましょう 	きょうの授業はここまでです。それでは、また来週、会いましょう。	今日の事業はここまでです それではまた来週は今週	今日の事業はここまでです それではまた来週は今週		1.0
			ja	おとといデパートで新しい靴を買いました 	おとといデパートで新しい靴を買いました。	音といえばあとで新しい工程を買いました 	音といえばあとで新しい工程を買いました。		1.0
			ja	私たちは 静かに歩み寄り 頭をさげた 	私たちは、静かに歩み寄り、頭をさげた。	私たちは静かに愛により頭を探げた	私たちは静かに愛により頭を探げた		1.0
			ja	主人に甘え 社会に甘え 自分に甘えて ぬるま湯に どっぷり浸っている 	主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。	主人に甘い魚が甘い魚が甘いで その甘い魚が独りしたいです 	主人に甘い魚が甘い魚が甘いで、その甘い魚が独りしたいです。		1.0
			ja	きょうの夕飯はカレーを作ろうと思います 	きょうの夕飯はカレーを作ろうと思います。	今日のユーハンはカレーを作ろうと思います 	今日のユーハンはカレーを作ろうと思います。		1.0
			ja	暗い部屋で本を読んでいたので 目が疲れました 	暗い部屋で本を読んでいたので、目が疲れました。	これら部屋で本の4でいたので名が疲れました	これら部屋で本の4でいたので名が疲れました		1.0
male		twenties	ja	母に誕生日のプレゼントをあげました 	母に誕生日のプレゼントをあげました。	ハーハンに端総備のプレゼントが決まった 	ハーハンに端総備のプレゼントが決まった。		1.0
male		twenties	ja	わたしは左手ではしを持ちます 	わたしは左手ではしを持ちます。	私は1人で発生を持ちます 	私は1人で発生を持ちます。		1.0
male		twenties	ja	空が青いです 	空が青いです。	フォラが多いです	フォラが多いです		1.0
male		twenties	ja	熱いお茶が飲みたいです 	熱いお茶が飲みたいです。	熱いお茶が飲みたいんです	熱いお茶が飲みたいんです		1.0
male		twenties	ja	暑いので セーターを脱ぎます 	暑いので、セーターを脱ぎます。	熱いので生terを抜きます 	熱いので生TERを抜きます。		1.0
			ja	仕事が終わったら 夕飯を食べに行きます 	仕事が終わったら、夕飯を食べに行きます。	仕事が終わったら ユーハンを食べに行きます 	仕事が終わったら、ユーハンを食べに行きます。		0.5
			ja	ゆらゆら電球が揺れて 影が 草の上をちらちらした 	ゆらゆら電球が揺れて、影が、草の上をちらちらした。	いらゆら電球が揺れて かげがくさの上をちらちらした 	いらゆら電球が揺れて、かげがくさの上をちらちらした。		1.0
			ja	テストはできましたか それでは 出してください 	テストはできましたか。それでは、出してください。	テストは出来ましたか それでは 頂しくください 	テストは出来ましたか?それでは、頂しくください。		0.6666666666666666
			ja	あそこに丸い箱があります 	あそこに丸い箱があります。	あそこに丸い箱があります	あそこに丸い箱があります		0.0
			ja	普通 中距離トラックのドライバーは 中年の人が多い 	普通、中距離トラックのドライバーは、中年の人が多い。	普通中ピリトラップのドライバーが10年の人が多い	普通中ピリトラップのドライバーが10年の人が多い		1.0
			ja	ギンザケの卵を輸入して ふ化させ 海中で育てる養殖も始まっている 	ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。	金財の様がを揺入して 深させ 解中で育てる 要食も始まっている 	金財の様がを揺入して、深させ、解中で育てる、要食も始まっている。		1.3333333333333333
			ja	あした忘れないで 本を返します 	あした忘れないで、本を返します。	明日は連れないで 本をおかえします 	明日は連れないで、本をおかえします。		1.0
male		twenties	ja	もっと安い部屋を探そうと思います 	もっと安い部屋を探そうと思います。	もっとやすい部屋を探そうと思います	もっとやすい部屋を探そうと思います		1.0
female		twenties	ja	ぶらぶらと 球場まで十分足らずの道を歩いていく 	ぶらぶらと、球場まで十分足らずの道を歩いていく。	ご覧いただきよう 今日まで10分たらつの道を歩いてく 	ご覧いただきよう、今日まで10分たらつの道を歩いてく。		1.0
			ja	日本語の勉強は楽しいです 	日本語の勉強は楽しいです。	日本語の勉強は楽しいです 	日本語の勉強は楽しいです。		0.0
			ja	皆さんが行くなら わたしも行きます 	皆さんが行くなら、わたしも行きます。	みなさんが行くなら私も行きます	みなさんが行くなら私も行きます		1.0
male		fifties	ja	検札に来た車掌も 見て見ぬふりである 	検札に来た車掌も、見て見ぬふりである。	検査2回車称も見てみるふりである	検査2回車称も見てみるふりである		1.0
			ja	あの写真は先月撮りました 	あの写真は先月撮りました。	あるさっきには先月取りました	あるさっきには先月取りました		1.0
			ja	妹はもう寝ました 	妹はもう寝ました。	元はもう出ました	元はもう出ました		1.0
			ja	品の良い横顔が さみしそうだった 	品の良い横顔が、さみしそうだった。	陰のよういう予想がおかかを寂しそうだった 	陰のよういう予想がおかかを寂しそうだった。		1.0
			ja	そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた	そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた	そしてインテペン電園としの特産を表示ラップフレミアムリーク最有周5月間に選ばれた	そしてインテペン電園としの特産を表示ラップフレミアムリーク最有周5月間に選ばれた		1.0
			ja	勉強すれば 少しずつ日本語が上手になるでしょう 	勉強すれば、少しずつ日本語が上手になるでしょう。	勉強されば少しずつ日本語が超ずついに ならでしょう	勉強されば少しずつ日本語が超ずついに ならでしょう		1.0
			ja	このかばんは高かったです 	このかばんは高かったです。	このカバーはたくかったりする	このカバーはたくかったりする		1.0
			ja	きょうは妻の誕生日なので 早くうちへ帰ろうと思います 	きょうは妻の誕生日なので、早くうちへ帰ろうと思います。	今日は質問の単助ビデオので 早く絞いろいと思います 	今日は質問の単助ビデオので、早く絞いろいと思います。		1.0
			ja	ここは零度なので とても寒いです 	ここは零度なので、とても寒いです。	ここは0となるでとても3位です	ここは0となるでとても3位です		1.0
male		fifties	ja	きのうのパーティーはとても楽しかったです 	きのうのパーティーはとても楽しかったです。	キノーノパーティーはとても楽しかったです	キノーノパーティーはとても楽しかったです		1.0
male		fifties	ja	出口のない 飛行中の航空機の異変は 恐怖の極限状況といってよい 	出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。	デブチの内 低中の高空気の遺変は 強風の曲現状態と言ってより 	デブチの内、低中の高空気の遺変は、強風の曲現状態と言ってより。		1.0
			ja	松井さんはギターを弾くことができます 	松井さんはギターを弾くことができます。	まついさんはギターを引っ越ができます 	まついさんはギターを引っ越ができます。		1.0
			ja	デパートへ行って エレベーターで最上階にあがり まず お好み食堂へ入った 	デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。	テパートへ行ってレベーターで最上回に上がりまずおこのミスク動画へ入った	テパートへ行ってレベーターで最上回に上がりまずおこのミスク動画へ入った		1.0
			ja	国産品のように見えて 実は外国産という食品が 氾濫している 	国産品のように見えて、実は外国産という食品が、氾濫している。	国際品のように見えて実は外国産という職品が販売している	国際品のように見えて実は外国産という職品が販売している		1.0
