reference_original	inferred_original	age	gender	accent	locale	reference	inferred
അത് കാണുമ്പോള് താങ്കള്ക്ക് സന്തോഷമാകും	അത് കാണുമ്പോൾ താങ്ങൾക്ക് സന്തോശമാകും	twenties	male		ml	അത് കാണുമ്പോള് താങ്കള്ക്ക് സന്തോഷമാകും	അത് കാണുമ്പോൾ താങ്ങൾക്ക് സന്തോശമാകും
ജനസംഖ്യയിൽനിന്ന് രണ്ടുവിഭാഗങ്ങളെ ആദ്യം റാൻഡമായി, ആകസ്മികമായി, വേർതിരിക്കുന്നു.	ജനസംഖ്യയിൽ നിന്ന് രണ്ട് വിഫാഗങ്ങളെ ആദ്യം റാണ്ടമായി ആകസ്മികമായി വേർ്തിരിക്കുന്നു	twenties	male		ml	ജനസംഖ്യയിൽനിന്ന് രണ്ടുവിഭാഗങ്ങളെ ആദ്യം റാൻഡമായി, ആകസ്മികമായി, വേർതിരിക്കുന്നു.	ജനസംഖ്യയിൽ നിന്ന് രണ്ട് വിഫാഗങ്ങളെ ആദ്യം റാണ്ടമായി ആകസ്മികമായി വേർ്തിരിക്കുന്നു
അത് മുറിച്ചുകടന്നാല് എന്തുസംഭവിക്കും	അത് മുറിച്ച് കടന്നാൽ എന്ത് സംഭവിക്കും	twenties	male		ml	അത് മുറിച്ചുകടന്നാല് എന്തുസംഭവിക്കും	അത് മുറിച്ച് കടന്നാൽ എന്ത് സംഭവിക്കും
ഈ അതിബൃഹത്തായ വിവരശേഖരത്തിൽ തപ്പിത്തിരഞ്ഞ് എനിക്ക് ഒറ്റ ക്ലിക്കിൽ വിവരങ്ങൾ ലഭ്യമാകണം.	ഈ അധിവൃഹത്തായ വിവരശേകരത്തിൽ തപ്പിത തെറിഞ്ഞ എനിക്ക് ഒറ്റ ക്ലിക്കിൽ വിവരങ്ങൾ ലക്ഷമാകാണം	twenties	male		ml	ഈ അതിബൃഹത്തായ വിവരശേഖരത്തിൽ തപ്പിത്തിരഞ്ഞ് എനിക്ക് ഒറ്റ ക്ലിക്കിൽ വിവരങ്ങൾ ലഭ്യമാകണം.	ഈ അധിവൃഹത്തായ വിവരശേകരത്തിൽ തപ്പിത തെറിഞ്ഞ എനിക്ക് ഒറ്റ ക്ലിക്കിൽ വിവരങ്ങൾ ലക്ഷമാകാണം
ഞാന് ഇപ്പോൾ തുടങ്ങും	ഞാൻ ഇപ്പോൾ തുടങ്ങും	twenties	male		ml	ഞാന് ഇപ്പോൾ തുടങ്ങും	ഞാൻ ഇപ്പോൾ തുടങ്ങും
അതാണ് എനിക്ക് ഇഷ്ടമായത്	അതാണ് എനിക്കിഷ്ടമായത്	twenties	male		ml	അതാണ് എനിക്ക് ഇഷ്ടമായത്	അതാണ് എനിക്കിഷ്ടമായത്
മുൻപ് അവൾ ഇവിടെ വന്നിറങ്ങി	മുൻപ് അവൾ ഇവിടെ വന്നിറങ്ങി	twenties	male		ml	മുൻപ് അവൾ ഇവിടെ വന്നിറങ്ങി	മുൻപ് അവൾ ഇവിടെ വന്നിറങ്ങി
വലിയ തലവേദനയാണ്	വലിയ തലവേദനെയാണ്	twenties	male		ml	വലിയ തലവേദനയാണ്	വലിയ തലവേദനെയാണ്
സാമൂഹ്യപങ്കാളിത്തത്തോടെയാകും ഈ പദ്ധതി കേരളത്തിൽ നടപ്പാക്കുക.	സാമൂഹ്യ പങ്കാളത്തത്തോടെയാകും ഈ പദ്ധതി കേളത്തിൽ നടപ്പാക്കുക	twenties	male		ml	സാമൂഹ്യപങ്കാളിത്തത്തോടെയാകും ഈ പദ്ധതി കേരളത്തിൽ നടപ്പാക്കുക.	സാമൂഹ്യ പങ്കാളത്തത്തോടെയാകും ഈ പദ്ധതി കേളത്തിൽ നടപ്പാക്കുക
ഒറ്റവാചകത്തിൽ ഉത്തരം പറയുകയാണെങ്കിൽ	ഒറ്റ വാചകത്തിൽ ഉത്തരം പറയുകയാണെങ്കിൽ	twenties	male		ml	ഒറ്റവാചകത്തിൽ ഉത്തരം പറയുകയാണെങ്കിൽ	ഒറ്റ വാചകത്തിൽ ഉത്തരം പറയുകയാണെങ്കിൽ
