gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			kk	келеді деп көп қойдым келмеген соң жеп қойдым 	Келеді деп көп қойдым, келмеген соң жеп қойдым.	келеді деп көп көдім келмеген сон жеп көдім 	Келеді деп көп көдім, келмеген сон жеп көдім.	0.375
			kk	мисыз басқа адырайған көз бітер берекесіз ауызға саудыраған сөз бітер 	Мисыз басқа адырайған көз бітер, берекесіз ауызға саудыраған сөз бітер.	месіз басқа адрыған көздітер берекесіз аузыға салдыраған сөздітері 	Месіз басқа адрыған көздітер, берекесіз аузыға салдыраған сөздітері.	0.8
			kk	ескі киімнің жылуы жоқ 	Ескі киімнің жылуы жоқ.	ескакемнің жылуы жұқ 	Ескакемнің жылуы жұқ.	0.75
			kk	жаман киім жасты кәрідей етеді кәріні перідей етеді 	Жаман киім жасты кәрідей етеді, кәріні перідей етеді.	жаман кен жаста кар деете де карны пер деете де 	Жаман кен жаста кар деете де, карны пер деете де.	1.125
			kk	жолдасты жол айырады 	Жолдасты жол айырады.	алдастыр жолайрады 	Алдастыр жолайрады.	1.0
			kk	екі жалаңаштың қосылуы әудемде 	Екі жалаңаштың қосылуы әудемде.	ек жаланға жетім қослуу элдемде 	Ек жаланға жетім қослуу Элдемде.	1.25
			kk	шеберден іс қалмайды 	Шеберден іс қалмайды.	шеберден ыскалмайды 	Шеберден ыскалмайды.	0.6666666666666666
			kk	жақсыға берсең асыңды жақсы сыйлар басыңды жаманға берсең асыңды итке тастар басыңды 	Жақсыға берсең асыңды, жақсы сыйлар басыңды, жаманға берсең асыңды, итке тастар басыңды.	жақсыға берсен асыңды жақсы сілар басыңды жаманға берсен асыңды итке тастар басыңды 	Жақсыға берсен асыңды, жақсы сілар басыңды. Жаманға берсен асыңды, итке тастар басыңды.	0.25
			kk	ат арыса тулақ 	Ат арыса, тулақ.	ат арысатылақ 	Ат арысатылақ.	0.6666666666666666
male		thirties	kk	таулы жердің бөрісінен сақтан ауыл арасының ұрысынан сақтан 	Таулы жердің бөрісінен сақтан, ауыл арасының ұрысынан сақтан.	таулы жердің бөрісіне ұнсақтан ауыл арасының орысын аңсақтан 	Таулы жердің бөрісіне ұнсақтан, ауыл арасының орысын аңсақтан.	0.5
male		thirties	kk	арасында мұрын болмаса екі көз бірін бірі шұқыр еді 	Арасында мұрын болмаса, екі көз бірін-бірі шұқыр еді.	арақсында мұрын болмаса екі көз бірін бірі шұқыр еде 	Арақсында мұрын болмаса екі көз бірін бірі шұқыр еде.	0.2222222222222222
male		thirties	kk	білімдіден ақыл шығар ақылды қарттан нақыл шығар 	Білімдіден ақыл шығар, ақылды қарттан нақыл шығар.	елімден ақыл шығар ақылды қарттан нақыл шығар 	Елімден ақыл шығар, ақылды қарттан нақыл шығар.	0.14285714285714285
male		twenties	kk	жеті рет өлшеп бір рет кес 	Жеті рет өлшеп, бір рет кес.	жетерет үшеп бөлкет кес 	Жетерет үшеп бөлкет кес.	0.8333333333333334
