gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	mt	qagħdu jilagħbu ċirku tond bil fondi 	Qagħdu jilagħbu ċirku tond bil-fondi!	adu elabo cirkotant bel fundi 	Adu elabo, cirkotant bel fundi.	1.0
male		twenties	mt	issa qed tistenna erbgħa flimkien 	Issa qed tistenna erbgħa flimkien.	issa et dystana e r bafil mki n 	Issa et dystana e'r bafil mki'n.	1.4
male		twenties	mt	kollox sfratta nofs triq meta mart abdul irritornat id dar 	Kollox sfratta nofs triq meta mart Abdul irritornat id-dar.	kolars fratan of stree metamart abdul irretornat edar 	Kolars Fratan of Stree metamart Abdul irretornat edar.	0.9
male		twenties	mt	 trid tibqa żvelt u attent il ħin kollu mingħajr ma teskludi xejn 	"""Trid tibqa' żvelt u attent il-ħin kollu, mingħajr ma teskludi xejn."""	3 tip aswelt o atent ilhingkolo minar mat esklu dhe shain 	3 tip aswelt o atent ilhingkolo, minar mat esklu dhe shain.	1.0
male		twenties	mt	nixtieq nagħmel kumment żgħir 	Nixtieq nagħmel kumment żgħir.	nishti qname ilkomet zae 	Nishti qname ilkomet zae.	1.0
male		twenties	mt	ara hux se jagħmillu hekk lil missieru biex jidħol fid dar tiegħu 	Ara hux se jagħmillu hekk lil missieru biex jidħol fid-dar tiegħu!	o oswx sejam ndwek ddl mesi eropa shitha hlf ddart jao 	O oswx sejam ndwek, ddl mesi eropa shitha hlf ddart jao.	1.0
male		twenties	mt	 tista tara li din il problema tkun indirizzata 	"""Tista' tara li din il-problema tkun indirizzata?"""	tī statare le di el problemat kon iddurezzata 	TĪ statare le di el problemat kon iddurezzata.	1.0
male		twenties	mt	fuq il palk jakkumpanjawh martu michelle u d deputati mexxejja tal partit laburista 	Fuq il-palk jakkumpanjawh martu Michelle u d-Deputati Mexxejja tal-Partit Laburista.	foo il palk ja kompanjaw marto michel w dd mexheya tal partit laborista 	Foo il palk ja kompanjaw Marto Michel w dd. Mexheya tal partit laborista.	0.6923076923076923
male		twenties	mt	 imma dawn x ġid se jagħmlu 	"""Imma dawn x'ġid se jagħmlu?"""	im badaw sġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ	Im badaw, sġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ	1.0
male		twenties	mt	l unika entità li ma qalet xejn kienet l oppożizzjoni 	L-unika entità li ma qalet xejn kienet l-Oppożizzjoni!	lunnuko enteta lema ale chei kina tla poziccione 	Lunnuko enteta lema'ale chei kina' tla' poziccione.	1.0
