gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			kk	келеді деп көп қойдым келмеген соң жеп қойдым 	Келеді деп көп қойдым, келмеген соң жеп қойдым.	келеді деп көп көйдім келмеген сон жеп көйдім 	Келеді деп көп көйдім. Келмеген сон жеп көйдім.		0.375
			kk	мисыз басқа адырайған көз бітер берекесіз ауызға саудыраған сөз бітер 	Мисыз басқа адырайған көз бітер, берекесіз ауызға саудыраған сөз бітер.	месіз басқа адыраған көзбетер берекесіз ауызға салдыраған сөзділер 	Месіз басқа адыраған көзбетер, берекесіз ауызға салдыраған сөзділер.		0.7
			kk	ескі киімнің жылуы жоқ 	Ескі киімнің жылуы жоқ.	ескі кеймінің жылуы жоқ 	Ескі кеймінің жылуы жоқ.		0.25
			kk	жаман киім жасты кәрідей етеді кәріні перідей етеді 	Жаман киім жасты кәрідей етеді, кәріні перідей етеді.	жамам кейім жасты кәрдейтеді кәрініпередейтеді 	Жамам кейім жасты кәрдейтеді, кәрініпередейтеді.		0.875
			kk	жолдасты жол айырады 	Жолдасты жол айырады.	алдасты жолай рады 	Алдасты жолай рады.		1.0
			kk	екі жалаңаштың қосылуы әудемде 	Екі жалаңаштың қосылуы әудемде.	екі жаланаштың қосылу әудемдер 	Екі жаланаштың қосылу әудемдер.		0.75
			kk	шеберден іс қалмайды 	Шеберден іс қалмайды.	шеберден ұсқалмайды 	Шеберден ұсқалмайды.		0.6666666666666666
			kk	жақсыға берсең асыңды жақсы сыйлар басыңды жаманға берсең асыңды итке тастар басыңды 	Жақсыға берсең асыңды, жақсы сыйлар басыңды, жаманға берсең асыңды, итке тастар басыңды.	жақсыға берсен асыңды жақсық сыйлар басыңды жаманға берсен асыңды итке тастар басыңды 	Жақсыға берсен асыңды, жақсық сыйлар басыңды. Жаманға берсен асыңды, итке тастар басыңды.		0.25
			kk	ат арыса тулақ 	Ат арыса, тулақ.	ат әрсі тұлақ	Ат әрсі тұлақ		0.6666666666666666
male		thirties	kk	таулы жердің бөрісінен сақтан ауыл арасының ұрысынан сақтан 	Таулы жердің бөрісінен сақтан, ауыл арасының ұрысынан сақтан.	таулы жердің бөрісінен сақтан ауыл арасының орысынан сақтан 	Таулы жердің бөрісінен сақтан, ауыл арасының орысынан сақтан.		0.125
male		thirties	kk	арасында мұрын болмаса екі көз бірін бірі шұқыр еді 	Арасында мұрын болмаса, екі көз бірін-бірі шұқыр еді.	арасында мұрын болмаса еке көз бірін бірі шуқыр еде 	Арасында мұрын болмаса, еке көз бірін бірі шуқыр еде.		0.3333333333333333
male		thirties	kk	білімдіден ақыл шығар ақылды қарттан нақыл шығар 	Білімдіден ақыл шығар, ақылды қарттан нақыл шығар.	білімден ақыл шығар ақылдық арттан на қошығар 	Білімден ақыл шығар, ақылдық арттан на қошығар.		0.7142857142857143
male		twenties	kk	жеті рет өлшеп бір рет кес 	Жеті рет өлшеп, бір рет кес.	жетірет үшеп бігіт кез 	Жетірет үшеп бігіт кез.		1.0
male		twenties	kk	жарлылық деген жақсы екен жатып ішер ас болса 	Жарлылық деген жақсы екен, жатып ішер ас болса.	жаруылық текен жақсы екен жатып үшер аз болса 	Жаруылық текен жақсы екен жатып үшер аз болса.		0.5
male		twenties	kk	ер ерлігін істесе ел елдігін істейді 	Ер ерлігін істесе, ел елдігін істейді.	ер ерлегігін пістесе ел елдігін пістейді 	Ер ерлегігін пістесе, ел елдігін пістейді.		0.5
male		twenties	kk	өнерлінің қолы алтын өлеңшінің сөзі алтын 	Өнерлінің қолы алтын, өлеңшінің сөзі алтын.	оңерінің қолы аудын өліншінің сөзі аудын 	Оңерінің қолы аудын, өліншінің сөзі аудын.		0.6666666666666666
male		twenties	kk	тұлпардың атауы бір жусауы басқа 	Тұлпардың атауы бір, жусауы басқа.	тұпар на тауы бір жұсау басқа 	Тұпар на тауы бір жұсау басқа.		0.8
male		twenties	kk	егін өнбесе қайғы бір жылдық балаң оңбаса қайғы ғұмырлық 	Егін өнбесе, қайғы бір жылдық, балаң оңбаса, қайғы ғұмырлық.	егін өнбесе қайғы бір жылдық ауын ол баса қайғы қомыру қоқ 	Егін өнбесе қайғы бір жылдық, ауын ол баса қайғы қомыру қоқ.		0.5555555555555556
male		twenties	kk	жаманның ісіне көңілің тоймас жақсыға жалынсаң жамандыққа қимас 	Жаманның ісіне көңілің тоймас, жақсыға жалынсаң, жамандыққа қимас.	жаманының ісіне көнілін доймаз жақсыға жауын сан жамантқы қымаз 	Жаманының ісіне көнілін доймаз, жақсыға жауын сан жамантқы қымаз.		0.875
male		twenties	kk	ақылды қызға ана көп аяулы жанға пана көп 	Ақылды қызға ана көп, аяулы жанға пана көп.	аққауды құсы ана құп айяуық жаңға пана құп 	Аққауды құсы ана құп, айяуық жаңға пана құп.		0.75
male		twenties	kk	малсызға малға балап ұйқы берер арсызға арға балап күлкі берер 	Малсызға малға балап, ұйқы берер, арсызға арға балап, күлкі берер.	маусызқа мауға балап үк көп ерер арсызқа арға балап күр көп ерер 	Маусызқа мауға балап, үк көп ерер. Арсызқа арға балап, күр көп ерер.		0.9
male		twenties	kk	бір түйенің екі өркеші бірі кетсе күші жоқ 	Бір түйенің екі өркеші бірі кетсе күші жоқ.	міртейінің екі үркеші бірі кесекші жоқ 	Міртейінің екі үркеші бірі кесекші жоқ.		0.625
male		twenties	kk	бүлдіру оңай түзеу қиын 	Бүлдіру оңай, түзеу қиын.	бүлдіру ұнай түзіу қиын 	Бүлдіру ұнай түзіу қиын.		0.5
			kk	өзін асырамаған жасық өзгені асырамайды 	Өзін асырамаған жасық, өзгені асырамайды.	жүзіна сырмаған жасып үзгені асырамайдық 	Жүзіна сырмаған жасып, үзгені асырамайдық.		1.0
			kk	жан ауыртқан дос емес 	Жан ауыртқан дос емес.	жаналыққан дофинес	Жаналыққан дофинес		1.0
			kk	ала бұтаға ат бекітпе 	Ала бұтаға ат бекітпе.	алабдаға адбікке	Алабдаға адбікке		1.0
			kk	көптің тілін алмағанның аузын қойдай кергенін көргенмін 	Көптің тілін алмағанның аузын қойдай кергенін көргенмін.	көп түн тілін алмауының ауызың қойда кергенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргені 	Көп түн тілін алмауының, ауызың қойда кергенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргенің көргені�		3.857142857142857
			kk	өз ағаңды жамандап қане жақын тапқаның алғаныңды жамандап қане жақсы тапқаның 	Өз ағаңды жамандап, қане, жақын тапқаның, алғаныңды жамандап, қане, жақсы тапқаның?!	уз ағанды жаңандап қане жақын тапқан ал ғанды жаңандап қане жақсы тапқан 	Уз ағанды жаңандап қане жақын тапқан, Ал ғанды жаңандап қане жақсы тапқан.		0.7272727272727273
			kk	жаман дос алдыңды орап жүргізбейді 	Жаман дос алдыңды орап жүргізбейді.	шамандос ғалдыңды ұғарап шығыз бейді 	Шамандос ғалдыңды ұғарап шығыз бейді.		1.0
			kk	шығарып салмаған жолдастың жолдасқа сандығы жоқ 	Шығарып салмаған жолдастың жолдасқа сандығы жоқ.	шығарып салмаған жолдастың жолдасыққа сандығы жоқ 	Шығарып салмаған жолдастың жолдасыққа сандығы жоқ.		0.1666666666666666
			kk	жолбарыс жонымен күшті халық бірлігімен күшті 	Жолбарыс жонымен күшті, халық бірлігімен күшті.	шол бар жоны мен күшті қалық бірлек мен күшті 	Шол бар жоны мен күшті, қалық бірлек мен күшті.		1.1666666666666667
			kk	елің еміренсе сен тебірен 	Елің еміренсе, сен тебірен.	илін үймінсе сен тевірел	Илін үймінсе сен тевірел		0.75
			kk	алтын тісті ауыздан аса жаман сөз шығар 	Алтын тісті ауыздан аса жаман сөз шығар.	алтын түсті ауыздан аса жаман сөшші әр 	Алтын түсті ауыздан аса жаман сөшші әр.		0.4285714285714285
			kk	ілгері басқан жасты кері кеткен кәрі тоқтатады 	Ілгері басқан жасты кері кеткен кәрі тоқтатады.	элгері басқан жасты кері кеткен кәрі тұртатады 	Элгері басқан жасты кері кеткен кәрі тұртатады.		0.2857142857142857
			kk	шаруаның түбі кеніш саудагерліктің түбі борыш 	Шаруаның түбі — кеніш, саудагерліктің түбі — борыш.	шаруаның түбі кеніш саудау керілікін түбі борыш 	Шаруаның түбі кеніш, саудау керілікін түбі борыш.		0.3333333333333333
			kk	өлімнен ұят күшті 	Өлімнен ұят күшті.	бөлімен пиятқы жұтыр 	Бөлімен пиятқы жұтыр.		1.0
			kk	досыңның мың болғанына мақтан дұшпаның жалғыз болса да сақтан 	Досыңның мың болғанына мақтан, дұшпаның жалғыз болса да сақтан.	досының мүмболғынымын аңықты дүшбаның ғауыз болса да сүхті 	Досының мүмболғынымын аңықты, Дүшбаның ғауыз болса да сүхті.		0.7777777777777778
			kk	жақсыда жаттық жоқ жаманда достық жоқ 	Жақсыда жаттық жоқ, жаманда достық жоқ.	шақсыда жатпо жоқ шаманды тұсты жоқ 	Шақсыда жатпо жоқ, шаманды тұсты жоқ.		0.6666666666666666
			kk	жігіттің сорлысын аттың жалдысы жеңеді 	Жігіттің сорлысын аттың жалдысы жеңеді.	жүгіттің сұрласын аттың жалдысы жинеді 	Жүгіттің сұрласын аттың жалдысы жинеді.		0.6
			kk	тізеден суға белден тоба 	Тізеден суға — белден тоба.	сіздей сұға бетлен тұба 	Сіздей сұға бетлен тұба.		1.0
			kk	орыны бар оңалады 	Орыны бар оңалады.	орын нә бар ойналады 	Орын нә бар ойналады?		1.0
			kk	нағыз адам ізгі ойдан арылмас санасыз ез жақсылыққа жарымас 	Нағыз адам ізгі ойдан арылмас, санасыз ез жақсылыққа жарымас.	нағыз адам үзге ойда науылмас санасыз ес жақсыл қажармас 	Нағыз адам үзге ойда науылмас, санасыз ес, жақсыл қажармас.		0.6666666666666666
			kk	ит қарғылы болса қайырғанға қарамас 	Ит қарғылы болса, қайырғанға қарамас.	ит қарғалып олса қайырғанға қарамыз 	Ит қарғалып олса, қайырғанға қарамыз.		0.6
			kk	қалтасында тиыны жоқ түйенің тісін ашып көреді 	Қалтасында тиыны жоқ, түйенің тісін ашып көреді.	алтасында тиіні жоқ тиінінің тісіні ашып өреді 	Алтасында тиіні жоқ, тиінінің тісіні ашып өреді.		0.7142857142857143
			kk	жақсының ісі жаңбыр сияқты қас та дос та пайдаланады 	Жақсының ісі жаңбыр сияқты, қас та, дос та пайдаланады.	жақсыңызсы жаңбық сияқты қасты досты байдаланыды 	Жақсыңызсы жаңбық сияқты. Қасты, досты байдаланыды.		0.8888888888888888
			kk	өлеңді той көтерер семіздікті қой көтерер 	Өлеңді той көтерер, семіздікті қой көтерер.	оленгді той көтерер сеніздікті қой көтерер 	Оленгді той көтерер, сеніздікті қой көтерер.		0.3333333333333333
			kk	мінезің жатық болса ішкенің қатық болар 	Мінезің жатық болса, ішкенің қатық болар.	мәнезің жатық болса үшкенің қатық олар 	Мәнезің жатық болса, үшкенің қатық олар.		0.5
			kk	қойшының қызы қой келгенде жүн түтеді 	Қойшының қызы қой келгенде жүн түтеді.	хойшынан қызық қой келгенде жүн түседі 	Хойшынан қызық қой келгенде жүн түседі.		0.5
			kk	сөз сиқырлы оқтай қызуы қозды оттай 	Сөз сиқырлы оқтай, қызуы қозды оттай.	сөз сехарлауықтай қызық қозды өттій 	Сөз сехарлауықтай, қызық қозды өттій.		0.6666666666666666
			kk	байлықтың түбі бақылдық ақылдың түбі қазына 	Байлықтың түбі — бақылдық, ақылдың түбі — қазына.	байлықтың түбі бақылдық қақылың түбі қазына 	Байлықтың түбі бақылдық қақылың түбі қазына.		0.1666666666666666
			kk	күші жеткен алып та шалып та жығады 	Күші жеткен алып та, шалып та жығады.	көше жеткен алып тәж алып тәжі ғада 	Көше жеткен алып тәж-алып тәжі ғада.		0.7142857142857143
			kk	қайтқан малға қасқыр өш 	Қайтқан малға қасқыр өш.	кайтік қан мауға қасқырыш 	Кайтік қан мауға қасқырыш!		1.0
			kk	келін келін келін бақ келмей жатып сөзін бақ 	Келін-келін, келін бақ, келмей жатып сөзін бақ.	келім келім келім бақ келіме өзі әтіп сөзім бақ 	Келім, келім, келім бақ, Келіме өзі әтіп сөзім бақ.		0.875
			kk	 сіз біз деген жылы сөз ағайынға жарасар 	«Сіз, біз» деген жылы сөз ағайынға жарасар.	сіз біз деген жылы сөз ағайныға жарасыр 	Сіз біз деген жылы сөз ағайныға жарасыр.		0.2857142857142857
			kk	тіл тікенді де алады 	Тіл тікенді де алады.	күл кекінде деалады 	Күл кекінде деалады.		1.0
			kk	өтірік қаңбақ шындық салмақ 	Өтірік — қаңбақ, шындық — салмақ.	ытрік қанбақ шындық салмақ	Ытрік қанбақ шындық салмақ		0.5
			kk	жақсы болсаң озарсың жаман болсаң азарсың 	Жақсы болсаң, озарсың, жаман болсаң, азарсың.	жақсы болсаңыз азарсың жаман болсаңыз азарсың 	Жақсы болсаңыз азарсың, жаман болсаңыз азарсың.		0.5
