gender	accent	reference	reference_original	inferred	inferred_original
male	None	señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país.	señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país.	mucas ra sr presidente sr comisariu bueno quiero comenzar mis palabras haciendo referencia a la vuelga general que se está produciendo en mi país nespaña en defensa de la educación pública en contra duna lei la lei vert que pone en cuestión todo lo que es la educación pública en mi país	mucas ra sr presidente sr comisariu bueno quiero comenzar mis palabras haciendo referencia a la vuelga general que se está produciendo en mi país nespaña en defensa de la educación pública en contra duna lei la lei vert que pone en cuestión todo lo que es la educación pública en mi país
male	None	en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte.	en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte.	en el segundo actu del drama llegue al consejo recorta 500 millones más y entonces en el actu final sus señorías de todo l arco parlamentariu se muestran mui contestatarias y mui canasianas pero solo con la segunda parte	en el segundo actu del drama llegue al consejo recorta 500 millones más y entonces en el actu final sus señorías de todo l arco parlamentariu se muestran mui contestatarias y mui canasianas pero solo con la segunda parte
male	None	precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo.	precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo.	precisaete p en la mayoría dels países estamos produciendo tres veces más energía que consumimos porque orientamos la producción a los momentos picos de consumo	precisaete p en la mayoría dels países estamos produciendo tres veces más energía que consumimos porque orientamos la producción a los momentos picos de consumo
male	None	menores no acompañados están sufriendo violencia física y sexual y amenazas.	menores no acompañados están sufriendo violencia física y sexual y amenazas.	menores non acompañados están sufriendo violencia física y sexual y amenazas	menores non acompañados están sufriendo violencia física y sexual y amenazas
male	None	por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.	por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.	por ello yo pido que laagencia de derechos fundamentales vel y trabaje para que nel interior de los estaos miembros no se violon los derechos de la lengua materna de ningún pueblo europeu ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios	por ello yo pido que laagencia de derechos fundamentales vel y trabaje para que nel interior de los estaos miembros no se violon los derechos de la lengua materna de ningún pueblo europeu ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios
male	None	señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado.	señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado.	mucas graa s prien a en los últimos meses y año la práctica de la tortura en españa pola fuerza de seguridá sia	mucas graa s prien a en los últimos meses y año la práctica de la tortura en españa pola fuerza de seguridá sia
male	None	pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro.	pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro.	to talmente dacuerdo con el diputadu de qu esa cuestión debería activase porque es uno de los desequiliblios principales que tiene nestos momentos la zona euro	to talmente dacuerdo con el diputadu de qu esa cuestión debería activase porque es uno de los desequiliblios principales que tiene nestos momentos la zona euro
female	None	la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos. junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial.	la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos. junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial.	la inclusión como objetivos prioritarios también de la seguridá y la coesión territorial mejorará sin duda el diseño de la futura política de trasporte y colaborará para que den su aplicación práctica se adecúe a la espectativa a la necesidades y a la posibilidaes de lo ciudadano junto a la seguridá sha incorporado como objetivo prioritario decía la coesión territorial	la inclusión como objetivos prioritarios también de la seguridá y la coesión territorial mejorará sin duda el diseño de la futura política de trasporte y colaborará para que den su aplicación práctica se adecúe a la espectativa a la necesidades y a la posibilidaes de lo ciudadano junto a la seguridá sha incorporado como objetivo prioritario decía la coesión territorial
male	None	este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones.	este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones.	este nuevo escenariu nos avoque a intensificar y diversificar nuestras relaciones	este nuevo escenariu nos avoque a intensificar y diversificar nuestras relaciones
male	None	estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico.	estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico.	estoy tamién dacuerdo en que junto al criteriu de la renta percápita como principal indicador para la ejudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclame l apartao 26 y ente ellos el criteriu demográficu	estoy tamién dacuerdo en que junto al criteriu de la renta percápita como principal indicador para la ejudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclame l apartao 26 y ente ellos el criteriu demográficu
male	None	creíamos que habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapapote procedente de otro accidente aún mayor que el primero el del buque prestige.	creíamos que habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapapote procedente de otro accidente aún mayor que el primero el del buque prestige.	creímo que habíamos conjurado el peligru pero poco depués les costes de galicia se arruinaron con el chapapote procedente d'otro accidente a un mayor queel primero el del buque prestís	creímo que habíamos conjurado el peligru pero poco depués les costes de galicia se arruinaron con el chapapote procedente d'otro accidente a un mayor queel primero el del buque prestís
