reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Katin haɗe yake da kyautar.	katin haɗe yake da kyautar				ha	Katin haɗe yake da kyautar.	katin haɗe yake da kyautar		0.4
"""Ya zama ɗabi'ar matasa sanya takalmin fatarauta."""	ya zama ɗabi'ar matasa san ya takannin fatarauta				ha	"""Ya zama ɗabi'ar matasa sanya takalmin fatarauta."""	ya zama ɗabi'ar matasa san ya takannin fatarauta		0.7142857142857143
Za ta iya jin ciwo idan ta yi haka.	za ta iya jin ciwo irin tayi haka				ha	Za ta iya jin ciwo idan ta yi haka.	za ta iya jin ciwo irin tayi haka		0.5555555555555556
"""Shin ba wani abu da za su yi ranar Juma'a?"""	shimbawa ni abuda zasi yirana rijima'a				ha	"""Shin ba wani abu da za su yi ranar Juma'a?"""	shimbawa ni abuda zasi yirana rijima'a		1.0
Ganyayyaki da suka bushe suna iyo a saman ruwa.	kanyanyaki da suka bushe suna iyu a saman ruwa				ha	Ganyayyaki da suka bushe suna iyo a saman ruwa.	kanyanyaki da suka bushe suna iyu a saman ruwa		0.3333333333333333
Ba wanda ya san Yusuf tsohon maƙaryaci ne.	ba wanda ya san yusuf tsahon makaryacci ne				ha	Ba wanda ya san Yusuf tsohon maƙaryaci ne.	ba wanda ya san yusuf tsahon makaryacci ne		0.625
Na ji daɗin haɗuwa da kai, Mustapha.	na ji daɗin haɗuwa da kai mustapa				ha	Na ji daɗin haɗuwa da kai, Mustapha.	na ji daɗin haɗuwa da kai mustapa		0.4285714285714285
Ya kunna wutan tun kafin ya shiga cikin kogon.	ya kunna wutar tun kafin ya shiga cikin kogon				ha	Ya kunna wutan tun kafin ya shiga cikin kogon.	ya kunna wutar tun kafin ya shiga cikin kogon		0.3333333333333333
Menene sunanka?	me nene sunan ka				ha	Menene sunanka?	me nene sunan ka		2.0
Da yau zan kira ta.	daya ya wazan kirata				ha	Da yau zan kira ta.	daya ya wazan kirata		1.0
Zuwa gobe da safe yarinyar ta kammala.	zuwa gobar da safa yarinyar ta a kammala				ha	Zuwa gobe da safe yarinyar ta kammala.	zuwa gobar da safa yarinyar ta a kammala		0.7142857142857143
Ina ma ban aure shi ba.	ina maban aure shi ba				ha	Ina ma ban aure shi ba.	ina maban aure shi ba		0.6666666666666666
Habibu ya nuna bai son kasancewa anan.	habibu ya nuna bai san kasancewa a nan				ha	Habibu ya nuna bai son kasancewa anan.	habibu ya nuna bai san kasancewa a nan		0.5714285714285714
Abin farin, akwai tsarin rubutu na musamman ga makafi.	abin farin ciki akwai tsari rubutu na musamman gama kafi				ha	Abin farin, akwai tsarin rubutu na musamman ga makafi.	abin farin ciki akwai tsari rubutu na musamman gama kafi		0.6666666666666666
