gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví 	tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví.	tato norma posiluje pozici eu agentury ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví 	Tato norma posiluje pozici EU agentury, ale na úrovni členských států zaznívají požadavky na zachování pravomoci, odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví.	20120118	0.12903225806451613
male	None	dámy a pánové útok na židy je útok na nás samotné 	dámy a pánové útok na židy je útok na nás samotné.	dámy a pánové útok na židy je útok nenásamotný 	Dámy a pánové, útok na Židy je útok nenásamotný.	20150311	0.2727272727272727
male	None	zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství 	zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství.	zatímco se na půdě evropských institucí dohodly určité standardy pro biznis ženské státy obvykle zpustí pokřik jak mlesel něco podobného pokusíte bytě minimální míře na poli sociálního zákonodářství 	Zatímco se na půdě evropských institucí dohodly určité standardy pro biznis. Ženské státy obvykle zpustí pokřik, jak mlesel něco podobného pokusíte bytě minimální míře na poli sociálního zákonodářství.	20090203	0.3225806451612903
male	None	paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	děkuji paní předsedající když hovoříme o humanitární krizi v iráku a v syrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti se hralo angažmá iránu který se pokouší být regionální mocností v této oblasti který penetroval do státních struktůr v iránii 	Děkuji paní předsedající. Když hovoříme o humanitární krizi v Iráku a v Syrii, měli bychom také vzít na vědomí, jak negativní roli v celé této oblasti se hralo angažmá Iránu, který se pokouší být regionální mocností v této oblasti, který penetroval do státních struktůr v Iránii.	20150211	0.18181818181818182
male	None	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze 	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze.	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu 	Vážené poslankyně, vážení poslanci, zastupuji dnes na tomto jednání svého kolegu,	20090422	0.5217391304347826
male	None	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let 	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let.	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochotný přijmout kompromis a dohodnout se na revizi směrnice na níž čekají nejen členské státy ale i občané eu dlouhých pět let 	Jménem českého předsednictví je mi upřímně líto, že parlament nebyl ochotný přijmout kompromis a dohodnout se na revizi Směrnice. Na níž čekají nejen členské státy, ale i občané EU dlouhých pět let.	20090504	0.12121212121212122
male	None	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu 	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu.	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v čile neomezený přístup vysokoškolskému vzdělání což je žádoucí propagovat i v zemích evropské unie 	Významným prvkem je podpora snahy, aby lidé s nejnižšími příjmy měli v čile neomezený přístup vysokoškolskému vzdělání, což je žádoucí propagovat i v zemích Evropské unie.	20180612	0.15384615384615385
male	None	absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví 	absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví.	absolutní vylovení by sebou přineslo definitivní ztrátu rybářství jako odvětví 	Absolutní vylovení by sebou přineslo definitivní ztrátu rybářství jako odvětví.	20111213	0.09090909090909091
female	None	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti 	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti.	nejhorší situace je v somálsku sudanu mauritánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti 	Nejhorší situace je v Somálsku, Sudanu, Mauritánii a Ugandě, kde lesbické ženy mohou být potrestány i trestem smrti.	20120705	0.1111111111111111
female	None	v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě 	v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě.	v letecké i železniční dopravě vize 0 platí plně proto podporují zavést tuto ambici také v silniční dopravě 	V letecké i železniční dopravě Vize 0 platí, plně proto podporují zavést tuto ambici také v silniční dopravě.	20110927	0.16666666666666666
female	None	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně 	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně.	jen tak potvrdíte že před 20 lety lidé nezvonili klíči na náměstích zbytečně 	Jen tak potvrdíte, že před 20 lety lidé nezvonili klíči na náměstích zbytečně.	20090505	0.07692307692307693
female	None	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku 	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku.	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost s národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvednenou změnu respektive získá řádný mandát k tomuto kroku 	V této souvislosti bych očekávala, že alespoň dodatečně vláda projedná celou záležitost s Národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvednenou změnu, respektive získá řádný mandát k tomuto kroku.	20130520	0.058823529411764705
male	None	rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	rada například chtěla aby maximální limit délky týdenní pracovní doby při používání opt outu byl snížen ze 78 hodin na 60 či 65 hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out 	Rada například chtěla, aby maximální limit délky týdenní pracovní doby při používání opt-outu byl snížen ze 78 hodin na 60 či 65 hodin, navrhovala zákaz sjednání opt-outu při podpisu pracovní smlouvy, či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt-out.	20090504	0.14893617021276595
female	None	já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským 	já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským.	já sáma pocházím z regionu severní muravy ze slezska z oblasti kde se stýká české území s polským a slovenským 	Já sáma pocházím z regionu Severní Muravy, ze Slezska, z oblasti, kde se stýká české území s polským a slovenským.	20090326	0.1
female	None	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat 	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat.	i nebývalá schoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat 	I nebývalá schoda napříč politickými frakcemi je důkazem toho, že je zde vůle a snaha se problému věnovat.	20170403	0.05555555555555555
female	None	důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá 	důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá.	důrazně odsuzují vraždy a nápravné znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůsta 	Důrazně odsuzují vraždy a nápravné znásilnění žen, jejichž počet bohužel v mnoha afrických zemích narůsta.	20120705	0.2
male	None	myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů 	myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů.	že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů 	že by to stálo za zvážení, jak v daném případě postupovat při naplnění těchto ukazatelů.	20171213	0.0625
female	None	spotřebitelé kterým jsou určeny méně kvalitní výrobky 	spotřebitelé kterým jsou určeny méně kvalitní výrobky.	vzpotřebitelé kterým jsou určeny méně kvalitní výrobky 	vzpotřebitelé, kterým jsou určeny méně kvalitní výrobky.	20180913	0.14285714285714285
