reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Pek çoğu da Roman toplumundan geliyor.	pek çoğuda roman toplumundan geliyoş				tr	Pek çoğu da Roman toplumundan geliyor.	pek çoğuda roman toplumundan geliyoş	0.8333333333333334
Geçiş ülkelerinde yaşananlar ise karışık.	geçiş ülkelerinde yaşananlar ise karışık				tr	Geçiş ülkelerinde yaşananlar ise karışık.	geçiş ülkelerinde yaşananlar ise karışık	0.4
Bunu kanıtlayacak pek fazla delil yok.	bunu kanatlayacak pek fazlı delil yok	thirties	male		tr	Bunu kanıtlayacak pek fazla delil yok.	bunu kanatlayacak pek fazlı delil yok	0.6666666666666666
AB de operasyona olumlu tepki gösterdi.	abe de operatyonu olumulu tepki gösterdi	thirties	male		tr	AB de operasyona olumlu tepki gösterdi.	abe de operatyonu olumulu tepki gösterdi	0.6666666666666666
Yaşlılara kim bakacak?	yaşlara kim bakacak	thirties	male		tr	Yaşlılara kim bakacak?	yaşlara kim bakacak	0.6666666666666666
"""Makedonya'daki her ev ankete katılacak."""	makedonya'daki her ev anketi kıtılacak	thirties	male		tr	"""Makedonya'daki her ev ankete katılacak."""	makedonya'daki her ev anketi kıtılacak	0.6
Başbakan İvo Sanader sorunu kabul ediyor.	başbakan ivo sanader sorunu kabul ediyor	thirties	male		tr	Başbakan İvo Sanader sorunu kabul ediyor.	başbakan ivo sanader sorunu kabul ediyor	0.6666666666666666
Ağları en çok kullananlar gençler.	ağlır ençok kullalanlar gençler	thirties	male		tr	Ağları en çok kullananlar gençler.	ağlır ençok kullalanlar gençler	1.0
Daha somut konuşalım.	daha somut konuşalım	thirties	male		tr	Daha somut konuşalım.	daha somut konuşalım	0.6666666666666666
Ülkesi için savaştı.	ülkesi için savaştı	thirties	male		tr	Ülkesi için savaştı.	ülkesi için savaştı	0.6666666666666666
Stadyumlarda sık sık kavgalar çıkıyor.	statyumlarda sıksık kavgalar çıkıyo	thirties	male		tr	Stadyumlarda sık sık kavgalar çıkıyor.	statyumlarda sıksık kavgalar çıkıyo	0.8
"""İki halterci Pekin'de de altın için yarışacak."""	i̇ki hal terci pekinde de altın için yarışacak	thirties	male		tr	"""İki halterci Pekin'de de altın için yarışacak."""	i̇ki hal terci pekinde de altın için yarışacak	0.7142857142857143
Bazı işçiler de aylardır maaşlarını alamıyorlar.	bazı işçilerde aylardır mağışlarını alınmıyolar	thirties	male		tr	Bazı işçiler de aylardır maaşlarını alamıyorlar.	bazı işçilerde aylardır mağışlarını alınmıyolar	0.8333333333333334
Kamuoyuna sunulan proje büyük ilgi çekti.	kamu oyuna sunulan praci büyük ilgi çekti	thirties	male		tr	Kamuoyuna sunulan proje büyük ilgi çekti.	kamu oyuna sunulan praci büyük ilgi çekti	0.6666666666666666
