gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			sw	wanatokea katika afrika kusini kwa sahara tu mara nyingi milimani 	Wanatokea katika Afrika kusini kwa Sahara tu, mara nyingi milimani.	wana tokea katika afrika kusinikua sahara tu maranyingi milimani	wana tokea katika afrika kusinikua sahara tu maranyingi milimani
			sw	uzito una uwiano sawa na masi 	Uzito una uwiano sawa na masi.	ozito 1 1 sauna masi	ozito 1 1 sauna masi
			sw	magharibi kawaida huwa upande wa kushoto kwenye ramani 	Magharibi kawaida huwa upande wa kushoto kwenye ramani.	mga haireb ia rai bia kaweda hawa upande wa kushoto kweini ramani	mga haireb ia rai bia kaweda hawa upande wa kushoto kweini ramani
			sw	hapo aliweza kuona mifumo mbalimbali ya usanifu bora 	Hapo aliweza kuona mifumo mbalimbali ya usanifu bora.	hapo aluensakoana mifonga in bali yahu ustanifu borra	hapo aluensakoana mifonga in bali yahu ustanifu borra
			sw	sehemu kubwa ya meru ina ardhi ya rutuba na mvua ya kutosha 	Sehemu kubwa ya Meru ina ardhi ya rutuba na mvua ya kutosha.	siya mukuboia mejru ina ati erotubat namvaia kutoshah	siya mukuboia mejru ina ati erotubat namvaia kutoshah
			sw	kifaransa ni kati ya lugha za kirumi 	Kifaransa ni kati ya lugha za Kirumi.	kifaram sani katiya luga zakirumi	kifaram sani katiya luga zakirumi
			sw	alirudi kwenye kazi ya magazeti gazeti baada ya kuondoka huko harvard 	Alirudi kwenye kazi ya magazeti gazeti baada ya kuondoka huko Harvard.	aliru dikunye ka ziyama gaziti ka ziti badaya kondo ka hukuk havad	aliru dikunye ka ziyama gaziti ka ziti badaya kondo ka hukuk havad
			sw	namna zake ni tofautitofauti kadiri ya nyakati madhehebu utamaduni nakadhalika 	Namna zake ni tofautitofauti kadiri ya nyakati, madhehebu, utamaduni nakadhalika.	namlazakini to faojitofao tika dirianyakati mazehebu utama duni nakadali ka	namlazakini to faojitofao tika dirianyakati mazehebu utama duni nakadali ka
			sw	maziwa makubwa mengine upande wa magharibi ni ziwa albert na ziwa edward 	Maziwa makubwa mengine upande wa magharibi ni Ziwa Albert na Ziwa Edward.	masewa makupominki no pandewama garibin ni ziwa alpat naziwa edwad	masewa makupominki no pandewama garibin ni ziwa alpat naziwa edwad
			sw	kwa nchi ya tanzania tazama tabia ya nchi tanzania 	Kwa nchi ya Tanzania, tazama Tabia ya Nchi Tanzania.	kuanjiya tanzania tazama tabiayanji tanzania	kuanjiya tanzania tazama tabiayanji tanzania
			sw	alisoma shule ya msingi na sekondari mkoani dodoma 	Alisoma shule ya msingi na sekondari mkoani Dodoma.	alisoma shuleyam singh inasekondarim koani to doma	alisoma shuleyam Singh inasekondarim koani to doma
			sw	alifanya biashara ya kahawa dhahabu meno ya tembo na silaha 	Alifanya biashara ya kahawa, dhahabu, meno ya tembo na silaha.	alifanya biasha raya kaha wa rahabu minoja tembu nasilaha	alifanya biasha raya kaha wa rahabu minoja tembu nasilaha
			sw	hakuna miji mikubwa kwenye pwani hiyo 	Hakuna miji mikubwa kwenye pwani hiyo.	haku na midi meku baku nipuan ni rio	haku na midi meku baku nipuan ni rio
			sw	muda mwingine huwa hawawezi kuongea au kuzungumza na watu wengine 	Muda mwingine huwa hawawezi kuongea au kuzungumza na watu wengine.	muda mungin ki nekua hawa wese kongke auku sunkom zanua trungine	muda mungin ki nekua hawa wese kongke auku sunkom zanua trungine
			sw	hata hivyo hutoa nguvu zake kwa haraka zaidi hivyo ni za hatari zaidi 	Hata hivyo, hutoa nguvu zake kwa haraka zaidi, hivyo ni za hatari zaidi.	hata hivio huto anguhu zakekuara ka zaidi hivio niza ata rezaidi	hata hivio huto anguhu zakekuara ka zaidi hivio niza ata rezaidi
			sw	aliwahi kucheza timu ya taifa ya marekani 	Aliwahi kucheza timu ya taifa ya Marekani.	aliwa ikutzeza timu yataifayama rakanin	aliwa ikutzeza timu yataifayama rakanin
			sw	mwenyewe aliuawa kwa tendo hilo 	Mwenyewe aliuawa kwa tendo hilo.	mwyniai wa wakotendo hilo	mwyniai wa wakotendo hilo
			sw	ina sehemu ndogo ya pwani kwenye bahari ya atlantiki 	Ina sehemu ndogo ya pwani kwenye Bahari ya Atlantiki.	i nasehi muntogu iapwani kue nebahariya atlantiki	i nasehi muntogu iapwani kue nebahariya atlantiki
			sw	pili ni dhamira sahihi 	Pili ni Dhamira sahihi.	pilingi da mirasa hihi	pilingi da mirasa hihi
			sw	kuna nadharia mbadala 	Kuna nadharia mbadala.	kuna na zariabada la 	Kuna na zariabada la.
			sw	jina la ziwa linatokana na mji mkubwa uliopo kando yake 	Jina la ziwa linatokana na mji mkubwa uliopo kando yake.	jena lasiuali nato kanana mungi mkuba oli pokandoya ke	jena lasiuali nato kanana mungi mkuba oli pokandoya ke
