reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
तुम्हारे पास तीन महीने बचे हैं।	तुम्हारे पास तीन महिने बच्चे हन	twenties	male		hi	तुम्हारे पास तीन महीने बचे हैं।	तुम्हारे पास तीन महिने बच्चे हन	0.5
मैं खाती हूँ।	मैं खोती हूँ	twenties	male		hi	मैं खाती हूँ।	मैं खोती हूँ	0.6666666666666666
बाईं ओर को एक गुप्त रास्ता है।	बाई ओर को एक बूपतरासता है	twenties	male		hi	बाईं ओर को एक गुप्त रास्ता है।	बाई ओर को एक बूपतरासता है	0.5714285714285714
यह स्याही सबसे अच्छी है।	यह सैी सब से अच्छी है	twenties	male		hi	यह स्याही सबसे अच्छी है।	यह सैी सब से अच्छी है	0.8
डब्बा इतना भारी था कि मैं उसे हिला नहीं सका।	डब्बा इतना भाड़ी था कि मैं उसे हिला नहीं सका	twenties	male		hi	डब्बा इतना भारी था कि मैं उसे हिला नहीं सका।	डब्बा इतना भाड़ी था कि मैं उसे हिला नहीं सका	0.2
वे कुछ करते क्यों नहीं?	वे कुछ करते क्यों नहीं	twenties	male		hi	वे कुछ करते क्यों नहीं?	वे कुछ करते क्यों नहीं	0.2
मैं पूरी रात रोई।	मैं पूरी रौत रोी	twenties	male		hi	मैं पूरी रात रोई।	मैं पूरी रौत रोी	0.5
तुम गलत मंज़िल पर हो।	तुम गलत मंजील पर हो	twenties	male		hi	तुम गलत मंज़िल पर हो।	तुम गलत मंजील पर हो	0.4
आभा ने राठौड़ से जेल में मुलाकात की	अभाने राठोर से जेल में मुलागात की	twenties	male		hi	आभा ने राठौड़ से जेल में मुलाकात की	अभाने राठोर से जेल में मुलागात की	0.5
उसने हमसे बहुत देर तक इंतेज़ार करवाया।	उसने हम से बहुत देर तक इन्तज़ार कलुआया हूँ	twenties	male		hi	उसने हमसे बहुत देर तक इंतेज़ार करवाया।	उसने हम से बहुत देर तक इन्तज़ार कलुआया हूँ	0.7142857142857143
बाएं मुड़ो और तुम्हें एक कैफ़े मिलेगा।	बाएँ मूड़ो और तुम्हें एक केफे मिलेगा	twenties	male		hi	बाएं मुड़ो और तुम्हें एक कैफ़े मिलेगा।	बाएँ मूड़ो और तुम्हें एक केफे मिलेगा	0.5714285714285714
तुम्हारी साईकल मेरी साईकल जैसी है।	तुम्हारी साइकल मेरी साइकल जेसी है	twenties	male		hi	तुम्हारी साईकल मेरी साईकल जैसी है।	तुम्हारी साइकल मेरी साइकल जेसी है	0.6666666666666666
उसने मेरे खिलाफ़ हथियार उठाया।	उसने मेरे किलाव़ अथियार उठाया ोँ	twenties	male		hi	उसने मेरे खिलाफ़ हथियार उठाया।	उसने मेरे किलाव़ अथियार उठाया ोँ	0.8
"""कांस्टेबल बन मनोज बाजपेयी दिखा रहे हैं 'तांडव'"""	कानस्टबल बन मनोज बाज पे दिखा रहे है ताँडव	twenties	male		hi	"""कांस्टेबल बन मनोज बाजपेयी दिखा रहे हैं 'तांडव'"""	कानस्टबल बन मनोज बाज पे दिखा रहे है ताँडव	0.625
वह चाय पी रहा है।	वह चाई पी रहा है	twenties	male		hi	वह चाय पी रहा है।	वह चाई पी रहा है	0.4
अब मच्छरों को मारेंगे मच्छर...	अब मचछरों को  मारेंगे मचछड	twenties	male		hi	अब मच्छरों को मारेंगे मच्छर...	अब मचछरों को  मारेंगे मचछड	0.4
जैक मुझसे तीन साल बड़ा है।	जेएक मुझसे तीन साल बड़ा है	twenties	male		hi	जैक मुझसे तीन साल बड़ा है।	जेएक मुझसे तीन साल बड़ा है	0.3333333333333333
एक पागल इनसान को अपने किये-धरे के लिए ज़िम्मेदार नहीं ठहराया जा सकता।	इक पागल इन्सान को अपने किए धरे के लिए जिमेदार नहीं धराया जा सकता	twenties	male		hi	एक पागल इनसान को अपने किये-धरे के लिए ज़िम्मेदार नहीं ठहराया जा सकता।	इक पागल इन्सान को अपने किए धरे के लिए जिमेदार नहीं धराया जा सकता	0.5384615384615384
कौन ज़्यादा तेज़ भागता है, केन या टोनी?	कौन ज़्यादा तेज भागता है केन या टोनी	twenties	male		hi	कौन ज़्यादा तेज़ भागता है, केन या टोनी?	कौन ज़्यादा तेज भागता है केन या टोनी	0.375
हमने उस उम्मीदवार को अपना मत दिया।	हम ने उस उम्मीदवार को अपना मत दिया	twenties	male		hi	हमने उस उम्मीदवार को अपना मत दिया।	हम ने उस उम्मीदवार को अपना मत दिया	0.42857142857142855
उन्होंने एक-दूसरे को देखा।	उन्होंने एक दूसरे को देखा	twenties	male		hi	उन्होंने एक-दूसरे को देखा।	उन्होंने एक दूसरे को देखा	0.75
अभी पोलैंड में क्या हो रहा है?	अभी पौलें्ड में क्या हो रहा है	twenties	male		hi	अभी पोलैंड में क्या हो रहा है?	अभी पौलें्ड में क्या हो रहा है	0.2857142857142857
मैं सफ़र पर उसके साथ गया।	मैं सफ़र पर उसके साथ गया	twenties	male		hi	मैं सफ़र पर उसके साथ गया।	मैं सफ़र पर उसके साथ गया	0.16666666666666666
उसने मेरे स्तन पकड़ लिये।	उसने मेरे स्थन पकड़ लिए	twenties	male		hi	उसने मेरे स्तन पकड़ लिये।	उसने मेरे स्थन पकड़ लिए	0.4
क्या इसका स्वाद अच्छा है?	क्या इसका स्वाद आचछा है	twenties	male		hi	क्या इसका स्वाद अच्छा है?	क्या इसका स्वाद आचछा है	0.4
लोगों ने पुलिस टीम पर किया हमला, वर्दी फाड़कर जीप के शीशे तोड़े	लोगों ने पुलिस टीम पर किया हमला वरदी फाटकर जीपपे शीषे तोड़े	twenties	male		hi	लोगों ने पुलिस टीम पर किया हमला, वर्दी फाड़कर जीप के शीशे तोड़े	लोगों ने पुलिस टीम पर किया हमला वरदी फाटकर जीपपे शीषे तोड़े	0.46153846153846156
हमारे पास तो बस चाय है।	हमारे पास तो बस चाए है	twenties	male		hi	हमारे पास तो बस चाय है।	हमारे पास तो बस चाए है	0.3333333333333333
उसे अपना स्कूल बहुत पसंद है।	उसे अपना स्कूल पहुत पसनद है	twenties	male		hi	उसे अपना स्कूल बहुत पसंद है।	उसे अपना स्कूल पहुत पसनद है	0.5
पिछले कुछ सालों से मौसम बहुत अजीब है।	पिछले कुछ सालों से मौसम बहुत अजीब है	twenties	male		hi	पिछले कुछ सालों से मौसम बहुत अजीब है।	पिछले कुछ सालों से मौसम बहुत अजीब है	0.125
वह नतीजे के लिए बेचैन है।	व नतीजे के लिए बेचेन है	twenties	male		hi	वह नतीजे के लिए बेचैन है।	व नतीजे के लिए बेचेन है	0.5
लुई, तुम्हारे दोस्त आ रहे हैं।	लूई तुम्हारे दोस्त आ रहे है	twenties	male		hi	लुई, तुम्हारे दोस्त आ रहे हैं।	लूई तुम्हारे दोस्त आ रहे है	0.3333333333333333
लगता है मुझे सहायता की आवश्यकता है।	लगता है मुझे सहायता की आवशकता है	twenties	male		hi	लगता है मुझे सहायता की आवश्यकता है।	लगता है मुझे सहायता की आवशकता है	0.2857142857142857
उसने मुझे चिट्ठी का जवाब न देने के लिए डाँटा।	उसने मुझे चिट्ठी का जवाब न देने के लिए डाणटा	twenties	male		hi	उसने मुझे चिट्ठी का जवाब न देने के लिए डाँटा।	उसने मुझे चिट्ठी का जवाब न देने के लिए डाणटा	0.1
यहाँ आसपास में एक झोपड़ी हुआ करती थी।	यहाँ आसपास में एक झोपड़ी हुआ करती थी	twenties	male		hi	यहाँ आसपास में एक झोपड़ी हुआ करती थी।	यहाँ आसपास में एक झोपड़ी हुआ करती थी	0.125
गर्भवती ने बुरका क्या पहाना, भड़क गया दंगा	गर्बवती ने बुरगा किया पहाना भड़क गयग दंगा	twenties	male		hi	गर्भवती ने बुरका क्या पहाना, भड़क गया दंगा	गर्बवती ने बुरगा किया पहाना भड़क गयग दंगा	0.625
