gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	mt	qagħdu jilagħbu ċirku tond bil fondi 	Qagħdu jilagħbu ċirku tond bil-fondi!	adu ilabu cirkotant pelfandi	adu ilabu cirkotant pelfandi	1.0
male		twenties	mt	issa qed tistenna erbgħa flimkien 	Issa qed tistenna erbgħa flimkien.	esa et istanna erbafflumkin 	Esa et istanna erbafflumkin.	1.0
male		twenties	mt	kollox sfratta nofs triq meta mart abdul irritornat id dar 	Kollox sfratta nofs triq meta mart Abdul irritornat id-dar.	kolars fratta an ofstri metamarta abdul eritor nated dör 	Kolars fratta an ofstri metamarta Abdul eritor nated dör.	0.9
male		twenties	mt	 trid tibqa żvelt u attent il ħin kollu mingħajr ma teskludi xejn 	"""Trid tibqa' żvelt u attent il-ħin kollu, mingħajr ma teskludi xejn."""	3 asvelt o atent il hinkolo menairmete skludesheim 	3. Asvelt o atent il hinkolo menairmete skludesheim.	0.9166666666666666
male		twenties	mt	nixtieq nagħmel kumment żgħir 	Nixtieq nagħmel kumment żgħir.	nishte namel komedze 	Nishte namel komedze.	1.0
male		twenties	mt	ara hux se jagħmillu hekk lil missieru biex jidħol fid dar tiegħu 	Ara hux se jagħmillu hekk lil missieru biex jidħol fid-dar tiegħu!	oursenemeno eklinissier objekt halfen dertian	Oursenemeno eklinissier objekt halfen dertian	1.0
male		twenties	mt	 tista tara li din il problema tkun indirizzata 	"""Tista' tara li din il-problema tkun indirizzata?"""	tistata are a little problem at coniduretsöta 	Tistata are a little problem at coniduretsöta.	1.0
male		twenties	mt	fuq il palk jakkumpanjawh martu michelle u d deputati mexxejja tal partit laburista 	Fuq il-palk jakkumpanjawh martu Michelle u d-Deputati Mexxejja tal-Partit Laburista.	fooilpalk ja kompaniau marto michelle uddeputati mesheya talpar tit laburista 	Fooilpalk, ja kompaniau, Marto Michelle,uddeputati mesheya,talpar tit laburista.	0.8461538461538461
male		twenties	mt	 imma dawn x ġid se jagħmlu 	"""Imma dawn x'ġid se jagħmlu?"""	imbadao shziz seyamno	imbadao, shziz, seyamno	1.0
male		twenties	mt	l unika entità li ma qalet xejn kienet l oppożizzjoni 	L-unika entità li ma qalet xejn kienet l-Oppożizzjoni!	lundko enteta lama lacei kina tlopozessioni	Lundko Enteta Lama Lacei Kina Tlopozessioni	1.0
			mt	 il kariga tiegħu mingħalija kienet ta general manager 	"""Il-kariga tiegħu mingħalija kienet ta' General Manager."""	el kargati aua menaliya ki enest da januari il menager 	El kargati Aua, menaliya ki enest da januari il menager.	1.25
			mt	 f liema oqsma mediċi jintuża 	"""F'liema oqsma mediċi jintuża?"""	see you tomorrow asma medici in tuza	See you tomorrow, asma medici in tuza	1.4
			mt	ma rridx immur waħdi 	Ma rridx immur waħdi.	madrichi morwati	Madrichi Morwati	1.0
			mt	 il finali spiċċat b rebħa kbira għal vella segwit minn galea u farrugia 	"""Il-finali spiċċat b'rebħa kbira għal Vella segwit minn Galea u Farrugia."""	il finalis pütchad prepakbir arvela seguit min galiya o faruja	Il finalis pütchad prepakbir arvela seguit min galiya o faruja	0.9230769230769231
			mt	qabel kont tati flus lil frank sammut 	Qabel kont tati flus lil Frank Sammut.	abel kontativlusell franks on mode	Abel kontativlusell Franks on mode	1.0
			mt	 inti għandek bżonni jew m għandekx bżonni 	"""Inti għandek bżonni jew m'għandekx bżonni?"""	entendek bzani yomandek bzani	Entendek Bzani Yomandek Bzani	1.0
			mt	jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum 	Jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum.	yne richard kait fo o o talt fie o atnamlu ti ailyo	Yne Richard Kait fo o o talt fie o atnamlu ti ailyo	1.0909090909090908
			mt	ħalli nagħmel żewġ mistoqsijiet żgħar 	Ħalli nagħmel żewġ mistoqsijiet żgħar.	hellename so tschmist at seidzard	Hellename so, tschmist at seidzard	1.0
			mt	 għall ħabta ta nofsinhar il ħaddiema għattew it tpinġija b liżar 	"""Għall-ħabta ta' nofsinhar il-ħaddiema għattew it-tpinġija b'liżar."""	alhab ta ta lofsenaar ilha dema ate wedpynjiya blizar 	Alhab ta ta lofsenaar ilha dema ate wedpynjiya blizar.	0.9090909090909091
			mt	fost l ispirazzjonjiet mużikali hemm il pjanist kuban chucho valdés 	Fost l-ispirazzjonjiet mużikali hemm il-pjanist Kuban Chucho Valdés.	foslisperationiit muzikali emil pianist kuban tsujuval des 	Foslisperationiit muzikali, Emil Pianist, Kuban, Tsujuval des.	0.9
			mt	il gvern malti għamel ħiltu kollha biex dan ma jagħmlux 	Il-Gvern Malti għamel ħiltu kollha biex dan ma jagħmlux.	ilgvern malti amir hihtokollab ishtan my amlush	ilgvern malti amir hihtokollab ishtan my amlush	0.9
			mt	 esperjenza unika li għalkemm ġiet kmieni f ħajti għallmitni ħafna 	"""Esperjenza unika li għalkemm ġiet kmieni f'ħajti, għallmitni ħafna."""	experienta unika leal kem jutkameenif heidi almitni hafna 	Experienta Unika, leal kem jutkameenif Heidi, almitni hafna.	0.9
			mt	din il liġi tilħaq l istandards kollha tal lum tad drittijiet tal bniedem 	Din il-liġi tilħaq l-istandards kollha tal-lum tad-drittijiet tal-bniedem.	dine leji till halle standard skollata loontadrutietstaalpneden 	Dine leji, till halle standard skollata loontadrutietstaalpneden.	1.0
			mt	ir riżoluzzjoni dwar il greċja diġà għaddiet 	Ir-riżoluzzjoni dwar il-Greċja diġà għaddiet.	err isoluzionid war ilkrecia déjàadid 	Err isoluzionid war ilkrecia, déjàadid.	1.0
			mt	ħafna minnhom ikollhom ukoll issues u problemi soċjali li jridu jiġu targeted 	Ħafna minnhom ikollhom ukoll issues u problemi soċjali li jridu jiġu targeted.	hafnamin namekollomokol ishuz o problemi sor cjalli liiri dujutargetet 	Hafnamin namekollomokol ishuz, o problemi sor cjalli liiri dujutargetet.	0.9166666666666666
			mt	 x inhi r raġuni wara dan kollu 	"""X'inhi r-raġuni wara dan kollu?"""	sinie reju ni baradan kollu	Sinie reju, ni baradan kollu	0.8571428571428571
			mt	kif qed tħares lejn il futur tiegħek fil logħba tal waterpolo 	Kif qed tħares lejn il-futur tiegħek fil-logħba tal-waterpolo?	keith attrere slain il futur diak fello bat al botra polo 	Keith attrere slain il futur diak, fello bat al-Botra polo.	0.9090909090909091
			mt	insemmi wkoll l introduzzjoni tal pensjoni 	Insemmi wkoll l-introduzzjoni tal-pensjoni.	inse meu koall lintroducioni talpencioni 	Inse meu koall lintroducioni talpencioni.	1.0
			mt	nispera li tkun suċċess 	Nispera li tkun suċċess.	nespöhralet komusutjes	Nespöhralet komusutjes	1.0
			mt	kif se jkun possibbli li jiġri dan 	Kif se jkun possibbli li jiġri dan?	kewsay kompressible liede jüdan 	Kewsay kompressible liede jüdan.	1.0
			mt	min naħa tal oppożizzjoni kellna risposti konfliġġenti 	Min-naħa tal-Oppożizzjoni kellna risposti konfliġġenti.	me náta lo posizione kanar esposti konflinjenti	Me náta lo posizione kanar esposti konflinjenti	1.0
			mt	newsbook jinsab infurmat li l pulizija qed tkellem lill beach cleaners konċernati 	Newsbook jinsab infurmat li l-pulizija qed tkellem lill-beach cleaners konċernati.	newsbooki ensappen formatel poloz iya etke lemmel beach cleaners contraenati	Newsbooki ensappen formatel poloz iya etke lemmel beach cleaners contraenati	0.8333333333333334
			mt	jiġifieri naħseb li hija ċara 	Jiġifieri naħseb li hija ċara!	y jifiri na sepliya cara	Y Jifiri na sepliya cara	1.0
