gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	ja	木村さんはわたしに写真を見せてくれました 	木村さんはわたしに写真を見せてくれました。	木村様は私に賞賞を見せてくれました 	木村様は私に賞賞を見せてくれました。	1.0
male		twenties	ja	田中さんの奥さんは大学の先生です 	田中さんの奥さんは大学の先生です。	田中さんの奥さんは大学の先生です 	田中さんの奥さんは大学の先生です。	0.0
			ja	わたしは松井さんが書いた作文を読みました 	わたしは松井さんが書いた作文を読みました。	私は松井さんが書いた作文を読みました 	私は松井さんが書いた作文を読みました。	1.0
male		teens	ja	木村さんに電話を貸してもらいました 	木村さんに電話を貸してもらいました。	木村さんに電話を貸してもらいました 	木村さんに電話を貸してもらいました。	0.0
male		teens	ja	森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である	森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である	森永のおいしい牛乳は 濃い青色に牛乳ビーンをあしらったデザインのパック牛乳である 	森永のおいしい牛乳は、濃い青色に牛乳ビーンをあしらったデザインのパック牛乳である。	2.0
male		teens	ja	きのうは八時間寝ました 	きのうは八時間寝ました。	昨日は8時間寝ました 	昨日は8時間寝ました。	1.0
male		teens	ja	田中さんの右に山田さんがいます 	田中さんの右に山田さんがいます。	田中さんの右に山田さんがいます 	田中さんの右に山田さんがいます。	0.0
male		teens	ja	日本人は 決して ユーモアと無縁な人種ではなかった 	日本人は、決して、ユーモアと無縁な人種ではなかった。	日本人は決してユーモアと無縁な人種ではなかった 	日本人は決してユーモアと無縁な人種ではなかった。	1.0
male		teens	ja	ユーモアとは 高慢このうえない解毒剤だ 	ユーモアとは、高慢このうえない解毒剤だ。	ユーモアとは高慢この上ない下毒体だ 	ユーモアとは高慢この上ない下毒体だ。	1.0
male		teens	ja	わたしは静かできれいな所に住みたいです 	わたしは静かできれいな所に住みたいです。	私は静かで綺麗なところに住みたいです 	私は静かで綺麗なところに住みたいです。	1.0
male		teens	ja	この料理は家庭で作れます 	この料理は家庭で作れます。	この料理は家庭で作れます 	この料理は家庭で作れます。	0.0
male		teens	ja	東京は晴れでした 	東京は晴れでした。	東京は晴れでした 	東京は晴れでした。	0.0
male		teens	ja	一年に一回海外へ行きます 	一年に一回海外へ行きます。	一年に一回海外に行きます 	一年に一回海外に行きます。	1.0
male		teens	ja	うちの中学は弁当制で 持って行けない場合は 五十円の学校販売のパンを買う 	うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。	うちの中学は弁当制で 持っていけない場合は50円の学校販売のパンを買う 	うちの中学は弁当制で、持っていけない場合は50円の学校販売のパンを買う。	0.6666666666666666
male		teens	ja	野球の後のビールぐらい うまいものはない 	野球の後のビールぐらい、うまいものはない。	野球の後のビールぐらいうまいものはない 	野球の後のビールぐらいうまいものはない。	1.0
male		teens	ja	大昔のフィリピンには 豊かな土地があった 	大昔のフィリピンには、豊かな土地があった。	大昔のフィリピンには豊かな土地があった 	大昔のフィリピンには豊かな土地があった。	1.0
male		teens	ja	あの人は足が細くて 長いです 	あの人は足が細くて、長いです。	あの人は足が細くて長いです 	あの人は足が細くて長いです。	1.0
male		teens	ja	先月隣の町にデパートができました 	先月隣の町にデパートができました。	先月 隣の町にデパートができました 	先月、隣の町にデパートができました。	2.0
male		teens	ja	それはきょうの新聞です 	それはきょうの新聞です。	それは今日の新聞です	それは今日の新聞です	1.0
