gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			niekur pasaulyje konkrečiai kalbant apie lenkų tautinę mažumą neturi lenkų mažuma tiek teisių ir sąlygų puoselėti savo kultūrą socialinį ir visą kitą gyvenimą 	niekur pasaulyje konkrečiai kalbant apie lenkų tautinę mažumą neturi lenkų mažuma tiek teisių ir sąlygų puoselėti savo kultūrą socialinį ir visą kitą gyvenimą.	niekuri pasaulyjo konkrečiai kalbant apelanko taut nemazžumą naturį lanko mažumą tiek teisų ir saliugų puselėti savo kultūra ir satsalinių į visą kitą gyvenimą 	Niekuri pasaulyjo konkrečiai kalbant apelanko taut nemazžumą, naturį lanko mažumą tiek teisų ir saliugų puselėti savo kultūra ir satsalinių į visą kitą gyvenimą.	20140114	0.6956521739130435
female	None			prieš dvidešimt trys metus sausio trylika ąją lietuvos žmonės stovėjo prie parlamento gindami beginkliai su daina ir su tvirtu tikėjimu 	prieš dvidešimt trys metus sausio trylika ąją lietuvos žmonės stovėjo prie parlamento gindami beginkliai su daina ir su tvirtu tikėjimu.	prežvydėjai 13 metus su sėtri įliktaje lietuvožmonės tovėjo prie parlamento gindami beginklį su deina ir su tvirtutikėjimu 	Prežvydėjai 13 metus, su sėtri įliktaje, Lietuvožmonės tovėjo prie parlamento gindami Beginklį su deina ir su tvirtutikėjimu.	20140114	0.65
male	None			atsižvelgiant į šiandieninę situaciją tiesiog būtina suteikti galimybę valstybėms daugiau reguliuoti žaliavinio pieno rinką arba imtis atsakomybės europos sąjungos mastu taikyti reguliacines priemones 	atsižvelgiant į šiandieninę situaciją tiesiog būtina suteikti galimybę valstybėms daugiau reguliuoti žaliavinio pieno rinką arba imtis atsakomybės europos sąjungos mastu taikyti reguliacines priemones.	šiandieninės situacijai tiesiog būtiną sutėkti galimybė valstybėms daugiau reguliuoti žalevinio pieno rinką ar baimtis atsakomėbės europos savingos mėstų taikyti reguliacija nespriemonės 	Šiandieninės situacijai tiesiog būtiną sutėkti galimybė, valstybėms daugiau reguliuoti žalevinio pieno rinką ar baimtis atsakomėbės Europos savingos mėstų taikyti reguliacija nespriemonės.	20150527	0.6521739130434783
female	None			noriu pabrėžti reaguodama į kai kurių kolegų pasisakymus kad lietuvoje tautinių mažumų teisės pilnai atitinka tarptautinius susitarimus 	noriu pabrėžti reaguodama į kai kurių kolegų pasisakymus kad lietuvoje tautinių mažumų teisės pilnai atitinka tarptautinius susitarimus.	noru pa briešt iriegu edama yra kai kuriu kolegu pasisakimus kad lietuvoje tautiniumo žumų taisės pilnai atityk atartautinius susitarimus 	Noru, pa briešt iriegu edama, yra kai kuriu kolegu pasisakimus, kad Lietuvoje tautiniumo žumų taisės pilnai atityk atartautinius susitarimus.	20140114	0.8235294117647058
male	None			taip pat ir toliau privalėsime stebėti ir užtikrinti kad nord stream du vystytojai laikytųsi teisės aktuose numatytų reikalavimų 	taip pat ir toliau privalėsime stebėti ir užtikrinti kad nord stream du vystytojai laikytųsi teisės aktuose numatytų reikalavimų.	tai pat ir tolio prievalėsime stebėti įruštykrintį kad nors trimdu visi toje laikytusi tai esas aktosi numatytų reikalavimų 	Tai pat ir tolio prievalėsime stebėti įruštykrintį, kad nors trimdu, visi toje laikytusi, tai esas aktosi, numatytų reikalavimų.	20190403	0.7222222222222222
male	None			tuo tarpu europos sąjunga nesustoja klydusi santykiuose su baltarusija 	tuo tarpu europos sąjunga nesustoja klydusi santykiuose su baltarusija.	tu atarpų europos ainga nesustojų 	tu atarpų, Europos ainga nesustojų.	20180419	0.8888888888888888
male	None			tačiau nepaisant skausmingų mūsų istorijų tautų kančios ir išdraskytų šeimų tragedijų yra labai svarbu atsiminti praeitį tokią kokia ji buvo iš tikrųjų 	tačiau nepaisant skausmingų mūsų istorijų tautų kančios ir išdraskytų šeimų tragedijų yra labai svarbu atsiminti praeitį tokią kokia ji buvo iš tikrųjų.	tačiau nepaisant skausmingų mūsų historijų tau tų kančios ir išdraskytų šeimų tragedijų yra labai svarbu atsimentį praitį tokia kokiai nebuvo ištikrųjų 	Tačiau nepaisant, skausmingų mūsų historijų, tau tų kančios ir išdraskytų šeimų tragedijų, yra labai svarbu atsimentį praitį tokia kokiai nebuvo ištikrųjų.	20150415	0.5
male	None			viena iš priežasčių pieno supirkėjų ir prekybininkų oligopolijos kurios pavaldžios tik reguliavimui tačiau tokį reguliavimą riboja bendras europos sąjungos pieno rinkos organizavimas 	viena iš priežasčių pieno supirkėjų ir prekybininkų oligopolijos kurios pavaldžios tik reguliavimui tačiau tokį reguliavimą riboja bendras europos sąjungos pieno rinkos organizavimas.	vienato prežaščių pieno suprikėjų ir prekybininkų oligopolijos kurios pavaličios tik reguliavimai tačiau tokį reguliavimą ribuoja bendras uropos aingos pieno rinkos organizaimą 	Vienato prežaščių, pieno suprikėjų ir prekybininkų oligopolijos, kurios pavaličios tik reguliavimai. Tačiau tokį reguliavimą, ribuoja bendras, uropos aingos, pieno rinkos organizaimą.	20150527	0.4545454545454545
male	None			tik mūsų bendros pastangos teisingi prioritetai tai mūsų sėkmės garantas kovoje su epidemija 	tik mūsų bendros pastangos teisingi prioritetai tai mūsų sėkmės garantas kovoje su epidemija.	tik musų bendros pastangos tai singi prioritetai tai musų sekmes garantas	Tik musų bendros pastangos, tai singi prioritetai, tai musų sekmes garantas	20150310	0.6153846153846154
male	None			taip aš sakiau kad kalbu ecr frakcijos vardu tai yra mūsų frakcijos nuomonė kadangi mūsų frakcijos vienas iš autoritetų buvusi britanijos premjerė margaret thatcher būtent ir kovojo už tokią europą kurios mes šiandien norime ir deja kurios dar nėra mano valstybėje kadangi	taip aš sakiau kad kalbu ecr frakcijos vardu tai yra mūsų frakcijos nuomonė kadangi mūsų frakcijos vienas iš autoritetų buvusi britanijos premjerė margaret thatcher būtent ir kovojo už tokią europą kurios mes šiandien norime ir deja kurios dar nėra mano valstybėje kadangi	kaip aš sakiaukat kalbu ka ir frakcius vardų tai yra mūsų frakcius nomonė kadangi mūsų frakcius vienas iš autoritetų buvusi britanius primėlė margariteči ir būtent ilkuvoja už tokia europa kuriamia šiandien norimeydėja kurios dar nėra mūsų manų vaisti bėją kadangi	kaip aš sakiaukat kalbu, ka ir frakcius vardų, tai yra mūsų frakcius nomonė, kadangi mūsų frakcius vienas iš autoritetų buvusi Britanius primėlė Margariteči ir būtent ilkuvoja už tokia Europa, kuriamia šiandien norimeydėja, kurios dar nėra mūsų manų vaisti bėją, kadangi	20140114	0.6428571428571429
