gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			et	aleksejevi sõnul on ka selle osa laevast disaininud baltic workboatsi insenerid 	Aleksejevi sõnul on ka selle osa laevast disaininud Baltic Workboatsi insenerid.	aleks ei vii senul onga sellais olevasti saininud peltekuverpotsiin senerit 	Aleks ei, vii senul onga sellais olevasti saininud peltekuverpotsiin senerit.		1.0
			et	nende kategooriate alla mahuvad nii seinamaalid installatsioonid erinevad konstruktsioonid mööbli ja riideesemed videod ja palju muud 	Nende kategooriate alla mahuvad nii seinamaalid, installatsioonid, erinevad konstruktsioonid, mööbli- ja riideesemed, videod ja palju muud.	mentekatakorjab taljala mahu vati senamaalit installat jõonit erine mut konstukt jõonit mõib lieritesemmet videotepaidu muut 	Mentekatakorjab taljala mahu vati senamaalit installat jõonit erine mut konstukt jõonit, mõib lieritesemmet videotepaidu muut.		1.0
			et	ära keeda liiga püdelaks massiks 	Ära keeda liiga püdelaks massiks.	arakeetalikopetalaks my6 	Arakeetalikopetalaks my6.		1.0
male		thirties	et	mitmed lasteaiad ja ka omavalitsused on oma initsiatiivil otsustanud lasteaeda assistente otsides nõuda kandidaatidelt minimaalse ettevalmistusena näiteks lapsehoidja kutset 	Mitmed lasteaiad ja ka omavalitsused on oma initsiatiivil otsustanud lasteaeda assistente otsides nõuda kandidaatidelt minimaalse ettevalmistusena näiteks lapsehoidja kutset.	et lasta jõt ja koma valid siis on on maini et sõib tiivil et lasta jõtas ja sist teõtses ja nõuda kandida teid on minimaase et tõvall mis tõs jõllal nagu slab seohite kutsad 	Et lasta jõt ja koma valid, siis on on maini et sõib tiivil, et lasta jõtas ja sist teõtses ja nõuda kandida teid on minimaase, et tõvall mis tõs jõllal nagu slab seohite kutsad.		1.631578947368421
male		thirties	et	päästetöid juhtinud ulf axelssoni info kohaselt olid kaks vigastatutest lapsed kes istusid turvatoolides 	Päästetöid juhtinud Ulf Axelssoni info kohaselt olid kaks vigastatutest lapsed, kes istusid turvatoolides.	pestadud juhtingud ulfakselt saaniin vakuaasetal kaks vigastatud slapset kesistud fit turvatoolid 	Pestadud juhtingud ulfakselt saaniin, vakuaasetal kaks vigastatud slapset, kesistud fit turvatoolid.		0.9230769230769232
male		thirties	et	enam ainult butiikidest ei piisa ning soovitakse et kõik teenused oleks ühe katuse all 	Enam ainult butiikidest ei piisa ning soovitakse, et kõik teenused oleks ühe katuse all.	ehena on pitikitestepiis soovitaks et kõik teinuse tõrakse hekatuseid 	Ehena on pitikitestepiis, soovitaks et kõik teinuse tõrakse hekatuseid.		0.8571428571428571
male		thirties	et	siiski nagu allolevalt graafikult näha on saksamaa suuremates linnades jäänud rendihindade tase madalamaks võrreldes mitmete teiste euroopa suurlinnadega 	Siiski, nagu allolevalt graafikult näha, on Saksamaa suuremates linnades jäänud rendihindade tase madalamaks võrreldes mitmete teiste Euroopa suurlinnadega.	siiskinako all olev krafikud näha on saksama suurevats linnade säänud reindi inded et asebatalamaks võreltes mitmete desteru opa suurlinnadega 	Siiskinako all olev krafikud näha on saksama suurevats linnade, säänud reindi inded et asebatalamaks võreltes mitmete desteru opa suurlinnadega.		0.8333333333333334
male		thirties	et	ka e luger peaks olema selline mis ei eralda sinist valgust kuid kõige parem on siiski vana hea paberkandjal raamat 	Ka e-luger peaks olema selline, mis ei eralda sinist valgust, kuid kõige parem on siiski vana hea paberkandjal raamat.	kui lukarpeks olema selinemise eralt sinist valust kui tõige parääma siiski vana ja pabärga entel ramat 	Kui lukarpeks olema selinemise eralt sinist valust, kui tõige parääma siiski vana ja pabärga entel ramat.		0.85
male		thirties	et	sellest kandist pidigi see puhuma jääma 	Sellest kandist pidigi see puhuma jääma.	see les kaindis pidi kise pohumajamal 	See les kaindis pidi kise pohumajamal.		1.0
male		thirties	et	jätke ümber istutades mullapall võimalikult suur sest tokkroosi sügavale tungivat juurt on kerge vigastada 	Jätke ümber istutades mullapall võimalikult suur, sest tokkroosi sügavale tungivat juurt on kerge vigastada.	jätk ümber isutades mullab ail juimallikud suur ses tokkroosi sykavarad ungeot kurdu on kerge viigastad 	Jätk ümber isutades mullab ail juimallikud suur, ses tokkroosi sykavarad ungeot, kurdu on kerge viigastad.		0.7142857142857143
