gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sk	fonografická ihla ihla magnetofónu	fonografická ihla; ihla magnetofónu	fonografická ihla ihla magnetofónu 	Fonografická ihla, ihla magnetofónu.	0.0
			sk	jedlo potravina	jedlo; potravina	jedlo potravina 	Jedlo potravina.	0.0
			sk	číslo	číslo	číslo 	Číslo.	0.0
			sk	nezaplatenie omeškanie platby nezaplatenie dlhu	nezaplatenie; omeškanie platby; nezaplatenie dlhu	nedaplacenie omeškanie platby nedaplacenie dlhu 	Nedaplacenie omeškanie platby, nedaplacenie dlhu.	0.4
			sk	vládny mocenský	vládny; mocenský	vládny mocenský 	Vládny, mocenský.	0.0
			sk	guľka projektil	guľka; projektil	gulka projektil 	Gulka projektil.	0.5
			sk	celková čiastka vyplatená bankou po zrušení životnej poistky	celková čiastka vyplatená bankou po zrušení životnej poistky	celková čiazdka vyplatia na bankov pozrušení životnej pojsty 	Celková čiazdka vyplatia na bankov pozrušení životnej pojsty.	0.75
			sk	oblička ľadvina	oblička; ľadvina	obrečka jadvina	obrečka jadvina	1.0
			sk	obrad ceremónia slávnosť	obrad; ceremónia; slávnosť	obred ceremonia slavnosť 	obred ceremonia slavnosť.	1.0
			sk	kvarteto	kvarteto	tvartéto 	Tvartéto.	1.0
			sk	cytológia	cytológia	vitologia 	Vitologia.	1.0
			sk	fox rieka fox	Fox; rieka Fox	fox gijeka fox 	Fox, Gijeka Fox.	0.3333333333333333
			sk	opačný pôsobiaci opačne	opačný; pôsobiaci opačne	opačný posobiacý opačný 	opačný, posobiacý opačný.	0.6666666666666666
			sk	nespravodlivosť	nespravodlivosť	nespravodlivosti 	Nespravodlivosti.	1.0
male		thirties	sk	nadsemenníky	nadsemenníky	natsy meníky 	Natsy meníky.	2.0
male		thirties	sk	hodnosť kapitána funkcia kapitána kapitánstvo	hodnosť kapitána; funkcia kapitána; kapitánstvo	honost kapitána funkcie kapitána kapitanstvo 	Honost kapitána, funkcie kapitána, kapitanstvo.	0.6
male		thirties	sk	očná buľva buľva	očná buľva; buľva	očinia bolva bolva 	Očinia bolva? Bolva.	1.0
male		thirties	sk	ozdobovanie výzdoba ornamentika	ozdobovanie; výzdoba; ornamentika	osdobovanie výzdoba ornamentika 	Osdobovanie, výzdoba, ornamentika.	0.3333333333333333
			sk	ohanbie vonkajšie ženské ústroje	ohanbie; vonkajšie ženské ústroje	o hambie vongaj si rzenske ústroja 	O hambie, vongaj si rzenske ústroja.	1.5
			sk	latinská plachta	latinská plachta	latínská plachta 	Latínská plachta.	0.5
			sk	metrológia náuka o meraní	metrológia; náuka o meraní	metrologia na ukomeranie	Metrologia na ukomeranie	1.0
			sk	hypersenzitívna reakcia	hypersenzitívna reakcia	hypersensitívna reakcia 	Hypersensitívna reakcia.	0.5
			sk	hromadenie	hromadenie	romadienia 	Romadienia.	1.0
			sk	nahrávacie zariadenie	nahrávacie zariadenie	na hrávací zariadania 	na hrávací zariadania.	1.5
			sk	fotoemisia fotoelektrická emisia	fotoemisia; fotoelektrická emisia	fotoemisia fotolektrická emisia 	Fotoemisia, fotolektrická emisia.	0.3333333333333333
			sk	jednoduchosť	jednoduchosť	je to duho stia 	Je to duho stia.	4.0
			sk	exhibicionizmus prejav exhibicionizmu neslušné odhaľovanie	exhibicionizmus; prejav exhibicionizmu; neslušné odhaľovanie	exibicilnismus prijau exibicilnismu je slušné odhalivanie 	Exibicilnismus. Prijau exibicilnismu je slušné odhalivanie.	1.2
			sk	hlasovanie pre kandidátov jednej strany	hlasovanie pre kandidátov jednej strany	hlasovanie per kandidátou jednej strany 	hlasovanie per kandidátou jednej strany.	0.4
			sk	hra na údery hra na počet úderov	hra na údery; hra na počet úderov	hrana údiery hrana počet údierov 	Hrana údiery, hrana počet údierov.	0.8571428571428571
			sk	maghreb mahgrib	Maghreb; Mahgrib	magrep magrip 	Magrep, magrip.	1.0
			sk	objektívny nestranný	objektívny; nestranný	objektívny niestaný 	Objektívny, niestaný.	0.5
			sk	informátor zdroj	informátor; zdroj	informátor zdroj 	Informátor Zdroj.	0.0
			sk	náboženský sviatok	náboženský sviatok	na božensky sviatok 	Na Božensky sviatok.	1.0
			sk	koreň koreň zuba zubný koreň	koreň; koreň zuba; zubný koreň	koreň koreň zuba zubný koreň 	Koreň, koreň zuba, zubný koreň.	0.0
			sk	pohodlný nenáročný ľahký príjemný	pohodlný; nenáročný; ľahký; príjemný	povodlny nenáročny lachký príjemny 	Povodlny, nenáročny, lachký, príjemny.	1.0
			sk	kohútik pípa	kohútik; pípa	kovutik piiba 	Kovutik piiba.	1.0
			sk	oklúzia uzavretie	oklúzia; uzavretie	okluzia v zavredcie 	okluzia v zavredcie.	1.5
			sk	enviromentalista	enviromentalista	envíromentalista 	Envíromentalista.	1.0
			sk	borneo kalimantan	Borneo; Kalimantan	borneo kalimantán	Borneo Kalimantán	0.5
			sk	columbia kolumbia rieka kolumbia	Columbia; Kolumbia; rieka Kolumbia	kolúmbia rieka kolúmbia 	Kolúmbia, Rieka Kolúmbia.	0.75
			sk	mnohoraký rozmanitý mnohostranný	mnohoraký; rozmanitý; mnohostranný	mnóraky rozmanity mnóvostranny 	mnóraky rozmanity mnóvostranny.	1.0
			sk	to umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov 	To umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov.	to umožňuje vysokú fleksibilitu konfigurácii jednotlivých serverov zajemno vyjmenovči dopoľnením jednotlivých hardwareových kompolentov 	To umožňuje vysokú fleksibilitu konfigurácii jednotlivých serverov, zajemno vyjmenovči dopoľnením jednotlivých hardwareových kompolentov.	0.5714285714285714
			sk	kandidátka nominantka	kandidátka; nominantka	kamtidatka nominantka 	kamtidatka nominantka.	0.5
			sk	kyselina korková kyselina suberová	kyselina korková; kyselina suberová	kisalina korkova kisalina suberova 	Kisalina Korkova, Kisalina Suberova.	1.0
			sk	neschválenie nesúhlas	neschválenie; nesúhlas	neschválenie je nesúlas 	Neschválenie je nesúlas.	1.0
			sk	kolonizácia osídlenie	kolonizácia; osídlenie	kolonizácia osiedlenie 	Kolonizácia osiedlenie.	0.5
			sk	ako osveta protesty a podobne 	Ako osveta, protesty a podobne.	ako osveta protesty a podobne 	ako osveta protesty a podobne.	0.0
			sk	reprezentatívny	reprezentatívny	reprezentativny 	reprezentativny.	1.0
			sk	jednotka svetla	jednotka svetla	jednotka svyklá 	Jednotka svyklá.	0.5
			sk	cyprus cyperská republika	Cyprus; Cyperská republika	týprus týperská republika	Týprus Týperská republika	0.6666666666666666
			sk	ohybný pružný poddajný pohyblivý flexibilný	ohybný; pružný; poddajný; pohyblivý; flexibilný	pohybny prúžny poddajny pohyblivý fleksybilny 	Pohybny, prúžny, poddajny, pohyblivý, fleksybilny.	0.8
			sk	hodnota	hodnota	vodnúta 	Vodnúta.	1.0
			sk	čile čilská republika	Čile; Čilská republika	číle čilská republika	Číle Čilská Republika	0.3333333333333333
			sk	investičná spoločnosť investičná firma	investičná spoločnosť; investičná firma	investičná spoločnost investičná firma 	investičná spoločnost, investičná firma.	0.25
			sk	piliere a zložky digitálnej vedy v kontexte spracovania informácií 	Piliere a zložky digitálnej vedy v kontexte spracovania informácií.	vydrieve a zložky digitalnej vedy kontekst s pracoľania informácie 	Vydrieve a zložky digitalnej vedy kontekst s pracoľania informácie.	0.6666666666666666
			sk	cvičenie výcvik školenie	cvičenie; výcvik; školenie	tvýčenie výtvík v školenie 	Tvýčenie výtvík v školenie.	1.0
			sk	onežské jazero onega	Onežské jazero; Onega	one všetke ja zero onega 	One všetke ja zero, onega.	1.3333333333333333
			sk	banditi partizáni	banditi; partizáni	banditý partizány	Banditý Partizány	1.0
male		twenties	sk	north dakota	North Dakota	nort dakota 	Nort, Dakota.	0.5
male		twenties	sk	hawaii havaj	Hawaii; Havaj	hávaj hávaj 	Hávaj, hávaj.	1.0
male		twenties	sk	hrot šípu ozub	hrot šípu; ozub	a ropšipu odú 	A ropšipu odú.	1.0
male		twenties	sk	nadir podnožník zenit záhlavník	nadir; podnožník; zenit; záhlavník	nadir odnoží zaník záhládný 	Nadir odnoží zaník záhládný.	0.75
male		twenties	sk	baník	baník	vani 	Vani.	1.0
male		twenties	sk	hagiografia ketubim spisy	hagiografia; Ketubim; spisy	hagiografia tetubim spc 	Hagiografia, TETUBIM, SPC.	0.6666666666666666
male		twenties	sk	legislatíva zákony právny rád	legislatíva; zákony; právny rád	legislativa zákoní právny rád 	Legislativa, zákoní, právny rád.	0.5
male		twenties	sk	jericho	Jericho	vieli ho 	Vieli ho.	2.0
male		twenties	sk	odmietnutie ohrdnutie odbitie	odmietnutie; ohrdnutie; odbitie	odbite je 	Odbite je.	1.0
male		twenties	sk	glaukonit	glaukonit	glaú koni 	Glaú koni.	2.0
male		twenties	sk	gulden florin	gulden; florin	goľben quarín	Goľben Quarín	1.0
male		twenties	sk	fľaša pohár nádoba	fľaša; pohár; nádoba	vľaša pohrá na adoba 	Vľaša, pohrá, na adoba.	1.3333333333333333
male		twenties	sk	kompaktnosť jednoliatosť	kompaktnosť; jednoliatosť	compact nos jedno leiatos 	Compact Nos, jedno leiatos.	2.0
male		twenties	sk	eucharistia	eucharistia	evo hlistia 	Evo hlistia.	2.0
male		twenties	sk	civilná stráž výbor bdelosti občianská mravnostná polícia	civilná stráž; výbor bdelosti; občianská mravnostná polícia	cvilná stráž vybor v delosky občenská mravnostná politia 	Cvilná stráž, vybor v delosky občenská mravnostná politia.	0.8571428571428571
			sk	ľudový komisár	ľudový komisár	ľudový komisár 	Ľudový komisár.	0.0
			sk	blízky neďaleký blízko ležiaci	blízky; neďaleký; blízko ležiaci	brízky nedaleký brízkoležiaci 	Brízky, nedaleký, brízkoležiaci.	1.0
			sk	epitel epitelové tkanivo	epitel; epitelové tkanivo	epitelové tkanivo 	Epitelové tkanivo.	0.3333333333333333
			sk	cichorium rod cichorium	Cichorium; rod Cichorium	zichorium rod zichorium 	Zichorium rod zichorium.	0.6666666666666666
			sk	izraelčan izraelčanka	izraelčan; izraelčanka	izraelčan izraelčanka	Izraelčan Izraelčanka	0.0
			sk	basketbalové vybavenie	basketbalové vybavenie	basket balové vybavenie	basket balové vybavenie	1.0
