gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		thirties	ka	ბევრია ცხელი წყარო ჰავა მუსონურია 	ბევრია ცხელი წყარო, ჰავა მუსონურია.	péryat schelit scháro hawa musonuriyan 	Péryat schelit scháro, hawa musonuriyan.		1.0
female		thirties	ka	სასულიერო საზოგადოება შეხვდა მოსახლეობას თუმცა გადაწყვეტილება არ შეცვალეს 	სასულიერო საზოგადოება შეხვდა მოსახლეობას, თუმცა გადაწყვეტილება არ შეცვალეს.	saasuliero saazokaduiba šehta mozakhleobas tumsakadatzpatiile baaršet zuales 	Saasuliero, Saazokaduiba, šehta, Mozakhleobas, tumsakadatzpatiile baaršet zuales.		1.0
female		thirties	ka	ადმინისტრაციული ცენტრი ქალაქი იმიშლი 	ადმინისტრაციული ცენტრი ქალაქი იმიშლი.	administracioli centri kálaki i mishli 	Administracioli Centri Kálaki, i Mishli.		1.25
female		thirties	ka	ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში რომელიც მანდატის დროს ჩამოყალიბდა 	ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში, რომელიც მანდატის დროს ჩამოყალიბდა.	amitomatskoj khanadarcha respublikurimta europi skelshiro melitsmanda tetrosh shamokhalibidam 	Amitomatskoj Khanadarcha Respublikurimta, Europi, Skelshiro, Melitsmanda, Tetrosh, Shamokhalibidam.		1.0
female		thirties	ka	იგი სტოვებს ყველაფერს და მიდის მთის სოფელში ინტერნატში მასწავლებლად 	იგი სტოვებს ყველაფერს და მიდის მთის სოფელში, ინტერნატში მასწავლებლად.	þistóweb sqlopperstami dismentis sopilši internatimaz ʻsweblog 	Þistóweb sqlopperstami dismentis sopilši, internatimaz ʻsweblog.		1.0
			ka	ბერლინის სკოლის სტილში 	ბერლინის სკოლის სტილში.	bérliniskolestrános 	Bérliniskolestrános.		1.0
			ka	იკვებებიან სარეველების თესლითა და მავნე მწერებით რითაც სარგებლობა მოაქვთ ადამიანისათვის 	იკვებებიან სარეველების თესლითა და მავნე მწერებით, რითაც სარგებლობა მოაქვთ ადამიანისათვის.	þóbe bíyan sáre velebis tes lítada mounyons erebit lítad sárge bleba muak tadamyanistuis 	Þóbe bíyan sáre velebis tes lítada mounyons erebit, lítad sárge bleba muak tadamyanistuis.		1.3
			ka	პოპრადი სარკინიგზო და საავტომობილო გზების კვანძია 	პოპრადი სარკინიგზო და საავტომობილო გზების კვანძია.	opradi sarki niksodas automobilog zabiskwanziya 	Opradi sarki niksodas automobilog zabiskwanziya.		1.0
			ka	თუმცა ჟამურის ხეობაში ასეთი სახელის სოფელი არ გვხვდება 	თუმცა ჟამურის ხეობაში ასეთი სახელის სოფელი არ გვხვდება.	fumsal jean moulis chéobachy azetis akhelisopeli arkhodéba 	Fumsal, Jean-Moulis Chéobachy, Azetis Akhelisopeli, Arkhodéba.		1.0
			ka	ზურგი აღმოსავლეთითაა მიმართული 	ზურგი აღმოსავლეთითაა მიმართული.	zurgia mosaulatita amimartuli 	Zurgia, mosaulatita, amimartuli.		1.0
			ka	მთლიანი ტბა გარსშემორტყმულია გორაკებით 	მთლიანი ტბა გარსშემორტყმულია გორაკებით.	τρίαν είτε بά γαρشε μορθγγουλία γορακέβειτ 	τρίαν είτε بά γαρشε μορθγγουλία γορακέβειτ.		1.5
			ka	მდებარეობს ქერმანის ოსტანში 	მდებარეობს ქერმანის ოსტანში.	dheva reobs kermannis ostansh 	Dheva reobs kermannis ostansh.		1.3333333333333333
			ka	ქალაქი ცნობილია თავისი ქანდაკებების ფესტივალით რომელიც ყოველწლიურად ხელოვნების ტბასთან იმართება 	ქალაქი ცნობილია თავისი ქანდაკებების ფესტივალით, რომელიც ყოველწლიურად ხელოვნების ტბასთან იმართება.	kala kisunabiliyata ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa 	Kala kisunabiliyata, ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa ʻa �		5.5
			ka	ის წარმოადგენს გარკვეულ დიალოგს 	ის წარმოადგენს გარკვეულ დიალოგს.	þr qenz qarkol diyaloks 	Þr. qenz qarkol diyaloks.		1.0
male		twenties	ka	მონაწილეობას იღებდა მეორე სამნიტურ ომში 	მონაწილეობას იღებდა მეორე სამნიტურ ომში.	unatsiloba sérreda megoresa mnituromši 	Unatsiloba sérreda megoresa mnituromši.		1.0
