gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			cs	otáčení turbín pak vyvozuje proudění vzduchu v mezeře 	Otáčení turbín pak vyvozuje proudění vzduchu v mezeře.	otáčení turbín pak vyvozuje proudení vzduchu v meseře 	Otáčení turbín pak vyvozuje proudení vzduchu v meseře.		0.25
			cs	to je dobrý 	To je dobrý.	to je dobrý 	To je dobrý.		0.0
			cs	prezident republiky není z výkonu své funkce odpovědný 	Prezident republiky není z výkonu své funkce odpovědný.	prezident republiky není z výkonu své funkce odpovědný 	Prezident republiky není z výkonu své funkce odpovědný.		0.0
			cs	nechceš to probrat až potom 	Nechceš to probrat až potom?	nechceš to probrát až potom 	Nechceš to probrát až potom?		0.2
			cs	v příloze máte lepší klasifikátor a ukázku výstupu 	V příloze máte lepší klasifikátor a ukázku výstupu.	v příloze máte lepší klasifikátor a úkázku výstupu 	V příloze máte lepší klasifikátor a úkázku výstupu.		0.125
male		teens	cs	zdravím na prezentaci se domluvíme 	Zdravím, na prezentaci se domluvíme.	zdravím na prezentaci se domluvíme 	Zdravím, na prezentaci se domluvíme.		0.0
male		teens	cs	jelikož německy neumím domlouváme se anglicky 	Jelikož německy neumím, domlouváme se anglicky.	ilikož německy nerumím domluváme se anglicky 	Ilikož německy nerumím, domluváme se anglicky.		0.5
male		teens	cs	proto je nesmíte sdílet k získání finančního prospěchu 	Proto je nesmíte sdílet k získání finančního prospěchu.	proto je nesmíte sdílet k získání finančního prospěchu 	Proto je nesmíte sdílet k získání finančního prospěchu.		0.0
male		teens	cs	pokud vám to nebude jasné ani poté napište mi 	Pokud vám to nebude jasné ani poté, napište mi.	kdyby vám to nebylo jasné napište mi 	Kdyby vám to nebylo jasné, napište mi.		0.4444444444444444
male		teens	cs	sice nutná k přežití ale nudná 	Sice nutná k přežití, ale nudná.	sice nutná k přežití ale nutná 	Sice nutná k přežití, ale nutná.		0.1666666666666666
male		teens	cs	tahle nabídka je časově omezená 	Tahle nabídka je časově omezená.	tahle nabídky časově omezená 	Tahle nabídky časově omezená.		0.4
male		teens	cs	jsem zvyklá dítě po každém počůrání okamžitě přebalit 	Jsem zvyklá dítě po každém počůrání okamžitě přebalit.	zakládáte po každém počurání a kamžitě přebalit 	Zakládáte po každém počurání a kamžitě přebalit.		0.75
male		teens	cs	ale ty které si sami dobrovolně instalujeme na domy 	Ale ty, které si sami dobrovolně instalujeme na domy.	ale tej kterou se sami dobrouvolní instruujeme na doby	ale tej, kterou se sami dobrouvolní, instruujeme na doby		0.6666666666666666
male		teens	cs	měla jsem podezření ale už mi bylo trapný říct ne 	Měla jsem podezření, ale už mi bylo trapný říct ne.	měla jsem podevření ale už mi bylo tropné říct ne 	Měla jsem podevření, ale už mi bylo tropné říct ne.		0.2
male		teens	cs	lestred se zapřel o kouli aby jí dostal na provazovou síť 	Lestred se zapřel o kouli, aby jí dostal na provazovou síť.	vestec začal okoli aby jí dostal na provazovou síť 	Vestec začal okoli, aby jí dostal na provazovou síť.		0.4545454545454545
male		teens	cs	jeden za druhým zvedají ruce a představují se 	Jeden za druhým zvedají ruce a představují se.	jednán za dřím zvedají ruce a představují se 	Jednán za dřím zvedají ruce a představují se.		0.25
male		teens	cs	například grafické znázornění postupu algoritmu které by se dalo využít pro demonstrační účely 	Například grafické znázornění postupu algoritmu, které by se dalo využít pro demonstrační účely.	například grafické znazornění postupů algoritmu které by se dalo využít pro demonstrační účely 	Například grafické znazornění postupů algoritmu, které by se dalo využít pro demonstrační účely.		0.1538461538461538
male		teens	cs	nebude to vláda korupčníků 	Nebude to vláda korupčníků.	nebude to vláda korupčníků	nebude to vláda korupčníků		0.0
male		teens	cs	no a to je asi všechno co stojí za zmínku 	No a to je asi všechno, co stojí za zmínku.	no a to je asi všechno co stojí za změnku 	No a to je asi všechno, co stojí za změnku.		0.1
male		teens	cs	jsou i další zajímavá čísla 	Jsou i další zajímavá čísla.	jsou i další zajímavá čísla 	Jsou i další zajímavá čísla.		0.0
male		teens	cs	jana ohromeně vzhlédla 	Jana ohromeně vzhlédla.	já na automeně vzhledla 	Já na automeně vzhledla.		1.3333333333333333
male		teens	cs	pohřbívání ohněm jest dovoleno 	Pohřbívání ohněm jest dovoleno.	pořbívání ohněm je zdůvodná 	Pořbívání ohněm je zdůvodná.		0.75
male		teens	cs	čtenářka již byla tam kde se příběh vyostřoval 	Čtenářka již byla tam, kde se příběh vyostřoval.	čtyrá šhejž byla tam kde se příběh vyostřval 	Čtyrá šhejž byla tam, kde se příběh vyostřval.		0.375
male		teens	cs	ani pong ani ping 	Ani pong ani ping.	ani bonk ani pinyk 	ani bonk, ani pinyk.		0.5
male		teens	cs	potkali by se v půli cestě 	Potkali by se v půli cestě.	potkali by se v půlicestě 	Potkali by se v půlicestě.		0.3333333333333333
male		teens	cs	všem potom velí upír 	Všem potom velí upír.	všem potom velí upír 	Všem potom velí upír.		0.0
male		teens	cs	trochu peněz peřiny 	Trochu peněz, peřiny.	trochu peněz peřiny 	Trochu peněz, peřiny...		0.0
male		teens	cs	školní docházka je povinná po dobu kterou stanoví zákon 	Školní docházka je povinná po dobu, kterou stanoví zákon.	školní duchářské je povinná pod buk kterou stanoví zákon 	Školní duchářské je povinná pod buk, kterou stanoví zákon.		0.3333333333333333
male		teens	cs	hry spojené s postavami z knihy a na její téma 	Hry spojené s postavami z knihy a na její téma.	hry spojené s postavami z knihy a na její téma 	Hry spojené s postavami z knihy a na její téma.		0.0
