gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	ro	acesta este doar praf în ochi 	Acesta este doar praf în ochi.	acestea este doar praf in ochi 	Acestea este doar praf in ochi.	0.3333333333333333
male		teens	ro	în acest mediu carmen a lucrat cu foarte multe țări 	În acest mediu, Carmen a lucrat cu foarte multe țări.	în acest mediu carmea lucra cu foarte multe țări 	În acest mediu, carmea lucra cu foarte multe țări.	0.3
male		teens	ro	noi trebuie să luptăm pentru locuri fruntașe în clasament 	Noi trebuie să luptăm pentru locuri fruntașe în clasament.	noi trebuie să luăm pentru logo frunțaște în clasament 	Noi trebuie să luăm pentru logo frunțaște în clasament.	0.3333333333333333
male		teens	ro	de ce avem nevoie de promovări costisitoare 	De ce avem nevoie de promovări costisitoare?	de ce am nevoie de promovor costisitor 	De ce am nevoie de promovor costisitor?	0.42857142857142855
male		teens	ro	consider că este o problemă foarte importantă 	Consider că este o problemă foarte importantă.	consider că este o problemă foarte importantă 	Consider că este o problemă foarte importantă.	0.0
male		teens	ro	după părerea mea aici este o contradicţie 	După părerea mea, aici este o contradicţie.	după părerea mea aici este o contradicție 	După părerea mea, aici este o contradicție.	0.14285714285714285
male		teens	ro	deşteptarea societăţii civile este pusă în pericol 	Deşteptarea societăţii civile este pusă în pericol.	deșteptarea societății civile este pusă în pericol 	Deșteptarea societății civile este pusă în pericol.	0.2857142857142857
male		teens	ro	adică navele trebuie să se comporte bine 	Adică, navele trebuie să se comporte bine.	adică navele trebuie să se comporte bine 	Adică, navele trebuie să se comporte bine.	0.0
male		teens	ro	grupul meu nu va ezita să vă ajute 	Grupul meu nu va ezita să vă ajute.	grupul meu nu va esita sa va ajuta 	Grupul meu nu va esita sa va ajuta.	0.5
male		teens	ro	acest lucru ar fi absolut inacceptabil 	Acest lucru ar fi absolut inacceptabil.	acest lucru ar fi absolut inaceptabil 	Acest lucru ar fi absolut inaceptabil.	0.16666666666666666
male		teens	ro	ar trebui să reducem ajutorul în agricultură 	Ar trebui să reducem ajutorul în agricultură?	ar trebui să reducem ajutorul în agricultură 	Ar trebui să reducem ajutorul în agricultură.	0.0
male		teens	ro	haideți așadar să acționăm în consecință 	Haideți așadar să acționăm în consecință.	haideți așadar să acționăm în consecință 	Haideți așadar să acționăm în consecință.	0.0
male		teens	ro	ideea nu este atât de fantezistă 	Ideea nu este atât de fantezistă.	ideea nu este atât de fantezistă 	Ideea nu este atât de fantezistă.	0.0
male		teens	ro	în urma accidentului ambele mașini au fost serios avariate 	În urma accidentului, ambele mașini au fost serios avariate.	în urmă accidentului ambele mașinii au fost seriosă variate 	În urmă accidentului, ambele mașinii au fost seriosă variate.	0.4444444444444444
male		teens	ro	capturile ilegale le transformă în ceva fără sens 	Capturile ilegale le transformă în ceva fără sens.	capturile ilegale le transformu n ceva foresens 	Capturile ilegale le transformu-n ceva foresens.	0.5
male		teens	ro	dle preşedinte transparenţa stă la baza democraţiei 	Dle preşedinte, transparenţa stă la baza democraţiei.	domnule precedinte transparența stă la baza democrației 	Domnule precedinte, Transparența stă la baza democrației.	0.5714285714285714
male		teens	ro	economia mondială are nevoie de stabilitate 	Economia mondială are nevoie de stabilitate.	economia mondială are nevoie de stabilitate 	Economia mondială are nevoie de stabilitate.	0.0
male		teens	ro	intervine acum cea mai dezbătută chestiune 	Intervine acum cea mai dezbătută chestiune.	intervine acum cea mai dezbatuta chestiune 	Intervine acum cea mai dezbatuta chestiune.	0.16666666666666666
male		teens	ro	dacă nu v aş recomanda să l vizionaţi 	Dacă nu, v-aş recomanda să-l vizionaţi.	dacă nu v aș recomanda să l vizionați 	Dacă nu, v-aș recomanda să-l vizionați.	0.25
male		teens	ro	de aceea trebuie să avem flexibilitate 	De aceea trebuie să avem flexibilitate.	de aceea trebuie sa avem flexibilitate 	de aceea trebuie sa avem flexibilitate.	0.16666666666666666
male		teens	ro	ar putea constitui aceasta o soluţie alternativă 	Ar putea constitui aceasta o soluţie alternativă?	am putea constitui aceasta o solutie alternativa 	Am putea constitui aceasta o solutie alternativa.	0.42857142857142855
male		teens	ro	comisia susţine pe deplin acest compromis 	Comisia susţine pe deplin acest compromis.	comisia susine pe deplin acest compromis 	Comisia susine pe deplin acest compromis.	0.16666666666666666
