gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			et	aleksejevi sõnul on ka selle osa laevast disaininud baltic workboatsi insenerid 	Aleksejevi sõnul on ka selle osa laevast disaininud Baltic Workboatsi insenerid.	alg see jõvis enul on ka selausala aavasti saininud paltik work bout scene senerid 	Alg see jõvis enul on ka selausala aavasti saininud paltik work-bout scene senerid.	1.0909090909090908
			et	nende kategooriate alla mahuvad nii seinamaalid installatsioonid erinevad konstruktsioonid mööbli ja riideesemed videod ja palju muud 	Nende kategooriate alla mahuvad nii seinamaalid, installatsioonid, erinevad konstruktsioonid, mööbli- ja riideesemed, videod ja palju muud.	entekatakorjatalla mahuvatin seinamaalid instalacioonid erinevutkonstruktioonid mööblia riitesemelt videote palju muut 	Entekatakorjatalla mahuvatin seinamaalid, instalacioonid, erinevutkonstruktioonid, mööblia riitesemelt videote palju muut.	0.875
			et	ära keeda liiga püdelaks massiks 	Ära keeda liiga püdelaks massiks.	ära keeta liikopitelex maistiks 	Ära keeta liikopitelex maistiks.	0.8
male		thirties	et	mitmed lasteaiad ja ka omavalitsused on oma initsiatiivil otsustanud lasteaeda assistente otsides nõuda kandidaatidelt minimaalse ettevalmistusena näiteks lapsehoidja kutset 	Mitmed lasteaiad ja ka omavalitsused on oma initsiatiivil otsustanud lasteaeda assistente otsides nõuda kandidaatidelt minimaalse ettevalmistusena näiteks lapsehoidja kutset.	lastajad ja kaumamalitsus on oma ini et siiptiivile otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on ots	Lastajad ja kaumamalitsus on oma ini et siiptiivile otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on otsust on ots	5.684210526315789
male		thirties	et	päästetöid juhtinud ulf axelssoni info kohaselt olid kaks vigastatutest lapsed kes istusid turvatoolides 	Päästetöid juhtinud Ulf Axelssoni info kohaselt olid kaks vigastatutest lapsed, kes istusid turvatoolides.	päästed ühe tjuhting on tulf akselt on infoguasetel kaks vigastatud lapsed kesistasid turvad olides 	Päästed ühe tjuhting on tulf, akselt on infoguasetel kaks vigastatud lapsed, kesistasid turvad olides.	0.9230769230769231
male		thirties	et	enam ainult butiikidest ei piisa ning soovitakse et kõik teenused oleks ühe katuse all 	Enam ainult butiikidest ei piisa ning soovitakse, et kõik teenused oleks ühe katuse all.	enamainoputikideste piis ainik soovidakseid kõik teinusetoreks ühe katus ala 	Enamainoputikideste piis, ainik soovidakseid kõik teinusetoreks ühe katus ala.	0.8571428571428571
male		thirties	et	siiski nagu allolevalt graafikult näha on saksamaa suuremates linnades jäänud rendihindade tase madalamaks võrreldes mitmete teiste euroopa suurlinnadega 	Siiski, nagu allolevalt graafikult näha, on Saksamaa suuremates linnades jäänud rendihindade tase madalamaks võrreldes mitmete teiste Euroopa suurlinnadega.	siskin agu all olevad grafi kui näha on saksama suurema linnade see on trendi hindade tasevad alamaks võreldes mitmete teste euroopasuurlinnadega 	Siskin agu all olevad grafi, kui näha on saksama suurema linnade, see on trendi hindade tasevad alamaks võreldes mitmete teste-euroopasuurlinnadega.	1.0555555555555556
male		thirties	et	ka e luger peaks olema selline mis ei eralda sinist valgust kuid kõige parem on siiski vana hea paberkandjal raamat 	Ka e-luger peaks olema selline, mis ei eralda sinist valgust, kuid kõige parem on siiski vana hea paberkandjal raamat.	kui tõige paremalt siiski vano ja pabärga endele raamat 	Kui tõige paremalt siiski vano ja pabärga endele raamat.	0.95
male		thirties	et	sellest kandist pidigi see puhuma jääma 	Sellest kandist pidigi see puhuma jääma.	selles kandis pidigi se puhumo jääma 	selles kandis pidigi se puhumo jääma.	0.6666666666666666
male		thirties	et	jätke ümber istutades mullapall võimalikult suur sest tokkroosi sügavale tungivat juurt on kerge vigastada 	Jätke ümber istutades mullapall võimalikult suur, sest tokkroosi sügavale tungivat juurt on kerge vigastada.	jätkümper istutades mulla palj võimalikult suur sest tokroosi sügavaretungi öt kult on kergevii kastada 	Jätkümper istutades mulla palj võimalikult suur, sest Tokroosi sügavaretungi öt kult on kergevii kastada.	0.7142857142857143
male		thirties	et	uuringu rahastus tuleb euroopa liidult 	Uuringu rahastus tuleb Euroopa Liidult.	uuringu raastust oleb eroppa liidon teid 	Uuringu raastust oleb eroppa liidon teid.	1.0
male		thirties	et	seetõttu hakkab hoone kandma eesti juurtega lennundusajaloo suurkuju aleksandre liwentaali nime 	Seetõttu hakkab hoone kandma Eesti juurtega lennundusajaloo suurkuju Aleksandre Liwentaali nime.	seeedetu hakkab oone kanma eesti juurtega leennondus ajalo suurgu ju alexander liivendaali nimä 	Seeedetu hakkab oone kanma eesti juurtega leennondus ajalo suurgu ju Alexander Liivendaali nimä.	0.9090909090909091
male		thirties	et	kui vaatad tööturgu palgakasvu inflatsiooni majanduskasvu kõik viitavad sellele et me praegu pingutame üle 	Kui vaatad tööturgu, palgakasvu, inflatsiooni, majanduskasvu, kõik viitavad sellele, et me praegu pingutame üle.	kui vaata töödorku palkakasvõh inflaationi mahanduskasvõh kõik ühtevad sellel et me praegu pingutame üle 	Kui vaata töödorku, palkakasvõh, inflaationi, mahanduskasvõh, kõik ühtevad sellel, et me praegu pingutame üle.	0.5
male		thirties	et	kasekamp märkis et seekordsete presidendivalimiste puhul on räägitud prantsusmaa ühiskonna lõhenemisest 	Kasekamp märkis, et seekordsete presidendivalimiste puhul on räägitud Prantsusmaa ühiskonna lõhenemisest.	kasega märkised see kord seda presiindidi valimiste puhul on reagi tuu pransusma üiskunne lõhene meseast 	Kasega märkised see, kord seda presiindidi valimiste puhul on reagi tuu pransusma üiskunne lõhene meseast.	1.1818181818181819
male		thirties	et	mulle meenus eelmine suvi kui ma pariisis käisin 	Mulle meenus eelmine suvi, kui ma Pariisis käisin.	mulle meino selmine suvi kui ma parisiskeisin 	Mulle meino selmine suvi, kui ma parisiskeisin.	0.5
male		thirties	et	sõna tundmaõppimist otse piiblist ei asenda piibli seletused 	Sõna tundmaõppimist otse Piiblist ei asenda Piibli seletused.	tuna tunn mõupim stotse biblist ja jasaanta biblist ja lettuset 	Tuna tunn mõupim stotse biblist ja jasaanta biblist ja lettuset.	1.25
male		twenties	et	õhtulehe andmetel omandab leok hetkel haridust eesti maaülikoolis ning esindab ka kooli värve meeste esiliigas 	Õhtulehe andmetel omandab Leok hetkel haridust Eesti Maaülikoolis ning esindab ka kooli värve meeste esiliigas.	põh tuleh ja annetel omanda pleok et kell haridust testimaailigalis ning kesindab ka kooli värvemeste siligas 	Põh tuleh ja annetel omanda pleok, et kell haridust testimaailigalis, ning kesindab ka kooli värvemeste siligas.	0.9333333333333333
male		twenties	et	mis vahe on migreenil ja peavalul 	Mis vahe on migreenil ja peavalul?	mis vahel on migreenil ja peavalul 	Mis vahel on migreenil ja peavalul?	0.16666666666666666
male		twenties	et	samas tuletatakse meelde et sääsehammustust ei tuleks mingil juhul kratsida 	Samas tuletatakse meelde, et sääsehammustust ei tuleks mingil juhul kratsida.	samast tuleb täksameelte et sääse haumustiust ei tuleks mingil juhul kratsida 	Samast tuleb täksameelte, et sääse haumustiust ei tuleks mingil juhul kratsida.	0.5
male		twenties	et	võib riigi või linna kaupa veebis surfata ja vaadata mida huvitavat silma hakkab 	Võib riigi või linna kaupa veebis surfata ja vaadata, mida huvitavat silma hakkab.	võib riigi või linna kaupav ebi surfata ja vaalata mida hoitavad silma hakkab 	Võib riigi või linna kaupav ebi surfata ja vaalata, mida hoitavad silma hakkab.	0.3076923076923077
male		twenties	et	ainsad kes midagi kogu aeg nõuavad olete teie 	Ainsad, kes midagi kogu aeg nõuavad, olete teie.	ainsad kes midagi kogu ajak nõuavat olete teie 	Ainsad, kes midagi kogu ajak nõuavat, olete teie.	0.25
male		twenties	et	aga tehke endale selgeks kes te ise rahvuselt olete 	Aga tehke endale selgeks kes Te ise rahvuselt olete!	aga tehke endale selgeks keste ise rahvusele toledte 	Aga tehke endale selgeks, keste ise rahvusele toledte.	0.4444444444444444
male		twenties	et	see näitab et jahindus lähtub eelkõige eetilistest põhimõtetest 	See näitab, et jahindus lähtub eelkõige eetilistest põhimõtetest.	see näitab et jahindus lähtub ei viige eettilistes pohimantatest 	See näitab, et jahindus lähtub ei viige eettilistes pohimantatest.	0.5
male		twenties	et	ja mingi ideoloogilise jamaga polnud aega tegelda 	Ja mingi ideoloogilise jamaga polnud aega tegelda.	ja mingi ideologilise jamaaka pommet ajakatekeleda 	Ja mingi ideologilise jamaaka pommet ajakatekeleda?	0.7142857142857143
male		twenties	et	eesti meedia väitel ei vaja nad selleks konkurentsiameti luba 	Eesti Meedia väitel ei vaja nad selleks konkurentsiameti luba.	eesti meie teväitele ei vajaanad selleks konkurents ja metiluba 	Eesti meie teväitele ei vajaanad selleks konkurents ja metiluba.	0.7777777777777778
male		twenties	et	kasutaja helistab meie töötaja vastab 	Kasutaja helistab, meie töötaja vastab.	kasuda ja helista meie töötaja vasta 	Kasuda ja helista, meie töötaja vasta!	0.8
male		twenties	et	aga aeg ajalt ikka midagi juhtub 	Aga aeg-ajalt ikka midagi juhtub.	aga aeg ajalt ikka midagi juhtub 	Aga aeg ajalt ikka midagi juhtub.	0.0
			et	mõnele oli see tohutu šokk 	Mõnele oli see tohutu šokk.	mõnele olisi tuhutusok 	Mõnele olisi tuhutusok.	0.8
			et	nüüd tuleksime meie appi võimaldaks talle raha eest lisaravi massaaži 	Nüüd tuleksime meie appi - võimaldaks talle raha eest lisaravi - massaaži.	nüüd tuleksime meiappi võimalteks telle rahaest lisaravi massage 	Nüüd tuleksime meiappi, võimalteks telle rahaest lisaravi, massage.	0.7
			et	tegelikult oled sa üks tuhandetest kes seda sama kogevad 	Tegelikult oled sa üks tuhandetest, kes seda sama kogevad.	tekerikult oleks 1 000 testkest seda sama kogavad 	Tekerikult oleks 1 000 testkest seda sama kogavad.	0.7777777777777778
			et	see võib pühapäeval viia valitsuse töö seisakuni 	See võib pühapäeval viia valitsuse töö seisakuni.	see võib pühapävel viia valituse tööse isakuni 	See võib pühapävel viia valituse tööse isakuni.	0.5714285714285714
male		twenties	et	seepärast panevad teadlased sõdamele et naised kes soovivad rasestuda peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama 	Seepärast panevad teadlased sõdamele, et naised, kes soovivad rasestuda, peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama.	see päras panevad teadlased sõdamele et naised kes suovivad rasestuda peaksid tervislikkele harjumustel ja senisest rohkem tähel panu pöörama 	See päras panevad teadlased sõdamele, et naised, kes suovivad rasestuda, peaksid tervislikkele harjumustel ja senisest rohkem tähel panu pöörama.	0.5
male		twenties	et	mehe arvates polnud karu tapmisel mõtet sest ta polnud agressiivne vaid loom kaitses tõenäoliselt vaid oma poegi kelle lähedale poleks möödakäija koeraga pidanud minema 	Mehe arvates polnud karu tapmisel mõtet, sest ta polnud agressiivne, vaid loom kaitses tõenäoliselt vaid oma poegi, kelle lähedale poleks möödakäija koeraga pidanud minema.	mehe arvatis polnud karud appmiselmõtet sest polnud agressiivne võid loom kaitsest öena oliselt võid oma poegi kellel lähedale poleks mõöda käia kueraga pitanud mineema 	Mehe arvatis polnud karud appmiselmõtet, sest polnud agressiivne, võid loom kaitsest öena oliselt võid oma poegi, kellel lähedale poleks mõöda käia kueraga pitanud mineema.	0.6666666666666666
male		twenties	et	riigikohtu põhiseaduslikkuse järelelvalve kolleegium leidis siiski et asja lahendamisel ei ole sellel asjaolul tähendust ning jättis kaldalu kaebuse rahuldamata 	Riigikohtu põhiseaduslikkuse järelelvalve kolleegium leidis siiski, et asja lahendamisel ei ole sellel asjaolul tähendust ning jättis Kaldalu kaebuse rahuldamata.	rigi kohtu põhi seaduslikuse järjelvalve koleegium leidis siiski et asjalahendamisele ei ole sellese asjaolu tähendust ning etis kaldalugaevuse rahultamata 	Rigi kohtu põhi seaduslikuse järjelvalve koleegium leidis siiski, et asjalahendamisele ei ole sellese asjaolu tähendust, ning etis kaldalugaevuse rahultamata.	0.7368421052631579
female		thirties	et	keldris kus polnud aknaid ega kütet elektrijuhtmed olid põlenud ja põrandal oli vesi 	Keldris, kus polnud aknaid ega kütet, elektrijuhtmed olid põlenud ja põrandal oli vesi.	keldriskus polmudakneide kaapüttet rektriutmõtoritpõlenus ja brandalolivesi 	Keldriskus polmudakneide kaapüttet, rektriutmõtoritpõlenus ja brandalolivesi.	0.9230769230769231
