gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		twenties	sl	zmago je divje odletel z helikopterjem visoko v zrak 	Zmago je divje odletel z helikopterjem visoko v zrak.	zmago je divje odletel s helikopterjem visoko v zrak 	Zmago je divje odletel s helikopterjem visoko v zrak.
female		twenties	sl	umestite računalnik v čudovito tanko ohišje 	Umestite računalnik v čudovito tanko ohišje.	umestite računalnik v čedovito tanko ohišje 	Umestite računalnik v čedovito, tanko ohišje.
female		twenties	sl	težki pacienti so lahki pritožniki 	Težki pacienti so lahki pritožniki.	težki pacijenti so lahki pritožniki 	Težki pacijenti so lahki pritožniki.
female		twenties	sl	lepota ni le lep obraz 	Lepota ni le lep obraz.	lepota ni le lep obraz 	Lepota ni le lep obraz.
male		twenties	sl	jeza in sovraštvo ovirajo dobro svetovanje 	Jeza in sovraštvo ovirajo dobro svetovanje.	jeza in sovraštvo obirajo dobro svetovanje 	Jeza in sovraštvo obirajo dobro svetovanje.
male		twenties	sl	dekle je nosila sijajne hlačne nogavice 	Dekle je nosila sijajne hlačne nogavice.	declaya nosila sijajne hlačne nogavice 	Declaya nosila sijajne hlačne nogavice.
male		twenties	sl	med tatovi ni nobene časti 	Med tatovi ni nobene časti.	med tatovini nobene časti 	med tatovini nobene časti.
male		twenties	sl	ene pesmi so peli na vsaki zabavi 	Ene pesmi so peli na vsaki zabavi.	ene pesmi so peli na vsaki zabavi 	Ene pesmi so peli na vsaki zabavi.
male		twenties	sl	ljubezen in sovraštvo sta človeški čustvi 	Ljubezen in sovraštvo sta človeški čustvi.	ljubezen in sovraštvo sta človeški čustvi 	Ljubezen in sovraštvo sta človeški čustvi.
male		teens	sl	šla je v park da bi posnela nekaj posnetkov 	Šla je v park, da bi posnela nekaj posnetkov.	šla je v park da bi posnela nekaj posnetkov 	Šla je v park, da bi posnela nekaj posnetkov.
male		teens	sl	steznik jo je stisnil 	Steznik jo je stisnil.	stevniko je stisnjeno 	Stevniko je stisnjeno.
male		teens	sl	kaj sem naredil 	Kaj sem naredil?	kaj se mi naredijo 	Kaj se mi naredijo?
male		teens	sl	nehajte že ves čas govoriti 	Nehajte že ves čas govoriti!	nekaj te že vas čez govoriti 	Nekaj te že vas čez govoriti.
male		teens	sl	preveč je ogrožen da bi govoril 	Preveč je ogrožen, da bi govoril.	prevečjo grožan da bi govoril 	Prevečjo grožan da bi govoril.
male		teens	sl	naj vam pomagam 	Naj vam pomagam.	naj bom pomagal 	Naj bom pomagal.
male		teens	sl	dvignila se je na zadnje noge 	Dvignila se je na zadnje noge.	biti mi je lakše eno zvarnje noge 	Biti mi je lakše eno zvarnje noge.
male		teens	sl	pavla je bila pozno v razredu 	Pavla je bila pozno v razredu.	paula je bila pozna v razredu 	Paula je bila pozna v razredu.
male		teens	sl	predvsem mi je všeč penasta voda 	Predvsem mi je všeč penasta voda.	predvsem je všeč penasta voda 	Predvsem je všeč penasta voda.
male		teens	sl	hitri plezalci so nenadoma počakali 	Hitri plezalci so nenadoma počakali.	hitri plezavci se na nadamo počakali 	Hitri plezavci se na nadamo počakali.
male		teens	sl	tako je rekel župan in se vstal 	Tako je rekel župan in se vstal.	akverikel župan in sostal 	Akverikel župan in sostal.
male		teens	sl	nihče ne ve kaj je za temi vrati 	Nihče ne ve, kaj je za temi vrati.	nihče ne ve kaj je za tem vratni 	Nihče ne ve, kaj je za tem vratni.
male		teens	sl	obrnil sem se za njo 	Obrnil sem se za njo.	obarjnjujem se za njo 	Obarjnjujem se za njo.
female		twenties	sl	kmetje so se spogledali in molčali 	Kmetje so se spogledali in molčali.	kmetije so se spogledali in moučali 	Kmetije so se spogledali in moučali.
female		twenties	sl	varnostna ekipa je na poti 	Varnostna ekipa je na poti.	varnostna ekipa je na poti 	Varnostna ekipa je na poti.
female		twenties	sl	sardele so majhne ribe pogosto ujete v mrežah 	Sardele so majhne ribe, pogosto ujete v mrežah.	sardele so majhne ribe po gosto ujete v mrežah 	Sardele so majhne ribe, po gosto ujete v mrežah.
female		twenties	sl	težko je izbrisati modro ali rdečo barvo 	Težko je izbrisati modro ali rdečo barvo.	težko je izbrisati modro a mjerdečo barvo 	Težko je izbrisati modro, a mjerdečo barvo.
female		twenties	sl	ampak ne za dolgo 	Ampak ne za dolgo.	ampak ne zadovobo 	Ampak ne zadovobo.
female		twenties	sl	privila se je k njemu in ga prijela trdno za obe roki 	Privila se je k njemu in ga prijela trdno za obe roki.	privila se je k njemu in ga prijela trdno za obe roke 	Privila se je k njemu in ga prijela trdno za obe roke.
female		twenties	sl	že dolgo sem te čakal 	Že dolgo sem te čakal!	že dolgo sem ti čakal 	Že dolgo sem ti čakal!
female		twenties	sl	kaj je to pomenilo 	Kaj je to pomenilo?	kaj je to pomenilo 	Kaj je to pomenilo?
female		twenties	sl	povedali so mu nore zgodbice da bi ga prestrašili 	Povedali so mu nore zgodbice, da bi ga prestrašili.	ko vedali so mu nore skodbice da bi ga pere strašili 	Ko vedali so mu nore skodbice, da bi ga pere strašili.
female		twenties	sl	zastava je rdeča modra in rumena 	Zastava je rdeča, modra in rumena.	zastava je rdeča modra in rumena 	Zastava je rdeča, modra in rumena.
female		twenties	sl	nato je ponudil otrokom velik sladoled 	Nato je ponudil otrokom velik sladoled.	na to je ponudil otrokom velik sladoled 	Na to je ponudil otrokom velik sladoled.
female		twenties	sl	medeninasta cev je obkrožala visoko steno 	Medeninasta cev je obkrožala visoko steno.	medenina stracev je obkrožala visoko steno 	Medenina stracev je obkrožala visoko steno.
female		twenties	sl	star mož in staro vino sta najboljša prijatelja 	Star mož in staro vino sta najboljša prijatelja.	star mož in staro vino stanaj boljša prijatelja 	Star mož in staro vino stanaj boljša prijatelja.
female		twenties	sl	všeč mi je norveška zaradi fjordov 	Všeč mi je Norveška zaradi fjordov.	ušeč mi je norvežka zaradi fjordov 	Ušeč mi je Norvežka zaradi fjordov.
female		twenties	sl	boljše bo kot prej 	Boljše bo kot prej.	boljše bo kot prej 	Boljše bo kot prej.
female		twenties	sl	z glavo je pokimal 	Z glavo je pokimal.	zglavo je pokimal 	zglavo je pokimal.
female		twenties	sl	termin se je končal konec junija istega leta 	Termin se je končal konec junija istega leta.	termin se je končal ko necjunija iz tega leta 	Termin se je končal ko necjunija iz tega leta.
female		twenties	sl	kaj delaš 	Kaj delaš?	kaj delaš 	Kaj delaš?
female		twenties	sl	kaj bodo mislili 	Kaj bodo mislili?	kaj bodo mislili 	Kaj bodo mislili?
female		twenties	sl	v redu je 	V redu je.	ureduje 	Ureduje.
female		twenties	sl	lahko to spravim v garažo 	Lahko to spravim v garažo.	nahko to spravim v garažo 	Nahko to spravim v garažo.
female		twenties	sl	ne prečkajte rumene črte 	Ne prečkajte rumene črte.	mi pričkajte rumene črte 	Mi pričkajte rumene črte.
female		twenties	sl	napolnite črnilo s lepljivim lepilom 	Napolnite črnilo s lepljivim lepilom.	napolnite črnilo z lepljivim lepilom 	Napolnite črnilo z lepljivim lepilom.
female		twenties	sl	norec izreče vse svoje misli 	Norec izreče vse svoje misli.	norec izrečil vse svoje misli 	Norec izrečil vse svoje misli.
female		twenties	sl	banka je pritisnila na plačilo dolga 	Banka je pritisnila na plačilo dolga.	banka je pritisnila na plačilo dolga 	Banka je pritisnila na plačilo dolga.
female		twenties	sl	bila sta že pred notarjevim stanovanjem 	Bila sta že pred notarjevim stanovanjem.	bila sta že pred notarjev in stanovanjem 	Bila sta že pred notarjev in stanovanjem.
female		twenties	sl	preventiva je boljša od kurative 	Preventiva je boljša od kurative.	preventiva je boljša od kurative 	Preventiva je boljša od kurative.
female		twenties	sl	knjiga je bila v preteklosti bogokletna 	Knjiga je bila v preteklosti bogokletna.	knjiga je bila v preteklosti bogokletna 	Knjiga je bila v preteklosti bogokletna.
male		twenties	sl	zelo so impresivni priznam 	Zelo so impresivni, priznam.	zelo so impresivni priznam 	Zelo so impresivni, priznam.
male		twenties	sl	razpustite se na takšen dan 	Razpustite se na takšen dan.	razpustite se na takšen dan 	Razpustite se na takšen dan.
male		twenties	sl	sovraštvo je tako slepo kot ljubezen 	Sovraštvo je tako slepo kot ljubezen.	sovraštvo je tako slepo kot ljubezen 	Sovraštvo je tako slepo kot ljubezen.
male		twenties	sl	slaba novica potuje hitro 	Slaba novica potuje hitro.	slabanovica potuje hitro 	Slabanovica potuje hitro.
male		twenties	sl	ne ali si preveril na pultu 	Ne, ali si preveril na pultu?	ne ali si preveril na pultu 	Ne, ali si preveril na pultu.
male		twenties	sl	ko se ena vrata zaprejo se druga odprejo 	Ko se ena vrata zaprejo, se druga odprejo.	ko se ena vrata zaprejo se druga odprejo 	Ko se ena vrata zaprejo, se druga odprejo.
male		twenties	sl	to je zelo zanimivo 	To je zelo zanimivo.	to je zelo zanimivo 	To je zelo zanimivo.
male		twenties	sl	ljubezen do denarja je temelj vsega zla 	Ljubezen do denarja je temelj vsega zla.	ljubezen do denarja je temelj vsega zla 	Ljubezen do denarja je temelj vsega zla.
male		twenties	sl	naši načrti so zdaj končani 	Naši načrti so zdaj končani.	naši načrti so zdaj končani 	Naši načrti so zdaj končani.
male		twenties	sl	slab kot pokvarjeno zeljo 	Slab kot pokvarjeno zeljo.	slab kot okvarjeno zelje 	Slab kot okvarjeno zelje.
male		twenties	sl	zdravo moje ime je brenda 	Zdravo, moje ime je Brenda.	zdravo moje ime je brinda 	Zdravo, moje ime je Brinda.
male		twenties	sl	vsak otrok ljubi igrače 	Vsak otrok ljubi igrače.	vsak otrok ljubi igrače 	Vsak otrok ljubi igrače.
male		twenties	sl	janko je pokusil žganje in molčal 	Janko je pokusil žganje in molčal.	janko je poskusil žganje in malčal 	Janko je poskusil žganje in malčal.
male		twenties	sl	podkupnine ne dosežejo svojega namena če tam delajo iskreni ljudje 	Podkupnine ne dosežejo svojega namena, če tam delajo iskreni ljudje.	podkupnine ne dosežijo svojega namena če tam delajo iskreni ljudje 	Podkupnine ne dosežijo svojega namena, če tam delajo iskreni ljudje.
male		twenties	sl	otroci so radi poslušali njene zgodbe 	Otroci so radi poslušali njene zgodbe.	otroci so radi poslušali njene zgodbe 	Otroci so radi poslušali njene zgodbe.
male		twenties	sl	občutite lahko vročino šibkega plamena 	Občutite lahko vročino šibkega plamena.	občutite lahko vročino še kajga plamena 	Občutite lahko vročino še kajga plamena.
male		twenties	sl	to je neugoden položaj 	To je neugoden položaj.	to je neugoden položaj 	To je neugoden položaj.
male		twenties	sl	pozabil sem vozovnico za vlak 	Pozabil sem vozovnico za vlak.	pozabil sem v zozornico za vlak 	Pozabil sem v zozornico za vlak.
male		twenties	sl	elza je bila šokirana pri razkritju 	Elza je bila šokirana pri razkritju.	elza je bila šokirana pri razkritju 	Elza je bila šokirana pri razkritju.
male		twenties	sl	tu imaš 	Tu imaš!	tu imaš 	Tu imaš.
male		twenties	sl	oh kaj pa vem 	Oh, kaj pa vem!	oh kaj pa vem 	Oh, kaj pa vem.
male		twenties	sl	vrata so bila odprta 	Vrata so bila odprta.	vrata se bi lagod prda 	Vrata se bi lagod prda.
male		twenties	sl	breza je izgledala bela in osamljena 	Breza je izgledala bela in osamljena.	breza je izgledala bela in osamljena 	Breza je izgledala bela in osamljena.
male		twenties	sl	kdo je blondinka z rdečim krilom 	Kdo je blondinka z rdečim krilom?	kdo je blondinka z rdečim krilom 	Kdo je blondinka z rdečim krilom?
male		twenties	sl	nariši sliko s črnimi črtami 	Nariši sliko s črnimi črtami.	nariši sliko se črnimi črtami 	Nariši sliko se črnimi črtami.
