gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	br	anavezout a rit anezhi 	Anavezout a rit anezhi ?	another little guy in the name 	Another little guy in the name.		1.5
male		twenties	br	peseurt kinnig zo e skolioù breizh 	Peseurt kinnig zo e skolioù Breizh ?	this is the end of the story 	This is the end of the story.		1.1666666666666667
male		twenties	br	levr e galleg gant ul lodenn e brezhoneg ha n eo ket troet e galleg 	Levr e galleg gant ul lodenn e brezhoneg ha n’eo ket troet e galleg.	i m going to take a look at the water in the spring 	I'm going to take a look at the water in the spring.		1.0
male		twenties	br	emeur o vont da gregiñ ganti 	Emeur o vont da gregiñ ganti.	et me refondre d un griganti	et me refondre d'un griganti		1.0
male		twenties	br	hon tad 	hon tad.	and todd 	And Todd.		1.0
male		twenties	br	ma hini 	ma hini.	mayni 	Mayni.		1.0
			br	 perak hoc h eus dispignet an holl arc hant 	"""Perak hoc'h eus dispignet an holl arc'hant ?"""	peragos d espinier dans nos largantes 	Peragos d'espinier dans nos largantes.		1.0
			br	mont dre porzh ar skol 	mont dre porzh ar skol.	monde reports à school 	Monde reports à school.		1.0
			br	emañ ar bus o tigorntroiañ 	Emañ ar bus o tigorntroiañ ?	and my little arbus is too big	And my little arbus is too big		1.4
			br	 peseurt anv zo gant ar plac h se 	"""Peseurt anv zo gant ar plac'h-se ?"""	peçordono sogon la place 	Peçordono, sogon la place?		1.0
			br	o hini 	o hini .	oini	Oini		1.0
			br	 ret eo din mont d ar gêr 	"""Ret eo din mont d'ar gêr."""	réde dîn munda gêr 	Réde dîn munda gêr!		0.8571428571428571
			br	sonerien eus bagad kemper 	Sonerien eus Bagad Kemper.	son ériel est baguette camper 	Son ériel est baguette-camper.		1.25
			br	nedeleg ha buan 	Nedeleg, ha buan !	né délék abun 	Né délék! Abun!		1.0
			br	kregiñ a ra ar cʼhornôg en enez sun 	Kregiñ a ra ar cʼhornôg en Enez-Sun !	kregira hornuk elenis sön 	Kregira Hornuk, Elenis Sön.		1.0
			br	 prenañ a rin un ti all pa m bo a arc hant 	"""Prenañ a rin un ti all pa'm bo a arc'hant."""	brünno a renomthi alpombo a honn 	Brünno a renomthi alpombo a honn.		0.8333333333333334
			br	tri ha tri 	tri-ha-tri.	triatri	Triatri		1.0
			br	 gwelet eo bet ar film mañ ganeoc h 	"""Gwelet eo bet ar film-mañ ganeoc'h ?"""	well i think that s it for now 	Well, I think that's it for now.		1.0
			br	daouzek kentel ha pevar ugent a vo studiet er bloaz mañ 	Daouzek kentel ha pevar-ugent a vo studiet er bloaz-mañ.	c est donc tout pour la suite de notre studio d aventure 	C'est donc tout pour la suite de notre studio d'aventure.		1.0909090909090908
			br	 emañ ar vugale o c hoari war ar straed 	"""Emañ ar vugale o c'hoari war ar straed."""	et moi j ai galé au roy river astrid 	Et moi j'ai galé au Roy River Astrid.		1.0
			br	labourat fall o deus graet 	Labourat fall o deus graet.	labo ad fallo des gretes 	Labo ad fallo des gretes.		1.0
			br	 koulskoude e vo kendalc het d ober trouz noz deiz 	"""Koulskoude e vo kendalc'het d'ober trouz noz-deiz."""	i m going to go to the bathroom 	I'm going to go to the bathroom.		1.0
			br	e men 	E-men ?	imen 	Imen?		1.0
			br	ur paourkaezh 	ur paourkaezh.	orporkis	Orporkis		1.0
			br	aodit bloaziek an atantoù evit al laezh ar fourmajerezhioù evit al laktoserom 	Aodit bloaziek an atantoù evit al laezh, ar fourmajerezhioù evit al laktoserom.	audit blois y est g en a tant de 2 évites à l aise un format gérésieux et évite un lactocérum 	Audit Blois y est g'en a tant de 2 évites à l'aise, un format gérésieux et évite un lactocérum.		1.75
			br	diaes tre eo 	Diaes-tre eo.	yes sir 	Yes, sir.		1.0
			br	m eus aon 	M eus aon.	mison 	Mison!		1.0
			br	lenn a reont 	lenn a reont.	léna riont	Léna riont		1.0
			br	 n eo ket brav an amzer 	"""n'eo ket brav an amzer."""	ok bravo on en va 	Ok bravo, on en va.		1.0
			br	 ne m eus ket c hoant da vont er maez 	"""Ne'm eus ket c'hoant da vont er-maez."""	namaskér honde von hermes 	Namaskér honde von Hermes.		1.0
			br	 c hwi a zlefe kaout mezh 	"""c'hwi a zlefe kaout mezh."""	who has the effect of maze 	Who has the effect of maze?		1.0
			br	dispar 	Dispar.	disparse 	Disparse !		1.0
			br	deus digwener 	deus digwener.	deux liguenères	Deux liguenères		1.0
			br	lârit un dra bennak 	lârit un dra bennak.	ларитон драбинак	Ларитон драбинак		1.0
			br	labourat a ra ho kwreg 	Labourat a ra ho kwreg ?	labura d araucric	Labura d'Araucric		1.0
			br	an dre nevez 	An Dre-Nevez.	andré neves	André Neves		1.0
			br	pevarzek ti 	pevarzek ti.	pévar zékti	Pévar zékti		1.0
			br	selaouit eñ 	Selaouit-eñ.	c est là où il est 	C'est là où il est.		3.0
female		twenties	br	 ar skrivagner se brudet evit e bezhioù c hoari en deus savet ur romant ivez 	"""Ar skrivagner-se, brudet evit e bezhioù-c'hoari, en deus savet ur romant ivez."""	inscrive vous dans les brux de dvd jouhari et de savedoro manier 	Inscrive-vous dans les brux de DVD Jouhari et de Savedoro Manier.		1.0
female		twenties	br	ma mab 	Ma mab.	mom up 	Mom up!		1.0
female		twenties	br	ha penaos komz eus arcʼhant 	Ha penaos komz eus arcʼhant ?	apenas com sus a com 	apenas com-sus-a-com.		1.0
female		twenties	br	 ret eo din komz galleg aliesoc h 	"""Ret eo din komz galleg aliesoc'h."""	ré dédincompte gal égalié s ach 	Ré dédincompte gal égalié s'ach.		1.0
female		twenties	br	 n en em chalit mui pep tra a droio plaen 	"""N'en em chalit mui. Pep tra a droio plaen."""	i m going to sleep i m going to sleep 	I'm going to sleep, I'm going to sleep.		1.0
female		twenties	br	bara a zebrer da lein 	bara a zebrer da lein.	bar a zebra de laine 	Bar a Zebra de Laine.		0.8
female		twenties	br	skuizh divi 	Skuizh-divi.	squeeze dv	Squeeze DV		1.0
female		twenties	br	ur valafenn bihan bihan bihan bihan 	ur valafenn bihan-bihan-bihan-bihan.	ervalafen bion bion bion bion 	Ervalafen, bion bion bion bion.		1.0
female		twenties	br	petra nevez evit an armerzh 	Petra nevez evit an armerzh ?	petra neve vide en armers	Petra neve vide en armers		0.8
female		twenties	br	prest ocʼh da arloañ an arventennoù mañ 	Prest ocʼh da arloañ an arventennoù-mañ ?	pristor d aureloan en arvente nouman 	Pristor, d'aureloan en arvente nouman?		1.0
female		twenties	br	petra a erbedit 	Petra a erbedit ?	petra r begit	Petra R. Begit		0.6666666666666666
female		twenties	br	aesaet eo bet an traoù 	Aesaet eo bet an traoù.	essay et débute en très haut 	Essay et débute en très haut.		1.2
female		twenties	br	bremañ e pesketez 	bremañ e pesketez.	vraiment épaisquétesse 	Vraiment épaisquétesse.		1.0
female		twenties	br	penaos en em dennez 	Penaos en em dennez ?	pénons en eux dennis 	Pénons-en-eux, Dennis!		0.75
female		twenties	br	da bennoù 	da bennoù.	da ben nou 	Da ben nou.		1.0
female		twenties	br	yann baol daou 	Yann-Baol daou.	1 bol d eau	1 bol d'eau		1.3333333333333333
female		twenties	br	pegement an hollad 	Pegement an hollad ?	peguimin ondolat	Peguimin ondolat		1.0
female		twenties	br	 pelec h emaout te 	"""Pelec'h emaout -te ?"""	belay ke mawté 	Belay ke mawté.		1.0
female		twenties	br	 ne m eus ket debret merenn c hoazh 	"""Ne'm eus ket debret merenn c'hoazh."""	mousquets débris de mer en roisse	Mousquets débris de mer en roisse		1.0
female		twenties	br	meur a zouar a oa bet lezet da gozhañ 	Meur a zouar a oa bet lezet da gozhañ.	meur a zuwa xa obiléze dagosat 	Meur a zuwa xa obiléze dagosat.		0.7777777777777778
female		twenties	br	e peseurt stad emaint 	E peseurt stad emaint ?	episode start mate 	Episode start, mate!		1.0
female		twenties	br	kalz o deus kriet diwar o aon 	Kalz o deus kriet diwar o aon.	câles au déscrit et du waro âon 	Câles au déscrit et du waro âon.		1.0
female		twenties	br	an den bras mañ 	An den bras-mañ.	en dénebreusement 	en dénebreusement.		1.0
female		twenties	br	piv a oar 	Piv a oar ?	piouard	piouard		1.0
female		twenties	br	 penaos eo bet kavet an ti ganeoc h 	"""Penaos eo bet kavet an ti ganeoc'h ?"""	but don t you think it s a bit too much 	But don't you think it's a bit too much?		1.375
female		twenties	br	 an tad kozh n eo ket skuizh 	"""An tad-kozh n'eo ket skuizh."""	en tant que cause n exquise 	En tant que cause, n'exquise.		1.0
female		twenties	br	na yen eo 	Na yen eo !	на гений 	На гений!		1.0
female		twenties	br	pegement eo an dra mañ 	Pegement eo an dra-mañ ?	pegemen eu andramon 	Pegemen eu andramon?		1.0
female		twenties	br	me a garfe komz gant an ao smith mar plij 	Me a garfe komz gant an ao. Smith mar plij.	mais il faut qu on se donne un autre smet ma repliche 	Mais il faut qu'on se donne un autre smet, ma repliche.		1.2
female		twenties	br	 c hwec h kador divalav 	"""c'hwec'h kador divalav."""	j ai qu à d ordi valot 	J'ai qu'à d'ordi valot.		1.4
female		twenties	br	sur on e karas 	sur on e karas.	sur un écart race	Sur un écart race		0.75
female		twenties	br	fulup on me 	Fulup on-me.	philippe on me 	Philippe, on me.		0.3333333333333333
female		twenties	br	alies ez it da florida 	Alies ez it da Florida ?	à l ias est ce que la floride a un nom 	À l'IAS, est-ce que la Floride a un nom?		2.2
