gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fifties	es	y calló tal vez esperando una disculpa amante pero yo preferí guardar silencio 	y calló , tal vez esperando una disculpa amante , pero yo preferí guardar silencio ,	y cayó tal vez esperando una disculpa mante pero yo preferí guardar siténs 	Y cayó, tal vez esperando una disculpa mante, pero yo preferí guardar siténs.
male		fifties	es	pero yo hijos no te voy a dar 	pero yo hijos no te voy a dar .	pero yo hijos no te voy a dar 	Pero yo hijos no te voy a dar.
male		fifties	es	y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumaje 	y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumaje .	y en las ramas medios emergidas revoloteaban algunos pájaros de quimédico y legendario plumaké 	Y en las ramas medios emergidas revoloteaban algunos pájaros de quimédico y legendario plumaké.
male		fifties	es	a nosotros no nos gusta que nos hagan explotar 	A nosotros no nos gusta que nos hagan explotar .	a nosotros no nos gusta que nos hagan explotar	a nosotros no nos gusta que nos hagan explotar
			es	si crees en ellos y en la navidad vienen 	si crees en ellos y en la Navidad , vienen .	si crecen ellos y en la navidad vienen	si crecen ellos y en la navidad vienen
			es	ahora todos mis amigos se fueron	Ahora todos mis amigos se fueron	ahora todos mis amigos se fueron 	Ahora todos mis amigos se fueron.
			es	dejaste de tener vida privada	dejaste de tener vida privada	dejaste de tener vida privada 	Dejaste de tener vida privada.
			es	basta por favor 	basta , por favor .	basta por favor 	Basta, por favor.
			es	empieza la función ya es la hora 	Empieza la función . Ya es la hora .	empieza la función ya es la hora 	Empieza la función, ya es la hora.
			es	que se alce el telón 	Que se alce el telón.	que sea el celte lón 	Que sea el celte lón.
			es	los párpados permanecían entreabiertos rígidos azulencos 	los párpados permanecían entreabiertos , rígidos , azulencos :	los párpados permanecían entre abiertos crígidos azulencos 	Los párpados permanecían entre abiertos, crígidos, azulencos.
			es	a caballo corredor y hombre reñidor poco les dura el honor 	A caballo corredor y hombre reñidor, poco les dura el honor.	acabaya con redor y hombre reñidor poco lectura del honor 	Acabaya con redor y hombre reñidor, poco lectura del honor.
			es	no vendas la piel de oso antes de haberlo cazado 	No vendas la piel de oso antes de haberlo cazado.	no vendas la piel de oso antes de haberlo cafado 	No vendas la piel de oso antes de haberlo cafado.
			es	a falta de caballos que troten los asnos 	A falta de caballos que troten los asnos.	a falta de caballos que troten los asmes 	A falta de caballos que troten los asmes.
			es	a dios al padre y al maestro tenga el niño gran respeto 	A Dios, al padre y al maestro, tenga el niño gran respeto.	adiós al padre y al maestro tengan el niño gran respeto 	Adiós, al padre y al maestro tengan el niño gran respeto.
			es	de fuera vendrá quien de casa te echará 	De fuera vendrá quien de casa te echará.	de afuera vendrá quien de casa te echará 	De afuera vendrá quien de casa te echará.
			es	de acuerdo ahorrad pilas 	De acuerdo . Ahorrad pilas .	de acuerdo a radbilas	de acuerdo a Radbilas
			es	de ahora en adelante debes cuidar bien tus juguetes 	De ahora en adelante , debes cuidar bien tus juguetes .	de ahora en adelante debes cuidar vientos juguetes 	De ahora en adelante debes cuidar vientos juguetes.
			es	estuve casada con un historiador 	Estuve casada con un historiador.	estuve casada con un historiador 	Estuve casada con un historiador.
			es	por el amor de dios necesito saberlo 	por el amor de Dios , necesito saberlo .	 cuál es el amor de dios de esto sabránlo 	¡Cuál es el amor de Dios de esto sabránlo!
			es	cosas extrañas me suceden	Cosas extrañas me suceden	vos nos descanians necesariamente 	Vos nos descanians necesariamente.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	de ver carne vamos 	de ver carne . ¡ vamos !	deber carne vamos 	Deber carne. Vamos.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	incluso hay quien le gusta que le den pellizcos en los pezones	incluso hay quien le gusta que le den pellizcos en los pezones	incluye aquí en la gusta que le enpedís con las personas 	Incluye aquí en la gusta que le enpedís con las personas.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	 sean los cuatro centenes 	¡ sean los cuatro centenes ! ...	sean los cuatro centenis	sean los cuatro centenis
			es	 te tienen a pan y agua 	¿ te tienen a pan y agua ?	tienes la pania guapa 	Tienes la pania guapa?
			es	se ha corrido la tinta un poco 	se ha corrido la tinta un poco .	se ha corrido la tinta un poco	se ha corrido la tinta un poco
			es	más vale mucho saber que mucho tener 	Más vale mucho saber que mucho tener.	más vale mucho saber que mucho tener 	más vale mucho saber que mucho tener.
			es	ten cuidado con eso 	Ten cuidado con eso .	 tien cuidado con esa 	¡Tien cuidado con esa!
			es	ni siquiera esta semana ah eh 	ni siquiera esta semana . ah , eh ...	ni si quieres esta semana 	Ni si quieres esta semana.
			es	me ha recordado muchas veces los tres puentes del navío genovés 	me ha recordado muchas veces los tres puentes del navío genovés ,	me han recordado muchas veces los tres puentes del navio genoves 	Me han recordado muchas veces los tres puentes del navio genoves.
			es	 se la enclavo señor 	¿ se la enclavo , señor ?	se le en clavo señor 	Se le en clavo, señor.
			es	papi te quiero 	papi , te quiero .	papi te quiero 	Papi, te quiero.
			es	 bien todos éste es un asalto que nadie se mueva 	¡ Bien , todos ! ¡ éste es un asalto ! ¡ que nadie se mueva !	 muy en todos este es un asalto y nadie se mueva 	¡Muy en todos! Este es un asalto, y nadie se mueva.
			es	julia no vamos a aguantar demasiado tiempo 	Julia , no vamos a aguantar demasiado tiempo .	julia no vamos a aguantar demasiado tiempo 	Julia, no vamos a aguantar demasiado tiempo.
			es	tengo mucha hambre 	Tengo mucha hambre.	tengo mucho amor	tengo mucho amor
