reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Anavezout a rit anezhi ?	anavezoù a rid anezhi	twenties	male		br	Anavezout a rit anezhi ?	anavezoù a rid anezhi	0.6
Peseurt kinnig zo e skolioù Breizh ?	peseurt kinnik zo e skolioù braiz	twenties	male		br	Peseurt kinnig zo e skolioù Breizh ?	peseurt kinnik zo e skolioù braiz	0.5714285714285714
Levr e galleg gant ul lodenn e brezhoneg ha n’eo ket troet e galleg.	n'uoc'h ce galek gant a loden ebrezhoneg a neo ket troet dugaleg	twenties	male		br	Levr e galleg gant ul lodenn e brezhoneg ha n’eo ket troet e galleg.	n'uoc'h ce galek gant a loden ebrezhoneg a neo ket troet dugaleg	0.7857142857142857
Emeur o vont da gregiñ ganti.	emeur o vont da grel ganto	twenties	male		br	Emeur o vont da gregiñ ganti.	emeur o vont da grel ganto	0.5
hon tad.	un tad	twenties	male		br	hon tad.	un tad	1.0
ma hini.	ma hini	twenties	male		br	ma hini.	ma hini	0.5
"""Perak hoc'h eus dispignet an holl arc'hant ?"""	perak hoc'h eus dispignet an o lac'hant				br	"""Perak hoc'h eus dispignet an holl arc'hant ?"""	perak hoc'h eus dispignet an o lac'hant	0.5
mont dre porzh ar skol.	montr eporzh ar skoll				br	mont dre porzh ar skol.	montr eporzh ar skoll	0.8
Emañ ar bus o tigorntroiañ ?	emañ ar bus o tigan troia				br	Emañ ar bus o tigorntroiañ ?	emañ ar bus o tigan troia	0.5
"""Peseurt anv zo gant ar plac'h-se ?"""	peseurt anv zo gant ar plaze				br	"""Peseurt anv zo gant ar plac'h-se ?"""	peseurt anv zo gant ar plaze	0.42857142857142855
o hini .	hohini				br	o hini .	hohini	1.0
"""Ret eo din mont d'ar gêr."""	ret eo din mont d'ar ger				br	"""Ret eo din mont d'ar gêr."""	ret eo din mont d'ar ger	0.3333333333333333
Sonerien eus Bagad Kemper.	soneren  eus bagat kemper				br	Sonerien eus Bagad Kemper.	soneren  eus bagat kemper	0.75
Nedeleg, ha buan !	na delek ha bun				br	Nedeleg, ha buan !	na delek ha bun	1.0
Kregiñ a ra ar cʼhornôg en Enez-Sun !	kreg er ra arc'harnog en hennez seun				br	Kregiñ a ra ar cʼhornôg en Enez-Sun !	kreg er ra arc'harnog en hennez seun	0.75
"""Prenañ a rin un ti all pa'm bo a arc'hant."""	prenañ a rin un ti al pambo arc'hant				br	"""Prenañ a rin un ti all pa'm bo a arc'hant."""	prenañ a rin un ti al pambo arc'hant	0.6
tri-ha-tri.	tri-t a i				br	tri-ha-tri.	tri-t a i	3.0
"""Gwelet eo bet ar film-mañ ganeoc'h ?"""	gwelet eo bet ar filmañ ganeoc'h				br	"""Gwelet eo bet ar film-mañ ganeoc'h ?"""	gwelet eo bet ar filmañ ganeoc'h	0.42857142857142855
Daouzek kentel ha pevar-ugent a vo studiet er bloaz-mañ.	daouzegk kentel ha pevarugen a vo studiet d'ar vloazmañ				br	Daouzek kentel ha pevar-ugent a vo studiet er bloaz-mañ.	daouzegk kentel ha pevarugen a vo studiet d'ar vloazmañ	0.4444444444444444
"""Emañ ar vugale o c'hoari war ar straed."""	emañ ar vugale o c'hoari war ar stred				br	"""Emañ ar vugale o c'hoari war ar straed."""	emañ ar vugale o c'hoari war ar stred	0.25
Labourat fall o deus graet.	labourad fall o deus graet				br	Labourat fall o deus graet.	labourad fall o deus graet	0.4
"""Koulskoude e vo kendalc'het d'ober trouz noz-deiz."""	kouskout e vo ket alc'het d'ober trouzh naoz dezhi				br	"""Koulskoude e vo kendalc'het d'ober trouz noz-deiz."""	kouskout e vo ket alc'het d'ober trouzh naoz dezhi	0.8571428571428571
E-men ?	hemen				br	E-men ?	hemen	1.0
ur paourkaezh.	ur paor-kez				br	ur paourkaezh.	ur paor-kez	0.5
Aodit bloaziek an atantoù evit al laezh, ar fourmajerezhioù evit al laktoserom.	aoudit bloazio gant atantoù evit a-lezh ar fourmajerezioù evit a laktos e ram				br	Aodit bloaziek an atantoù evit al laezh, ar fourmajerezhioù evit al laktoserom.	aoudit bloazio gant atantoù evit a-lezh ar fourmajerezioù evit a laktos e ram	0.8333333333333334
Diaes-tre eo.	diest-reze eo				br	Diaes-tre eo.	diest-reze eo	1.0
M eus aon.	ma zaon				br	M eus aon.	ma zaon	1.0
lenn a reont.	lella e ont				br	lenn a reont.	lella e ont	1.0
"""n'eo ket brav an amzer."""	n'o ket brav an amvr				br	"""n'eo ket brav an amzer."""	n'o ket brav an amvr	0.4
"""Ne'm eus ket c'hoant da vont er-maez."""	ne'm eus ket c'hoant da vont er maeiz				br	"""Ne'm eus ket c'hoant da vont er-maez."""	ne'm eus ket c'hoant da vont er maeiz	0.42857142857142855
"""c'hwi a zlefe kaout mezh."""	c'hwia azlefekan maez				br	"""c'hwi a zlefe kaout mezh."""	c'hwia azlefekan maez	1.0
Dispar.	a dispac'h				br	Dispar.	a dispac'h	2.0
deus digwener.	deus digwener				br	deus digwener.	deus digwener	0.5
lârit un dra bennak.	laârit en dra bennak				br	lârit un dra bennak.	laârit en dra bennak	0.75
Labourat a ra ho kwreg ?	labourat a rao krik				br	Labourat a ra ho kwreg ?	labourat a rao krik	0.8333333333333334
An Dre-Nevez.	andre nevez				br	An Dre-Nevez.	andre nevez	1.0
pevarzek ti.	pevarzek ti				br	pevarzek ti.	pevarzek ti	0.5
Selaouit-eñ.	selaouit eñ				br	Selaouit-eñ.	selaouit eñ	2.0
"""Ar skrivagner-se, brudet evit e bezhioù-c'hoari, en deus savet ur romant ivez."""	har kevanir-se brudet evet e bezoù c'hoarri en da savet oroman ie	twenties	female		br	"""Ar skrivagner-se, brudet evit e bezhioù-c'hoari, en deus savet ur romant ivez."""	har kevanir-se brudet evet e bezoù c'hoarri en da savet oroman ie	0.75
Ma mab.	ma mab	twenties	female		br	Ma mab.	ma mab	1.0
Ha penaos komz eus arcʼhant ?	ha pen enos komz eus arc'han	twenties	female		br	Ha penaos komz eus arcʼhant ?	ha pen enos komz eus arc'han	0.8333333333333334
"""Ret eo din komz galleg aliesoc'h."""	ret eo din komz galeg aliesoc'h	twenties	female		br	"""Ret eo din komz galleg aliesoc'h."""	ret eo din komz galeg aliesoc'h	0.5
"""N'en em chalit mui. Pep tra a droio plaen."""	un am jalit-mui pep tra a droio plenn	twenties	female		br	"""N'en em chalit mui. Pep tra a droio plaen."""	un am jalit-mui pep tra a droio plenn	0.6666666666666666
bara a zebrer da lein.	bara a zebrer da lein	twenties	female		br	bara a zebrer da lein.	bara a zebrer da lein	0.2
Skuizh-divi.	skuizh-i	twenties	female		br	Skuizh-divi.	skuizh-i	1.0
