gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ha	katin haɗe yake da kyautar 	Katin haɗe yake da kyautar.	kalki hikere kiyota	Kalki hikere kiyota
			ha	 ya zama ɗabi ar matasa sanya takalmin fatarauta 	"""Ya zama ɗabi'ar matasa sanya takalmin fatarauta."""	yazmo evi armatasa sinya takali ni patarauta	yazmo evi armatasa sinya takali ni patarauta
			ha	za ta iya jin ciwo idan ta yi haka 	Za ta iya jin ciwo idan ta yi haka.	zara te iyejin chihu ilan da iya ka	Zara te iyejin chihu ilan da iya ka
			ha	 shin ba wani abu da za su yi ranar juma a 	"""Shin ba wani abu da za su yi ranar Juma'a?"""	simeh oe abudazasi ihra nari jomu ha 	Simeh, oe, abudazasi ihra nari jomu ha.
			ha	ganyayyaki da suka bushe suna iyo a saman ruwa 	Ganyayyaki da suka bushe suna iyo a saman ruwa.	tanya naki desu ka buchetina iu asamorua	Tanya naki desu ka buchetina iu asamorua
			ha	ba wanda ya san yusuf tsohon maƙaryaci ne 	Ba wanda ya san Yusuf tsohon maƙaryaci ne.	1 day sin yusub sohum makariya chini	1 day sin yusub sohum makariya chini
			ha	na ji daɗin haɗuwa da kai mustapha 	Na ji daɗin haɗuwa da kai, Mustapha.	najida i nga luadakimus tafa	Najida i nga luadakimus tafa
			ha	ya kunna wutan tun kafin ya shiga cikin kogon 	Ya kunna wutan tun kafin ya shiga cikin kogon.	yaku nautar ten kafine si deschum koga	yaku nautar ten kafine si deschum koga
			ha	menene sunanka 	Menene sunanka?	minen isunanka 	Minen isunanka.
			ha	da yau zan kira ta 	Da yau zan kira ta.	dei ozankirakta 	Dei, ozankirakta.
			ha	zuwa gobe da safe yarinyar ta kammala 	Zuwa gobe da safe yarinyar ta kammala.	zua gober safaya dinir takamala 	Zua gober safaya dinir takamala.
			ha	ina ma ban aure shi ba 	Ina ma ban aure shi ba.	ilnama balkaure shibar	ilnama balkaure shibar
			ha	habibu ya nuna bai son kasancewa anan 	Habibu ya nuna bai son kasancewa anan.	habi bihanu nebe sanka sanciwaneng 	Habi bihanu nebe sanka sanciwaneng.
			ha	abin farin akwai tsarin rubutu na musamman ga makafi 	Abin farin, akwai tsarin rubutu na musamman ga makafi.	abom parenti ki a quest aro rubutunam samangamakafi	abom parenti ki a quest aro rubutunam samangamakafi
			ha	ban taba kiran shi da wawa ba 	Ban taba kiran shi da wawa ba.	buntabakiran si dauala ba	buntabakiran si dauala ba
			ha	ban san yadda ake kamun kifi ba 	Ban san yadda ake kamun kifi ba.	bansainya da ake ka minkifi ba	bansainya da ake ka minkifi ba
			ha	an kama matashin ne da hannu cikin wani rikici 	An kama matashin ne da hannu cikin wani rikici.	anka mama ta si ni rahan nuch kyo mwni riti chi	Anka mama ta si ni rahan nuch kyo mwni riti chi
			ha	ina zama a wani ƙaramin ƙauye kilo mita hamsin tsakaninsu da birni 	Ina zama a wani ƙaramin ƙauye kilo mita hamsin tsakaninsu da birni.	ina zama awani karemin kawi ki luri taham neskinun zakaanu suda bermu	Ina zama awani karemin kawi ki luri taham neskinun zakaanu suda bermu
			ha	jalal ya rubuta labari mai tashin hankali da ke da ƙarshe mai farin ciki 	Jalal ya rubuta labari mai tashin hankali da ke da ƙarshe mai farin ciki.	jala ili arubut alabari meita sahankali deke de karse maifaran cheki	jala ili arubut alabari meita sahankali deke de karse maifaran cheki
			ha	zan buƙaci kuɗi fiye da haka 	Zan buƙaci kuɗi fiye da haka.	zambaga cukudni feda haga	Zambaga cukudni feda haga
