gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	از هم جداشدن خيلي سخته	از هم جداشدن خيلي سخته	از هم جداشتر ها خیلی سفده	از هم جداشتر ها خیلی سفده	0.8
			fa	بله مطمئن باشيد هستم	بله ، مطمئن باشيد هستم	دالی موزبین باشی تحسن	دالی موزبین باشی تحسن	1.0
			fa	تقریبا صدو پنجاه گز دورتر از جاده	تقریبا صدو پنجاه گز دورتر از جاده	تردیبا سر ده پنجه گیز دورتر از جاته	تردیبا سر ده پنجه گیز دورتر از جاته	0.8571428571428571
			fa	من ميدونستم که بالاخره	من ميدونستم که بالاخره	من میدون استم که بلا خاره	من میدون استم که بلا خاره	1.0
			fa	ازاده اصلا برو توی همون اتاق بهش بده 	ازاده اصلا برو توی همون اتاق بهش بده.	آزاده اصلم بره توی همون اتاق بهش بیده 	آزاده. اصلم بره توی همون اتاق بهش بیده.	0.5
			fa	کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	کومک کم کن که به اون چیزی که قسمت همه قانی باشه و بتونم به زندگیم ادامه بده 	کومک کم کن که به اون چیزی که قسمت همه قانی باشه و بتونم به زندگیم ادامه بده.	0.4375
			fa	فقط ميخام بفهمم که چرا	فقط ميخام بفهمم که چرا	فقط میخام بفهمم کچرا	فقط میخام بفهمم کچرا	0.6
			fa	از کد تخفیف استفاده کن	از کد تخفیف استفاده کن	از قاده تخفیفه سفاده کن 	از قاده تخفیفه سفاده کن.	0.6
			fa	من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	من نیمی تا وانم بانه جنگ کنم پس بهتر از که قدرزیش تو پر چک کنم تا دست سر من بار دارند و در قودش دازات باشم	من نیمی تا وانم بانه جنگ کنم پس بهتر از که قدرزیش تو پر چک کنم تا دست سر من بار دارند و در قودش دازات باشم	0.5666666666666667
			fa	 تماس شما براي ما مهمه	.تماس شما براي ما مهمه	کماس شاوی و عرای مهمه	کماس شاوی و عرای مهمه	0.8
			fa	بسته بندي کنيد تا برم	بسته بندي کنيد تا برم	پستبندی کنی تا برم	پستبندی کنی تا برم	0.6
			fa	 من جويي هستم بازيگرم	!من جويي هستم! بازيگرم	من جوی هستم با زیگرم	من جوی هستم با زیگرم	0.75
			fa	که نتوانند کار پیدا کنند	که نتوانند کار پیدا کنند	کن نتبانند کار پیدا کنند	کن نتبانند کار پیدا کنند	0.4
			fa	بايد بگم اين راحت نيست	بايد بگم اين راحت نيست	باید بگمی روحت نیست	باید بگمی روحت نیست	1.0
			fa	 بيا اينجا بيا اينجا	.بيا اينجا ، بيا اينجا	بیینجه	بیینجه	1.0
			fa	مرد آه عالی	مرد: آه، عالی	مرد اوه اوه لی	مرد اوه اوه لی	1.0
			fa	من عرضه اين کارو ندارم	من عرضه اين کارو ندارم	من ارزی این کار رو نداره 	من ارزی این کار رو نداره؟	1.0
			fa	اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	اگه اترافیان ببینن دارم وستون میخورن به احتمال زیاد نی فاهمن ایلتش چی بود و من نی میخوا به فهمن	اگه اترافیان ببینن دارم وستون میخورن به احتمال زیاد نی فاهمن ایلتش چی بود و من نی میخوا به فهمن	0.6470588235294118
			fa	زیاد اذیت تون نکرده باشن	زیاد اذیت تون نکرده باشن	زیاد از زیادتون نکرد باشن	زیاد از زیادتون نکرد باشن	0.6
			fa	تو دنبال خانوادت اومدي	تو دنبال خانوادت اومدي	تو دن بل خان و داد مدی	تو دن بل خان و داد مدی	1.5
			fa	این کتاب مانند سیمرغ و سی مرغ است	این کتاب مانند سیمرغ و سی مرغ است	این کتاب معنند سی مورگ و سی مورگست	این کتاب معنند سی مورگ و سی مورگست	0.625
