reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Ingen ønsker en hæmningsløs subventionskonkurrence i Europa.	ingen ønsker en hemlingsløs subventionskonkurrence i europa	thirties	female		da	Ingen ønsker en hæmningsløs subventionskonkurrence i Europa.	ingen ønsker en hemlingsløs subventionskonkurrence i europa		0.4285714285714285
Hun fornægter mig jo	hon fannikte mei jo	thirties	female		da	Hun fornægter mig jo	hon fannikte mei jo		0.75
Det er ganske hult inden i!	det er ganske hyd indige				da	Det er ganske hult inden i!	det er ganske hyd indige		0.6666666666666666
Jeg er ældre end dem alle sammen	jeg er ældre end dem allesammen				da	Jeg er ældre end dem alle sammen	jeg er ældre end dem allesammen		0.4285714285714285
Jeg smutter i skole nu.	jeg smutter i skole nu				da	Jeg smutter i skole nu.	jeg smutter i skole nu		0.4
Så gik pigen bort med tulipanerne.	så gik pien bort med tulipanerne				da	Så gik pigen bort med tulipanerne.	så gik pien bort med tulipanerne		0.5
Han var kommet i gode klæder	han var kommet i gode klædter				da	Han var kommet i gode klæder	han var kommet i gode klædter		0.3333333333333333
Det ville sige, så langt frem gik de rullende bølger	det ville sige så langt frem gik de rullende bølger				da	Det ville sige, så langt frem gik de rullende bølger	det ville sige så langt frem gik de rullende bølger		0.2
Da hun var femten år, skulle hun hjem.	da hun var femten år skulle hun hjem				da	Da hun var femten år, skulle hun hjem.	da hun var femten år skulle hun hjem		0.375
Han sprang lige fra apoteket ud i vognen.	han sprang lige fra apoteket ud i vognen				da	Han sprang lige fra apoteket ud i vognen.	han sprang lige fra apoteket ud i vognen		0.25
Alt hvad han forlangte fik han	alt hvad han forlangte fik han				da	Alt hvad han forlangte fik han	alt hvad han forlangte fik han		0.1666666666666666
Rav er den dejligste røgelse	rav er den dejligste røjelse				da	Rav er den dejligste røgelse	rav er den dejligste røjelse		0.4
Der kogte gryden over	der kogte gryden over				da	Der kogte gryden over	der kogte gryden over		0.25
Der etableres endvidere ledelinjer til passagen.	der etableredes en videre ledelignjer til bassagen				da	Der etableres endvidere ledelinjer til passagen.	der etableredes en videre ledelignjer til bassagen		1.0
Manden var en af byens toogtredve mænd, og det var en udmærkelse	manden var en af byens to ogtredve mænd og det var en udmærkelse				da	Manden var en af byens toogtredve mænd, og det var en udmærkelse	manden var en af byens to ogtredve mænd og det var en udmærkelse		0.3333333333333333
Den ene var hvid, i den lå prinsessen	den ene var vid i den låb prinsessen				da	Den ene var hvid, i den lå prinsessen	den ene var vid i den låb prinsessen		0.375
Såfremt køreprøven ikke bestås, inddrages kørekortet	så fremt køreprøven ikke bestås inddraves kørekortet				da	Såfremt køreprøven ikke bestås, inddrages kørekortet	så fremt køreprøven ikke bestås inddraves kørekortet		0.6666666666666666
De nævnte retningslinjer indsendes til sundheds- og ældreministeren	de nævnte retningslinjer indsendes til sundhed og ældreministeren	twenties	male		da	De nævnte retningslinjer indsendes til sundheds- og ældreministeren	de nævnte retningslinjer indsendes til sundhed og ældreministeren		0.25
Og lyset blev tændt	og lyset blev tendt	twenties	male		da	Og lyset blev tændt	og lyset blev tendt		0.5
Køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	twenties	male		da	Køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen		0.1
hviskede Tommelise til svalen.	viskede tommelise til svalen	twenties	male		da	hviskede Tommelise til svalen.	viskede tommelise til svalen		0.75
Hvad står i bogen spurgte forældrene	hvad står i bågen spurgte forældrene	twenties	male		da	Hvad står i bogen spurgte forældrene	hvad står i bågen spurgte forældrene		0.3333333333333333
jeg har god mad og en intim behandling.	jeg har gode mad og en intim behandling	twenties	male		da	jeg har god mad og en intim behandling.	jeg har gode mad og en intim behandling		0.25
i en måned	i en måned	twenties	male		da	i en måned	i en måned		0.0
De talte sammen, og det var fornøjeligt for dem begge to	de talte samme og det var fornøjeligt for dem begge to	twenties	male		da	De talte sammen, og det var fornøjeligt for dem begge to	de talte samme og det var fornøjeligt for dem begge to		0.1818181818181818
Levevilkårene for flagermus og markfirben vil ikke blive forringet.	levevilkårene for flagermus og markfirben vil ikke blive forringet	twenties	male		da	Levevilkårene for flagermus og markfirben vil ikke blive forringet.	levevilkårene for flagermus og markfirben vil ikke blive forringet		0.2222222222222222
Han havde slet ingen tænder, kun nogle sorte stumper	han havde slet ingen tender kun nogle sorte stumper	twenties	male		da	Han havde slet ingen tænder, kun nogle sorte stumper	han havde slet ingen tender kun nogle sorte stumper		0.2222222222222222
Tag en hvid pind i munden, så er du usynlig	tag en vid pin i munden så er du usynlig	twenties	male		da	Tag en hvid pind i munden, så er du usynlig	tag en vid pin i munden så er du usynlig		0.4
Menneskerettighederne.	menneskerettighederne	twenties	male		da	Menneskerettighederne.	menneskerettighederne		1.0
Alligevel skal du ikke fryse	alligevel skal du ikke fryes	twenties	male		da	Alligevel skal du ikke fryse	alligevel skal du ikke fryes		0.4
Hvor du fortæller dejligt	hvor du fortæller dejligt	twenties	male		da	Hvor du fortæller dejligt	hvor du fortæller dejligt		0.25
Og hvorfor forlod du hende? sagde snemanden.	og hvorfor forlode du hende sagde snetmanden	twenties	male		da	Og hvorfor forlod du hende? sagde snemanden.	og hvorfor forlode du hende sagde snetmanden		0.5714285714285714
Det var i teatrets lyshav	de var i teatrets lyshav	twenties	male		da	Det var i teatrets lyshav	de var i teatrets lyshav		0.2
for jeg kan ikke lade være!	for jeg kan ikke larver	twenties	male		da	for jeg kan ikke lade være!	for jeg kan ikke larver		0.3333333333333333
De andre kørte sammen.	de andre kør det samme	twenties	male		da	De andre kørte sammen.	de andre kør det samme		1.0
Nu åbnede kongen et lille kammer, tæt ved hvor hun skulle sove.	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove	twenties	male		da	Nu åbnede kongen et lille kammer, tæt ved hvor hun skulle sove.	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove		0.25
Hun er lun, madammen	hun er lugn maddammen	twenties	male		da	Hun er lun, madammen	hun er lugn maddammen		0.75
Du var kommet lige så tidligt som dit brev	du var kommet lige så tidligt som dit brev	twenties	male		da	Du var kommet lige så tidligt som dit brev	du var kommet lige så tidligt som dit brev		0.1111111111111111
afsnit: Trafikantadfærd	afsnit trafikantadfærd	twenties	male		da	afsnit: Trafikantadfærd	afsnit trafikantadfærd		1.0
Antallet på offentlig forsørgelse er det laveste i mere end tredive år.	antallet på offentlig forsørgelse er det laveste i mere end tredve år	twenties	male		da	Antallet på offentlig forsørgelse er det laveste i mere end tredive år.	antallet på offentlig forsørgelse er det laveste i mere end tredve år		0.25
Hun nikkede til vinduet og vinkede med hånden	hun nikkede til vinduet og vinkede med hånden	twenties	male		da	Hun nikkede til vinduet og vinkede med hånden	hun nikkede til vinduet og vinkede med hånden		0.125
Det var tak fordi hun havde skaffet ham på loftet	det var tak forde hun havde skaffet ham på loftet	twenties	male		da	Det var tak fordi hun havde skaffet ham på loftet	det var tak forde hun havde skaffet ham på loftet		0.2
Ved i ikke hvor han er spurgte hun roserne	ved de ikke hvor han er spurgte hun roserne	twenties	male		da	Ved i ikke hvor han er spurgte hun roserne	ved de ikke hvor han er spurgte hun roserne		0.2222222222222222
Tilsvarende krav gælder, hvis der anvendes et tagskilt	tilsvarendef krav gælder hvis der anvendes et tagskælt	twenties	male		da	Tilsvarende krav gælder, hvis der anvendes et tagskilt	tilsvarendef krav gælder hvis der anvendes et tagskælt		0.375
Doktoren skrev op til ham fra apoteket	doktoren skrev op til ham fra apoteket	twenties	male		da	Doktoren skrev op til ham fra apoteket	doktoren skrev op til ham fra apoteket		0.1428571428571428
De strålede ud over gaden	de strålede ud over gaden	twenties	male		da	De strålede ud over gaden	de strålede ud over gaden		0.2
Forstår du den ikke, spørg den gamle johanne i fattighuset	forstår du den ikke spør den gamle johanne i fattighuset	twenties	male		da	Forstår du den ikke, spørg den gamle johanne i fattighuset	forstår du den ikke spør den gamle johanne i fattighuset		0.3
En dag stod bordet dækket og maden blev kold	en dag stod bord og dækket og maden blev kold	twenties	male		da	En dag stod bordet dækket og maden blev kold	en dag stod bord og dækket og maden blev kold		0.3333333333333333
