gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			hy-AM	վատիկանի թանգարանները համարվում են աշխարհում ամենամեծ թանգարաններից մեկը 	Վատիկանի թանգարանները համարվում են աշխարհում ամենամեծ թանգարաններից մեկը։	վատիկանի թանգրանները համորվվմեն աշորմ ամեն ամեն ամեն էս թանգրաններից մեկ է 	վատիկանի թանգրանները համորվվմեն աշորմ ամեն ամեն ամեն էս թանգրաններից մեկ է։		1.25
			hy-AM	լոյանը չինական հնագույն բնակավայրերից է 	Լոյանը չինական հնագույն բնակավայրերից է։	լոյանը չինական հնագույն բնակավայրերից է	լոյանը չինական հնագույն բնակավայրերից է		0.0
			hy-AM	կան նաեւ սանրեր կենդանիների բրդի համար 	Կան նաև սանրեր կենդանիների բրդի համար։	կան նրեր կենթանիների բրթի համար 	կան նրեր կենթանիների բրթի համար։		0.6666666666666666
			hy-AM	այդպես կայացել է նրանց ծանոթությունը 	Այդպես կայացել է նրանց ծանոթությունը։	այդպես կայացելին դրեն սձանոթությունը 	այդպես կայացելին դրեն սձանոթությունը։		0.8
			hy-AM	որոշումը ենթարկվել է քննադատության 	Որոշումը ենթարկվել է քննադատության։	վորոշումը ես թարգվել էք նադատության 	վորոշումը ես թարգվել էք նադատության։		1.25
			hy-AM	նրանք զբաղվում էին վայրի բրնձի բերքահավաքով եւ որսորդությամբ 	Նրանք զբաղվում էին վայրի բրնձի բերքահավաքով և որսորդությամբ։	նրանք սբավում է վայրի բրնձին բերքավակոյ որսորդության 	նրանք սբավում է վայրի բրնձին բերքավակոյ որսորդության։		0.75
			hy-AM	սահմանային թիվը պայմանավորված է մասնակիցների քանակով 	Սահմանային թիվը պայմանավորված է մասնակիցների քանակով։	սախմանային թիվը պայմնավերված է մասնագիցների կանակով 	սախմանային թիվը պայմնավերված է մասնագիցների կանակով։		0.6666666666666666
			hy-AM	նա առանց գրություն թողնելու լքում է ամուսնուն իր հետ տանելով երեխաներին 	Նա, առանց գրություն թողնելու, լքում է ամուսնուն՝ իր հետ տանելով երեխաներին։	նա առանց կրություն տողնելու լկում է ամուսնուն իրհետ դանելով երեխաներին 	Նա, առանց կրություն տողնելու լկում է ամուսնուն, իրհետ դանելով երեխաներին։		0.5454545454545454
			hy-AM	ան նաեւ հայոց պատմութեան դպրոցական դասագիրքերու պատրաստման աշխատանքին մասնակցած է 	Ան նաեւ հայոց պատմութեան դպրոցական դասագիրքերու պատրաստման աշխատանքին մասնակցած է։	հան նայեւ հայությս պատպնչան դպրոցական դասակ եկերու պատրաստվան աշատանքին մասնարցած է 	Հան նայև հայությս պատպնչան դպրոցական դասակ եկերու՝ պատրաստվան աշատանքին մասնարցած է։		0.9
			hy-AM	ռուսաստանի պետական կառավարման ակադեմիայում պաշտպանել է սոցիոլոգիայի թեզը 	Ռուսաստանի պետական կառավարման ակադեմիայում պաշտպանել է սոցիոլոգիայի թեզը։	ոսկան հատվան ակադեմիայում պաշպանելը սոցիորոգիայի թեզը 	Ոսկան՝ հատվան ակադեմիայում պաշպանելը սոցիորոգիայի թեզը։		0.75
			hy-AM	տիրապետում է ռուսերեն լիտվերեն եւ գերմաներեն լեզուներին 	Տիրապետում է ռուսերեն, լիտվերեն և գերմաներեն լեզուներին։	դիղապետում է ուսերըն լիտվերըն եւ գերմաներեն լեզուներեն	դիղապետում է ուսերըն, լիտվերըն և գերմաներեն լեզուներեն		0.5714285714285714
			hy-AM	հուշարձանների առաջին շերտը որը կառուցվել է ուշ շրջանում կիսավեր վիճակում է 	Հուշարձանների առաջին շերտը, որը կառուցվել է ուշ շրջանում, կիսավեր վիճակում է։	ոստան էր առաջին շերդը որը կարուցվել է ուշ հրջանում գիսավեր վիճագում է 	Ոստան էր առաջին շերդը, որը կարուցվել է ուշ հրջանում գիսավեր վիճագում է։		0.6363636363636364
