gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			id	john mewakili kelasnya di perlombaan renang 	John mewakili kelasnya di perlombaan renang.	john mawakili kelasnya di perlombaan henang	John Mawakili kelasnya di Perlombaan Henang	0.3333333333333333
			id	seperti apa wawancara anda 	Seperti apa wawancara anda?	seperti apa wawancara anda	seperti apa wawancara anda	0.0
			id	dia meninggal dunia kemarin siang 	Dia meninggal dunia kemarin siang.	dia meninggal dunia kemarin siap	dia meninggal dunia kemarin siap	0.2
			id	apakah ini sangat sakit 	Apakah ini sangat sakit?	apakah ini sangat sakit 	Apakah ini sangat sakit?	0.0
			id	seperti ayah seperti anak 	Seperti ayah, seperti anak.	seperti ayah seperti anak 	seperti ayah, seperti anak.	0.0
			id	dia mencoba berhenti merokok 	Dia mencoba berhenti merokok.	dia mencoba berhadi merokot	dia mencoba berhadi merokot	0.5
			id	tom terjatuh ke dalam kolam 	Tom terjatuh ke dalam kolam.	tom terjatuh ke dalam kolam 	Tom terjatuh ke dalam kolam.	0.0
			id	kakak perempuan saya akan menikah pada musim semi tahun depan 	Kakak perempuan saya akan menikah pada musim semi tahun depan.	kaka perempuan saya akan menikah pada musim semi tahun depan 	Kaka perempuan saya akan menikah pada musim semi tahun depan.	0.1
			id	apakah kamu sering menangis 	Apakah kamu sering menangis?	apakah kamu sering menangis 	Apakah kamu sering menangis?	0.0
male		twenties	id	tom berlari kembali ke hutan 	Tom berlari kembali ke hutan.	tom berlarek balik ke hutan	Tom berlarek balik ke Hutan	0.4
male		twenties	id	aku ingin mati bersama getter jaani 	Aku ingin mati bersama Getter Jaani.	aku ingin mati bersama gatterjaini 	Aku ingin mati bersama Gatterjaini.	0.3333333333333333
male		twenties	id	aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan 	Aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan.	aku harus menyersaikan bekerjaan itu pada tanggal yang ditentukan 	Aku harus menyersaikan bekerjaan itu pada tanggal yang ditentukan.	0.2222222222222222
male		twenties	id	mudah didapat mudah hilang 	Mudah didapat, mudah hilang.	undah didapat undah hilang	undah didapat, undah hilang	0.5
male		twenties	id	dia kurang cocok menjadi guru 	Dia kurang cocok menjadi guru.	dia kurang cocok menjadi guru	dia kurang cocok menjadi guru	0.0
male		twenties	id	di sana ada guru 	Di sana ada guru.	disana ada guru	disana ada guru	0.5
male		twenties	id	laki laki itu mengangkat tangan untuk bertanya	Laki-laki itu mengangkat tangan untuk bertanya	waki laki itu bang katangan untuk butannya	Waki-laki itu bang Katangan untuk butannya	0.5714285714285714
male		twenties	id	setelah menyeberang jalan mari kita berjalan di sebelah kiri 	Setelah menyeberang jalan, mari kita berjalan di sebelah kiri.	setelah menyeberang jalan mari kita berjalan di sebelah kiri 	Setelah menyeberang jalan, mari kita berjalan di sebelah kiri.	0.0
male		twenties	id	tom adalah satu satunya orang yang tidak lulus ujian 	Tom adalah satu-satunya orang yang tidak lulus ujian.	tom adalah satu satunya orang yang tidak lulus ujian 	Tom adalah satu-satunya orang yang tidak lulus ujian.	0.0
