gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tr	pek çoğu da roman toplumundan geliyor 	Pek çoğu da Roman toplumundan geliyor.	pekçoğuda roman toplumundan geliyor 	Pekçoğuda Roman toplumundan geliyor.		0.5
			tr	geçiş ülkelerinde yaşananlar ise karışık 	Geçiş ülkelerinde yaşananlar ise karışık.	geçiş ülkelerinde yaşananlar ise karışık 	Geçiş ülkelerinde yaşananlar ise karışık.		0.0
male		thirties	tr	bunu kanıtlayacak pek fazla delil yok 	Bunu kanıtlayacak pek fazla delil yok.	bunu kanıtlayacak pek fazla delil yok 	Bunu kanıtlayacak pek fazla delil yok.		0.0
male		thirties	tr	ab de operasyona olumlu tepki gösterdi 	AB de operasyona olumlu tepki gösterdi.	abd operasyona olumlu tepki gösterdi 	ABD operasyona olumlu tepki gösterdi.		0.3333333333333333
male		thirties	tr	yaşlılara kim bakacak 	Yaşlılara kim bakacak?	yaşlara kim bakacak 	Yaşlara kim bakacak?		0.3333333333333333
male		thirties	tr	 makedonya daki her ev ankete katılacak 	"""Makedonya'daki her ev ankete katılacak."""	makedonya daki her ev ankete katılacak 	Makedonya'daki her ev ankete katılacak.		0.0
male		thirties	tr	başbakan i vo sanader sorunu kabul ediyor 	Başbakan İvo Sanader sorunu kabul ediyor.	başbakan i vo sana der sorunu kabul ediyor 	Başbakan İvo sana der, sorunu kabul ediyor.		0.2857142857142857
male		thirties	tr	ağları en çok kullananlar gençler 	Ağları en çok kullananlar gençler.	ağları en çok kullananlar gençler 	Ağları en çok kullananlar gençler.		0.0
male		thirties	tr	daha somut konuşalım 	Daha somut konuşalım.	daha somut konuşalım 	Daha somut konuşalım.		0.0
male		thirties	tr	ülkesi için savaştı 	Ülkesi için savaştı.	ülkesi için savaştı 	Ülkesi için savaştı.		0.0
male		thirties	tr	stadyumlarda sık sık kavgalar çıkıyor 	Stadyumlarda sık sık kavgalar çıkıyor.	stadyumlarda sık sık kavgalar çıkıyor 	Stadyumlarda sık sık kavgalar çıkıyor.		0.0
male		thirties	tr	 i ki halterci pekin de de altın için yarışacak 	"""İki halterci Pekin'de de altın için yarışacak."""	i ki hal tercih pekin de de altın için yarışacak 	İki hal tercih Pekin'de de Altın için yarışacak.		0.2222222222222222
male		thirties	tr	bazı işçiler de aylardır maaşlarını alamıyorlar 	Bazı işçiler de aylardır maaşlarını alamıyorlar.	bazı işçiler de aylardır maaşlarına alınmıyorlar 	Bazı işçiler de aylardır maaşlarına alınmıyorlar.		0.3333333333333333
male		thirties	tr	kamuoyuna sunulan proje büyük ilgi çekti 	Kamuoyuna sunulan proje büyük ilgi çekti.	kamo oyuna sunulan proje büyük ilgi çekti 	Kamo oyuna sunulan proje büyük ilgi çekti.		0.3333333333333333
male		thirties	tr	i haleye sekiz başka şirket de katıldı 	İhaleye sekiz başka şirket de katıldı.	i haleye 8 başka şirket de katıladı 	İhaleye 8 başka şirket de katıladı.		0.2857142857142857
male		thirties	tr	kosovalı liderleri yoğun bir süreç bekliyor 	Kosovalı liderleri yoğun bir süreç bekliyor.	kosovalı liderleri yoğun bir süreç bekliyor 	Kosovalı liderleri yoğun bir süreç bekliyor.		0.0
male		thirties	tr	fakat bunların yanında kötü haberler de var 	Fakat bunların yanında kötü haberler de var.	fakat bunların yanında kötü haberler de var 	Fakat bunların yanında kötü haberler de var.		0.0
