gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu.	za hiti razvajele k tronskih komunikacji tu 10 rok opas se unega signala ozeroma pokritja kibo i rak pomaga opovezati odpreti imprivžati svetu na drugi strani pa je ne	za hiti razvajele k tronskih komunikacji. Tu 10 rok opas se unega signala ozeroma pokritja, kibo i rak pomaga opovezati, odpreti imprivžati svetu. Na drugi strani pa je ne	20140226	1.1818181818181819
male	None	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar.	obterijo angietu logariu i nebovim stars sem je smrtijo javno grozju nekira di kaljili 	obterijo angietu logariu i nebovim stars sem, je smrtijo javno grozju nekira di kaljili.	20171114	1.0
male	None	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi.	grepa za to da imajo preložnost biti aktivni uklucenju družba upoštevanji in zdravij 	Grepa za to, da imajo preložnost biti aktivni uklucenju družba upoštevanji in zdravij.	20150908	0.5333333333333333
male	None	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni.	sjenči našo temelno in izkodišno i nakost zato je pomemno da je vrovska zveza kocijlami ruo promoviera v mjero smelendjel okment kultura mi 	sjenči našo temelno in izkodišno i nakost. Zato je pomemno da je vrovska zveza kocijlami ruo promoviera, v mjero smelendjel okment kultura mi.	20170704	1.0
male	None	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu.	vladori publike svevjenje pozivamo majčim prej vloži za ktivek za soli darno pomoč je robskog komisijo pa da zahtivek prednostno ugronava impredlog pomoči posljte upu tardite o robski parlament šel tem mandato 	Vladori publike svevjenje pozivamo majčim prej vloži za ktivek za soli darno pomoč, je Robskog komisijo pa da zahtivek prednostno ugronava, impredlog pomoči posljte upu tardite o Robski parlament šel tem mandato.	20140224	0.75
male	None	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen 	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen.	je risko trevno v tem dejlo v tem va ki tu budno spremnati da tore je tada il boja protikorupci so bode govara na nehnacin tudi podpore demokreci tisti ki se vidabo stemis reci tudi dosježen to sem per pričandu 	je risko trevno v tem, dejlo v tem, va ki tu budno spremnati da, tore je tada il boja protikorupci, so bode govara na nehnacin, tudi podpore, demokreci tisti ki se vidabo stemis, reci, tudi dosježen. To sem per pričandu.	20170703	0.7804878048780488
male	None	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti 	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti.	svočicvaj obžalo vati in šim prej popraviti od uzem statu se uradnega je zika za rújte 	svočicvaj, obžalo vati in šim prej popraviti. Od uzem statu se uradnega je zika za rújte.	20140226	1.0666666666666667
female	None	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju. glede na to da imam pa še čas za govor opozorim še na eno stvar.	na lvoč na nej kaj pavirada opozurila tukaj v asvajem gavoru in si czer da se še vidno po enem li to pojavlejo koto prasšani a kijostaj odperta inerisšena tisto prasšani je nakati re samlju opozurila želanskulito pri podalšenju evsja namrečna to da nikierni bilo objavlenje odcene koliko delu nihmez 	na lvoč. Na nej kaj pavirada opozurila, tukaj v asvajem gavoru, in si czer da se še vidno po enem li to pojavlejo koto prasšani, a kijostaj odperta inerisšena, tisto prasšani je nakati re samlju opozurila želanskulito pri podalšenju evsja. Namrečna to da nikierni bilo objavlenje odcene, koliko delu nihmez.	20171212	0.8518518518518519
male	None	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo.	za hiti razvajele k tronskih komunikacji tu 10 rok opas se unega signala ozeroma pokritja kibo i rak pomaga opovezati odpreti imprivžati svetu na drugi strani pa je ne	Kaj se všinne, ki je včinno u preteklosti histori, u diktator skiražim i ježen zdal najmimo.	20140226	1.1818181818181819
male	None	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini.	obterijo angietu logariu i nebovim stars sem je smrtijo javno grozju nekira di kaljili 	temo prošanuje trejbal bodoče posviti več pozornosti. Ne samo v okrejni.	20140403	1.0
male	None	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja.	grepa za to da imajo preložnost biti aktivni uklucenju družba upoštevanji in zdravij 	k temoj posem jasno da bovete zdaržalve su stetu v demokraticzne trenziciji dogo sošenj izuprošanjem dobraga vladenja.	20140403	0.5333333333333333
male	None	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni.	sjenči našo temelno in izkodišno i nakost zato je pomemno da je vrovska zveza kocijlami ruo promoviera v mjero smelendjel okment kultura mi 	Taki šandhija obogovicite? Kud sem žedeja u in vala tibor za to pršanje skupaj, dolojavan a področi o pametni hvasi. In stenkobomo predobil dodatne informacija dodatne podatke, pomojo resničova kopo sem	20171113	1.0
female	None	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse.	vladori publike svevjenje pozivamo majčim prej vloži za ktivek za soli darno pomoč je robskog komisijo pa da zahtivek prednostno ugronava impredlog pomoči posljte upu tardite o robski parlament šel tem mandato 	Viz ali si system.	20140224	0.75
male	None	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen 	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi.	je risko trevno v tem dejlo v tem va ki tu budno spremnati da tore je tada il boja protikorupci so bode govara na nehnacin tudi podpore demokreci tisti ki se vidabo stemis reci tudi dosježen to sem per pričandu 	Sporozum, hibite krasvite nojno potrevan, da se je v obošni vjärskovili, zegotovili umir, in tekinilo, per livanje kar viva dažavej.	20151216	0.7804878048780488
male	None	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti 	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo.	svočicvaj obžalo vati in šim prej popraviti od uzem statu se uradnega je zika za rújte 	Na no silci, je političin, kubla sinta žlano pa je, de so dločio ali to režili, o springenve in stim bolučin kovi to in perfectivne šo, dežavov.	20151216	1.0666666666666667
male	None	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši.	na lvoč na nej kaj pavirada opozurila tukaj v asvajem gavoru in si czer da se še vidno po enem li to pojavlejo koto prasšani a kijostaj odperta inerisšena tisto prasšani je nakati re samlju opozurila želanskulito pri podalšenju evsja namrečna to da nikierni bilo objavlenje odcene koliko delu nihmez 	To ne se vidavničem, ne umajuje do tudi sami posiješemo po ukrebiti se vidama robiti sora s merni z nasi mi previzjem, mi kale skupaj tudi z svetem v rope sormiraj.	20150211	0.8518518518518519
male	None	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo 	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo.	kaj se všinne ki je včinno u preteklosti histori u diktator skiražim i ježen zdal najmimo 	Dobre, kako je všet.	20140224	0.8888888888888888
male	None	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini 	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov.	temo prošanuje trejbal bodoče posviti več pozornosti ne samo v okrejni 	Da iraška vlada kupuje o rožje instrelivoviranu, in tako krsi embargo združenich narodov. To so na patčna sporočila	20140226	0.5384615384615384
female	None	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta.	k temoj posem jasno da bovete zdaržalve su stetu v demokraticzne trenziciji dogo sošenj izuprošanjem dobraga vladenja 	Gree namreč za uglet nas sa, gree za uglet evropskega parlamenta.	20140113	0.8
male	None	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede.	taki šandhija obogovicite kud sem žedeja u in vala tibor za to pršanje skupaj dolojavan a področi o pametni hvasi in stenkobomo predobil dodatne informacija dodatne podatke pomojo resničova kopo sem	Že je hlita 205 je be neška komisi, a pri pravilo obsiježen, podrobati nizelo dober predlok, kako si lahuri formere, obstoj je čo je ustave bozni herzikovine, ne nečindbo tada livočeva pravam, a pomeno besede.	20151216	0.8461538461538461
female	None	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva. kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov.	viz ali si system 	sistjem nadzora velja zause. Rusens postovajem do novega organa in dojzjemno predanih trena istih so deloco pristojnih za nadzorva, gencijak in institucja hunije je predlaganar esi to pomankljiva. Koljege znovi mi zivom se nebom oboča spopasti breznanja i skušen in veliko te snejša gase dolovanja,	20140224	1.0
male	None	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije.	sporozum hibite krasvite nojno potrevan da se je v obošni vjärskovili zegotovili umir in tekinilo per livanje kar viva dažavej 	razvi joče gase se, ktorija evropskega letaljstva, tudi kar zadeva inovacij.	20180611	0.8181818181818182
male	None	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih.	na no silci je političin kubla sinta žlano pa je de so dločio ali to režili o springenve in stim bolučin kovi to in perfectivne šo dežavov 	sve, sve, sve, sada je priložnost da ne da pripreči, mladaljne zborabeno otrima tega i našin tazži uljarnom podnudimo, nau doka zdedovanje ropske zvijen.	20170517	0.9130434782608695
male	None	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami.	to ne se vidavničem ne umajuje do tudi sami posiješemo po ukrebiti se vidama robiti sora s merni z nasi mi previzjem mi kale skupaj tudi z svetem v rope sormiraj 	Zneset znipebo do dokončno padle. Zacetku so verili le redvij, če pravje zgledalo, na zacetko ne mogoče, se klup močnimo odporum obilnich operateri unismo stran	20170517	0.8064516129032258
male	None	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk.	za hiti razvajele k tronskih komunikacji tu 10 rok opas se unega signala ozeroma pokritja kibo i rak pomaga opovezati odpreti imprivžati svetu na drugi strani pa je ne	Nilsem prijatu da tomovu ponovno parečem kredibilnost pomjeni, da mora biti je vrofska zvez zapripravljena, kobo pripravljena kateri odvili.	20180206	1.1818181818181819
male	None	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve.	obterijo angietu logariu i nebovim stars sem je smrtijo javno grozju nekira di kaljili 	Fale zabesidom, turej sam sambo pro ta predlok, prosnozato, kar argumenti, bo trošnikom morajo, prevagati, nater argumenti, korporacji, kimi povečinje, dini cil se vidav svarenje, dobička, negleden na tudi moribit nežortve.	20150211	1.0
female	None	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	v naši energetski mešanici je vse več premoga.	grepa za to da imajo preložnost biti aktivni uklucenju družba upoštevanji in zdravij 	u našin energickim ješeniciju se včpre moga.	20140204	0.5333333333333333
male	None	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu.	sjenči našo temelno in izkodišno i nakost zato je pomemno da je vrovska zveza kocijlami ruo promoviera v mjero smelendjel okment kultura mi 	pojem se bojno sposhtavani kulturnih identitet. Pre pričan sem dalako več med kulturni gada je loga bistveno prispavali.	20170704	1.0
male	None	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	vladori publike svevjenje pozivamo majčim prej vloži za ktivek za soli darno pomoč je robskog komisijo pa da zahtivek prednostno ugronava impredlog pomoči posljte upu tardite o robski parlament šel tem mandato 	Vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vaj	20170703	0.75
male	None	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen 	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti.	je risko trevno v tem dejlo v tem va ki tu budno spremnati da tore je tada il boja protikorupci so bode govara na nehnacin tudi podpore demokreci tisti ki se vidabo stemis reci tudi dosježen to sem per pričandu 	1 minu 3.2.	20171025	0.7804878048780488
male	None	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti 	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo. neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost.	svočicvaj obžalo vati in šim prej popraviti od uzem statu se uradnega je zika za rújte 	Prichodnost na gospodarski razvaj. Vlada mora služiti ljudem u sem ljudem, tudi manšina, kiji še vidno zelo te ško živijo. Ne prekinje na oskarbaz elektriko je za ljudi še vidno bolželja kot paryánnost. Se vidaj lahko čestita	20140226	1.0666666666666667
male	None	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	s padcem vlade so zastale nujne reforme predvsem privatizacija.	na lvoč na nej kaj pavirada opozurila tukaj v asvajem gavoru in si czer da se še vidno po enem li to pojavlejo koto prasšani a kijostaj odperta inerisšena tisto prasšani je nakati re samlju opozurila želanskulito pri podalšenju evsja namrečna to da nikierni bilo objavlenje odcene koliko delu nihmez 	Spacem lade su sostale nune reforme precem privatizacija.	20150325	0.8518518518518519
female	None	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo 	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij.	kaj se všinne ki je včinno u preteklosti histori u diktator skiražim i ježen zdal najmimo 	Minim patudi da bi morali celatna s ritstva, ki izveremo v okvieros heme etes na milsko praviditi za razvoj trajnosnich technologi.	20140113	0.8888888888888888
female	None	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini 	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico.	temo prošanuje trejbal bodoče posviti več pozornosti ne samo v okrejni 	Drogi razvak pa je da totechnologi, o razvjamo za radi tega karberadi z manšali globalno se grevanje. In vrovski unijila ko privamo samor na svojo lásno energetzko mešanica.	20140113	0.5384615384615384
female	None	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev.	k temoj posem jasno da bovete zdaržalve su stetu v demokraticzne trenziciji dogo sošenj izuprošanjem dobraga vladenja 	Pravje da se bojo uropska, direktiva do taknila u se, ki su delujeo vazavrovaničkem pasno. Vazavrovanički, majo direkno pradajo do posrednika obant in mediatorio.	20151124	0.8
