reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Шупашкар чиновникӗсем ӑна хула валли туянасшӑн.	шупашкар чынлӑв никӳсем ана хула валли туянасшӑн	twenties	male		cv	Шупашкар чиновникӗсем ӑна хула валли туянасшӑн.	шупашкар чынлӑв никӳсем ана хула валли туянасшӑн
Йӗпреҫ хула администрацийӗ ҫав ҫӑла халӗ хупнӑ ӗнтӗ.	епрӗҫ хула администрация ҫав ҫӑла халӗ хупнӑ  ӗнтӗ	twenties	male		cv	Йӗпреҫ хула администрацийӗ ҫав ҫӑла халӗ хупнӑ ӗнтӗ.	епрӗҫ хула администрация ҫав ҫӑла халӗ хупнӑ  ӗнтӗ
Халӑхӑн шывсӑр мӗнле пурӑнмалла?	халӑхӑн шывсӑрн мӗнле пурӑнмалла	twenties	male		cv	Халӑхӑн шывсӑр мӗнле пурӑнмалла?	халӑхӑн шывсӑрн мӗнле пурӑнмалла
Раҫҫейри парламентарире ку йӗркене ансатлатасси пирки калаҫаҫҫӗ.	раҫҫири парламентарире ку йӑркине ансатлатасси пирки калаҫаҫҫӗ	twenties	male		cv	Раҫҫейри парламентарире ку йӗркене ансатлатасси пирки калаҫаҫҫӗ.	раҫҫири парламентарире ку йӑркине ансатлатасси пирки калаҫаҫҫӗ
Нумаях пулмасть Шупашкарта хӗрарӑм килте ача ҫуратни пирки пӗлтернӗччӗ.	нумаях пулмас шупашкартах хӗрарӑм килте ача ҫуратни пӗрки пӗлтерниччӗ	twenties	male		cv	Нумаях пулмасть Шупашкарта хӗрарӑм килте ача ҫуратни пирки пӗлтернӗччӗ.	нумаях пулмас шупашкартах хӗрарӑм килте ача ҫуратни пӗрки пӗлтерниччӗ
Ҫӑмӑллӑха тивӗҫнӗ граждансене патшалӑх пулӑшӑвне вӑхӑтра куҫарнине асӑннӑ.	ҫӑмӑлха тивӗҫ тӗ граждансене патшалӑх пулӑшӗвне вӑхӑтра куҫаннине асӑннӑ	twenties	male		cv	Ҫӑмӑллӑха тивӗҫнӗ граждансене патшалӑх пулӑшӑвне вӑхӑтра куҫарнине асӑннӑ.	ҫӑмӑлха тивӗҫ тӗ граждансене патшалӑх пулӑшӗвне вӑхӑтра куҫаннине асӑннӑ
Курава тӑратнӑ материалсем — Шупашкарти Чӑваш наци музейӗ фончӗ пуянлӑхӗ.	хурава тӑратнӑ материялсем шупашкарти чӑваш натци музея фончӑп пунянлӑхӗ	twenties	male		cv	Курава тӑратнӑ материалсем — Шупашкарти Чӑваш наци музейӗ фончӗ пуянлӑхӗ.	хурава тӑратнӑ материялсем шупашкарти чӑваш натци музея фончӑп пунянлӑхӗ
Транспортӑн чӳречи ҫӗмӗрӗлнӗ.	транспортӑн чӳретиҫ ҫӗмӗрӗлнӗ	twenties	male		cv	Транспортӑн чӳречи ҫӗмӗрӗлнӗ.	транспортӑн чӳретиҫ ҫӗмӗрӗлнӗ
Унта ҫырмана ҫирӗплетме ыйтнӑ.	унӑнда шурама ҫӳиӗрӗплӗпме уйтнӑ	twenties	male		cv	Унта ҫырмана ҫирӗплетме ыйтнӑ.	унӑнда шурама ҫӳиӗрӗплӗпме уйтнӑ
Юнашар класра физика учителӗ икӗ ачапа пӗрле кино кӑтартма хатӗрленнӗ.	юнашар класра физика учитӗлӗ икӗ ачапа пӗрле кино кӑтартма хатӗрленнӗ	fourties	male		cv	Юнашар класра физика учителӗ икӗ ачапа пӗрле кино кӑтартма хатӗрленнӗ.	юнашар класра физика учитӗлӗ икӗ ачапа пӗрле кино кӑтартма хатӗрленнӗ
Ҫак лару-тӑрура пирӗн сӑмах ҫирӗп пулмалла.	ҫак лару турла пирӗн сӑмах ҫирӗп пулмалла	fourties	male		cv	Ҫак лару-тӑрура пирӗн сӑмах ҫирӗп пулмалла.	ҫак лару турла пирӗн сӑмах ҫирӗп пулмалла
Ҫырура хамӑр историе ракурс тумасан, ҫыру витӗмлӗ пулмасть.	ҫырура хамӑр историӗ ракурс тумасан ҫыру витӗмлӗ пулмасть	fourties	male		cv	Ҫырура хамӑр историе ракурс тумасан, ҫыру витӗмлӗ пулмасть.	ҫырура хамӑр историӗ ракурс тумасан ҫыру витӗмлӗ пулмасть
Турнирта чи маттуррисем Раҫҫейӗн спорт маҫтӑрӗн ятне тивӗҫеҫҫӗ.	турнирта чи матурисем ращейӗн спорт маҫтӑрӗн ятне тивӗҫеҫҫӗ	thirties	male		cv	Турнирта чи маттуррисем Раҫҫейӗн спорт маҫтӑрӗн ятне тивӗҫеҫҫӗ.	турнирта чи матурисем ращейӗн спорт маҫтӑрӗн ятне тивӗҫеҫҫӗ
Унсӑрӑн нимле ӗҫ те пулмаҫ пирӗн.	унсӑрӑн нимӗнле ӗҫ те пулмаст пирӗн	thirties	male		cv	Унсӑрӑн нимле ӗҫ те пулмаҫ пирӗн.	унсӑрӑн нимӗнле ӗҫ те пулмаст пирӗн
Йӗрке хуралҫисем усал шӳтлекене шырама пикеннӗ.	йӗрке хуралҫисем усал шӳплекене шырама пикеннӗ	thirties	male		cv	Йӗрке хуралҫисем усал шӳтлекене шырама пикеннӗ.	йӗрке хуралҫисем усал шӳплекене шырама пикеннӗ
Раҫҫейре панкратион енӗпе кунашкал шайри ӑмӑрту пӗрремӗш хут иртнӗ.	раҫҫе ире панкротион енӗпе кунашкал хайри ӑмӑрту премӗш хут иртнӗ	thirties	male		cv	Раҫҫейре панкратион енӗпе кунашкал шайри ӑмӑрту пӗрремӗш хут иртнӗ.	раҫҫе ире панкротион енӗпе кунашкал хайри ӑмӑрту премӗш хут иртнӗ
Мораль кунта ҫакӑн пек.	мораль кунта ҫакӑн пек	thirties	male		cv	Мораль кунта ҫакӑн пек.	мораль кунта ҫакӑн пек
«Кивӗ Мултан» — удмурт ҫыравҫин чи паллӑ романӗ шутланать.	кивӗ мултан хуртмурт ҫырав ҫинччи паллӑ романӗ шутланать	thirties	male		cv	«Кивӗ Мултан» — удмурт ҫыравҫин чи паллӑ романӗ шутланать.	кивӗ мултан хуртмурт ҫырав ҫинччи паллӑ романӗ шутланать
Иртнӗ ҫул вӗҫенче ӑна Германире операци тунӑ.	иртнӗ ҫул вӗҫӗнче ӑна германире операци тунӑ	thirties	male		cv	Иртнӗ ҫул вӗҫенче ӑна Германире операци тунӑ.	иртнӗ ҫул вӗҫӗнче ӑна германире операци тунӑ
Пӑрлӑ шыв валли станци хута янӑ, котельнӑйне юсанӑ.	пӑрлӑшыв валли станци худа янӑ коттелнӑйне юсанӑ	thirties	male		cv	Пӑрлӑ шыв валли станци хута янӑ, котельнӑйне юсанӑ.	пӑрлӑшыв валли станци худа янӑ коттелнӑйне юсанӑ
Ыран республикӑра Япрак ятлӑ антициклон хуҫаланӗ, ҫанталӑк лайӑхланӗ, ҫил лапланӗ.	ыран республикра япрак ятла антициклон хуҫаланӗ ҫанталӑк лайӑхланӗ ҫиллӑпланӗ	thirties	male		cv	Ыран республикӑра Япрак ятлӑ антициклон хуҫаланӗ, ҫанталӑк лайӑхланӗ, ҫил лапланӗ.	ыран республикра япрак ятла антициклон хуҫаланӗ ҫанталӑк лайӑхланӗ ҫиллӑпланӗ
Ытти отрасле те самай укҫа уйӑрӗҫ.	ытти отрӑссӗле те самаях укҫа уйӑрӗҫ	thirties	male		cv	Ытти отрасле те самай укҫа уйӑрӗҫ.	ытти отрӑссӗле те самаях укҫа уйӑрӗҫ
Анчах кайран паллӑ артист сиплев процедурисене пӑрахӑҫланӑ, тӑванӗсемпе пӗрле пулнӑ.	анчах кайран паллӑ артис сиплев прӑтсудурисене пӑрахаҫланӑ тӑванӗсемпе пӗрле пулнӑ	thirties	male		cv	Анчах кайран паллӑ артист сиплев процедурисене пӑрахӑҫланӑ, тӑванӗсемпе пӗрле пулнӑ.	анчах кайран паллӑ артис сиплев прӑтсудурисене пӑрахаҫланӑ тӑванӗсемпе пӗрле пулнӑ
Яваплӑ тытӑмсем вырӑна тухса кайнӑ, сирпӗтме хатӗрсем пулман.	яваплӑ тытӑмсем вырӑна тухса кайнӑ сир пӗтме хатӗрсем пулман	thirties	male		cv	Яваплӑ тытӑмсем вырӑна тухса кайнӑ, сирпӗтме хатӗрсем пулман.	яваплӑ тытӑмсем вырӑна тухса кайнӑ сир пӗтме хатӗрсем пулман
Михаил Игнатьев организаци ачасемпе ҫитӗнекен ӑрушӑн питӗ хӑватлӑ пулнине асӑннӑ.	михаил игнатев организация ачасемпе ҫитӗнекен ӑрушӑн питӗ хӑватлӑ пулнине асӑннӑ	thirties	male		cv	Михаил Игнатьев организаци ачасемпе ҫитӗнекен ӑрушӑн питӗ хӑватлӑ пулнине асӑннӑ.	михаил игнатев организация ачасемпе ҫитӗнекен ӑрушӑн питӗ хӑватлӑ пулнине асӑннӑ
Ҫамрӑксен театрне хӑтлӑ ҫурт тинех пани те мӗне тӑрать.	ҫамрӑксен театрӑне хӑтлӑ ҫурт тинех пани те мӗне тӑрать	thirties	male		cv	Ҫамрӑксен театрне хӑтлӑ ҫурт тинех пани те мӗне тӑрать.	ҫамрӑксен театрӑне хӑтлӑ ҫурт тинех пани те мӗне тӑрать
Вӗсем хӑйсен ӑс-тӑнне тӗрӗс ӑслӑлӑхсенче тӗрӗсленӗ.	вӗсем хӑйсен ӑстӑнне тӗрӗш ӑслӑхсенче тӗрӗсленӗ	thirties	male		cv	Вӗсем хӑйсен ӑс-тӑнне тӗрӗс ӑслӑлӑхсенче тӗрӗсленӗ.	вӗсем хӑйсен ӑстӑнне тӗрӗш ӑслӑхсенче тӗрӗсленӗ
Хӗрарӑмӑн мӗншӗн пичӗ кӑвак?	хӗрарӑмӑн мӗншӗн пичӗ кӑвак	thirties	male		cv	Хӗрарӑмӑн мӗншӗн пичӗ кӑвак?	хӗрарӑмӑн мӗншӗн пичӗ кӑвак
Халӗ следовательсем ӗҫе уҫӑмлатаҫҫӗ.	халӗ слетӑвӑт тӗлсем ӗҫе уҫӑмлатаҫҫӗ	thirties	male		cv	Халӗ следовательсем ӗҫе уҫӑмлатаҫҫӗ.	халӗ слетӑвӑт тӗлсем ӗҫе уҫӑмлатаҫҫӗ
Эпир ӑна онлайн мелӗпе ҫутатса пытӑмӑр.	эпир ӑна ӑн лайӗнмеллӗпе ҫутатса пытӑмӑр	twenties	male		cv	Эпир ӑна онлайн мелӗпе ҫутатса пытӑмӑр.	эпир ӑна ӑн лайӗнмеллӗпе ҫутатса пытӑмӑр
Ҫав материала ӑса хывнӑ ача шахмат енӗпе виҫҫӗмӗш разряд илеет.	ҫав материяла ӑса хывнӑ ача шахмӑт енӗпе виҫҫӗмӗш разрият илеет	twenties	male		cv	Ҫав материала ӑса хывнӑ ача шахмат енӗпе виҫҫӗмӗш разряд илеет.	ҫав материяла ӑса хывнӑ ача шахмӑт енӗпе виҫҫӗмӗш разрият илеет
Тӗслӗхрен, Яманак ялӗ ҫывӑхӗнче тӑрӑллӑ автопавильон ҫук.	тӗслӗхрен яманак ялӗ ҫывӑхӗнче тӑрӑллӑ афтопавилион ҫук	twenties	male		cv	Тӗслӗхрен, Яманак ялӗ ҫывӑхӗнче тӑрӑллӑ автопавильон ҫук.	тӗслӗхрен яманак ялӗ ҫывӑхӗнче тӑрӑллӑ афтопавилион ҫук
Анчах ӑна тӗрӗсленӗ те допинг пурри палӑрнӑ.	анчах ӑна тӗрӗсленӗ те допинк пурри палӑрнӑ	twenties	male		cv	Анчах ӑна тӗрӗсленӗ те допинг пурри палӑрнӑ.	анчах ӑна тӗрӗсленӗ те допинк пурри палӑрнӑ
Епле явап тыттарассине суд татса парӗ, халӗ тӗпчев пырать.	епле явапттарассине суд татса парӗ халӗ тӳпчев пырать	twenties	male		cv	Епле явап тыттарассине суд татса парӗ, халӗ тӗпчев пырать.	епле явапттарассине суд татса парӗ халӗ тӳпчев пырать
Амӑшӗ хӗрӗ ҫухални пирки полицие кайса пӗлтернӗ.	амӑшӗ хӗрӗ ҫухални пирки полицие кайса пӗлтернӗ	twenties	male		cv	Амӑшӗ хӗрӗ ҫухални пирки полицие кайса пӗлтернӗ.	амӑшӗ хӗрӗ ҫухални пирки полицие кайса пӗлтернӗ
Асӑнса хӑварнӑ.	асӑнса хӑварнӑ	twenties	male		cv	Асӑнса хӑварнӑ.	асӑнса хӑварнӑ
Сочие ӗҫлекен ҫамрӑксем, студентсем, студент организацийӗсен элчисем кайнӑ.	сочие ӗҫлекен ҫамрӑксем студентсем студент органисациесен елчисем кайнӑ	twenties	male		cv	Сочие ӗҫлекен ҫамрӑксем, студентсем, студент организацийӗсен элчисем кайнӑ.	сочие ӗҫлекен ҫамрӑксем студентсем студент органисациесен елчисем кайнӑ
Тӗрӗпе йӑлари япаласене, йӑла-йӗрке хатӗрӗсене, тумтире капӑрлатнӑ.	чӗрӗпе йӑлари япаласене йӑлай-йӗрке хачӗрсене тумтире капӑрлатнӑ	twenties	male		cv	Тӗрӗпе йӑлари япаласене, йӑла-йӗрке хатӗрӗсене, тумтире капӑрлатнӑ.	чӗрӗпе йӑлари япаласене йӑлай-йӗрке хачӗрсене тумтире капӑрлатнӑ
