gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	ja	木村さんはわたしに写真を見せてくれました 	木村さんはわたしに写真を見せてくれました。	木村さんは私にシャンシーを見せてくれました	木村さんは私にシャンシーを見せてくれました
male		twenties	ja	田中さんの奥さんは大学の先生です 	田中さんの奥さんは大学の先生です。	田中さんの奥さんは大学の先生です 	田中さんの奥さんは大学の先生です。
			ja	わたしは松井さんが書いた作文を読みました 	わたしは松井さんが書いた作文を読みました。	私は松井さんが書いた作文を読みました	私は松井さんが書いた作文を読みました
male		teens	ja	木村さんに電話を貸してもらいました 	木村さんに電話を貸してもらいました。	キムラさんに電話をかしてもらいました	キムラさんに電話をかしてもらいました
male		teens	ja	森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である	森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である	モリナガの美味しい牛乳は濃い青色に牛乳瓶をあしらったゼザインのパック牛乳である	モリナガの美味しい牛乳は濃い青色に牛乳瓶をあしらったゼザインのパック牛乳である
male		teens	ja	きのうは八時間寝ました 	きのうは八時間寝ました。	昨日は8時間寝ました	昨日は8時間寝ました
male		teens	ja	田中さんの右に山田さんがいます 	田中さんの右に山田さんがいます。	田中さんの右に山田さんがいます	田中さんの右に山田さんがいます
male		teens	ja	日本人は 決して ユーモアと無縁な人種ではなかった 	日本人は、決して、ユーモアと無縁な人種ではなかった。	日本人は決していうもあと無縁な人種ではなかった	日本人は決していうもあと無縁な人種ではなかった
male		teens	ja	ユーモアとは 高慢このうえない解毒剤だ 	ユーモアとは、高慢このうえない解毒剤だ。	ユーモンあとは コーマンこの上ない下読題だ	ユーモンあとは、コーマンこの上ない下読題だ
male		teens	ja	わたしは静かできれいな所に住みたいです 	わたしは静かできれいな所に住みたいです。	私は静かで綺麗なところに住みたいです 	私は静かで綺麗なところに住みたいです。
male		teens	ja	この料理は家庭で作れます 	この料理は家庭で作れます。	この料理は家庭で作れます 	この料理は家庭で作れます。
male		teens	ja	東京は晴れでした 	東京は晴れでした。	東京は晴れでした 	東京は晴れでした。
male		teens	ja	一年に一回海外へ行きます 	一年に一回海外へ行きます。	1年に1回海外に行きます	1年に1回海外に行きます
male		teens	ja	うちの中学は弁当制で 持って行けない場合は 五十円の学校販売のパンを買う 	うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。	うちの中学は弁当性で持っていない場合は50円の学校販売のパンを買う 	うちの中学は弁当性で持っていない場合は50円の学校販売のパンを買う。
male		teens	ja	野球の後のビールぐらい うまいものはない 	野球の後のビールぐらい、うまいものはない。	野球の後のビールぐらい上手いものはない 	野球の後のビールぐらい上手いものはない。
male		teens	ja	大昔のフィリピンには 豊かな土地があった 	大昔のフィリピンには、豊かな土地があった。	大昔のフィリピンには豊かな土地があった 	大昔のフィリピンには豊かな土地があった。
male		teens	ja	あの人は足が細くて 長いです 	あの人は足が細くて、長いです。	あの人は足が細くて長いです 	あの人は足が細くて長いです。
male		teens	ja	先月隣の町にデパートができました 	先月隣の町にデパートができました。	先月 隣の街にレパートができました 	先月、隣の街にレパートができました。
male		teens	ja	それはきょうの新聞です 	それはきょうの新聞です。	それは今日の新聞です 	それは今日の新聞です。
male		teens	ja	お化けはお化けでも 目もなければ鼻もない ノッペラボウの一種である 	お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。	お化けはお化けでも 目もなければ花もない のぺらぼうの一種である 	お化けはお化けでも、目もなければ花もない、のぺらぼうの一種である。
male		teens	ja	留守中の郵便物を処理するだけで 優に半日はかかる 	留守中の郵便物を処理するだけで、優に半日はかかる。	ロス中の郵便物を処理するだけで 郵に半日はかかる	ロス中の郵便物を処理するだけで 郵に半日はかかる
male		teens	ja	夕方公園へ散歩に行きました 	夕方公園へ散歩に行きました。	夕方公園3本に行きました	夕方公園3本に行きました
male		teens	ja	大人になったら お酒を飲むことができます 	大人になったら、お酒を飲むことができます。	大人になったらお酒を飲むことができます	大人になったらお酒を飲むことができます
			ja	ピラミッドを築くだけの苦労が そこにそそがれたはずであった 	ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。	ピラミッドを傷つくだけの苦労がそこに注がれたはずであった	ピラミッドを傷つくだけの苦労がそこに注がれたはずであった
			ja	わたしは今お金がありません 	わたしは今お金がありません。	私は今お金がありません	私は今お金がありません
			ja	小林さんの弟さんはサッカーをしています 	小林さんの弟さんはサッカーをしています。	小林さんの弟さんはサッカーをしています	小林さんの弟さんはサッカーをしています
			ja	アメリカで英語を三か月勉強しました 	アメリカで英語を三か月勉強しました。	アメリカで英語を3ヶ月勉強しました	アメリカで英語を3ヶ月勉強しました
			ja	来月わたしの弟は二十歳になります 	来月わたしの弟は二十歳になります。	来月私の弟は二十歳にがります	来月私の弟は二十歳にがります
			ja	きのうは疲れていたので すぐ寝てしまいました 	きのうは疲れていたので、すぐ寝てしまいました。	昨日は疲れていたのですぐ寝てしまいました	昨日は疲れていたのですぐ寝てしまいました
			ja	新しい靴をはいて出かけます 	新しい靴をはいて出かけます。	新しい靴を履いてきておきます	新しい靴を履いてきておきます
			ja	今度は逆に 黒い部分に注目してみる 	今度は逆に、黒い部分に注目してみる。	今度は逆に黒い部分に注目してみる	今度は逆に黒い部分に注目してみる
			ja	おやじは頑固だけれども そんなえこひいきはせぬ男だ 	おやじは頑固だけれども、そんなえこひいきはせぬ男だ。	親父は元子だけれども そんなエコヒーキは背の男だ 	親父は元子だけれども、そんなエコヒーキは背の男だ。
			ja	どうもありがとうございました 	どうもありがとうございました。	どうもありがとうございました 	どうもありがとうございました。
			ja	毎日忙しいので あまり休むことができません 	毎日忙しいので、あまり休むことができません。	毎日一日巻きしので あれ休むことができません	毎日一日巻きしので、あれ休むことができません
			ja	事故原因の究明は 急いでもらいたい 	事故原因の究明は、急いでもらいたい。	地図圏の救命は急いでもらいたい	地図圏の救命は急いでもらいたい
			ja	空が少し曇ってきました 	空が少し曇ってきました。	空が少し曇ってきました 	空が少し曇ってきました。
			ja	英語で話すのは難しいです 	英語で話すのは難しいです。	英語で話すのは難しいです	英語で話すのは難しいです
male		teens	ja	もっと広い議場をという声もあったが チャーチル首相が抑えた 	もっと広い議場をという声もあったが、チャーチル首相が抑えた。	もっと広い事情という声もあったがチャーチング首相が抑えた	もっと広い事情という声もあったがチャーチング首相が抑えた
male		teens	ja	航空事故を 限りなくゼロに近づけるには それほど なり振りかまわぬ努力がいる 	航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。	航空事故をかけりなく0に近づけるには それほどナイフにかまわぬ努力がいる 	航空事故をかけりなく0に近づけるには、それほどナイフにかまわぬ努力がいる。
male		teens	ja	わたしの部屋は南側にあるので 明るいです 	わたしの部屋は南側にあるので、明るいです。	私の部屋は南川にあるので明るいです	私の部屋は南川にあるので明るいです
