gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			to jest niezwykle istotne dajemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej 	to jest niezwykle istotne dajemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej.	jest niezwykle istotne demonstrujemy tutaj przykład solidarności z ukraińcami którzy monoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej 	Jest niezwykle istotne. Demonstrujemy tutaj przykład Solidarności z Ukraińcami, którzy monoszą ryzyko największej ofiary, aby dołączyć do wspólnoty europejskiej.	20140402	0.15
male	None			do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli 	do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli.	co do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli 	co do których będzie musiała również się odnieść i może to, choć w jakimś niewielkim stopniu, nakieruje to państwo na te tory, których byśmy sobie życzyli.	20170704	0.04
male	None			ogromne pieniądze szacowane na setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej 	ogromne pieniądze szacowane na setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej.	ogromne pieniądze liczone w setki miliardów wydane na cen cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej 	Ogromne pieniądze liczone w setki miliardów wydane na CEN-CEL będą całkowicie zmarnowane, a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego Unii Europejskiej.	20090204	0.12
male	None			czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości 	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości?	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości 	Czy też odwrotnie na zasadzie deregulacji, zmniejszenia biurokracji, zmniejszenia fiskalizmu, zmniejszenia obowiązków, lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości?	20180530	0.0
male	None			tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie na wieś w sposób masowy nowych technologii 	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie na wieś w sposób masowy nowych technologii.	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie nawieś na sposób masowych nowych technologii 	Tym bardziej, gdy wsparcie to odbywa się poprzez wprowadzanie nawieś na sposób masowych nowych technologii.	20090506	0.25
male	None			to nie może być tak że młodzi ludzie którzy chcą studiować chcą przyjechać spotkać europę stykają się z nową żelazną kurtyną 	to nie może być tak że młodzi ludzie którzy chcą studiować chcą przyjechać spotkać europę stykają się z nową żelazną kurtyną.	to nie może być tak że młodzi ludzie którzy chcą studiować chcą spotkać europę stykają się z nową żelazną kurtyną 	To nie może być tak, że młodzi ludzie, którzy chcą studiować, chcą spotkać Europę, stykają się z nową żelazną kurtyną.	20121212	0.0476190476190476
male	None			w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych na straży których dotychczas stało wielowiekowe dziedzictwo chrześcijańskie 	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych na straży których dotychczas stało wielowiekowe dziedzictwo chrześcijańskie.	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych a na straży których dotyczą stało wielowiekowe dziedzictwo chrześcijańskie 	W Europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych, a na straży których dotyczą stało wielowiekowe dziedzictwo chrześcijańskie.	20130610	0.0869565217391304
male	None			dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych 	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych.	dzisiaj są monopolie globalne i nie mamy globalnych urzędów antymonopolowych 	Dzisiaj są monopolie globalne i nie mamy globalnych urzędów antymonopolowych.	20180704	0.1
male	None			to są jakieś takie ja w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają 	to są jakieś takie. ja. w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają.	to są jakieś takie ja w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają 	To są jakieś takie, ja w tym widzę takie stare kolonialne nawyki, które tutaj się pojawiają.	20171115	0.0
male	None			jeśli znajdzie się urząd patentowy który wyda świadectwo ochrony to wtedy dopiero produkt będzie chroniony nowości w dodatkach paszowych gdy nie są dostatecznie zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu 	jeśli znajdzie się urząd patentowy który wyda świadectwo ochrony to wtedy dopiero produkt będzie chroniony. nowości w dodatkach paszowych gdy nie są dostatecznie zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu.	jeśli się znajdzie urząd patentowy który widać świadectwo ochronne to by wtedy było dopiero chroniony nowości w dodatkach paszowych gdy nie są dosyteczne zbadane mogą być szkodliwe od naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygąd produktu 	Jeśli się znajdzie Urząd Patentowy, który widać świadectwo ochronne, to by wtedy było dopiero chroniony. Nowości w dodatkach paszowych, gdy nie są dosyteczne zbadane, mogą być szkodliwe od naszego zdrowia, choć będą zapewniały lepsze przyrosty czy wygąd produktu.	20090205	0.2894736842105263
