gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel.	esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel.	aitäh hr eesistuja esiteks on oluline et euroopa liit tuleks välja oma letargiast kus ta viimased aastad süüria küsimuses on ja euroopa liit võtaks selge poliitilise initseatiivi sõja lõpetamis	aitäh hr eesistuja esiteks on oluline et euroopa liit tuleks välja oma letargiast kus ta viimased aastad süüria küsimuses on ja euroopa liit võtaks selge poliitilise initseatiivi sõja lõpetamis	20151007	0.4230769230769231
male	None			härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias.	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias.	mõnuhr eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isiliõudused iraagis ja süürias	mõnuhr eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isiliõudused iraagis ja süürias	20150211	0.1904761904761904
male	None			ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile.	ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile.	õpetuseks tuleb suruda rahvusvahelisi piiranguid mis toimiksid nii relvamüügile kui raha ülekandmisele asille	õpetuseks tuleb suruda rahvusvahelisi piiranguid mis toimiksid nii relvamüügile kui raha ülekandmisele asille	20150211	0.4666666666666667
female	None			eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud.	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud.	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud	20150910	0.0526315789473684
female	None			mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks.	mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks.	meeldib n 1 kus ööldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka euroopa liidu liikmeks ühel	meeldib n 1 kus ööldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka euroopa liidu liikmeks ühel	20111027	0.391304347826087
female	None			ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised.	ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised.	ma lueksin ette hea meele ka resolutsiooni punkt 6 mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised	ma lueksin ette hea meele ka resolutsiooni punkt 6 mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised	20120216	0.3181818181818182
female	None			siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil.	siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil.	siin omab suurttähtsus mitte formaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimissüsteem	siin omab suurttähtsus mitte formaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimissüsteem	20170214	0.4
female	None			elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele.	elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele.	elu kinnitas taaskord et ida-euroopaste kannatlikus mille me oleme saavutanud tänu keerulistele a ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pereliikmetele	elu kinnitas taaskord et ida-euroopaste kannatlikus mille me oleme saavutanud tänu keerulistele a ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pereliikmetele	20160915	0.3333333333333333
female	None			euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes.	euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes.	euroopa liidule ja eriti rahva poolt otsevalitud saadikutele on ülioluline inimõiguste järgimine mitte sõnades vaid tegudes	euroopa liidule ja eriti rahva poolt otsevalitud saadikutele on ülioluline inimõiguste järgimine mitte sõnades vaid tegudes	20090423	0.2352941176470588
male	None			õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast.	õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast.	õigusriik ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerluseühiskondades teha enne kõike nende ühiskondade hendipärast	õigusriik ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerluseühiskondades teha enne kõike nende ühiskondade hendipärast	20171114	0.4
