gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	hi	त म ह र प स त न मह न बच ह 	तुम्हारे पास तीन महीने बचे हैं।	त म र प स त न मह न बच छ ह 	तुमारे पास तीन महीने बच्छे हैं		0.1666666666666666
male		twenties	hi	म ख त ह 	मैं खाती हूँ।	म करत ह 	मैं करती हों		0.5
male		twenties	hi	ब ई ओर क एक ग प त र स त ह 	बाईं ओर को एक गुप्त रास्ता है।	ब ई और क एक ब प तर स त ह 	बाई और को एक बुप तरास्ता हैं		0.3333333333333333
male		twenties	hi	यह स य ह सबस अच छ ह 	यह स्याही सबसे अच्छी है।	यह सब स अप स अच ह 	यह सब से अप्से अची हैं		0.625
male		twenties	hi	डब ब इतन भ र थ क म उस ह ल नह सक 	डब्बा इतना भारी था कि मैं उसे हिला नहीं सका।	दब इतन ब र त क म ल फ ह ल न नह सग 	दबा इतना बारी ता की में ल्फे ही लान नहीं सगा		0.6153846153846154
male		twenties	hi	व क छ करत क य नह 	वे कुछ करते क्यों नहीं?	व क छ करत क य नह 	वे कुछ करते कियो नहीं		0.0
male		twenties	hi	म प र र त र ई 	मैं पूरी रात रोई।	म प र र ट र ई	मैं पूरी राट्रोई		0.1428571428571428
male		twenties	hi	त म गलत म ज ल पर ह 	तुम गलत मंज़िल पर हो।	त म गलत मनज ल पर ह 	तुम गलत मनजील पर हों		0.25
male		twenties	hi	आभ न र ठ ड स ज ल म म ल क त क 	आभा ने राठौड़ से जेल में मुलाकात की	अब ह न रठ र स च ल म म ल ग त क ह 	अब हाने रठोर से चेल में मुलागात की हैं		0.5714285714285714
male		twenties	hi	उसन हमस बह त द र तक इ त ज र करव य 	उसने हमसे बहुत देर तक इंतेज़ार करवाया।	उस ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट 	उस्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्�		5.6923076923076925
