gender	accent	reference	reference_original	inferred	inferred_original
male	None	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia 	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia.	ale rad by som s dôraz nil nie pripomínajme silen tragické dôsledky ale aj rovnakot tragické pričili revolučných nálad a násilia 	Ale rad by som s dôraz nil, nie pripomínajme silen tragické dôsledky, ale aj rovnakot tragické pričili revolučných nálad a násilia.
male	None	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám 	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám.	nesodpovedne aby počas vetuje hostodástej kvízenie kto posítovar potregu pobúrovania protinárodnostný menšinám 	nesodpovedne, aby počas vetuje hostodástej kvízenie, kto posítovar potregu pobúrovania protinárodnostný menšinám.
male	None	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán 	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán.	vyzi vám komisát a timer mansa aby pripravil spravu motivačných faktorók na straneščovenských štátou zmapovali hiby v systeme a žiadam akšný plány 	Vyzi vám komisát a Timer Mansa, aby pripravil spravu motivačných faktorók na straneščovenských štátou, zmapovali hiby, v systeme a žiadam akšný plány.
female	None	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie 	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie.	je načas se pozrieť sa na spološnu poľnos podarsku politiku a dotácie 	Je načas se pozrieť sa na spološnu poľnos podarsku politiku a dotácie.
male	None	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti 	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti.	na druhéj strane sami nepáči natlačanie a níčenie tradičné i priozné je rodinie valbánsku ktorá bola všetský pilierom tejto společnost 	Na druhéj strane sami nepáči, natlačanie a níčenie, tradičné i priozné je rodinie valbánsku, ktorá bola všetský pilierom tejto společnost.
male	None	a rovnako ako ostatných štátov sa to dotýka aj jej 	a rovnako ako ostatných štátov sa to dotýka aj jej.	tromna ko ako ostatni štátov sa to dotikaje 	Tromna ko, ako ostatni štátov sa to dotikaje.
male	None	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť 	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť.	po diskusí kolko a kde v prispie v inotlivých regionov evropii a konkrétnych príkladov dotikajú tých sa milionov ľudí sa pre mňa spoliteky súdežnosti stav jeden velký argument prečoji stvolite 	Po diskusí kolko, a kde v prispie v inotlivých regionov Evropii a konkrétnych príkladov dotikajú tých sa milionov ľudí, sa pre mňa spoliteky súdežnosti stav jeden velký argument prečoji stvolite.
male	None	nanucuje neprimerané a nevítané povinnosti 	nanucuje neprimerané a nevítané povinnosti.	neprimerane a nie výtane povinnosti 	neprimerane a nie výtane povinnosti.
male	None	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha 	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha.	a adená vyrpovedal moc v teda sa zneužívajé zničujúca ale moc pre vádza na zutpojudnost šel je darom odboha 	A adená vyrpovedal, moc, v teda sa zneužívajé zničujúca, ale moc pre vádza na zutpojudnost šel je darom odboha.
male	None	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie 	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie.	neustále podmeniovanie zakladných demokratiských princípov oddialuje možnosti riešenia politické kryzí a zásadné zlepšenie ekonomické a v spoločenskej situácie 	Neustále podmeniovanie, zakladných demokratiských princípov oddialuje možnosti riešenia politické kryzí a zásadné zlepšenie ekonomické a v spoločenskej situácie.
