gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		twenties	sl	zmago je divje odletel z helikopterjem visoko v zrak 	Zmago je divje odletel z helikopterjem visoko v zrak.	zmago je divje od leteju skeli kopterejem visokovzrak 	Zmago je divje od leteju skeli kopterejem visokovzrak.	0.6666666666666666
female		twenties	sl	umestite računalnik v čudovito tanko ohišje 	Umestite računalnik v čudovito tanko ohišje.	umestitiračo nalni pucet do wido tanko ochisje 	Umestitiračo nalni pucet do wido tanko ochisje.	1.0
female		twenties	sl	težki pacienti so lahki pritožniki 	Težki pacienti so lahki pritožniki.	teški patjeniti solarke pri tožnige 	Teški patjeniti, solarke pri tožnige.	1.0
female		twenties	sl	lepota ni le lep obraz 	Lepota ni le lep obraz.	le pota nile leb obraz 	Le pota nile leb obraz.	0.8
male		twenties	sl	jeza in sovraštvo ovirajo dobro svetovanje 	Jeza in sovraštvo ovirajo dobro svetovanje.	jeza imsobraštvo uvira jo dobro svetovanje 	Jeza imsobraštvo uvira jo dobro svetovanje.	0.5
male		twenties	sl	dekle je nosila sijajne hlačne nogavice 	Dekle je nosila sijajne hlačne nogavice.	de klejenu sila sijne klačno noga vice 	De klejenu sila sijne, klačno noga vice.	1.1666666666666667
male		twenties	sl	med tatovi ni nobene časti 	Med tatovi ni nobene časti.	metstatovi nino banečosti 	Metstatovi nino banečosti.	1.0
male		twenties	sl	ene pesmi so peli na vsaki zabavi 	Ene pesmi so peli na vsaki zabavi.	npis mi sopili no saki zabavi 	Npis mi sopili no saki zabavi.	0.8571428571428571
male		twenties	sl	ljubezen in sovraštvo sta človeški čustvi 	Ljubezen in sovraštvo sta človeški čustvi.	jubezen in sobraj što osta človieški čustvi 	Jubezen in sobraj što osta človieški čustvi.	0.8333333333333334
male		teens	sl	šla je v park da bi posnela nekaj posnetkov 	Šla je v park, da bi posnela nekaj posnetkov.	šlajov farga bitu snila neke posmedko 	Šlajov farga bitu snila neke posmedko.	1.0
male		teens	sl	steznik jo je stisnil 	Steznik jo je stisnil.	stefan kajstisno 	Stefan kajstisno.	1.0
male		teens	sl	kaj sem naredil 	Kaj sem naredil?	kaš u mene djuh 	Kaš u mene djuh.	1.3333333333333333
male		teens	sl	nehajte že ves čas govoriti 	Nehajte že ves čas govoriti!	nehete žabasčo zgubori tje 	Nehete žabasčo zgubori tje.	1.0
male		teens	sl	preveč je ogrožen da bi govoril 	Preveč je ogrožen, da bi govoril.	revećo grošen da vi govorju 	Revećo grošen da vi govorju.	0.8333333333333334
