gender	accent	reference	reference_original	inferred	inferred_original
female	None	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen 	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen die erlogen einzusetzen 	Es antwortet aber auch auf die Notwendigkeit und die Chancen, Filmförderung und Filme als Unterstützung und Motor des Interkulturellen, die erlogen Einzusetzen.
male	None	deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt endlich eine unabhängige untersuchung 	deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?	haben die bürgerinnen und bürger einen recht aufzufahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt eigentlich eine unabhängige untersuchung 	haben die Bürgerinnen und Bürger einen Recht aufzufahren. Sind tatsächlich Regierungsmitglieder in Malta betroffen? Wann kommt eigentlich eine unabhängige Untersuchung?
male	None	heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind 	heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.	heute hat die talien und seit neunester mal frankreich mehr absolute schulden aus deutschland obwohl denn im wirtschaften spiel bei kleiner sind 	Heute hat die Talien und seit neunester mal Frankreich mehr absolute Schulden aus Deutschland, obwohl denn im wirtschaften Spiel bei Kleiner sind.
male	None	und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden 	und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.	nochmals einladen wenn sie konkrete belegebeweise haben bin ich mehr den dankbar weil ich habe genauso wie sie in interesse dinge aufzuklären und ein für alle mal sicherzustellen dass dinge korrekt verwendet wurden 	Nochmals einladen, wenn sie konkrete Belegebeweise haben, bin ich mehr den Dankbar, weil ich habe genauso wie Sie in Interesse Dinge aufzuklären und ein für alle mal sicherzustellen, dass Dinge korrekt verwendet wurden.
male	None	es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut 	es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.	eine landwirtschaft die sich an der natur orientiert und eine die das nicht tot 	eine Landwirtschaft, die sich an der Natur orientiert und eine, die das nicht tot.
male	None	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden 	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.	ob es sich umabhängig beschäftigt behandelt muss auf der basis von fakten festgestellt werden 	ob es sich umabhängig beschäftigt behandelt, muss auf der Basis von Fakten festgestellt werden.
male	None	ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut 	ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.	die scheider nach 15 jahren parlamentarier hier in diesem parlament und 15 jahren parlamentarier in rum freiwillig gewollt aber nicht ohne wehmut 	Die Scheider nach 15 Jahren Parlamentarier hier in diesem Parlament und 15 Jahren Parlamentarier in Rum freiwillig gewollt, aber nicht ohne Wehmut.
male	None	ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten 	ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.	dankbar und der ausschuss auf wenn wir das mal lösen könnten 	Dankbar und der Ausschuss auf, wenn wir das mal lösen könnten.
male	None	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist 	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.	das hat aber den characke des programms im kern verändert und dazu geführt dass sie gerade politische dimension verloren gegangen ist 	Das hat aber den Characke des Programms im Kern verändert und dazu geführt, dass sie gerade politische Dimension verloren gegangen ist.
female	None	wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist 	wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.	wir vertreten dem meinung dass das mission von weinen kein unologisches verfahren ist 	Wir vertreten dem Meinung, dass das Mission von Weinen kein unologisches Verfahren ist.
