reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä.	silloin hänen pönkittyny tekonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaasaan entistäkin suurempia riskejä				fi	Silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä.	silloin hänen pönkittyny tekonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaasaan entistäkin suurempia riskejä	0.38461538461538464
Hauki voi syödä suurenkin kalan.	hauki voi syödä suurenkin kalan				fi	Hauki voi syödä suurenkin kalan.	hauki voi syödä suurenkin kalan	0.4
Ville oli ihmeissään.	ville oli ihmeessaan				fi	Ville oli ihmeissään.	ville oli ihmeessaan	0.6666666666666666
Toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne.	tottasti se juoksesi pakoon suoleppain ja uppaisi sinne				fi	Toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne.	tottasti se juoksesi pakoon suoleppain ja uppaisi sinne	0.6666666666666666
Mökin pihalla näyttää seisovan pari miestä.	mökinpi hallanettaa seisoman pari miestä				fi	Mökin pihalla näyttää seisovan pari miestä.	mökinpi hallanettaa seisoman pari miestä	0.8333333333333334
Viisi minuuttia jäljellä.	viisi minuuttia jäljellä				fi	Viisi minuuttia jäljellä.	viisi minuuttia jäljellä	0.6666666666666666
Äänestimme tämän vuoksi tyhjää.	äänestimme tämän vuoksi tyhjää				fi	Äänestimme tämän vuoksi tyhjää.	äänestimme tämän vuoksi tyhjää	0.5
Olen nähnyt kuvia maapallosta;	olen nähnyt kuvia maapallosta				fi	Olen nähnyt kuvia maapallosta;	olen nähnyt kuvia maapallosta	0.5
Mitä nyt?	mitä nyt				fi	Mitä nyt?	mitä nyt	1.0
Ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin.	ilmasto muutos vaikuttaa yhteiskuntaan moniin tavoin				fi	Ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin.	ilmasto muutos vaikuttaa yhteiskuntaan moniin tavoin	0.8
Äiti kulkee ja kiertelee.	aiti kulkee ja kiertelee				fi	Äiti kulkee ja kiertelee.	aiti kulkee ja kiertelee	0.5
Mutta kaunista on se karu paikkakunta.	mutta kahunista on se karupaikkakunta				fi	Mutta kaunista on se karu paikkakunta.	mutta kahunista on se karupaikkakunta	0.6666666666666666
Tuo ei ole mikään syy.	tuo ei ole mikää syy				fi	Tuo ei ole mikään syy.	tuo ei ole mikää syy	0.6
Äänemme on teidän puolellanne.	äänemme on teidän puolellanne				fi	Äänemme on teidän puolellanne.	äänemme on teidän puolellanne	0.5
Silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini.	silloin isäni voisi tulla tänne antaa vastauksia kysymyksiini				fi	Silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini.	silloin isäni voisi tulla tänne antaa vastauksia kysymyksiini	0.3333333333333333
Äänestimme tätä mietintöä vastaan.	äänestimme tätä mietintöä vastaan				fi	Äänestimme tätä mietintöä vastaan.	äänestimme tätä mietintöä vastaan	0.5
