reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Qagħdu jilagħbu ċirku tond bil-fondi!	għadu jilagħbu ċirkutant bil-fondi	twenties	male		mt	Qagħdu jilagħbu ċirku tond bil-fondi!	għadu jilagħbu ċirkutant bil-fondi
Issa qed tistenna erbgħa flimkien.	issa qed tistenna erbgħa flimkien	twenties	male		mt	Issa qed tistenna erbgħa flimkien.	issa qed tistenna erbgħa flimkien
Kollox sfratta nofs triq meta mart Abdul irritornat id-dar.	kollox sfratta noft striq meta mar ta' bdul irriturnat id-dar	twenties	male		mt	Kollox sfratta nofs triq meta mart Abdul irritornat id-dar.	kollox sfratta noft striq meta mar ta' bdul irriturnat id-dar
"""Trid tibqa' żvelt u attent il-ħin kollu, mingħajr ma teskludi xejn."""	trid tibqa' żvelt u attent il-ħin kollu mingħajr ma teskludi xejn	twenties	male		mt	"""Trid tibqa' żvelt u attent il-ħin kollu, mingħajr ma teskludi xejn."""	trid tibqa' żvelt u attent il-ħin kollu mingħajr ma teskludi xejn
Nixtieq nagħmel kumment żgħir.	nixtieq nagħmel kumment żgħjr	twenties	male		mt	Nixtieq nagħmel kumment żgħir.	nixtieq nagħmel kumment żgħjr
Ara hux se jagħmillu hekk lil missieru biex jidħol fid-dar tiegħu!	hu x'se jagħmillu hekk lill-misieru biex jidħol fid-dar tiegħu	twenties	male		mt	Ara hux se jagħmillu hekk lil missieru biex jidħol fid-dar tiegħu!	hu x'se jagħmillu hekk lill-misieru biex jidħol fid-dar tiegħu
"""Tista' tara li din il-problema tkun indirizzata?"""	tista' tara li din il-problema tkun indirizzata	twenties	male		mt	"""Tista' tara li din il-problema tkun indirizzata?"""	tista' tara li din il-problema tkun indirizzata
Fuq il-palk jakkumpanjawh martu Michelle u d-Deputati Mexxejja tal-Partit Laburista.	fuq il-palk jakkumpanjaw martu michael u d-deputati mexxejja tal-partit laburista	twenties	male		mt	Fuq il-palk jakkumpanjawh martu Michelle u d-Deputati Mexxejja tal-Partit Laburista.	fuq il-palk jakkumpanjaw martu michael u d-deputati mexxejja tal-partit laburista
"""Imma dawn x'ġid se jagħmlu?"""	imma daw xi ġid se jaħmlu	twenties	male		mt	"""Imma dawn x'ġid se jagħmlu?"""	imma daw xi ġid se jaħmlu
L-unika entità li ma qalet xejn kienet l-Oppożizzjoni!	l-unika entità li ma qalet xej kienet l-oppożizzjoni	twenties	male		mt	L-unika entità li ma qalet xejn kienet l-Oppożizzjoni!	l-unika entità li ma qalet xej kienet l-oppożizzjoni
"""Il-kariga tiegħu mingħalija kienet ta' General Manager."""	il-kariga tiegħu minn għalija kienet ta' ġeneral manager				mt	"""Il-kariga tiegħu mingħalija kienet ta' General Manager."""	il-kariga tiegħu minn għalija kienet ta' ġeneral manager
"""F'liema oqsma mediċi jintuża?"""	fliema oqsma mediċi jintuża				mt	"""F'liema oqsma mediċi jintuża?"""	fliema oqsma mediċi jintuża
Ma rridx immur waħdi.	mar-riġ imur waħdi				mt	Ma rridx immur waħdi.	mar-riġ imur waħdi
"""Il-finali spiċċat b'rebħa kbira għal Vella segwit minn Galea u Farrugia."""	il-finali spiċċat b'rebħa kbira għal vella segwit minn galja u farruja				mt	"""Il-finali spiċċat b'rebħa kbira għal Vella segwit minn Galea u Farrugia."""	il-finali spiċċat b'rebħa kbira għal vella segwit minn galja u farruja
Qabel kont tati flus lil Frank Sammut.	qabel kont ħa tifflus lil-franks ammut				mt	Qabel kont tati flus lil Frank Sammut.	qabel kont ħa tifflus lil-franks ammut
"""Inti għandek bżonni jew m'għandekx bżonni?"""	inti għandek bżonni jew m'għandekx bżonni				mt	"""Inti għandek bżonni jew m'għandekx bżonni?"""	inti għandek bżonni jew m'għandekx bżonni
Jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum.	jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum				mt	Jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum.	jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum
Ħalli nagħmel żewġ mistoqsijiet żgħar.	ħalli ngħamel żewġ mistoqsijiet żgħar				mt	Ħalli nagħmel żewġ mistoqsijiet żgħar.	ħalli ngħamel żewġ mistoqsijiet żgħar
"""Għall-ħabta ta' nofsinhar il-ħaddiema għattew it-tpinġija b'liżar."""	għal ħabta ta' nofsinhar il-ħaddiema għattewwit tpinġija bl-iżgħar				mt	"""Għall-ħabta ta' nofsinhar il-ħaddiema għattew it-tpinġija b'liżar."""	għal ħabta ta' nofsinhar il-ħaddiema għattewwit tpinġija bl-iżgħar
Fost l-ispirazzjonjiet mużikali hemm il-pjanist Kuban Chucho Valdés.	fost l-ispirazzjonijiet mużikali hemm il-pjanist cuban chuchuvaldes				mt	Fost l-ispirazzjonjiet mużikali hemm il-pjanist Kuban Chucho Valdés.	fost l-ispirazzjonijiet mużikali hemm il-pjanist cuban chuchuvaldes
Il-Gvern Malti għamel ħiltu kollha biex dan ma jagħmlux.	il-gvern malti għamel ħiltu kollha biex dan ma jagħmlux				mt	Il-Gvern Malti għamel ħiltu kollha biex dan ma jagħmlux.	il-gvern malti għamel ħiltu kollha biex dan ma jagħmlux
"""Esperjenza unika li għalkemm ġiet kmieni f'ħajti, għallmitni ħafna."""	esperjenza unika li għalkemm ġiet kmieni f'haiti għal-mitni ħafna				mt	"""Esperjenza unika li għalkemm ġiet kmieni f'ħajti, għallmitni ħafna."""	esperjenza unika li għalkemm ġiet kmieni f'haiti għal-mitni ħafna
Din il-liġi tilħaq l-istandards kollha tal-lum tad-drittijiet tal-bniedem.	din il-liġi tilħaq l-istandards kollha tallum tad-drittijiet tal-bniedem				mt	Din il-liġi tilħaq l-istandards kollha tal-lum tad-drittijiet tal-bniedem.	din il-liġi tilħaq l-istandards kollha tallum tad-drittijiet tal-bniedem
Ir-riżoluzzjoni dwar il-Greċja diġà għaddiet.	ir-riżoluzzjoni dwar il-greċja diġà għaddiet				mt	Ir-riżoluzzjoni dwar il-Greċja diġà għaddiet.	ir-riżoluzzjoni dwar il-greċja diġà għaddiet
Ħafna minnhom ikollhom ukoll issues u problemi soċjali li jridu jiġu targeted.	ħafna minnhom ikollhom ukoll ixhus u problemi soċjali li jridu jiġu targitit				mt	Ħafna minnhom ikollhom ukoll issues u problemi soċjali li jridu jiġu targeted.	ħafna minnhom ikollhom ukoll ixhus u problemi soċjali li jridu jiġu targitit
"""X'inhi r-raġuni wara dan kollu?"""	x'inhi r-raġuni wara dankollu				mt	"""X'inhi r-raġuni wara dan kollu?"""	x'inhi r-raġuni wara dankollu
Kif qed tħares lejn il-futur tiegħek fil-logħba tal-waterpolo?	kif qed ħares lejn il-futur tiegħek fil-logħba tal-water polo				mt	Kif qed tħares lejn il-futur tiegħek fil-logħba tal-waterpolo?	kif qed ħares lejn il-futur tiegħek fil-logħba tal-water polo
Insemmi wkoll l-introduzzjoni tal-pensjoni.	insemmi wkoll l-introduzzjoni tal-pensjoni				mt	Insemmi wkoll l-introduzzjoni tal-pensjoni.	insemmi wkoll l-introduzzjoni tal-pensjoni
Nispera li tkun suċċess.	nispera li tkun suċċess				mt	Nispera li tkun suċċess.	nispera li tkun suċċess
Kif se jkun possibbli li jiġri dan?	kif se jkun possibbli li jiġri dan				mt	Kif se jkun possibbli li jiġri dan?	kif se jkun possibbli li jiġri dan
Min-naħa tal-Oppożizzjoni kellna risposti konfliġġenti.	min-naħa tal-oppożizzjoni kelna risposti konvinġenti				mt	Min-naħa tal-Oppożizzjoni kellna risposti konfliġġenti.	min-naħa tal-oppożizzjoni kelna risposti konvinġenti
Newsbook jinsab infurmat li l-pulizija qed tkellem lill-beach cleaners konċernati.	newsbook jinsab infurmat li l-pulizija qed tkellem lill-biac clianers konċernati				mt	Newsbook jinsab infurmat li l-pulizija qed tkellem lill-beach cleaners konċernati.	newsbook jinsab infurmat li l-pulizija qed tkellem lill-biac clianers konċernati
