gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tt	бәйрәмгә әзерлек бер ай алдан башланды 	Бәйрәмгә әзерлек бер ай алдан башланды.	мейрем ге еldрелік бирай айтам başlandi 	Мейрем, ге еldрелік, бирай, айтам başlandi.		1.0
			tt	россия көне белән 	Россия көне белән!	расиканабля	Расиканабля		1.0
			tt	моның сәбәпләре күптөрле 	Моның сәбәпләре күптөрле.	манан себе бляр екуптера	Манан себе бляр екуптера		1.3333333333333333
male		thirties	tt	слайд күрсәтелә 	Слайд күрсәтелә.	слаид курсетелі	Слаид курсетелі		1.0
male		thirties	tt	ул җитди һәм сакчыл мөнәсәбәткә лаек һәрьяклап сакланырга һәм үсәргә тиешле зур хәзинә 	Ул җитди һәм сакчыл мөнәсәбәткә лаек, һәрьяклап сакланырга һәм үсәргә тиешле зур хәзинә.	пу жидде хем сокшоменесевет келайок херякап сапан рвахем усяргетії шты зурхезини 	Пу жидде Хем сокшоменесевет келайок, Херякап сапан рвахем усяргетії шты зурхезини.		1.0
			tt	моны танырга кирәк 	Моны танырга кирәк.	ману танар га кирек	Ману Танар га кирек		1.3333333333333333
			tt	әстәгъфирулла 	Әстәгъфирулла!	астал фирilla	Астал фирilla		2.0
			tt	үзең тирәкнең бер ягына бер баз казып үзеңне үзең күмәрсең тик ике күзең генә калсын 	Үзең тирәкнең бер ягына бер баз казып, үзеңне үзең күмәрсең, тик ике күзең генә калсын.	uzinti ir ekneng brianabarbaş kазab uzinti uzinti kumersin tikikik uzinti nakhalsan	Uzinti ir ekneng brianabarbaş kазab, Uzinti Uzinti kumersin tikikik uzinti nakhalsan		1.0
			tt	кич булды да малларын алып кайтты 	Кич булды да малларын алып кайтты.	ki yvulda да молларанол пайцı 	Ki yvulda, да молларанол, пайцı.		0.8333333333333334
			tt	шуннан соң патшага шик төште 	Шуннан соң патшага шик төште.	шуннан som патша шик дешти	Шуннан som патша, шик дешти		0.6
			tt	форточка шап итеп ябылды 	Форточка шап итеп ябылды.	4 тичка шапи теп яболда	4-тичка шапи теп яболда		1.25
