gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			az	yarada iki əsas dəyişiklik baş verir 	Yarada iki əsas dəyişiklik baş verir.	yarabda 2 səstəyəşiklik başverir 	Yarabda 2 səstəyəşiklik başverir.	1.0
			az	komsomol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralıda yerləşir 	Komsomol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralıda yerləşir.	kəm sumul dələ yox hənglələ əşənmərə çəzdən fət qədər ərələ ələ əşəd 	Kəm sumul dələ yox hənglələ əşənmərə çəzdən fət qədər ərələ ələ əşəd.	1.2222222222222223
			az	film türkiyə yazıçısı nazim hikmətin eyniadlı əsərinin motivləri əsasında yaradılmışdır 	Film Türkiyə yazıçısı Nazim Hikmətin eyniadlı əsərinin motivləri əsasında yaradılmışdır.	film tül çey yazıtsın nazim hicmetin yeni adlı eserinin otikları esasında yadılmışdır 	Film tül çey yazıtsın, Nazim Hicmetin yeni adlı eserinin otikları esasında yadılmışdır.	1.0
			az	yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur 	Yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur.	yükarı əkharlarda patəqlaşmış ərazdan əxar və suyu da yaz ol 	Yükarı, əkharlarda patəqlaşmış, ərazdan, əxar və suyu da yaz ol.	0.8888888888888888
			az	ölkə ərazisindən axan niger çayının adı ilə adlanır 	Ölkə ərazisindən axan Niger çayının adı ilə adlanır.	öl çəra əsində əxan nəģət təinən adilə adlanır 	Öl çəra əsində əxan nəģət təinən adilə adlanır.	0.875
			az	elə orta məktəbi də həmin kənddə bitirib 	Elə orta məktəbi də həmin kənddə bitirib.	elə ortam əşdə bir də həmin çəfdə bitirib 	Elə ortam əşdə bir də həmin çəfdə bitirib.	0.5714285714285714
male		fourties	az	qədim alban tarixinin izləri bu ərazidə bir çox yerlərdə var 	Qədim alban tarixinin izləri bu ərazidə bir çox yerlərdə var.	i kin alban tarifini izlərək biz aiz əzətləlik çox yələrək ələrək 	İkin alban tarifini izlərək biz, aiz əzətləlik çox yələrək ələrək.	0.9
male		fourties	az	kəndin yerində müasir qəsəbənin inşası planlaşdırılırdı 	Kəndin yerində müasir qəsəbənin inşası planlaşdırılırdı.	kəndin yerində muasır kəsəbəni nişəsə plənləşdirilirdir 	Kəndin yerində muasır kəsəbəni nişəsə plənləşdirilirdir.	0.6666666666666666
male		twenties	az	əli amir uşaq yaşlarında ailəsi ilə birlikdə i srailə köç edib 	Əli Amir uşaq yaşlarında ailəsi ilə birlikdə İsrailə köç edib.	þəli amir uşaq yaşlarında əylasıyla birlikte i srailə köç edip 	Þəli amir uşaq yaşlarında, əylasıyla birlikte İsrailə köç edip.	0.45454545454545453
male		twenties	az	kanalda i ngilis və i span dillərdə proqramlar nümayiş olunur 	Kanalda İngilis və İspan dillərdə proqramlar nümayiş olunur.	kanalda i ngiliz və i spandiller də programlər mümayiş olunur 	Kanalda, İngiliz və İspandiller də programlər mümayiş olunur.	0.5
male		twenties	az	təhsilini davam etdirmək istəsə də mümkün olmayıb 	Təhsilini davam etdirmək istəsə də mümkün olmayıb.	təxsilini davam etdir match i stəsədə mümkün olmayıb 	Təxsilini, davam etdir match İstəsədə mümkün olmayıb.	0.7142857142857143
male		twenties	az	cənubi koreyada 	Cənubi Koreyada.	çanubi koreada 	Çanubi koreada.	1.0
male		twenties	az	müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır 	Müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır.	mühtalif illarda fərgili sahalarda iş fəaliyatına başlayır 	Mühtalif illarda, fərgili sahalarda iş fəaliyatına başlayır.	0.7142857142857143
			az	qrup artıq fəaliyyətini dayandırmışdır 	Qrup artıq fəaliyyətini dayandırmışdır.	grup artık fəyəliyyətini dayandırmışdır 	Grup artık fəyəliyyətini dayandırmışdır.	0.75
			az	i yunun əvvəlində çiçəkləyir 	İyunun əvvəlində çiçəkləyir.	yonlanab velindəcəcələyiz 	Yonlanab velindəcəcələyiz.	1.0
			az	bundan sonra isə körpü bərpa edilməmişdir 	Bundan sonra isə körpü bərpa edilməmişdir.	bundan sonra əysel çöğrüpı berpı edilmemiştir 	Bundan sonra əysel çöğrüpı berpı edilmemiştir.	0.6666666666666666
			az	dinozavrlar arasında ən uzun boyuna malik imiş 	Dinozavrlar arasında ən uzun boyuna malik imiş.	i nazavirdayarasında en uzun boyuna maliçmiş 	İnazavirdayarasında en uzun boyuna maliçmiş.	0.7142857142857143
			az	qurultayda azərbaycanın bütün bölgələrini və tədris müəssisələrini təmsil edən nümayəndələr iştirak edirdilər 	Qurultayda Azərbaycanın bütün bölgələrini və tədris müəssisələrini təmsil edən nümayəndələr iştirak edirdilər.	kurul tayda zaribacan ın bütün bölçlerini ve tədiris məsələni təmzələ nümainləri əştirə çədirdilər 	Kurul Tayda, Zaribacan'ın bütün bölçlerini ve tədiris məsələni təmzələ nümainləri əştirə çədirdilər.	1.0833333333333333
			az	 i ngiltərədə nəşr edilmiş bu divan da məhəbbət lirikası üstünlük təşkil edirdi 	"""İngiltərədə nəşr edilmiş bu """"Divan""""da məhəbbət lirikası üstünlük təşkil edirdi."""	i ngil taradana şredelmiş bu divaldanma hepətleri qazı üstəmik təşkil edirdi 	İngil taradana şredelmiş bu divaldanma hepətleri qazı üstəmik təşkil edirdi.	0.6666666666666666
			az	gürcüstan hökumət qüvvələri tez bir zamanda abxaziyanın böyük bir hissəsinə nəzarəti bərpa etdi 	Gürcüstan hökumət qüvvələri tez bir zamanda Abxaziyanın böyük bir hissəsinə nəzarəti bərpa etdi.	çürcüslal həkümet qüvvələri təz bir zamanda abqal camlığı böyük bir qis səslən nəzarətibər fəqqik 	Çürcüslal həkümet qüvvələri təz bir zamanda abqal camlığı, böyük bir qis səslən nəzarətibər fəqqik.	0.6923076923076923
			az	 bundan başqa xızır nəbi aşıq qərib dastanının azərbaycan versiyasının qəhrəmanıdır 	"""Bundan başqa Xızır Nəbi """"Aşıq Qərib"""" dastanının Azərbaycan versiyasının qəhrəmanıdır."""	bundan başka hızırına bir aşık gerip dostanının azarbaycan versasının dehramandır 	Bundan başka hızırına bir aşık gerip dostanının azarbaycan versasının dehramandır.	0.9
			az	hindistanla rusiya arasındakı strateji tərəfdaşlıq beş sahəni əhatə edir 	Hindistanla Rusiya arasındakı strateji tərəfdaşlıq beş sahəni əhatə edir.	i ndisdanlar usəyarasında sərteci tərəf tarşlıqla işsahane əhat edir 	İndisdanlar usəyarasında, sərteci tərəf tarşlıqla işsahane əhat edir.	0.8888888888888888
			az	qəsəbə adını oradakı eyniadlı çayın adından almışdır 	Qəsəbə adını oradakı eyniadlı çayın adından almışdır.	gəsəbə adını oradaki aynadlı çayın adından almışdır 	Gəsəbə adını oradaki aynadlı çayın adından almışdır.	0.42857142857142855
			az	eşq şeirlərindən əlavə din və təsəvvüf ilə bağlı şeirləri də vardır 	Eşq şeirlərindən əlavə din və təsəvvüf ilə bağlı şeirləri də vardır.	þq şerlarından alevə dinvətə əvvvv ilə bağlı şəyirləri də var dür 	Þq şerlarından, alevə dinvətə, əvvvv ilə bağlı şəyirləri də var dür.	0.8181818181818182
			az	jurnalistlər hekayələrinin əyləncəli hala gəlməsinə səbəb olan müəyyən bir məsələdə faktlar ata bilərlər 	Jurnalistlər hekayələrinin əyləncəli hala gəlməsinə səbəb olan müəyyən bir məsələdə faktlar ata bilərlər.	rūnāris tər hikāyələrinin eləncələ hala gelmesin səbəb olan mayı bir məsələdə faktar atablərlər 	Rūnāris tər hikāyələrinin eləncələ hala gelmesin səbəb olan mayı bir məsələdə faktar atablərlər.	0.6923076923076923
			az	onu ran min adlı qardaşlığı öldürmüşdü 	Onu Ran Min adlı qardaşlığı öldürmüşdü.	10 rām min adı qardaşlığı öldürmüştü 	10 rām min adı qardaşlığı öldürmüştü.	0.6666666666666666
