gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	sr	мислите да ја не знам 	Мислите да ја не знам?	mislite da ja ne znam 	Mislite da ja ne znam?
male		twenties	sr	седи молим те 	Седи, молим те?	седи молим те 	Седи, молим те.
male		twenties	sr	да се смеје 	Да се смеје?	да се смее 	да се смее.
male		twenties	sr	е па добро 	Е, па, добро!	е па добро	Е ПА ДОБРО
male		twenties	sr	не брините господине 	Не брините господине.	неберинте господине 	Неберинте Господине!
male		twenties	sr	више не знам шта је 	Више не знам шта је.	више не знам шта је 	Више не знам шта је.
male		twenties	sr	на много места 	На много места.	нау ноу ком еста 	Нау, ноу ком еста?
male		twenties	sr	шта је да 	Шта је да?	šta je da 	Šta je da?
male		twenties	sr	а и твој 	А и твој.	ај твој 	ај твој.
male		twenties	sr	и био је 	И био је!	и биоја 	и биоја.
male		twenties	sr	како ти то 	Како ти то?	како ти то 	Како ти то?
male		twenties	sr	то више није спорт 	То више није спорт.	то виш није спорт 	То виш није спорт.
male		twenties	sr	за пет минута 	За пет минута!	за 5 минута 	за 5 минута.
male		twenties	sr	то је на 	То је на.	то и на 	То и на.
male		twenties	sr	истраживачи кажу да та ћутња једноставно повећава проблем 	Истраживачи кажу да та ћутња једноставно повећава проблем.	istraživače kažu da ta ćutna jednostavno povećava problem 	Istraživače kažu da ta ćutna jednostavno povećava problem.
male		twenties	sr	разлози су јасни 	Разлози су јасни.	разлази су јасни 	Разлази су јасни.
male		twenties	sr	ви не знате 	Ви не знате.	vi ne znate 	Vi ne znate.
male		twenties	sr	то је твој 	То је твој.	твој 	Твој.
male		twenties	sr	ја сам леп 	Ја сам леп!	jesam lep 	jesam lep.
male		twenties	sr	ни с ким 	Ни с ким!	низ кјим 	низ кјим.
male		twenties	sr	о хајде сад 	О, хајде сад.	o hajde sad 	O, hajde sad!
male		twenties	sr	је ли то 	Је ли то?	ја ли то 	ја ли то?
male		twenties	sr	то се мора искористити 	То се мора искористити.	то се мора искористити 	То се мора искористити.
male		twenties	sr	у београду је бојкот 	У Београду је бојкот.	u beogradu je bojkot 	U Beogradu je bojkot.
male		twenties	sr	за име бога 	За име бога.	sa ime boga 	Sa ime Boga.
male		twenties	sr	не само привремено 	Не, само привремено.	ne samo privremeno 	Ne, samo privremeno.
male		twenties	sr	и ја отац 	И ја отац.	i ja otac 	i ja Otac.
male		twenties	sr	као што смо 	Као што смо.	kao što smo 	kao što smo.
male		twenties	sr	а онда ништа 	А онда ништа!	а онда ништа 	а онда ништа.
male		twenties	sr	а није лепо 	А није лепо.	анија леп	Анија Леп
male		twenties	sr	није дуго трајало 	Није дуго трајало.	nije dugo trebalo 	Nije dugo trebalo.
male		twenties	sr	шта је живот 	Шта је живот?	šta je život 	Šta je život?
male		twenties	sr	у другом веку каменога доба човек је још једнако кресао шљунак	У другом веку каменога доба човек је још једнако кресао шљунак	у другом веку каменога доба човек још је однако кресао шљунак 	У другом веку каменога доба човек још је однако кресао шљунак.
male		twenties	sr	молим те не 	Молим те, не!	молим те не 	Молим те, не!
male		twenties	sr	а моја деца 	А моја деца?	амојдеце 	Амојдеце.
male		twenties	sr	многи се не слажу 	Многи се не слажу.	mnogi se ne slažu 	Mnogi se ne slažu.
male		twenties	sr	и сад ста 	И сад ста?	i sad sta	i sad sta
male		twenties	sr	али није могао 	Али није могао.	ali nije mnogo 	ali nije mnogo.
male		twenties	sr	о двадесет година 	О, двадесет година!	ооо 20 година 	ооо, 20 година.
male		twenties	sr	главни осумњичени укључујући саме починиоце нису ухапшени 	Главни осумњичени, укључујући саме починиоце, нису ухапшени.	glavni osumničeni ključujući same počinjice nisu hapšeni 	Glavni osumničeni, ključujući same počinjice, nisu hapšeni.
male		twenties	sr	били смо на селу за викенд код рођака 	Били смо на селу за викенд код рођака.	били смо на селу за викинд код роджака 	Били смо на селу за викинд код роджака.
male		twenties	sr	не могу вас 	Не могу вас.	не могу вас 	Не могу вас.
male		twenties	sr	што вам је 	Што вам је.	што вам је 	Што вам је?
male		twenties	sr	што је у њему 	Што је у њему?	što je u njemu 	što je u njemu.
male		twenties	sr	извештај објављен у четвртак пружио је комплекснију слику 	Извештај објављен у четвртак пружио је комплекснију слику.	izvešte obljavljenu četvrtak pruži je kompleksniju sliku 	Izvešte obljavljenu četvrtak, pruži je kompleksniju sliku.
male		twenties	sr	да се не понови 	Да се не понови.	да се не понови 	да се не понови.
male		twenties	sr	она је била 	Она је била.	ona je bila 	Ona je bila.
male		twenties	sr	шта треба да радим 	Шта треба да радим?	šta treba da radim 	Šta treba da radim?
male		twenties	sr	боље је добро слушати него лоше заповедати 	Боље је добро слушати, него лоше заповедати.	боље је добро слушати него лошо заповедати 	Боље је добро слушати, него лошо заповедати.
male		twenties	sr	да ли се 	Да ли се.	kali se 	Kali se...
male		twenties	sr	да ти опростим 	Да ти опростим?	da ti oprostim 	Da ti oprostim.
male		twenties	sr	ипак сви кажу да је врло реалистична 	Ипак, сви кажу да је врло реалистична.	ipak svi kažu da je vrlo realistična 	Ipak, svi kažu da je vrlo realistična.
male		twenties	sr	ја знам да је 	Ја знам да је.	jasnam da je 	jasnam da je.
male		twenties	sr	или не може 	Или не може.	ili ne može 	ili ne može.
male		twenties	sr	баш на све 	Баш на све.	baš nasvet 	baš nasvet.
male		twenties	sr	као што треба 	Као што треба.	kao što treba 	kao što treba.
male		twenties	sr	из делова је 	Из делова је.	i zdelovaj	i zdelovaj
male		twenties	sr	да он је 	Да, он је.	da on je 	Da, on je.
male		twenties	sr	не иде ми 	Не иде ми.	мейдан	Мейдан
male		twenties	sr	пусти ме пусти 	Пусти ме, пусти!	пустиме пусти 	Пустиме, пусти.
male		twenties	sr	ја то кажем 	Ја то кажем!	ja to kažem 	Ja to kažem.
male		twenties	sr	то и то 	То и то.	to i to 	to i to.
male		twenties	sr	значи доћи ће до преноса средстава 	Значи, доћи ће до преноса средстава.	znači doći će do prenosa srstava 	Znači, doći će do prenosa srstava.
male		twenties	sr	дан после пораза 	Дан после пораза.	dan posle poraza	Dan posle poraza
male		twenties	sr	не зна ко 	Не зна ко.	незнаком 	незнаком.
male		twenties	sr	а ја не 	А ја не.	аја не 	Аја не.
male		twenties	sr	и могао би 	И могао би.	i mugopi 	i Mugopi.
male		twenties	sr	у њему су 	У њему су.	у немушу 	у немушу.
male		twenties	sr	како не бих 	Како не бих?	како небих 	Како небих?
male		twenties	sr	е то може 	Е то може.	e to može 	E, to može.
male		twenties	sr	и који је 	И који је?	i kvije 	i kvije.
male		twenties	sr	шапутање на уво 	Шапутање на уво!	шапутање на уло 	Шапутање на уло.
male		twenties	sr	пре него што 	Пре него што?	пренигошто 	Пренигошто.
male		twenties	sr	а у овоме 	А у овоме?	a u ovome 	a u ovome?
male		twenties	sr	тако сам мислио 	Тако сам мислио.	tako sam mislio 	Tako sam mislio.
male		twenties	sr	од њега је 	Од њега је?	otmjega je 	Otmjega je.
male		twenties	sr	је си ли ти 	Је си ли ти?	i selekcija 	i selekcija.
male		twenties	sr	неке од тих реформи неће бити нимало лаке 	Неке од тих реформи неће бити нимало лаке.	neko od tih reformi neće biti ni malo laki 	Neko od tih reformi neće biti ni malo laki.
male		twenties	sr	то би било 	То би било.	то би било 	То би било.
male		twenties	sr	реци и мени 	Реци и мени.	reci imeni 	Reci imeni.
male		twenties	sr	а шта то зна 	А шта то зна?	a šta to zna 	a šta to zna?
male		twenties	sr	добар дан господине 	Добар дан господине!	добар дан господине 	Добар дан, господине!
male		twenties	sr	то није та 	То није та.	toneta	Toneta
male		twenties	sr	то вам каже 	То вам каже?	to vam kaže 	To vam kaže.
male		twenties	sr	и још нешто 	И још нешто?	i još nešto	i još nešto
male		twenties	sr	ма шта је 	Ма, шта је?	ma šta je 	ma šta je?
male		twenties	sr	заиста је лепо радити у овом окружењу 	Заиста је лепо радити у овом окружењу.	sad ste lepo radili ovom okruženju 	Sad ste lepo radili ovom okruženju.
male		twenties	sr	још једна брига био је свињски грип 	Још једна брига био је свињски грип.	i ošена brka bio svinski grip 	i ošена Brka bio svinski grip.
male		twenties	sr	колико их има 	Колико их има?	koliko ih ima 	koliko ih ima?
male		twenties	sr	можда је то 	Можда је то.	možda je to	možda je to
male		twenties	sr	али то се променило 	Али, то се променило.	ali to se promenilo 	Ali to se promenilo.
male		twenties	sr	знам шта је 	Знам шта је!	znam šta je 	Znam šta je.
male		twenties	sr	за неко време 	За неко време.	за неко време 	за неко време.
male		twenties	sr	је ли шта 	Је ли, шта?	ја листа	ја листа
male		twenties	sr	па то је истина 	Па то је истина.	pa to je istina 	Pa to je istina.
male		twenties	sr	не верујем то 	Не верујем то!	neverojemu to 	Neverojemu to.
male		twenties	sr	после годину дана 	После годину дана!	после годину дана 	после годину дана.
male		twenties	sr	и за њих 	И за њих.	и за них 	и за них.
male		twenties	sr	ти не знаш 	Ти не знаш.	ti ne znaš 	Ti ne znaš.
male		twenties	sr	имам пуне руке 	Имам пуне руке.	i man pune ruke 	i man pune ruke.
male		twenties	sr	ма како то 	Ма како то?	ma kako to 	Ma kako to?
male		twenties	sr	зар ја нисам 	Зар ја нисам?	сајијани сам 	Сајијани сам.
male		twenties	sr	далеко од мене 	Далеко од мене.	daleko od mene 	Daleko od mene.
male		twenties	sr	асоцијацију чине инострани и бугарски бизнисмени 	Асоцијацију чине инострани и бугарски бизнисмени.	асоцијацию чине иностранни и пугаршки бизнесмени 	Асоцијацию чине иностранни и пугаршки бизнесмени.
male		twenties	sr	и какви су 	И какви су?	i kakve su 	I kakve su?
male		twenties	sr	то је несумњиво 	То је несумњиво.	to je neusungljivo 	to je neusungljivo.
male		twenties	sr	је ли то он 	Је ли то он?	јели то он 	јели то он?
male		twenties	sr	али није могао 	Али, није могао.	ali nije mogao 	Ali nije mogao.
male		twenties	sr	друго полувреме донео је нова узбуђења 	Друго полувреме донео је нова узбуђења.	drugo polovrime donijelo je novo uzbuđenje 	Drugo polovrime donijelo je novo uzbuđenje.
male		twenties	sr	идемо корак по корак 	Идемо корак по корак.	idemo korak po korak 	Idemo korak po korak.
			sr	за сада је све добро 	За сада је све добро.	za sada je sve dobro 	Za sada je sve dobro.
