reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Domāju, ka viņam viss labi.	domāja ka viņam viss labi	thirties	male		lv	Domāju, ka viņam viss labi.	domāja ka viņam viss labi
Kārlis ļoti mīl tevi, vairāk par visu pasaulē, un bez tevis viņš iet postā.	kārlis ļoti mila tevi vairāk par visu pasaulē un bez teves viņš iet postā	thirties	male		lv	Kārlis ļoti mīl tevi, vairāk par visu pasaulē, un bez tevis viņš iet postā.	kārlis ļoti mila tevi vairāk par visu pasaulē un bez teves viņš iet postā
Pat tad, kad es teikšu, kas es esmu, viņa man neticēs.	pat tad kad es teikšu kas es esmu viņa man neticēs	thirties	male		lv	Pat tad, kad es teikšu, kas es esmu, viņa man neticēs.	pat tad kad es teikšu kas es esmu viņa man neticēs
Lielisks puisis.	lielisks pa visis	thirties	male		lv	Lielisks puisis.	lielisks pa visis
Tā ir nodevība.	tā ir nodevība	thirties	male		lv	Tā ir nodevība.	tā ir nodevība
Vai ne?	b	fourties	female		lv	Vai ne?	b
Man vēl kaut kas jāizdara.	mannala kalakkasinaanitanami	fourties	female		lv	Man vēl kaut kas jāizdara.	mannala kalakkasinaanitanami
Nāks laiks, nāks padoms.	nākas laiks nāks padoms	thirties	female		lv	Nāks laiks, nāks padoms.	nākas laiks nāks padoms
Es domāju, ka tev tas patīk.	es domāju ka tev tas patīk	thirties	female		lv	Es domāju, ka tev tas patīk.	es domāju ka tev tas patīk
Jāmācās gatavot ar kreiso.	jāmācās gatavot ar kreiso	thirties	female		lv	Jāmācās gatavot ar kreiso.	jāmācās gatavot ar kreiso
Mājās iedzersim šņabi ar zemeņu pieniņu.	mājās iedzersim šņabi ar zemeņu pieniņu	thirties	female		lv	Mājās iedzersim šņabi ar zemeņu pieniņu.	mājās iedzersim šņabi ar zemeņu pieniņu
Sacīts – darīts.	sacīts darīts	thirties	female		lv	Sacīts – darīts.	sacīts darīts
Es esmu nenovēršams.	es esmu nenovēršams	thirties	male		lv	Es esmu nenovēršams.	es esmu nenovēršams
Viņš tuvojas!	viņš tuvojas	thirties	male		lv	Viņš tuvojas!	viņš tuvojas
Pirms sešiem gadiem.	pirms sešiem gadiem	thirties	male		lv	Pirms sešiem gadiem.	pirms sešiem gadiem
Tēvoci Vaņa!	dēvots ir vaņa	thirties	male		lv	Tēvoci Vaņa!	dēvots ir vaņa
Nekustēties!	nekustēties	thirties	male		lv	Nekustēties!	nekustēties
