gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			zh-CN	正巧母亲往外探头	正巧母亲往外探头	鄭橋有親我外判頭	鄭橋有親我外判頭		1.0
male		twenties	zh-CN	至今为止 元气火箭总共发行了两张专辑 	至今为止，元气火箭总共发行了两张专辑。	這件維持元氣火勸總共發生了兩層專輯	這件維持元氣火勸總共發生了兩層專輯		1.0
male		twenties	zh-CN	失业率降到十七年来的新低点	失业率降到十七年来的新低点	是为力降大十七年以来的新低点	是为力降大十七年以来的新低点		1.0
male		twenties	zh-CN	庙中匾额有 庙宇楹联有 在下列日子 时节 庙宇会举行祀仪庆祝	庙中匾额有：庙宇楹联有：在下列日子、时节，庙宇会举行祀仪庆祝	苗中品而有 苗鱼 银链有 再下链日子 实际 苗鱼会举行 替死一清除	苗中品而有 苗鱼 银链有 再下链日子 实际 苗鱼会举行 替死一清除		1.4
			zh-CN	科斯捷维奇的母亲是经济学哲学博士 父亲是一名工程师 	科斯捷维奇的母亲是经济学哲学博士，父亲是一名工程师。	科死絕為其的母親是經濟學者說我是父親是一名工程師	科死絕為其的母親是經濟學者說我是父親是一名工程師		1.0
			zh-CN	症状表现诸如发烧 怕风 伴随头痛 身疼痛 打喷嚏或咳嗽 	症状表现诸如发烧、怕风，伴随头痛、身疼痛、打喷嚏或咳嗽。	正常表现注入发烧 怕风半水头痛深疼痛 谈题或可色	正常表现注入发烧、怕风半水头痛深疼痛,谈题或可色		1.0
			zh-CN	强化大众运输系统功能	强化大众运输系统功能	強化大眾與主系統功	強化大眾與主系統功		1.0
			zh-CN	罗家伦夫人 	罗家伦夫人。	多佳路 多佳路	多佳路,多佳路		2.0
			zh-CN	给谁我没有意见啊	给谁我没有意见啊	给谁我没有意见	给谁我没有意见		1.0
			zh-CN	富尔顿是一个位于美国阿肯色州亨普斯特德县的市镇 	富尔顿是一个位于美国阿肯色州亨普斯特德县的市镇。	副儿准时一个位于美国akin 色州轰 复司特 德线的试证	副儿准时一个位于美国Akin 色州轰 复司特 德线的试证		4.0
			zh-CN	唐山抗震纪念碑由主碑和副碑构成 	唐山抗震纪念碑由主碑和副碑构成。	爬山看著今年悲有主悲後腹悲過程	爬山看著今年悲有主悲後腹悲過程		1.0
			zh-CN	好奇怪的石头	好奇怪的石头	好奇怪的石头	好奇怪的石头		0.0
			zh-CN	随后这里便成为了新兴艺术家们的聚会所 	随后这里便成为了新兴艺术家们的聚会所。	此后这里变成为了新新衣柱家们的机会所	此后这里变成为了新新衣柱家们的机会所		1.0
			zh-CN	转任福建路转运判官 	转任福建路转运判官。	转任福建入转运判官	转任福建入转运判官		1.0
			zh-CN	克劳利是位于美国加利福尼亚州门多西诺县的一个非建制地区 	克劳利是位于美国加利福尼亚州门多西诺县的一个非建制地区。	克老历史位于美国家尼福尼亚州门多了西洛向的一个飞建制地区	克老历史位于美国家尼福尼亚州门多了西洛向的一个飞建制地区		1.0
			zh-CN	英国首相迈克尔 凯罗夜里醒来得知备受爱戴的皇室成员苏珊娜公主已被绑架 	英国首相迈克尔·凯罗夜里醒来得知备受爱戴的皇室成员苏珊娜公主已被绑架。	英国首相麦克爾派羅葉黎醒來的支援背後愛帶的紅市成員蘇山娜公主以背綁架	英国首相麦克爾派羅葉黎醒來的支援背後愛帶的紅市成員蘇山娜公主以背綁架		1.0
			zh-CN	刘约子 	刘约子。	留月子	留月子		1.0
			zh-CN	普尔蒂镇区是位于美国阿肯色州麦迪逊县的一个行政镇区 	普尔蒂镇区是位于美国阿肯色州麦迪逊县的一个行政镇区。	破地鎮局时未与美国阿肯分周曼迪迅现在一个行政局	破地鎮局时未与美国阿肯分周曼迪迅现在一个行政局		1.0
			zh-CN	香农山是一个位于美国阿肯色州萨林县的城市 	香农山是一个位于美国阿肯色州萨林县的城市。	相農山是一个位于美国阿派四州 四林星的城市	相農山是一个位于美国阿派四州 四林星的城市		2.0
			zh-CN	双庆扬水站 位于山东省邹城市石墙镇 	双庆扬水站，位于山东省邹城市石墙镇。	雙庆陽水沾位於山東省搜尋時強震	雙庆陽水沾位於山東省搜尋時強震		1.0
			zh-CN	能通流利法语 英语 普通话 	能通流利法语，英语，普通话。	能通留類法語 英語 普通話	能通留類法語,英語、普通話		1.0
