gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sw	wanatokea katika afrika kusini kwa sahara tu mara nyingi milimani 	Wanatokea katika Afrika kusini kwa Sahara tu, mara nyingi milimani.	wana tokea katika afrika kusini kwa saharatu mara nyingi milimani 	Wana tokea katika Afrika kusini kwa saharatu mara nyingi milimani.		0.4
			sw	uzito una uwiano sawa na masi 	Uzito una uwiano sawa na masi.	uzito wana waino sawana masi	Uzito wana waino sawana masi		0.6666666666666666
			sw	magharibi kawaida huwa upande wa kushoto kwenye ramani 	Magharibi kawaida huwa upande wa kushoto kwenye ramani.	magaharabi kawaida hawa upande wakushoto kweni ramani 	Magaharabi kawaida hawa upande wakushoto kweni ramani.		0.625
			sw	hapo aliweza kuona mifumo mbalimbali ya usanifu bora 	Hapo aliweza kuona mifumo mbalimbali ya usanifu bora.	hapo aliwenza kuona mifo wambalimbali ya usani fubora 	Hapo aliwenza kuona mifo wambalimbali ya usani fubora.		0.625
			sw	sehemu kubwa ya meru ina ardhi ya rutuba na mvua ya kutosha 	Sehemu kubwa ya Meru ina ardhi ya rutuba na mvua ya kutosha.	sehemu kubwa ya meru ina adhi ya rotuba na mvua ya kutosha 	Sehemu kubwa ya Meru ina adhi ya rotuba na mvua ya kutosha.		0.1666666666666666
			sw	kifaransa ni kati ya lugha za kirumi 	Kifaransa ni kati ya lugha za Kirumi.	kifaramsa nikati ya luga zakirumi	Kifaramsa nikati ya Luga Zakirumi		0.8571428571428571
			sw	alirudi kwenye kazi ya magazeti gazeti baada ya kuondoka huko harvard 	Alirudi kwenye kazi ya magazeti gazeti baada ya kuondoka huko Harvard.	ali rudi kunyakazi ya magazeti gazeti baada ya kuondoka huko khabad 	Ali rudi kunyakazi ya magazeti gazeti baada ya kuondoka huko khabad.		0.3636363636363636
			sw	namna zake ni tofautitofauti kadiri ya nyakati madhehebu utamaduni nakadhalika 	Namna zake ni tofautitofauti kadiri ya nyakati, madhehebu, utamaduni nakadhalika.	namnazake nitofautitofauti kadiri ya nyakati mazehebu utamaduni na kathalika 	Namnazake nitofautitofauti kadiri ya nyakati, mazehebu, utamaduni na kathalika.		0.7
			sw	maziwa makubwa mengine upande wa magharibi ni ziwa albert na ziwa edward 	Maziwa makubwa mengine upande wa magharibi ni Ziwa Albert na Ziwa Edward.	maziwa makubo mengine upande wa magaribi ni ziwa albert na ziwa edward 	Maziwa makubo mengine upande wa magaribi ni ziwa Albert na ziwa Edward.		0.1666666666666666
			sw	kwa nchi ya tanzania tazama tabia ya nchi tanzania 	Kwa nchi ya Tanzania, tazama Tabia ya Nchi Tanzania.	kwa nuchi ya tanzania tazama tabia ya nuchi tanzania 	Kwa nuchi ya Tanzania tazama tabia ya nuchi Tanzania.		0.2222222222222222
			sw	alisoma shule ya msingi na sekondari mkoani dodoma 	Alisoma shule ya msingi na sekondari mkoani Dodoma.	alisoma shule yamsingi na sekondari mkohani idodoma 	Alisoma shule yamsingi na sekondari mkohani idodoma.		0.5
			sw	alifanya biashara ya kahawa dhahabu meno ya tembo na silaha 	Alifanya biashara ya kahawa, dhahabu, meno ya tembo na silaha.	alifanya biashara yakahawa rahabu meno yatembo nasilaha 	Alifanya biashara yakahawa, rahabu, meno yatembo, nasilaha.		0.7
			sw	hakuna miji mikubwa kwenye pwani hiyo 	Hakuna miji mikubwa kwenye pwani hiyo.	hakuna mjimi kubo kwenye puanihiyo 	Hakuna mjimi kubo kwenye puanihiyo.		0.6666666666666666
			sw	muda mwingine huwa hawawezi kuongea au kuzungumza na watu wengine 	Muda mwingine huwa hawawezi kuongea au kuzungumza na watu wengine.	mudamu ingine huwa hawawezu kuongea au kusungumuza na watu ingine 	Mudamu ingine huwa hawawezu kuongea au kusungumuza na watu ingine.		0.5
			sw	hata hivyo hutoa nguvu zake kwa haraka zaidi hivyo ni za hatari zaidi 	Hata hivyo, hutoa nguvu zake kwa haraka zaidi, hivyo ni za hatari zaidi.	hata hivyo hutuanguhuzake kwa haraka zaidi hivyo niza atari zaidi 	Hata hivyo hutuanguhuzake kwa haraka zaidi hivyo niza atari zaidi.		0.4615384615384615
			sw	aliwahi kucheza timu ya taifa ya marekani 	Aliwahi kucheza timu ya taifa ya Marekani.	aliwa hi kuchezatimu ya taifa ya marikani 	Aliwa hi kuchezatimu ya taifa ya marikani.		0.5714285714285714
			sw	mwenyewe aliuawa kwa tendo hilo 	Mwenyewe aliuawa kwa tendo hilo.	mwenyewe aliwa wa kwa tendo hilo 	Mwenyewe aliwa wa kwa tendo hilo.		0.4
			sw	ina sehemu ndogo ya pwani kwenye bahari ya atlantiki 	Ina sehemu ndogo ya pwani kwenye Bahari ya Atlantiki.	inasehemundogo yapwani kwenye bahari ya atlantiki 	Inasehemundogo yapwani kwenye bahari ya Atlantiki.		0.5555555555555556
			sw	pili ni dhamira sahihi 	Pili ni Dhamira sahihi.	pilini damirasa hihi	Pilini damirasa hihi		1.0
			sw	kuna nadharia mbadala 	Kuna nadharia mbadala.	kuna nadhariya badala 	Kuna nadhariya badala.		0.6666666666666666
			sw	jina la ziwa linatokana na mji mkubwa uliopo kando yake 	Jina la ziwa linatokana na mji mkubwa uliopo kando yake.	juna laziwa lina tukana na mji mkubwa ulipo kanduyake 	Juna laziwa lina tukana na mji mkubwa ulipo kanduyake.		0.7
			sw	sehemu fulani ya tofauti kati ya jinsia mbili hutegemea pia utamaduni 	Sehemu fulani ya tofauti kati ya jinsia mbili hutegemea pia utamaduni.	sehemuflani ya tofawuti kati ya jinsi ambili hutegemea pia utamaduni 	Sehemuflani ya tofawuti kati ya jinsi ambili hutegemea pia utamaduni.		0.4545454545454545
