reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Katin haɗe yake da kyautar.	kacin haɗe yake da kyautar				ha	Katin haɗe yake da kyautar.	kacin haɗe yake da kyautar
"""Ya zama ɗabi'ar matasa sanya takalmin fatarauta."""	ya zama ɗabi'ar matasa san ya takannin fatarauta				ha	"""Ya zama ɗabi'ar matasa sanya takalmin fatarauta."""	ya zama ɗabi'ar matasa san ya takannin fatarauta
Za ta iya jin ciwo idan ta yi haka.	za ta iya jin ciwo inan ta yi haka				ha	Za ta iya jin ciwo idan ta yi haka.	za ta iya jin ciwo inan ta yi haka
"""Shin ba wani abu da za su yi ranar Juma'a?"""	shin ba wani abu da za su yi ranar jummaˈa				ha	"""Shin ba wani abu da za su yi ranar Juma'a?"""	shin ba wani abu da za su yi ranar jummaˈa
Ganyayyaki da suka bushe suna iyo a saman ruwa.	tanyan yaki da suka bushe suna iyu a samar ruwa				ha	Ganyayyaki da suka bushe suna iyo a saman ruwa.	tanyan yaki da suka bushe suna iyu a samar ruwa
Ba wanda ya san Yusuf tsohon maƙaryaci ne.	ba wanda ya san yusuf tsohon maƙaryacci ne				ha	Ba wanda ya san Yusuf tsohon maƙaryaci ne.	ba wanda ya san yusuf tsohon maƙaryacci ne
Na ji daɗin haɗuwa da kai, Mustapha.	na ji daɗin haɗuwa da ka i mustafa				ha	Na ji daɗin haɗuwa da kai, Mustapha.	na ji daɗin haɗuwa da ka i mustafa
Ya kunna wutan tun kafin ya shiga cikin kogon.	ya kunna wutar tun kafun ya shiga cikin kogwan				ha	Ya kunna wutan tun kafin ya shiga cikin kogon.	ya kunna wutar tun kafun ya shiga cikin kogwan
Menene sunanka?	mene ne sunan ka				ha	Menene sunanka?	mene ne sunan ka
Da yau zan kira ta.	daya ya wuzan kirata				ha	Da yau zan kira ta.	daya ya wuzan kirata
Zuwa gobe da safe yarinyar ta kammala.	zuwa goba da safa ya rinyar takan mala				ha	Zuwa gobe da safe yarinyar ta kammala.	zuwa goba da safa ya rinyar takan mala
Ina ma ban aure shi ba.	ina ma ban aure shi ba				ha	Ina ma ban aure shi ba.	ina ma ban aure shi ba
Habibu ya nuna bai son kasancewa anan.	habibi ya nuna bai san kasance wa a nan				ha	Habibu ya nuna bai son kasancewa anan.	habibi ya nuna bai san kasance wa a nan
Abin farin, akwai tsarin rubutu na musamman ga makafi.	abin farin ciki akwai tsarar rubutu na musamman gamakafi				ha	Abin farin, akwai tsarin rubutu na musamman ga makafi.	abin farin ciki akwai tsarar rubutu na musamman gamakafi
Ban taba kiran shi da wawa ba.	ban taɓa kiran shi da wawa ba				ha	Ban taba kiran shi da wawa ba.	ban taɓa kiran shi da wawa ba
Ban san yadda ake kamun kifi ba.	ban san yadda ake kamun kifi ba				ha	Ban san yadda ake kamun kifi ba.	ban san yadda ake kamun kifi ba
An kama matashin ne da hannu cikin wani rikici.	an kama matashin ne da hannu cikin wani rikici				ha	An kama matashin ne da hannu cikin wani rikici.	an kama matashin ne da hannu cikin wani rikici
Ina zama a wani ƙaramin ƙauye kilo mita hamsin tsakaninsu da birni.	ina zama a wani ƙaramin ƙauye kilo nita hamsin tsakaninsu da birnin				ha	Ina zama a wani ƙaramin ƙauye kilo mita hamsin tsakaninsu da birni.	ina zama a wani ƙaramin ƙauye kilo nita hamsin tsakaninsu da birnin
Jalal ya rubuta labari mai tashin hankali da ke da ƙarshe mai farin ciki.	jalal ya rubuta labari mai tashe hankali dakeda ƙarshe mai farin ciki				ha	Jalal ya rubuta labari mai tashin hankali da ke da ƙarshe mai farin ciki.	jalal ya rubuta labari mai tashe hankali dakeda ƙarshe mai farin ciki
Zan buƙaci kuɗi fiye da haka.	zan baƙaci kuɗi fiya da haka				ha	Zan buƙaci kuɗi fiye da haka.	zan baƙaci kuɗi fiya da haka
Ina aiki cikin abokanai, kuma ina rayuwa cikin littafai.	ina aiki cikin aboka ne kuma ina rayuwa cikin littafai				ha	Ina aiki cikin abokanai, kuma ina rayuwa cikin littafai.	ina aiki cikin aboka ne kuma ina rayuwa cikin littafai
Muna hutawa tsirara a cikin yashi mai dumi.	muna hutawa tsirara cikin ya shi maiɗumi				ha	Muna hutawa tsirara a cikin yashi mai dumi.	muna hutawa tsirara cikin ya shi maiɗumi
Ba na tsammanin Jami na da tabbacin abinda Laditu ke son yi.	ba na tsammanan jam'i na da tabbaci abin da laditu ke san yi				ha	Ba na tsammanin Jami na da tabbacin abinda Laditu ke son yi.	ba na tsammanan jam'i na da tabbaci abin da laditu ke san yi
An haramta wa ɗalibai shan taba a farfajiyar makarantar.	an haranta ma ɗalibai shan ta ba a farfajiyar makarantar				ha	An haramta wa ɗalibai shan taba a farfajiyar makarantar.	an haranta ma ɗalibai shan ta ba a farfajiyar makarantar
An fada a jaridun cewar laifi ne na son zuciya.	uca        an faɗa ari a jaridu cewa laifi ne na san zuciya				ha	An fada a jaridun cewar laifi ne na son zuciya.	uca        an faɗa ari a jaridu cewa laifi ne na san zuciya
Na san ban yi zaɓin da ya dace ba.	se ba na san banyi zaɓin da yi daya ce ba				ha	Na san ban yi zaɓin da ya dace ba.	se ba na san banyi zaɓin da yi daya ce ba
Wajen ya yi kaca-kaca.	wajen ya yi kace kaca				ha	Wajen ya yi kaca-kaca.	wajen ya yi kace kaca
Wannan uzirin bai kai na barin aiki ba.	wannan uzaro bai kai na baran ayikiyuwa				ha	Wannan uzirin bai kai na barin aiki ba.	wannan uzaro bai kai na baran ayikiyuwa
Sun dage sai sun yi tafiya zuwa ƙarshen ƙasar Vietnam cikin kwanaki shida kacal.	sun dage sai sun yi tafiya zuwa ƙasar fiyetnam cikin kwanaki shi da kacal				ha	Sun dage sai sun yi tafiya zuwa ƙarshen ƙasar Vietnam cikin kwanaki shida kacal.	sun dage sai sun yi tafiya zuwa ƙasar fiyetnam cikin kwanaki shi da kacal
Kamar bai faru ba.	kamar bai faru ba				ha	Kamar bai faru ba.	kamar bai faru ba
Mercedes na ya fi naka girma.	marsiris ɗina ya fina haka girma				ha	Mercedes na ya fi naka girma.	marsiris ɗina ya fina haka girma
Ya yi ƙoƙarin nuna shi jarumi ne, bayan an yi garkuwa da shi.	ya yi koƙarin nuna shi jarumi ne bayan an yagar kuwa da shi				ha	Ya yi ƙoƙarin nuna shi jarumi ne, bayan an yi garkuwa da shi.	ya yi koƙarin nuna shi jarumi ne bayan an yagar kuwa da shi
Tun lokacin da Asabe ta mutu, mijinta ya shiga cikin zurfin tunani.	tun lokacin da a saɓe ta mutu mijinta ya shiga cikin zurfin tunani				ha	Tun lokacin da Asabe ta mutu, mijinta ya shiga cikin zurfin tunani.	tun lokacin da a saɓe ta mutu mijinta ya shiga cikin zurfin tunani
Kungiyar haɗaka da kamfanin sun amince da sabon kwangila.	kungiyar haɗaka da kamfanin su ma'amince da sabon kwangila				ha	Kungiyar haɗaka da kamfanin sun amince da sabon kwangila.	kungiyar haɗaka da kamfanin su ma'amince da sabon kwangila
Ka kula da wannan labarin.	ka kula da wannan labara				ha	Ka kula da wannan labarin.	ka kula da wannan labara
ko akwai ciwo sosai a kirjin ku na bangaren hagu?	ko akwai ci wa sosaa ƙirjinku na ɓangaran hagu				ha	ko akwai ciwo sosai a kirjin ku na bangaren hagu?	ko akwai ci wa sosaa ƙirjinku na ɓangaran hagu
Abin na da ban tsoro.	abin na daban tsoro				ha	Abin na da ban tsoro.	abin na daban tsoro
