gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sv-SE	jag lämnade grovjobbet åt honom 	Jag lämnade grovjobbet åt honom.	jag lämnade grovjobbet åt honom 	Jag lämnade grovjobbet åt honom.	0.0
			sv-SE	ja för att återfå ett stulet föremål 	Ja, för att återfå ett stulet föremål.	ja för att återfå ett stuligt föremål 	Ja, för att återfå ett stuligt föremål.	0.14285714285714285
			sv-SE	har du fortfarande samma nummer 	Har du fortfarande samma nummer?	har det fortfarande samma nummer 	Har det fortfarande samma nummer?	0.2
			sv-SE	det räcker inte 	Det räcker inte.	det räcker inte 	Det räcker inte.	0.0
			sv-SE	där är de 	Där är de!	där är hon 	Där är hon!	0.3333333333333333
			sv-SE	ville jag se dig död skulle du vara det 	Ville jag se dig död, skulle du vara det.	vill jag se dig död skulle du vara det 	Vill jag se dig död, skulle du vara det?	0.1111111111111111
			sv-SE	vi är oemottagliga för din utstrålning 	Vi är oemottagliga för din utstrålning.	vi är oemotagliga för din utstrålning 	Vi är oemotagliga för din utstrålning.	0.16666666666666666
			sv-SE	jag vet att du pratar med honom 	Jag vet att du pratar med honom.	jag vet att du pratar med honom 	Jag vet att du pratar med honom.	0.0
			sv-SE	dra åt helvete harry 	Dra åt helvete, Harry.	ja åt helvete harry 	Ja åt helvete Harry!	0.25
			sv-SE	hon fick bra betyg för att hon pluggade på kvällen 	Hon fick bra betyg för att hon pluggade på kvällen.	hon fick bra betyg för att hon pluggade på kvällen 	Hon fick bra betyg för att hon pluggade på kvällen.	0.0
			sv-SE	här ta nycklarna 	Här, ta nycklarna.	här tar jag nycklarna 	Här tar jag nycklarna.	0.6666666666666666
			sv-SE	några av era grannar är ganska stela 	Några av era grannar är ganska stela.	några av era gramma är ganska stela 	Några av era gramma är ganska stela.	0.14285714285714285
			sv-SE	han var bara märklig 	Han var bara märklig.	han var bara märklig 	Han var bara märklig.	0.0
			sv-SE	vilka har inte fått sin mens än 	Vilka har inte fått sin mens än?	vilka har inte fått sin män sedan 	Vilka har inte fått sin män sedan?	0.2857142857142857
			sv-SE	rör mig inte 	Rör mig inte.	rör mig inte 	Rör mig inte.	0.0
			sv-SE	du försöker få mig att bli modell 	Du försöker få mig att bli modell.	du försöker få mer flygmodell 	Du försöker få mer flygmodell.	0.5714285714285714
			sv-SE	vilken idiot 	Vilken idiot.	vilken idiot 	Vilken idiot.	0.0
			sv-SE	jag åker härifrån som du bad mig att göra 	Jag åker härifrån, som du bad mig att göra.	jag åker härifrån som du bad med reda 	Jag åker härifrån som du bad med reda.	0.3333333333333333
			sv-SE	tack raring 	Tack, raring.	tack för allihop 	Tack för allihop.	1.0
			sv-SE	det där är olagligt 	Det där är olagligt.	det där är ordlaget 	Det där är ordlaget.	0.25
male		teens	sv-SE	tyst med dig 	Tyst med dig.	tyst med dig 	Tyst med dig!	0.0
male		teens	sv-SE	låt oss höra på hans plan 	Låt oss höra på hans plan.	låt oss höra på hans plan 	Låt oss höra på hans plan.	0.0
male		teens	sv-SE	du är en lögnare 	Du är en lögnare.	du är en lögnare 	Du är en lögnare.	0.0
male		teens	sv-SE	jag står inte ut mer 	Jag står inte ut mer.	jag står inte ut mer 	Jag står inte ut mer.	0.0
male		teens	sv-SE	jag ser för löjlig ut 	Jag ser för löjlig ut.	jag ser för löjlig ut 	Jag ser för löjlig ut.	0.0
male		teens	sv-SE	för någon med nyfunnen moral är du verkligen pengakåt 	För någon med nyfunnen moral är du verkligen pengakåt.	för någon med en nyfunnen moral är du verkligen pengarkåt 	För någon med en nyfunnen moral är du verkligen pengarkåt.	0.2222222222222222
male		teens	sv-SE	därför att jag har en blyg blåsa 	Därför att jag har en blyg blåsa.	därför att jag har en blyg blåsa 	Därför att jag har en blyg blåsa.	0.0
male		teens	sv-SE	jag har aldrig haft en sådan stund 	Jag har aldrig haft en sådan stund.	jag har aldrig haft en sådan stund 	Jag har aldrig haft en sådan stund.	0.0
male		teens	sv-SE	han försökte inte ens kyssa mig 	Han försökte inte ens kyssa mig.	han försökte inte ens kissa mig 	Han försökte inte ens kissa mig.	0.16666666666666666
male		teens	sv-SE	det ser fint ut 	Det ser fint ut.	det ser fint ut 	Det ser fint ut.	0.0
male		teens	sv-SE	det är rovdjuret 	Det är Rovdjuret.	det är rovdjuret 	Det är rovdjuret.	0.0
male		teens	sv-SE	eller att det fortsätter att leva fast utan dig 	Eller att det fortsätter att leva, fast utan dig?	eller att ett fortsätter att leva fast utan dig 	eller att ett fortsätter att leva fast utan dig.	0.1111111111111111
male		teens	sv-SE	jag har prov i naturkunskap 	Jag har prov i naturkunskap.	jag prov i naturkunskap 	Jag prov i naturkunskap.	0.2
male		teens	sv-SE	det är jag som ska be om ursäkt 	Det är jag som ska be om ursäkt.	det är jag som ska be om ursäkt 	Det är jag som ska be om ursäkt.	0.0
male		teens	sv-SE	vi är fem och är här för att festa 	Vi är fem och är här för att festa.	vi är fem och är här för fästa 	Vi är fem och är här för fästa.	0.2222222222222222
male		teens	sv-SE	det är inte upp till dig att förstå 	Det är inte upp till dig att förstå.	det är inte upp till dig att förstå 	Det är inte upp till dig att förstå.	0.0
male		teens	sv-SE	harry kom ner hit 	Harry, kom ner hit!	harry kom ner hit 	Harry, kom ner hit!	0.0
male		teens	sv-SE	vart tog de vägen 	Vart tog de vägen!	vad tog du i vägen 	Vad tog du i vägen?	0.75
male		teens	sv-SE	du ska aldrig få en andel av detta företag 	Du ska aldrig få en andel av detta företag.	du ska aldrig få en andel av detta företag 	Du ska aldrig få en andel av detta företag.	0.0
male		teens	sv-SE	lugna ner dig så att vi slipper lägga in dig 	Lugna ner dig, så att vi slipper lägga in dig.	lugna ner dig så att vi slipper lägga in dig 	Lugna ner dig så att vi slipper lägga in dig.	0.0
			sv-SE	fler loggar in 	Fler loggar in.	fler loggar in 	Fler loggar in.	0.0
			sv-SE	vilken låt är det här 	Vilken låt är det här?	vilken låt är det här 	Vilken låt är det här?	0.0
			sv-SE	i kväll kommer du att dö 	I kväll kommer du att dö.	ikväll kommer du att dö 	Ikväll kommer du att dö.	0.3333333333333333
			sv-SE	han gillar det visst 	Han gillar det visst!	han gillar det visst 	Han gillar det visst.	0.0
			sv-SE	jag ska vara tydlig 	Jag ska vara tydlig.	jag ska vara tydlig 	Jag ska vara tydlig.	0.0
			sv-SE	jag avundas dig 	Jag avundas dig.	jag avundas dig 	Jag avundas dig.	0.0
			sv-SE	nej glöm det 	Nej, glöm det.	nej klömde 	Nej, klömde.	0.6666666666666666
			sv-SE	det här är minsann snofsigt 	Det här är minsann snofsigt.	det här är min sans snoxigt 	Det här är min sans snoxigt.	0.6
			sv-SE	jag vilar ögonen 	Jag vilar ögonen.	jag vilar ögonen 	Jag vilar ögonen.	0.0
			sv-SE	det är bara ett fikon 	Det är bara ett fikon.	det är bara ett fikon 	Det är bara ett fikon.	0.0
			sv-SE	du kan prata med mig 	Du kan prata med mig.	du kan prata med mig	Du kan prata med mig	0.0
			sv-SE	om han inte kan garantera en leverans är han inte till någon nytta 	Om han inte kan garantera en leverans är han inte till någon nytta.	om han inte kan garantera en leverans är han inte till någon nytta 	Om han inte kan garantera en leverans är han inte till någon nytta.	0.0
			sv-SE	du är för att vi går 	Du är för att vi går.	du är för att vi går 	Du är för att vi går.	0.0
			sv-SE	så jag flyger inte min kos 	Så jag flyger inte min kos.	så jag flyger inte min kos 	Så jag flyger inte min kos.	0.0
			sv-SE	det var kort men synkroniseringen är tillräcklig 	Det var kort, men synkroniseringen är tillräcklig.	det var kort men synchroniseringen är tillräcklig 	Det var kort, men synchroniseringen är tillräcklig.	0.14285714285714285
			sv-SE	det är tråkigt och dåligt inrett 	Det är tråkigt och dåligt inrett!	det är tråkigt och dåligt inrett 	Det är tråkigt och dåligt inrett.	0.0
			sv-SE	alla missar min födelsedag 	Alla missar min födelsedag.	alla missar min födelsedag 	Alla missar min födelsedag.	0.0
male		fifties	sv-SE	skriv ut en check 	Skriv ut en check.	skriv ut en check 	Skriv ut en check.	0.0
male		fifties	sv-SE	er skandal i budapest var en publicitetsbomb 	Er skandal i Budapest var en publicitetsbomb.	er skandal i budapest var en publicitetsbond 	Er skandal i Budapest var en publicitetsbond.	0.14285714285714285
male		fifties	sv-SE	jag lämnar dig 	Jag lämnar dig.	jag lämnar dig 	Jag lämnar dig.	0.0
male		fifties	sv-SE	vi är helt döda 	Vi är helt döda!	vi är helt döda 	Vi är helt döda.	0.0
male		fifties	sv-SE	så du laddar batteriet med vindgeneratorn 	Så du laddar batteriet med vindgeneratorn?	så du laddar batteriet med bindgeneratorn 	Så du laddar batteriet med bindgeneratorn.	0.16666666666666666
male		fifties	sv-SE	nej ta cykeln 	Nej, ta cykeln.	nej ta cykeln 	Nej, ta cykeln!	0.0
male		fifties	sv-SE	jag har fått svar från laboratoriet 	Jag har fått svar från laboratoriet.	jag har fått svar från laboratoriet 	Jag har fått svar från laboratoriet.	0.0
male		fifties	sv-SE	gå och kolla taket 	Gå och kolla taket.	gå och kolla taket 	Gå och kolla taket.	0.0
male		fifties	sv-SE	men den killen 	Men den killen?	och så sluta 	Och så sluta.	1.0
male		fifties	sv-SE	vi måste dra 	Vi måste dra.	vi måste dra 	Vi måste dra.	0.0
			sv-SE	det är taskigt 	Det är taskigt.	det är taskigt 	Det är taskigt.	0.0
			sv-SE	men det är bra 	Men det är bra.	men det är bra 	Men det är bra.	0.0
			sv-SE	nej jag är färdig 	Nej, jag är färdig!	nej jag är färdig 	Nej jag är färdig.	0.0
			sv-SE	jag har ingen källare 	Jag har ingen källare.	jag har ingen källare 	Jag har ingen källare.	0.0
			sv-SE	kan jag få tala klart 	Kan jag få tala klart?	kan jag få tala klart 	Kan jag få tala klart?	0.0
			sv-SE	det här är verkligheten 	Det här är verkligheten.	det här är verkligheten 	Det här är verkligheten.	0.0
			sv-SE	jag har hittat ett till batteri 	Jag har hittat ett till batteri.	jag har hittat ett till batteri 	Jag har hittat ett till batteri.	0.0
			sv-SE	du kan komma tillbaka och få mer 	Du kan komma tillbaka och få mer.	du kan komma tillbaka och få mer 	Du kan komma tillbaka och få mer.	0.0
			sv-SE	han säger nåt 	Han säger nåt.	han säger något 	Han säger något.	0.3333333333333333
			sv-SE	vad sa du hjärtat 	Vad sa du, hjärtat?	vad sa du hjärtat 	Vad sa du hjärtat?	0.0
			sv-SE	gräv upp mig 	Gräv upp mig.	ge mig upp mig 	Ge mig upp mig.	0.6666666666666666
			sv-SE	han gick för långt några gånger 	Han gick för långt några gånger.	han gick för långt några gånger 	Han gick för långt några gånger.	0.0
			sv-SE	jag har sagt åt din far jag missar mina program 	Jag har sagt åt din far, jag missar mina program.	jag har sagt åt din far jag missar mina program 	Jag har sagt åt din far, jag missar mina program.	0.0
			sv-SE	tänk att du gjorde så 	Tänk att du gjorde så.	tänk att du gjorde så 	Tänk att du gjorde så.	0.0
			sv-SE	uppenbarligen inte 	Uppenbarligen inte.	 uppenbarligen inte 	...uppenbarligen inte.	0.0
male		thirties	sv-SE	vad är oddsen på det 	Vad är oddsen på det?	vad har åttsen på det 	Vad har åttsen på det?	0.4
male		thirties	sv-SE	du bör besöka sjukhuset 	Du bör besöka sjukhuset.	du bör besöka sjukhuset 	Du bör besöka sjukhuset.	0.0
male		thirties	sv-SE	det räcker till en fin semester 	Det räcker till en fin semester.	det räcker till en fin semester 	Det räcker till en fin semester.	0.0
male		thirties	sv-SE	det var så lite 	Det var så lite.	det var så lite 	Det var så lite.	0.0
male		thirties	sv-SE	satt hon mer vid datorn 	Satt hon mer vid datorn?	satt hon med vid datorn 	Satt hon med vid datorn?	0.2
male		thirties	sv-SE	det var trevligt 	Det var trevligt.	det var trevligt 	Det var trevligt.	0.0
male		thirties	sv-SE	vilken brytare är det 	Vilken brytare är det?	vilken bryta det är det 	Vilken bryta det är det.	0.5
male		thirties	sv-SE	här har vi den 	Här har vi den!	här har vi den 	Här har vi den.	0.0
male		thirties	sv-SE	en fosfor och en till organisk 	En fosfor och en till organisk.	en fosfor och en till organisk 	En fosfor och en till organisk.	0.0
male		thirties	sv-SE	jag har ju berättat 	Jag har ju berättat.	jag har ju berättat 	Jag har ju berättat.	0.0
male		thirties	sv-SE	vill du vanära din familj 	Vill du vanära din familj?	vill du vara nära din familj 	Vill du vara nära din familj?	0.4
male		thirties	sv-SE	jag ska locka bort dem 	Jag ska locka bort dem.	jag ska locka bort dem 	Jag ska locka bort dem.	0.0
male		thirties	sv-SE	gulligare än jag brukar dejta 	Gulligare än jag brukar dejta.	gulligare än jag brukar dejta 	Gulligare än jag brukar dejta.	0.0
male		thirties	sv-SE	kanske grevinnan skulle vidtagit liknande åtgärder 	Kanske grevinnan skulle vidtagit liknande åtgärder.	kanske grevinnan skulle vidta ett liknande åtgärder 	Kanske Grevinnan skulle vidta ett liknande åtgärder?	0.3333333333333333
male		thirties	sv-SE	och glöm inte 	Och glöm inte.	och glöm inte 	Och glöm inte!	0.0
male		thirties	sv-SE	eftersom du har en aggressiv hund kan vi gå ut med dem tillsammans 	Eftersom du har en aggressiv hund kan vi gå ut med dem tillsammans.	eftersom du har en aggressiv hund kan vi gå ut med henne tillsammans 	Eftersom du har en aggressiv hund kan vi gå ut med henne tillsammans.	0.07692307692307693
male		thirties	sv-SE	börja så kommer jag 	Börja så kommer jag.	börja så kommer jag 	Börja så kommer jag.	0.0
male		thirties	sv-SE	var ska vi få den ifrån 	Var ska vi få den ifrån?	var ska vi få den ifrån 	Var ska vi få den ifrån?	0.0
male		thirties	sv-SE	mäklaren från ditt drömhus ringde 	Mäklaren från ditt drömhus ringde.	mäkla den från ditt drömhusring då 	Mäkla den från ditt drömhusring då.	0.8
male		thirties	sv-SE	han bölade som en bebis 	Han bölade som en bebis!	han börlade som en bebis 	Han börlade som en bebis.	0.2
male		thirties	sv-SE	jag var lycklig vid ett tillfälle 	Jag var lycklig vid ett tillfälle.	jag var lycklig vid ett tillfälle 	Jag var lycklig vid ett tillfälle.	0.0
male		thirties	sv-SE	de flesta labyrinter är konstruerade som närliggande linjer längs koncentriska cirklar 	De flesta labyrinter är konstruerade som närliggande linjer längs koncentriska cirklar.	det flesta laborinter är konstruerade som närliggande linjer längs koncentriska cirklar 	Det flesta laborinter är konstruerade som närliggande linjer längs koncentriska cirklar.	0.18181818181818182
male		thirties	sv-SE	för att lyssna på ditt meddelande 	För att lyssna på ditt meddelande.	bara att lyssna på ditt meddelande 	Bara att lyssna på ditt meddelande.	0.16666666666666666
male		thirties	sv-SE	lita på mig 	Lita på mig!	lita på mig 	Lita på mig.	0.0
male		thirties	sv-SE	vi tar igen det 	Vi tar igen det.	vi tar igen det 	Vi tar igen det.	0.0
male		thirties	sv-SE	men jag behöver dynamon 	Men jag behöver dynamon.	men jag behöver dynamon 	Men jag behöver dynamon.	0.0
male		thirties	sv-SE	skulle regeringen lämna oss att dö 	Skulle regeringen lämna oss att dö?	skulle regeringen lämna oss att dö 	Skulle regeringen lämna oss att dö?	0.0
male		thirties	sv-SE	men så är det 	Men så är det.	men så är det 	Men så är det.	0.0
male		thirties	sv-SE	du kan finna lyckan 	Du kan finna lyckan.	du kan finna lyckan 	Du kan finna lyckan!	0.0
male		thirties	sv-SE	jag måste tacka honom när jag anhåller honom 	Jag måste tacka honom när jag anhåller honom.	jag måste tacka honom när jag anhåller honom 	Jag måste tacka honom när jag anhåller honom.	0.0
male		thirties	sv-SE	nej vi har allt 	Nej, vi har allt.	nej vi har allt 	Nej, vi har allt.	0.0
male		thirties	sv-SE	fattar du hur alla har oroat sig 	Fattar du hur alla har oroat sig?	fattar du hur alla har oroat sig 	Fattar du hur alla har oroat sig?	0.0
male		twenties	sv-SE	kalla mig inte raring på möten 	Kalla mig inte raring på möten.	kalla mig inte raring på möten 	Kalla mig inte Raring på möten.	0.0
male		twenties	sv-SE	jag är här för dig 	Jag är här för dig.	jag är här för dig 	Jag är här för dig.	0.0
male		twenties	sv-SE	att göra tegelstenar är vad som tog kål på henne 	Att göra tegelstenar är vad som tog kål på henne.	att göra tegelstenare var som tog kol på henne 	Att göra tegelstenare var som tog kol på henne.	0.4
male		twenties	sv-SE	vi tycks tala om olika saker 	Vi tycks tala om olika saker.	vi tycks tala om olika saker 	Vi tycks tala om olika saker.	0.0
male		twenties	sv-SE	hon höll på med badminton och friidrott 	Hon höll på med badminton och friidrott.	hon håller på med badminton och friidrott 	Hon håller på med badminton och friidrott.	0.14285714285714285
male		twenties	sv-SE	jag har bara roligare 	Jag har bara roligare.	jag bara roligare 	Jag bara roligare.	0.25
male		twenties	sv-SE	vi har en gästtalare 	Vi har en gästtalare.	jag är en gästtalare 	Jag är en gästtalare.	0.5
male		twenties	sv-SE	det är det inte 	Det är det inte.	det där är inte 	Det där är inte.	0.5
male		twenties	sv-SE	gå till hans klassrum 	Gå till hans klassrum.	god lands klassrum 	God lands klassrum!	0.75
male		twenties	sv-SE	be dem döda butlern 	Be dem döda butlern.	vi är de döda buttlarna 	Vi är de döda buttlarna.	1.0
male		twenties	sv-SE	han ville bara förstöra saker 	Han ville bara förstöra saker.	han vill bara förstöra saker 	Han vill bara förstöra saker.	0.2
male		twenties	sv-SE	det är ett fint runt tal 	Det är ett fint runt tal.	det tar ett fint rundtal 	Det tar ett fint rundtal.	0.5
male		twenties	sv-SE	ledsen jag vill att du går 	Ledsen, jag vill att du går.	lässen jag vill att det går 	Lässen, jag vill att det går.	0.3333333333333333
male		twenties	sv-SE	kan du peka ut honom 	Kan du peka ut honom?	kan du peka ut honom 	Kan du peka ut honom?	0.0
male		twenties	sv-SE	magneter kablage något som bryter magnetfältet 	Magneter, kablage, något som bryter magnetfältet.	magnet är kablage något som bryter magnetsfältet 	Magnet är kablage, något som bryter magnetsfältet.	0.5
male		twenties	sv-SE	men det finns vissa biverkningar som jag inte uppskattar 	Men det finns vissa biverkningar som jag inte uppskattar.	men det finns vissa biverkningar som jag inte uppskattar 	Men det finns vissa biverkningar som jag inte uppskattar.	0.0
male		twenties	sv-SE	veva på pedalen 	Veva på pedalen.	vi har fått bedalning 	Vi har fått bedalning.	1.3333333333333333
male		fourties	sv-SE	nej det är ingen fara 	Nej, det är ingen fara.	nej det är ingen fara 	Nej, det är ingen fara.	0.0
male		fourties	sv-SE	när det är gjort gör hon sig av med dig 	När det är gjort gör hon sig av med dig.	när det är gjort så säger jag av med dig 	När det är gjort så säger jag av med dig.	0.3
male		fourties	sv-SE	håll ett öga på henne 	Håll ett öga på henne.	håll ett öga på henne 	Håll ett öga på henne.	0.0
male		fourties	sv-SE	ska vi inte ringa henne och berätta vad du tänker göra 	Ska vi inte ringa henne och berätta vad du tänker göra?	ska vi inte ringa henne och berätta vad du tänker göra 	Ska vi inte ringa henne och berätta vad du tänker göra?	0.0
male		fourties	sv-SE	vill du se mitt schema 	Vill du se mitt schema?	vellus är mitt schema 	Vellus är mitt schema.	0.6
male		fourties	sv-SE	han har varken familj eller papper 	Han har varken familj eller papper.	han har verkligen familj eller pappa 	Han har verkligen familj eller pappa.	0.3333333333333333
male		fourties	sv-SE	om du klantar dig mer får du smaka blysås 	Om du klantar dig mer, får du smaka blysås.	om du klantar det mer får du smaka blysåss 	Om du klantar det mer får du smaka blysåss.	0.2222222222222222
male		fourties	sv-SE	om jag stannar blir det dubbelt 	Om jag stannar blir det dubbelt.	om jag stannar blir det dubbelt 	Om jag stannar blir det dubbelt.	0.0
male		fourties	sv-SE	det vor nog att ta i 	Det vor nog att ta i.	det var nog att ta i 	Det var nog att ta i.	0.16666666666666666
male		fourties	sv-SE	svårt att parkera 	Svårt att parkera?	så är det då packera 	Så är det då packera?	1.6666666666666667
male		fourties	sv-SE	han vill bara leka mer 	Han vill bara leka mer.	han vill bara lägga mer 	Han vill bara lägga mer.	0.2
male		fourties	sv-SE	sluta och skaffa dig ett hederligt jobb 	Sluta och skaffa dig ett hederligt jobb.	sluta skaffa dig ett hänareligt jobb 	Sluta skaffa dig ett hänareligt jobb.	0.2857142857142857
male		fourties	sv-SE	vem vill med ut i trädgården 	Vem vill med ut i trädgården?	vem vill med ut i trädgården 	Vem vill med ut i trädgården?	0.0
male		fourties	sv-SE	jag behöver inte äta något 	Jag behöver inte äta något.	jag behöver inte äta något 	Jag behöver inte äta något.	0.0
male		fourties	sv-SE	ingen särskild anledning 	Ingen särskild anledning.	ingen särskild anledning 	Ingen särskild anledning.	0.0
male		fourties	sv-SE	vi fick dem 	Vi fick dem.	vi fick dem 	Vi fick dem.	0.0
male		fourties	sv-SE	det är ett test 	Det är ett test.	det är ett test 	Det är ett test.	0.0
male		fourties	sv-SE	vad är det med dig och mat 	Vad är det med dig och mat?	vad är det med dig i mat 	Vad är det med dig i mat?	0.14285714285714285
male		fourties	sv-SE	jag är full 	Jag är full.	jag är full 	Jag är full.	0.0
male		fourties	sv-SE	och vi kommer inte undan det 	Och vi kommer inte undan det.	vi kommer inte undan det 	Vi kommer inte undan det.	0.16666666666666666
male		fifties	sv-SE	och nu vill du hellre dö än att gifta dig 	Och nu vill du hellre dö än att gifta dig?	och nu vill det hellre dö än att gifta det 	Och nu vill det hellre dö än att gifta det.	0.2
			sv-SE	eller så är de alla det 	Eller så är de alla det.	eller så är det alla det 	Eller så är det alla det.	0.16666666666666666
			sv-SE	det är hiphop 	Det är hiphop.	det är hip hop 	Det är hip hop.	0.6666666666666666
			sv-SE	och enligt det här finns den närmaste bara en bit härifrån 	Och enligt det här finns den närmaste bara en bit härifrån.	och enligt det här finns den närmaste bara en bit härifrån 	Och enligt det här finns den närmaste bara en bit härifrån.	0.0
			sv-SE	och livet är lustigt för vi jobbar ihop 	Och livet är lustigt, för vi jobbar ihop.	och livet är lustigt för vi jobbar ihop 	Och livet är lustigt för vi jobbar ihop.	0.0
			sv-SE	låt dem veta att vi vet vad som pågår 	Låt dem veta att vi vet vad som pågår.	låt dem veta att vi vet vad som pågår 	Låt dem veta att vi vet vad som pågår.	0.0
			sv-SE	nej det räcker 	Nej, det räcker.	nej det räcker 	Nej, det räcker.	0.0
			sv-SE	herregud jag ber om ursäkt 	Herregud, jag ber om ursäkt.	herregud jag ber om ursäkt 	Herregud, jag ber om ursäkt.	0.0
			sv-SE	var ska jag sätta den 	Var ska jag sätta den?	var ska jag sätta den 	Var ska jag sätta den?	0.0
			sv-SE	om du bara uppför dig en stund så köper vi vad du vill 	Om du bara uppför dig en stund så köper vi vad du vill.	om du bara uppför dig en stund så köper vi vad du vill 	Om du bara uppför dig en stund så köper vi vad du vill.	0.0
			sv-SE	de sprang därifrån med gråten i halsen och skrek efter läraren 	De sprang därifrån med gråten i halsen och skrek efter läraren.	de sprang därifrån med gråten i halsen och skrek efter läraren 	De sprang därifrån med gråten i halsen och skrek efter läraren.	0.0
			sv-SE	det är nästan övertygande 	Det är nästan övertygande.	det är nästan övertygande 	Det är nästan övertygande.	0.0
			sv-SE	står det i kontraktet 	Står det i kontraktet?	stor det i kontraktet 	Stor det i kontraktet?	0.25
			sv-SE	vad ska han göra 	Vad ska han göra?	vad ska han göra 	Vad ska han göra?	0.0
			sv-SE	vi ska inte ge efter 	Vi ska inte ge efter.	vi ska inte ge efter 	Vi ska inte ge efter.	0.0
male		fourties	sv-SE	det finns två 	Det finns två.	det finns två 	Det finns två.	0.0
male		fourties	sv-SE	vi hör inget 	Vi hör inget.	vi hör inget 	Vi hör inget.	0.0
male		fourties	sv-SE	det är inte kul 	Det är inte kul.	det är inte kul 	Det är inte kul.	0.0
male		fourties	sv-SE	ska du inte säga något 	Ska du inte säga något?	ska du inte säga något 	Ska du inte säga något?	0.0
male		fourties	sv-SE	hon hade planer att skapa nästa generations generatorer 	Hon hade planer att skapa nästa generations generatorer.	hon hade planer att skapa i nästa generations generatorer 	Hon hade planer att skapa i nästa generations generatorer.	0.125
			sv-SE	men jag förstår det inte 	Men jag förstår det inte.	men jag förstår det inte 	Men jag förstår det inte.	0.0
			sv-SE	hon vill ha ett foto av mig i london 	Hon vill ha ett foto av mig i London.	hon vill ha ett foto av mig i london 	Hon vill ha ett foto av mig i London.	0.0
			sv-SE	såg du maskingeväret 	Såg du maskingeväret?	såg du maskingeväret 	Såg du maskingeväret?	0.0
			sv-SE	hon bad mig prata snusk 	Hon bad mig prata snusk.	hon bad mig prata snusk 	Hon bad mig prata snusk.	0.0
			sv-SE	han bluffade inte 	Han bluffade inte.	han bluffade inte 	Han bluffade inte.	0.0
			sv-SE	jag vill inte vara kvar här 	Jag vill inte vara kvar här.	jag vill inte vara kvar här 	Jag vill inte vara kvar här.	0.0
			sv-SE	jag kan skjutsa henne 	Jag kan skjutsa henne.	jokarkussar är det 	Jokarkussar är det.	1.0
			sv-SE	det ordnar sig 	Det ordnar sig.	det ordnar sig 	Det ordnar sig.	0.0
			sv-SE	det är lite svårt för havet är i kroatien 	Det är lite svårt, för havet är i Kroatien.	det är lite svårt för havet är i kroatien 	Det är lite svårt för havet är i Kroatien.	0.0
			sv-SE	kan du få bort dem 	Kan du få bort dem?	kan du få bort dem 	Kan du få bort dem?	0.0
