gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fifties	es	y calló , tal vez esperando una disculpa amante , pero yo preferí guardar silencio ,	y calló , tal vez esperando una disculpa amante , pero yo preferí guardar silencio ,	hik caló tal vez esperando una disculpa amante pero yo preferí guardar silencio	hik caló tal vez esperando una disculpa amante pero yo preferí guardar silencio
male		fifties	es	pero yo hijos no te voy a dar .	pero yo hijos no te voy a dar .	pero yo hijos no te voy a dar	pero yo hijos no te voy a dar
male		fifties	es	y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumaje .	y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumaje .	y en las ramas medio sumergidas revoloteaban algunos pájaros de qui mérico y legendario plumacri	y en las ramas medio sumergidas revoloteaban algunos pájaros de qui mérico y legendario plumacri
male		fifties	es	A nosotros no nos gusta que nos hagan explotar .	A nosotros no nos gusta que nos hagan explotar .	a nosotros no nos gusta que nos hagan explotar	a nosotros no nos gusta que nos hagan explotar
			es	si crees en ellos y en la Navidad , vienen .	si crees en ellos y en la Navidad , vienen .	si crees en ellos y en la navidáz vienen	si crees en ellos y en la navidáz vienen
			es	Ahora todos mis amigos se fueron	Ahora todos mis amigos se fueron	ahora todos mis amigos se fueron	ahora todos mis amigos se fueron
			es	dejaste de tener vida privada	dejaste de tener vida privada	dejáste de tener vida privada	dejáste de tener vida privada
			es	basta , por favor .	basta , por favor .	basta por favor lavia acoelica que ya iva flando desde las ozo y los otos uuser las cocina porque segúro qeder estad	basta por favor lavia acoelica que ya iva flando desde las ozo y los otos uuser las cocina porque segúro qeder estad
			es	Empieza la función . Ya es la hora .	Empieza la función . Ya es la hora .	empica e ca a la función ya es la hora	empica e ca a la función ya es la hora
			es	Que se alce el telón.	Que se alce el telón.	que sealceel telón	que sealceel telón
			es	los párpados permanecían entreabiertos , rígidos , azulencos :	los párpados permanecían entreabiertos , rígidos , azulencos :	los párpados permanecían ente abiertos rígidos azulencos	los párpados permanecían ente abiertos rígidos azulencos
			es	A caballo corredor y hombre reñidor, poco les dura el honor.	A caballo corredor y hombre reñidor, poco les dura el honor.	a caballo corredor y hombre reñidor poco le dura el honor	a caballo corredor y hombre reñidor poco le dura el honor
			es	No vendas la piel de oso antes de haberlo cazado.	No vendas la piel de oso antes de haberlo cazado.	noventas la piel deoso antes de haberlo cafado	noventas la piel deoso antes de haberlo cafado
			es	A falta de caballos que troten los asnos.	A falta de caballos que troten los asnos.	ha falta de caballos que troten los asnos	ha falta de caballos que troten los asnos
			es	A Dios, al padre y al maestro, tenga el niño gran respeto.	A Dios, al padre y al maestro, tenga el niño gran respeto.	ad dios al padre y al maestro tenga el niño gran respeto	ad dios al padre y al maestro tenga el niño gran respeto
			es	De fuera vendrá quien de casa te echará.	De fuera vendrá quien de casa te echará.	de afuera vendrá quien de caza te echará	de afuera vendrá quien de caza te echará
			es	De acuerdo . Ahorrad pilas .	De acuerdo . Ahorrad pilas .	de acuerdo aorot pilas	de acuerdo aorot pilas
