gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			zh-CN	正巧母亲往外探头	正巧母亲往外探头	鄭橋有親吻外判同	鄭橋有親吻外判同	1.0
male		twenties	zh-CN	至今为止 元气火箭总共发行了两张专辑 	至今为止，元气火箭总共发行了两张专辑。	至今為止 原汽火券中共發行了兩層專輯 	至今為止,原汽火券中共發行了兩層專輯。	1.0
male		twenties	zh-CN	失业率降到十七年来的新低点	失业率降到十七年来的新低点	10月率降到17年以来的 新级点	10月率降到17年以来的 新级点	2.0
male		twenties	zh-CN	庙中匾额有 庙宇楹联有 在下列日子 时节 庙宇会举行祀仪庆祝	庙中匾额有：庙宇楹联有：在下列日子、时节，庙宇会举行祀仪庆祝	廟中餅而有廟宇營連友在下連日子 實際廟宇會舉行既肅以清楚	廟中餅而有廟宇營連友在下連日子,實際廟宇會舉行既肅以清楚	1.0
			zh-CN	科斯捷维奇的母亲是经济学哲学博士 父亲是一名工程师 	科斯捷维奇的母亲是经济学哲学博士，父亲是一名工程师。	科斯絕維其的母親是經濟學者學某世父親是一名工程師	科斯絕維其的母親是經濟學者學某世父親是一名工程師	1.0
			zh-CN	症状表现诸如发烧 怕风 伴随头痛 身疼痛 打喷嚏或咳嗽 	症状表现诸如发烧、怕风，伴随头痛、身疼痛、打喷嚏或咳嗽。	正常表現 主如發燒 怕風 伴隨頭動 深 疼痛 打噴替 或可色 	正常表現,主如發燒,怕風,伴隨頭動,深,疼痛,打噴替,或可色。	1.6
			zh-CN	强化大众运输系统功能	强化大众运输系统功能	強化大眾運出系統功能	強化大眾運出系統功能	1.0
			zh-CN	罗家伦夫人 	罗家伦夫人。	多加倫富人	多加倫富人	1.0
			zh-CN	给谁我没有意见啊	给谁我没有意见啊	給誰我沒有意見	給誰我沒有意見	1.0
			zh-CN	富尔顿是一个位于美国阿肯色州亨普斯特德县的市镇 	富尔顿是一个位于美国阿肯色州亨普斯特德县的市镇。	富爾頓是一個位於美國阿肯色召亨普斯特德現的市政 	富爾頓是一個位於美國阿肯色召亨普斯特德現的市政。	1.0
			zh-CN	唐山抗震纪念碑由主碑和副碑构成 	唐山抗震纪念碑由主碑和副碑构成。	爬山抗爭今年被有主備和負備構成	爬山抗爭今年被有主備和負備構成	1.0
			zh-CN	好奇怪的石头	好奇怪的石头	好奇怪的石頭	好奇怪的石頭	1.0
			zh-CN	随后这里便成为了新兴艺术家们的聚会所 	随后这里便成为了新兴艺术家们的聚会所。	最后这里变成为了新星一所加门的机会所	最后这里变成为了新星一所加门的机会所	1.0
			zh-CN	转任福建路转运判官 	转任福建路转运判官。	转任福建路转移判官	转任福建路转移判官	1.0
			zh-CN	克劳利是位于美国加利福尼亚州门多西诺县的一个非建制地区 	克劳利是位于美国加利福尼亚州门多西诺县的一个非建制地区。	克勞利是位于美国家尼弗尼亚州门多了西诺县的一个非建制地区	克勞利是位于美国家尼弗尼亚州门多了西诺县的一个非建制地区	1.0
			zh-CN	英国首相迈克尔 凯罗夜里醒来得知备受爱戴的皇室成员苏珊娜公主已被绑架 	英国首相迈克尔·凯罗夜里醒来得知备受爱戴的皇室成员苏珊娜公主已被绑架。	英國首相麥克爾羅 凱羅業離行來的知人被受愛戴的黃氏成人蘇山納公主已被綁架	英國首相麥克爾羅,凱羅業離行來的知人被受愛戴的黃氏成人蘇山納公主已被綁架	1.0
			zh-CN	刘约子 	刘约子。	劉雲子	劉雲子	1.0
			zh-CN	普尔蒂镇区是位于美国阿肯色州麦迪逊县的一个行政镇区 	普尔蒂镇区是位于美国阿肯色州麦迪逊县的一个行政镇区。	破地震區是位於美國阿肯森州邁迪迅線的一個行政區	破地震區是位於美國阿肯森州邁迪迅線的一個行政區	1.0
			zh-CN	香农山是一个位于美国阿肯色州萨林县的城市 	香农山是一个位于美国阿肯色州萨林县的城市。	鄉農山是一個位於美國阿凡斯州薩林縣的城市	鄉農山是一個位於美國阿凡斯州薩林縣的城市	1.0
			zh-CN	双庆扬水站 位于山东省邹城市石墙镇 	双庆扬水站，位于山东省邹城市石墙镇。	雙慶洋水站 位於山東省遭城市石強鎮 	雙慶洋水站,位於山東省遭城市石強鎮。	1.0
			zh-CN	能通流利法语 英语 普通话 	能通流利法语，英语，普通话。	能通流利法宇英語普通話	能通流利法宇英語普通話	1.0
			zh-CN	新一届市议员分成两批宣誓就任 	新一届市议员分成两批宣誓就任。	新一届市员分成两批宣誓就任	新一届市员分成两批宣誓就任	1.0
			zh-CN	宋仁宗即位 转任殿中丞 同修起居注 	宋仁宗即位，转任殿中丞、同修起居注。	送人宗敵位 轉任電中城同修起居住	送人宗敵位,轉任電中城同修起居住	1.0
			zh-CN	之后转藏东北博物馆 	之后转藏东北博物馆。	之後轉成東北博物館	之後轉成東北博物館	1.0
			zh-CN	以下乃部分例子 悟真会在世界各地的国家设有支部 	以下乃部分例子：悟真会在世界各地的国家设有支部：	一下来部分例子物总会在世界各地的国家社友直播	一下来部分例子物总会在世界各地的国家社友直播	1.0
			zh-CN	据美国新闻周刊报导 他深爱诸如高档汽车与豪华西装等奢侈品 	据美国新闻周刊报导，他深爱诸如高档汽车与豪华西装等奢侈品。	去美国新闻州看报道 他身外出入高端汽车与豪华西装胆设置品 	去美国新闻州看报道,他身外出入高端汽车与豪华西装胆设置品。	1.0
male	出生地：32 江苏省	twenties	zh-CN	他的母亲八岁时因产下其兄弟时所患的并发症而去世 	他的母亲八岁时因产下其兄弟时所患的并发症而去世。	发了我今八岁使用产下的几星御时所换的并发出来的确实	发了我今八岁使用产下的几星御时所换的并发出来的确实	1.0
male	出生地：32 江苏省	twenties	zh-CN	乘客也可使用手机扫码支付乘车 	乘客也可使用手机扫码支付乘车。	成课也可以使用手机扫把支付成策	成课也可以使用手机扫把支付成策	1.0
			zh-CN	比如 人们可能觉得长得不好看的人品行不端正 尽管品行和外貌缺乏直接的逻辑关联 	比如，人们可能觉得长得不好看的人品行不端正，尽管品行和外貌缺乏直接的逻辑关联。	比如人们可能觉得长得不好看的人品形不端正 尽管品形和外冒缺乏直接的逻辑观念 	比如人们可能觉得长得不好看的人品形不端正,尽管品形和外冒缺乏直接的逻辑观念。	1.0
			zh-CN	蓬沙约站附近暂无公共交通线路经过 	蓬沙约站附近暂无公共交通线路经过。	彭沙雲暗 附近暂无公共交通线路经过 	彭沙雲暗,附近暂无公共交通线路经过。	2.0
			zh-CN	西雅图计算机博物馆是位于美国西雅图的一家计算机与技术博物馆 	西雅图计算机博物馆是位于美国西雅图的一家计算机与技术博物馆。	西亚图计算机包馆是为云美国西亚图的一家计算机与基础包馆	西亚图计算机包馆是为云美国西亚图的一家计算机与基础包馆	1.0
			zh-CN	露口茂是日本演员 	露口茂是日本演员。	怒口冒食日本演员	怒口冒食日本演员	1.0
			zh-CN	没有再回来	没有再回来	沒有再回來	沒有再回來	1.0
			zh-CN	希伯来文学包括了古代 中古以及现代使用希伯来语的文学作品 	希伯来文学包括了古代、中古以及现代使用希伯来语的文学作品。	西伯来文学包括了古代中以及现代使用西伯来与的文学作品	西伯来文学包括了古代中以及现代使用西伯来与的文学作品	1.0
			zh-CN	克里斯特 安东尼 诺弗赛立克是美国音乐家与政治行动主义者 	克里斯特·安东尼·诺弗赛立克是美国音乐家与政治行动主义者。	克里斯特安东尼诺福塞利克是美国音乐家与政治行动主义者 	克里斯特安东尼诺福塞利克是美国音乐家与政治行动主义者。	1.0
			zh-CN	下列本科各属 	下列本科各属：	下列本科各屬	下列本科各屬	1.0
			zh-CN	这些预测有许多已经通过实验或观察得到证实 而其他预测仍然是当前研究的主题 	这些预测有许多已经通过实验或观察得到证实，而其他预测仍然是当前研究的主题。	这些预测有许多已经通过实验或观察得到正时 而其他预测仍然是当前研究的主题 	这些预测有许多已经通过实验或观察得到正时,而其他预测仍然是当前研究的主题。	0.5
			zh-CN	伊斯兰教 是安哥拉的少数派宗教 	伊斯兰教，是安哥拉的少数派宗教。	伊斯蘭教是安格拉的少數派宗教	伊斯蘭教是安格拉的少數派宗教	1.0
			zh-CN	适用于不同的年龄和性别 	适用于不同的年龄和性别。	使用于不同的年龄和性别	使用于不同的年龄和性别	1.0
			zh-CN	旗口水母目 是钵水母纲下的一个目 因嘴部呈正方形 看起来像旗子一样而得名 	旗口水母目，是钵水母纲下的一个目，因嘴部呈正方形、看起来像旗子一样而得名。	七頭水母木是波水母剛下的一個木 因嘴部成正方形 看起來像旗子一樣而得名 	七頭水母木是波水母剛下的一個木,因嘴部成正方形,看起來像旗子一樣而得名。	1.0
			zh-CN	前蒙特内哥罗总理米洛 久卡诺维奇在这次选举中当选 这也是他首次当选总统 	前蒙特内哥罗总理米洛·久卡诺维奇在这次选举中当选，这也是他首次当选总统。	前蒙特內哥羅總理米洛九卡諾維奇在這次選舉中當選 這也是他首次當選總統 	前蒙特內哥羅總理米洛九卡諾維奇在這次選舉中當選,這也是他首次當選總統。	1.0
			zh-CN	黑尔斯格罗夫是位于美国加利福尼亚州门多西诺县的一个非建制地区 	黑尔斯格罗夫是位于美国加利福尼亚州门多西诺县的一个非建制地区。	hair四格羅夫斯位於美國加利福尼亞州門多西諾線的一個非建制地區	Hair四格羅夫斯位於美國加利福尼亞州門多西諾線的一個非建制地區	1.0
			zh-CN	而全晚高潮是古天乐夺得我最喜爱的男歌手 他更亲自到现场领奖 	而全晚高潮是古天乐夺得我最喜爱的男歌手，他更亲自到现场领奖。	而全網高潮市古天樂多德我最喜愛的男歌手他更親自到現場領獎	而全網高潮市古天樂多德我最喜愛的男歌手他更親自到現場領獎	1.0
			zh-CN	珠海港是广东省珠江三角洲的沿岸港口之一 也是广东省的五大枢纽港口之一 	珠海港是广东省珠江三角洲的沿岸港口之一，也是广东省的五大枢纽港口之一。	珠海港是廣東省珠江山角州的沿岸港口之一也是廣東省的五大書鳥港口之一	珠海港是廣東省珠江山角州的沿岸港口之一也是廣東省的五大書鳥港口之一	1.0
			zh-CN	建筑外观接左右对称 置中设对开圆拱门 直上方出挑有雨庇 	建筑外观接左右对称，置中设对开圆拱门，直上方出挑有雨庇。	建築外觀接左右對峻 製中社隊開員工門 直上方出條由於必	建築外觀接左右對峻 製中社隊開員工門 直上方出條由於必	1.0
			zh-CN	比尔 怀亚特 澳大利亚篮球运动员 	比尔·怀亚特，澳大利亚篮球运动员。	比爾懷亞特澳大利亞籃球運動員	比爾懷亞特澳大利亞籃球運動員	1.0
			zh-CN	大派恩是位于美国加利福尼亚州因约县的一个人口普查指定地区 	大派恩是位于美国加利福尼亚州因约县的一个人口普查指定地区。	大派恩是位於美國加利福尼亞州音樂線的一個人口護查指定地區	大派恩是位於美國加利福尼亞州音樂線的一個人口護查指定地區	1.0
male	出生地：51 四川省	thirties	zh-CN	有时去散散步	有时去散散步	有時去山山步	有時去山山步	1.0
male	出生地：51 四川省	thirties	zh-CN	在老挝 法语是重要的少数语言 	在老挝，法语是重要的少数语言。	在老郭法律是重要的少數語言	在老郭法律是重要的少數語言	1.0
male	出生地：51 四川省	thirties	zh-CN	接受了法国在海防市的训练营为校址 	接受了法国在海防市的训练营为校址。	接受了法國在海防室的訓練因為孝職	接受了法國在海防室的訓練因為孝職	1.0
male	出生地：51 四川省	thirties	zh-CN	布宜诺斯艾利斯通常指阿根廷首都及人口最多的城市 	布宜诺斯艾利斯通常指阿根廷首都及人口最多的城市。	不予落塞里斯通常只阿根田首都即人口最多的常識	不予落塞里斯通常只阿根田首都即人口最多的常識	1.0
male	出生地：51 四川省	thirties	zh-CN	一战之后 因为阿伦贝格家族和哈布斯堡家族的联系 阿伦贝格城堡被比利时政府收回 	一战之后，因为阿伦贝格家族和哈布斯堡家族的联系，阿伦贝格城堡被比利时政府收回。	一戰之後 因為阿倫貝格教主和哈布斯保教主的聯繫 阿倫貝格城堡被比利時政府收回 	一戰之後,因為阿倫貝格教主和哈布斯保教主的聯繫,阿倫貝格城堡被比利時政府收回。	1.0
			zh-CN	制造商会根据来声明产生的一致性 	制造商会根据来声明产生的一致性。	製造商會根據來生明產生的依據性	製造商會根據來生明產生的依據性	1.0
			zh-CN	没有发生发不动的问题	没有发生发不动的问题	沒有發生發不動的問題	沒有發生發不動的問題	1.0
			zh-CN	最终选取结果	最终选取结果	最終選取結果	最終選取結果	1.0
			zh-CN	雄鸟的繁殖羽呈栗色 但雌鸟和幼鸟的羽毛基本呈灰色 	雄鸟的繁殖羽呈栗色，但雌鸟和幼鸟的羽毛基本呈灰色。	熊鸟的繁殖與成立色但似鸟和用鸟的羽毛基本成灰色	熊鸟的繁殖與成立色但似鸟和用鸟的羽毛基本成灰色	1.0
			zh-CN	英语复数 是指英语中可数名词的复数形式 	英语复数，是指英语中可数名词的复数形式。	央宇附属 是指央宇宗 可属名辞大附属形式 	央宇附属,是指央宇宗,可属名辞大附属形式。	1.5
male	出生地：13 河北省	thirties	zh-CN	小崎亚衣的哥哥是漫画家 	小崎亚衣的哥哥是漫画家。	小奇那一個歌詞很好	小奇那一個歌詞很好	1.0
male	出生地：13 河北省	thirties	zh-CN	下桑坦村是位于美国亚利桑那州皮纳尔县的一个人口普查指定地区 	下桑坦村是位于美国亚利桑那州皮纳尔县的一个人口普查指定地区。	想上班可以去做什麼 	想上班可以去做什麼?	1.0
male	出生地：44 广东省	twenties	zh-CN	保卫革命委员会将大量的群众团结在一起 以住宅单元为单位被组织起来 	保卫革命委员会将大量的群众团结在一起，以住宅单元为单位被组织起来。	保衛革命委員會將大量的群眾團結在一起以助著單元為單位被組織起來	保衛革命委員會將大量的群眾團結在一起以助著單元為單位被組織起來	1.0
male	出生地：44 广东省	twenties	zh-CN	成化十五年 司香裕陵 	成化十五年，司香裕陵。	城化15年斯香玉玲	城化15年斯香玉玲	1.0
male	出生地：44 广东省	twenties	zh-CN	五胡乱华后 北方中原人大量涌入吴越地区 	五胡乱华后，北方中原人大量涌入吴越地区。	吳湖亂華後 北方中原人大量勇如 無越地區 	吳湖亂華後,北方中原人大量勇如,無越地區。	1.5
male	出生地：44 广东省	twenties	zh-CN	克莱格 伯奇加拿大音频工程师 	克莱格·伯奇加拿大音频工程师。	克萊格伯奇加拿大音频工程师	克萊格伯奇加拿大音频工程师	1.0
male	出生地：44 广东省	twenties	zh-CN	香港房地产价格屡创新高 	香港房地产价格屡创新高。	香港房地產價格屢創新高	香港房地產價格屢創新高	1.0
			zh-CN	事件过后 苏马运营方先指出这是赛事要求 之后进行道歉 	事件过后，苏马运营方先指出这是赛事要求，之后进行道歉。	時間過後 從馬玉營光線指出這是賽事要求之後進行道歉	時間過後,從馬玉營光線指出這是賽事要求之後進行道歉	1.0
			zh-CN	奴豆腐 又称冷奴 日式冷豆腐 是一种以豆腐为原料制成的日本料理 常在夏天食用 	奴豆腐，又称冷奴、日式冷豆腐，是一种以豆腐为原料制成的日本料理，常在夏天食用。	农豆腐又撑冷农日时冷豆腐是一种一豆腐为原料支撑的日本料理常在夏天使用	农豆腐又撑冷农日时冷豆腐是一种一豆腐为原料支撑的日本料理常在夏天使用	1.0
			zh-CN	王菜瓜遗址 位于山东省茌平县肖庄乡 	王菜瓜遗址，位于山东省茌平县肖庄乡。	王蔡瓜一指位於商東省 視頻顯修裝箱 	王蔡瓜一指位於商東省,視頻顯修裝箱。	1.0
			zh-CN	四个小孩外出买东西	四个小孩外出买东西	四个小毫外出买东西	四个小毫外出买东西	1.0
male	出生地：41 河南省	teens	zh-CN	事务在启动时得到一个数据库的版本号 	事务在启动时得到一个数据库的版本号。	事務在啟動時得到一個時機空的版本號	事務在啟動時得到一個時機空的版本號	1.0
male	出生地：41 河南省	teens	zh-CN	科贝尔是位于美国加利福尼亚州洪堡县的一个非建制地区 	科贝尔是位于美国加利福尼亚州洪堡县的一个非建制地区。	科貝爾是位於美國家庭福尼亞州紅寶縣的一個飛箭之地區	科貝爾是位於美國家庭福尼亞州紅寶縣的一個飛箭之地區	1.0
male	出生地：41 河南省	teens	zh-CN	尾 身之间插有镂空火焰形背光 背光上饰有五粒水晶珠 	尾、身之间插有镂空火焰形背光，背光上饰有五粒水晶珠。	為深之間 差有樂空火 燕形背光 背光上 是由無力水聽出 	為深之間,差有樂空火,燕形背光,背光上,是由無力水聽出。	1.6666666666666667
male	出生地：41 河南省	teens	zh-CN	当热站是法国的一个铁路乘降所 位于法国维埃纳省市镇当热圣罗曼 靠近沙泰勒罗 	当热站是法国的一个铁路乘降所，位于法国维埃纳省市镇当热圣罗曼，靠近沙泰勒罗。	當著戰士法國的一個體路成像所謂於法國為安娜士 是振當著勝羅曼 靠近沙太勒魯 	當著戰士法國的一個體路成像所謂於法國為安娜士,是振當著勝羅曼,靠近沙太勒魯。	1.0
male	出生地：41 河南省	teens	zh-CN	郭子仪赠彩三千匹 相约共击吐蕃 	郭子仪赠彩三千匹，相约共击吐蕃。	国子一阵彩3000匹当决共机土翻	国子一阵彩3000匹当决共机土翻	1.0
			zh-CN	虽然这些用法多了一些行为 但实际上也只是某些基础行为 行为 	虽然这些用法多了一些行为，但实际上也只是某些基础行为」行为。	雖然這些用法都了一些行為 但實際上也只是某些基礎行為	雖然這些用法都了一些行為,但實際上也只是某些基礎行為	1.0
			zh-CN	萨尔季夫线为哈尔科夫地铁中的路线 	萨尔季夫线为哈尔科夫地铁中的路线。	薩爾祭福縣維哈爾克夫地鐵中的路線	薩爾祭福縣維哈爾克夫地鐵中的路線	1.0
			zh-CN	寺坪可以指 	寺坪可以指：	四平可以指	四平可以指	1.0
			zh-CN	光山属里只有这个种 	光山属里只有这个种。	山光属底只有這個種	山光属底只有這個種	1.0
			zh-CN	桃花庄 人塔俱乐部是位于杭州市德清县的一个俱乐部 	桃花庄－人塔俱乐部是位于杭州市德清县的一个俱乐部。	桃花裝仁塔基勒布是位於杭州市德青縣的一個基勒布	桃花裝仁塔基勒布是位於杭州市德青縣的一個基勒布	1.0
			zh-CN	越南史料称之为昭督 	越南史料称之为昭督。	越南史料串之為招毒	越南史料串之為招毒	1.0
			zh-CN	同年被任命为姬路市观光大使 	同年被任命为姬路市观光大使。	從年被任命為紀錄時觀光大使 	從年被任命為紀錄時觀光大使。	1.0
			zh-CN	王家疃遗址 位于山东省烟台市牟平区姜格庄镇 	王家疃遗址，位于山东省烟台市牟平区姜格庄镇。	王家同一職 位於山東省 煙台市 某平區江格莊正 	王家同一職,位於山東省,煙台市,某平區江格莊正。	2.0
			zh-CN	损蚀是在固体表面的破坏 将材料逐步去除或是变形 	损蚀是在固体表面的破坏，将材料逐步去除或是变形。	損失是在固體表面的破壞 將材料逐步去除或是變形 	損失是在固體表面的破壞,將材料逐步去除或是變形。	1.0
			zh-CN	格拉米斯是位于美国加利福尼亚州因皮里尔县的一个非建制地区 	格拉米斯是位于美国加利福尼亚州因皮里尔县的一个非建制地区。	格拉米斯是位於美國加利福尼亞州 因皮里爾縣的一個非建制地區 	格拉米斯是位於美國加利福尼亞州,因皮里爾縣的一個非建制地區。	2.0
			zh-CN	在第六季开首的角色选定环节 草莓游戏 	在第六季开首的角色选定环节「草莓游戏。	在第六季開手的角色選定環節草莓遊戲	在第六季開手的角色選定環節草莓遊戲	1.0
			zh-CN	参观八达岭长城 	参观八达岭长城。	曾文八道零長長	曾文八道零長長	1.0
			zh-CN	以下为各项目的优胜者及其所属团体名单 	以下为各项目的优胜者及其所属团体名单：	以下为各项目的优胜者极其所属团体名单	以下为各项目的优胜者极其所属团体名单	1.0
			zh-CN	由于火灾蔓延速度过快 大部分康考镇和天堂镇的居民在大火到来之前无法撤离 	由于火灾蔓延速度过快，大部分康考镇和天堂镇的居民在大火到来之前无法撤离。	由於火災蔓延速度過壞 大部分康考證和天堂證的居民在大火到來之前無法撤離 	由於火災蔓延速度過壞,大部分康考證和天堂證的居民在大火到來之前無法撤離。	1.0
			zh-CN	受此次地震影响 厄瓜多尔首都基多 瓜亚基尔以及多个省份均有震感 	受此次地震影响，厄瓜多尔首都基多、瓜亚基尔以及多个省份均有震感。	受似次地震影响和刮斗而手都激多刮雅激耳以及多多手奔均有震感	受似次地震影响和刮斗而手都激多刮雅激耳以及多多手奔均有震感	1.0
			zh-CN	奈格里与左翼极端主义共谋的问题是一个有争议的话题 	奈格里与左翼极端主义共谋的问题是一个有争议的话题。	奈格里与左翼極端主义共毛的问题是一个有正义的话子 	奈格里与左翼極端主义共毛的问题是一个有正义的话子。	1.0
			zh-CN	毛奇号是唯一曾到访美国的德国主力舰 	毛奇号是唯一曾到访美国的德国主力舰。	毛祈號是唯一曾到方美國的德國主力艦	毛祈號是唯一曾到方美國的德國主力艦	1.0
			zh-CN	平托一词是古罗马起源 源自拉丁语 中文意为 点 	平托一词是古罗马起源，源自拉丁语“”，中文意为“点”。	平脱一次是古羅馬起源原則拉丁語中文意為點	平脱一次是古羅馬起源原則拉丁語中文意為點	1.0
			zh-CN	张宏 字巨卿 宋朝青州益都县人 北宋官员 唐朝易定节度使张茂昭的玄孙 	张宏，字巨卿，宋朝青州益都县人，北宋官员，唐朝易定节度使张茂昭的玄孙。	張宏自聚親 宋朝清周一督現人 北宋官員 唐朝一定傑度使張貿昭的閒孫 	張宏自聚親,宋朝清周一督現人,北宋官員,唐朝一定傑度使張貿昭的閒孫。	1.0
