gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		teens	hu	legyen keresőbarát 	Legyen keresőbarát!	legyen kereső barát 	Legyen kereső barát!
male		teens	hu	csak rajtam múlott s igazi vidám estét csaptunk volna 	Csak rajtam múlott, s igazi vidám estét csaptunk volna!	csak egy kemények képzségében és kész kólénak 	Csak egy kemények képzségében, és kész. Kólénak.
male		teens	hu	tehát hajlandó visszafordítani a hajót vagy nem 	Tehát hajlandó visszafordítani a hajót, vagy nem?	kattállóan dobítsam a különböző konyhajókonyát 	Kattállóan dobítsam a különböző konyhajókonyát.
male		teens	hu	logikai félrevezetés mely során nevetségességig túlozza a másik érveit majd kritizálja 	Logikai félrevezetés, mely során nevetségességig túlozza a másik érveit, majd kritizálja.	logikai férfiak és melysorán gyönyörűség is igy túl hogy a mesék érvényét majd képviseljük 	Logikai férfiak és melysorán gyönyörűség is igy túl, hogy a mesék érvényét majd képviseljük.
			hu	a baba kissé sivalkodott de aztán lecsendesedett és diópálinkát rendelt 	A baba kissé sivalkodott, de aztán lecsendesedett, és diópálinkát rendelt.	a baba kissé sivalkodott de aztán lecsendesedett és dió pálinkát rendelt 	A baba kissé sivalkodott, de aztán lecsendesedett, és dió pálinkát rendelt.
			hu	mint derült égből a villámcsapás 	Mint derült égből a villámcsapás.	mint derült égből a villámcsapás 	Mint derült égből a villámcsapás.
			hu	és senki sem viselte gondod 	És senki sem viselte gondod?	és senki sem viselte gondod 	És senki sem viselte gondod?
			hu	utána a hamutálcába dobta és meggyújtotta a szélét 	Utána a hamutálcába dobta, és meggyújtotta a szélét.	utána a hamutálcába dobta és meggyújtotta a szélét 	Utána a hamutálcába dobta és meggyújtotta a szélét.
			hu	javaslom vegyél nadrágot 	Javaslom, vegyél nadrágot!	javaslom vegyél na drágot 	Javaslom, vegyél na drágot!
			hu	biztosan lakik itt néhány atyámfia 	Biztosan lakik itt néhány atyámfia.	biztosan lakik itt néhány atyámféle 	Biztosan lakik itt néhány atyámféle.
