gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pa-IN	ਉਨ ਹ ਨ ਸ ਰ ਤਜ ਰਬ ਵ ਖਰ ਕ ਸਮ ਦ ਕ ਤ ਹਨ	ਉਨ੍ਹਾਂ ਨੇ ਸਾਰੇ ਤਜ਼ਰਬੇ ਵੱਖਰੀ ਕਿਸਮ ਦੇ ਕੀਤੇ ਹਨ	honanese rhe te yarbe bakri ke sab neki te hane	honanese rhe te yarbe bakri ke sab neki te hane	1.0
			pa-IN	ਸ ਹ ਰ ਗਲ ਆ ਵ ਚ ਸ ਰ ਲ ਖਵ ਦ ਆ 	ਸ਼ਹਿਰਾਂ ਗਲੀਆਂ ਵਿਚ ਸਾਰੇ ਲਿਖਵਾ ਦਿਆਂ	şehrang alinya match sar e liqava adi	şehrang alinya match sar e liqava adi	1.0
			pa-IN	ਜ ਗ ਵ ਆ ਵ ਚ ਲੜ ਗਈ	ਜੰਗ ਵਿਆਂ ਵਿੱਚ ਲੜੀ ਗਈ	janga veya vichyh ladi gaj	Janga Veya Vichyh Ladi Gaj	1.0
			pa-IN	ਧਰਮ ਦ ਨ ਤ ਦ ਸ ਦ ਵ ਡ	ਧਰਮ ਦੇ ਨਾਂ ਤੇ ਦੇਸ਼ ਦੀ ਵੰਡ	taram denate des divan	Taram denate des divan	1.0
			pa-IN	ਉਦ ਭ ਤ ਪ ਰ ਤ ਦ ਆ ਗ ਲ ਆਮ ਹ ਦ ਆ ਸਨ	ਉਦੋਂ ਭੂਤਾਂ ਪ੍ਰੇਤਾਂ ਦੀਆਂ ਗੱਲਾਂ ਆਮ ਹੁੰਦੀਆਂ ਸਨ	budo putto pretan yagan na amhundiyasan	budo putto pretan yagan na amhundiyasan	1.0
			pa-IN	ਬ ਦ ਨ ਬ ਦ ਰਹ ਣ ਈ ਨਈ ਦ ਦ ਆ 	ਬੰਦੇ ਨੂੰ ਬੰਦਾ ਰਹਿਣ ਈ ਨਈਂ ਦਿੰਦੀਆਂ	bandeno bandha rani nadendia	Bandeno Bandha Rani Nadendia	1.0
			pa-IN	ਨਹ ਤ ਸਭ ਕ ਲ ਹ ਭਰਨ ਪਵ ਗ 	ਨਹੀਂ ਤਾਂ ਸਭ ਕੋਲੋਂ ਹੀ ਭਰਨਾ ਪਵੇਗਾ	nhehita sab kolong hi par napa vega	nhehita sab kolong hi par napa vega	1.0
			pa-IN	ਵ ਕ ਸ ਮਨ ਖਤ ਦ ਸ ਦਰ ਵਰਤ ਰ ਹ 	ਵਿਕਾਸ ਮਨੁੱਖਤਾ ਦਾ ਸੁੰਦਰ ਵਰਤਾਰਾ ਹੈ	vikaas minukta daas under vartar hai	Vikaas minukta daas under vartar hai	1.0
			pa-IN	ਅਜ ਤ ਮ ਰ ਉਮਰ ਨ ਮ ਕ 	ਅਜੇ ਤਾਂ ਮੇਰੀ ਉਮਰ ਨਾ ਮੁੱਕੀ	ajay tameri umar namutti	Ajay tameri umar namutti	1.0
			pa-IN	ਅਤ ਬਹ ਆ ਭ ਜਨ ਰ ਸ ਈਕਲ ਕਰਕ ਉਸਨ ਦ ਬ ਰ ਖ ਣ ਯ ਗ ਬਣ ਦ ਵ ਗ 	ਅਤੇ ਬਹਿਆ ਭੋਜਨ ਰੀਸਾਈਕਲ ਕਰਕੇ ਉਸਨੂੰ ਦੁਬਾਰਾ ਖਾਣ ਯੋਗ ਬਣਾ ਦੇਵੇਗਾ	ate bhehapo jane risaikal karke sune dubara khan jogumana adhebega	Ate bhehapo jane risaikal karke sune dubara khan jogumana adhebega	1.0
			pa-IN	ਵ ਆਹ ਦ ਸਨਦ ਇਥ ਜਰ ਰ ਨਹ ਹ 	ਵਿਆਹ ਦੀ ਸਨਦ ਇਥੇ ਜਰੂਰੀ ਨਹੀਂ ਹੈ	veade sanade tejiruri nee hai	Veade sanade tejiruri nee hai	1.0
