gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			kk	келеді деп көп қойдым келмеген соң жеп қойдым 	Келеді деп көп қойдым, келмеген соң жеп қойдым.	теліп деп коб кодену кеменен сам жеб кодену 	Теліп деп коб кодену, кеменен сам жеб кодену.	0.875
			kk	мисыз басқа адырайған көз бітер берекесіз ауызға саудыраған сөз бітер 	Мисыз басқа адырайған көз бітер, берекесіз ауызға саудыраған сөз бітер.	мисыз баска адрекан көзбетерек берекесіз аузыға солдраған сөзбір 	Мисыз баска адрекан көзбетерек берекесіз аузыға солдраған сөзбір.	0.8
			kk	ескі киімнің жылуы жоқ 	Ескі киімнің жылуы жоқ.	дескатімнам жылу жылу ка	Дескатімнам жылу жылу ка	1.0
			kk	жаман киім жасты кәрідей етеді кәріні перідей етеді 	Жаман киім жасты кәрідей етеді, кәріні перідей етеді.	жалам кейм жасты кародейтеда караны перодейтеда 	Жалам кейм жасты кародейтеда, караны перодейтеда.	0.875
			kk	жолдасты жол айырады 	Жолдасты жол айырады.	бұлдастың жулай рады 	Бұлдастың жулай рады.	1.0
			kk	екі жалаңаштың қосылуы әудемде 	Екі жалаңаштың қосылуы әудемде.	екажалан аж тұсло одемде	Екажалан аж тұсло одемде	1.0
			kk	шеберден іс қалмайды 	Шеберден іс қалмайды.	ше бірдін искал майді 	Ше бірдін, искал майді.	1.3333333333333333
			kk	жақсыға берсең асыңды жақсы сыйлар басыңды жаманға берсең асыңды итке тастар басыңды 	Жақсыға берсең асыңды, жақсы сыйлар басыңды, жаманға берсең асыңды, итке тастар басыңды.	жахсылай бірсен асынде жахсысылар басынде жаманға бірсен асынде и ткетастар басынде 	Жахсылай бірсен асынде, жахсысылар басынде, жаманға бірсен асынде и ткетастар басынде.	0.9166666666666666
			kk	ат арыса тулақ 	Ат арыса, тулақ.	ад арыса тілак	Ад арыса тілак	0.6666666666666666
male		thirties	kk	таулы жердің бөрісінен сақтан ауыл арасының ұрысынан сақтан 	Таулы жердің бөрісінен сақтан, ауыл арасының ұрысынан сақтан.	тауло жердің бөресінін сахтан ауол арасынңу орусынан сахтан 	Тауло жердің бөресінін сахтан, ауол арасынңу орусынан сахтан.	0.875
male		thirties	kk	арасында мұрын болмаса екі көз бірін бірі шұқыр еді 	Арасында мұрын болмаса, екі көз бірін-бірі шұқыр еді.	арағсінда мурын болмаса ек и көз бөрін бөрі шуқору еде 	Арағсінда мурын болмаса, ек и көз бөрін бөрі шуқору еде.	0.8888888888888888
male		thirties	kk	білімдіден ақыл шығар ақылды қарттан нақыл шығар 	Білімдіден ақыл шығар, ақылды қарттан нақыл шығар.	делім ден акошіғар аколды карттан акошіғар 	Делім ден акошіғар, аколды карттан акошіғар.	1.0
male		twenties	kk	жеті рет өлшеп бір рет кес 	Жеті рет өлшеп, бір рет кес.	житарет шеп бенкет тес	Житарет, шеп бенкет тес	1.0
male		twenties	kk	жарлылық деген жақсы екен жатып ішер ас болса 	Жарлылық деген жақсы екен, жатып ішер ас болса.	жару ктиген жахсыген жатып жір азбуса 	Жару ктиген жахсыген жатып жір азбуса.	0.875
male		twenties	kk	ер ерлігін істесе ел елдігін істейді 	Ер ерлігін істесе, ел елдігін істейді.	ер ер еган стесе ер еган стейда 	Ер ер еган стесе ер еган стейда.	1.0
male		twenties	kk	өнерлінің қолы алтын өлеңшінің сөзі алтын 	Өнерлінің қолы алтын, өлеңшінің сөзі алтын.	бұнерен ұлұ алден бұленшенен сөзі алден 	Бұнерен ұлұ алден, бұленшенен, сөзі алден.	0.8333333333333334
male		twenties	kk	тұлпардың атауы бір жусауы басқа 	Тұлпардың атауы бір, жусауы басқа.	тұпарна тағыбір жұсағы басқа 	тұпарна тағыбір жұсағы басқа.	0.8
male		twenties	kk	егін өнбесе қайғы бір жылдық балаң оңбаса қайғы ғұмырлық 	Егін өнбесе, қайғы бір жылдық, балаң оңбаса, қайғы ғұмырлық.	еңңүнвесе кәгң бір жүдіқ бағанған баса кәгғу хумрғы 	Еңңүнвесе кәгң бір жүдіқ, бағанған баса кәгғу хумрғы.	0.8888888888888888
male		twenties	kk	жаманның ісіне көңілің тоймас жақсыға жалынсаң жамандыққа қимас 	Жаманның ісіне көңілің тоймас, жақсыға жалынсаң, жамандыққа қимас.	жаманныны сне көнелін тоймас жахзыра жаға онцан жаған тқымас 	Жаманныны сне көнелін тоймас жахзыра жаға онцан, жаған тқымас.	1.0
male		twenties	kk	ақылды қызға ана көп аяулы жанға пана көп 	Ақылды қызға ана көп, аяулы жанға пана көп.	ақтолдықң жұа анақу айяғуң рғанға панғақу 	Ақтолдықң жұа анақу, айяғуң, рғанға панғақу.	1.0
male		twenties	kk	малсызға малға балап ұйқы берер арсызға арға балап күлкі берер 	Малсызға малға балап, ұйқы берер, арсызға арға балап, күлкі берер.	малүсыңқан қа балап өк көбірі әрсың қа әрқа қа балап қҩбірі 	Малүсыңқан қа балап өк көбірі әрсың қа әрқа қа балап қҩбірі.	1.0
