gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		teens	hu	legyen keresőbarát 	Legyen keresőbarát!	jénykére szübelem 	Jénykére szübelem.
male		teens	hu	csak rajtam múlott s igazi vidám estét csaptunk volna 	Csak rajtam múlott, s igazi vidám estét csaptunk volna!	tökagy a mert tűkény hogy igen ezt két szakom akkor elműkény 	Tökagy, a mert tűkény, hogy igen, ezt két szakom, akkor elműkény.
male		teens	hu	tehát hajlandó visszafordítani a hajót vagy nem 	Tehát hajlandó visszafordítani a hajót, vagy nem?	köszönöm hogy kik a jögonját 	Köszönöm, hogy kik a jögonját.
male		teens	hu	logikai félrevezetés mely során nevetségességig túlozza a másik érveit majd kritizálja 	Logikai félrevezetés, mely során nevetségességig túlozza a másik érveit, majd kritizálja.	jóki kéfejőgeve az a dives mert meg a tégéségét bülyz a mesikéreik mikorkizálja 	Jóki kéfejőgeve az a dives, mert meg a tégéségét bülyz a mesikéreik mikorkizálja.
			hu	a baba kissé sivalkodott de aztán lecsendesedett és diópálinkát rendelt 	A baba kissé sivalkodott, de aztán lecsendesedett, és diópálinkát rendelt.	a babak is és híválkodott de aztán lecsendesedett és diópállinkát rendelt 	A babak is és híválkodott, de aztán lecsendesedett, és diópállinkát rendelt.
			hu	mint derült égből a villámcsapás 	Mint derült égből a villámcsapás.	mindenült égből a világ csapás 	Mindenült égből a világ csapás.
			hu	és senki sem viselte gondod 	És senki sem viselte gondod?	és szenk is emvéselte gondod 	És szenk is emvéselte gondod.
			hu	utána a hamutálcába dobta és meggyújtotta a szélét 	Utána a hamutálcába dobta, és meggyújtotta a szélét.	után a hamut elszábbadokta és meggyűjtott a szélét 	Után a hamut elszábbadokta és meggyűjtott a szélét.
			hu	javaslom vegyél nadrágot 	Javaslom, vegyél nadrágot!	javaslom vegy elnodrágott 	Javaslom vegy elnodrágott.
			hu	biztosan lakik itt néhány atyámfia 	Biztosan lakik itt néhány atyámfia.	béztesannak egyetnéhaját játján fél 	Béztesannak egyetnéhaját játján fél.
			hu	a sorok között olvas 	A sorok között olvas.	a sorok között olaj 	A sorok között olaj.
			hu	még valami 	Még valami.	megvalami 	Megvalami.
male		twenties	hu	sok magyar linuxos csak kereskedelmi felületeken érhető el 	Sok magyar Linuxos csak kereskedelmi felületeken érhető el.	szoca molyar lény szüksök keresk a damit föl a tekania lehetővel 	Szoca molyar lény szüksök keresk a damit, föl a tekania lehetővel.
