gender	accent	reference	reference_original	inferred	inferred_original
male	None	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu.	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu.	oza hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu na drugi strani pa je n	oza hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu na drugi strani pa je n
male	None	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar.	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar.	drju anžetu logarju in njegovim staršem je smrtju javno ogrozil neki radikalni eini	drju anžetu logarju in njegovim staršem je smrtju javno ogrozil neki radikalni eini
male	None	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi.	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi.	gre pa zato da imajo priložnost biti aktivni vključeni v družbo upoštevanji in zdravi	gre pa zato da imajo priložnost biti aktivni vključeni v družbo upoštevanji in zdravi
male	None	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni.	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni.	esenči našo temeljno in izhodiščno enakost zato je pomembno da evropska zveza kot sila miru promovira v mer usmerjen dialog med kulturami	esenči našo temeljno in izhodiščno enakost zato je pomembno da evropska zveza kot sila miru promovira v mer usmerjen dialog med kulturami
male	None	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu.	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu.	vlado republike slovenije pozivam naj čimprej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostna obravnava in predlog pomoči pošlje v potrditev evropski parlament še v tem mandatu	vlado republike slovenije pozivam naj čimprej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostna obravnava in predlog pomoči pošlje v potrditev evropski parlament še v tem mandatu
male	None	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen.	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen.	je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora – na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen zato sem prepričan	je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora – na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen zato sem prepričan
male	None	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti.	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti.	učitve ki bi jih morali obžalovati in čimprej popraviti odvzem štatusa uradnega jezika zari	učitve ki bi jih morali obžalovati in čimprej popraviti odvzem štatusa uradnega jezika zari
female	None	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju. glede na to da imam pa še čas za govor opozorim še na eno stvar.	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju. glede na to da imam pa še čas za govor opozorim še na eno stvar.	ega dela naložb na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostaja odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsija namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest	ega dela naložb na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostaja odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsija namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest
male	None	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo.	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo.	ešine ki jih je nad večino v preteklosti storil diktatorski režim je že zdal ne imimo nedopustna je konce	ešine ki jih je nad večino v preteklosti storil diktatorski režim je že zdal ne imimo nedopustna je konce
male	None	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini.	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini.	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v krajini	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v krajini
male	None	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja.	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja.	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja
male	None	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni.	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni.	kot em žedejal nhvala timor za to vprašanje skupaj delujejo na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posani	kot em žedejal nhvala timor za to vprašanje skupaj delujejo na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posani
female	None	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse.	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse.	kot ji hrani viz ali si sistem iz tega razloga je tudi napačno sklepati da laho	kot ji hrani viz ali si sistem iz tega razloga je tudi napačno sklepati da laho
male	None	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi.	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi.	sporazum je bil takrat seveda nujno potreben da se je v bosni hercegovini zagotovil mir in prekinilo prelibanje krvi v državi	sporazum je bil takrat seveda nujno potreben da se je v bosni hercegovini zagotovil mir in prekinilo prelibanje krvi v državi
male	None	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo.	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo.	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo hval	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo hval
