gender	accent	reference	reference_original	inferred	inferred_original
male	None	kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä 	kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä.	kiitän budjettivaljakuntaan ja sen varjoisitteluiden yksimielisyydestä ratkaisun aikansaamiseksi ensimmäisen käsittelyssä 	Kiitän budjettivaljakuntaan ja sen varjoisitteluiden yksimielisyydestä ratkaisun aikansaamiseksi ensimmäisen käsittelyssä.
male	None	syynä on myös puutteellinen tiedotus 	syynä on myös puutteellinen tiedotus.	syyn on myös puuttelinen tiedotusus 	syyn on myös puuttelinen tiedotusus.
male	None	arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden 	arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden.	arvoisa puhemies indonisian valtiollinen ideologia panka sila on sinänsä onnistunut esim sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden 	Arvoisa puhemies, Indonisian valtiollinen ideologia panka Sila on sinänsä onnistunut esim. sovittamaan yhteen moninaisuuden uskontojen välisen harmonian, oikeudenmukaisuuden sekä uskonnonvapauden.
male	None	euroopan investointipankki sai pääosin sen mitä se halusi 	euroopan investointipankki sai pääosin sen mitä se halusi.	euroopan investointipankki sai pääosin sen mitä haluaisiin 	Euroopan investointipankki sai pääosin sen, mitä haluaisiin.
male	None	ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin 	ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin.	vulkaisenhallinton voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettää synnyttäviin väkivaltaisiin konflikteihin 	Vulkaisenhallinton voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja, muuttoliikettää synnyttäviin väkivaltaisiin konflikteihin.
male	None	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia 	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia.	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin aapurimäiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia 	Arvoisa puhemies, kumppanuutemme niin itäisten kuin eteläistenkin aapurimäiden kanssa, on ensisijainen tapa edistää vakautta, vaurautta sekä hyvinvointia.
male	None	kuusi päivään mennessä nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun 	kuusi päivään mennessä. nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun.	käsittelyssä on komission eirutus päätöksiksi jota voidaan pitää tilapäisinä johon liittyen komissiossa on aika ensin vuoden huhtikuun loppuun sakka uuden kokonaisestisyksön valmisteluun 	Käsittelyssä on komission eirutus päätöksiksi, jota voidaan pitää tilapäisinä, johon liittyen komissiossa on aika ensin vuoden huhtikuun loppuun sakka uuden kokonaisestisyksön valmisteluun.
male	None	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien 	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien.	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikomassa asemien olevien 	Tärkeää on, että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikomassa asemien olevien.
female	None	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa 	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa.	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa 	Nyt olisi ehkä puheenjohtajakauden tilausta sille, että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa.
female	None	näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin 	näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin.	näitä investointaja on tehtävä kaikissa jäsenmaissa ja investoinnit on aloitettavaa välittömästi muuten emme pääse itse hyväksymämme ilmastopaketin tavoitteisiin 	Näitä investointaja on tehtävä kaikissa jäsenmaissa, ja investoinnit on aloitettavaa välittömästi, muuten emme pääse itse hyväksymämme ilmastopaketin tavoitteisiin.
male	None	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun 	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun.	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittamaan siirtolaisuuden ja turvapaikkasoppailun 	Todellinen ongelma on se, että rajavalvonnan puute on mahdollistanut laittamaan siirtolaisuuden ja turvapaikkasoppailun.
female	None	arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia 	arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia.	arvoisa puhemies hyvät kollegat 	Arvoisa puhemies hyvät kollegat.
male	None	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa 	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa.	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa 	EUssa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa.
male	None	globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa 	globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa.	globali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenmaat piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitys avun ja humanitaarisen hetaavun rahoituksessa 	Globali eriarvoisuus lisääntyy, mikäli Euroopan unionin jäsenmaat piiloutuvat vain. Oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitys avun ja humanitaarisen hetaavun rahoituksessa.
