gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	bg	и надутият му като балон корем взе да се събира 	И надутият му като балон корем взе да се събира.	и надутят му като бълвам която е да се събира 	и надутят му като бълвам, която е да се събира.		0.4
male		fourties	bg	изпълни ли той своето обещание което даваше пред хора заклети да мрат 	Изпълни ли той своето обещание, което даваше пред хора, заклети да мрат?	испълния и той своято обещание което даваше пред хора закле ти дамрата 	Испълния и той своято обещание, което даваше пред хора закле ти дамрата.		0.5
male		fourties	bg	от него лъхаше здравата жизнерадост на млад и безгрижен човек 	От него лъхаше здравата жизнерадост на млад и безгрижен човек.	от него лъгше здравата си знарадост на млад и безгрижен човек 	От него лъгше здравата си знарадост на млад и безгрижен човек.		0.3
male		fourties	bg	дончо гледаше райна смутен и очарован 	Дончо гледаше Райна смутен и очарован.	дончо гледаше рай на смотени очарован 	Дончо гледаше рай на смотени очарован.		0.5
male		fourties	bg	беше редактор и уредник на списанието 	Беше редактор и уредник на списанието.	беше редактор и уредник на списанието 	Беше редактор и уредник на списанието.		0.0
male		fourties	bg	тогава накичих шапката си с това орлово перо и залюбих най хубавото момиче на света 	Тогава накичих шапката си с това орлово перо и залюбих най-хубавото момиче на света.	тогава на кетчих шапката си се ства орло оперо и за любих най хубалото умечен на света 	Тогава на кетчих шапката си се ства Орло Оперо и за любих най-хубалото умечен на света.		0.6666666666666666
male		fourties	bg	той прочете следующите редове графче 	Той прочете следующите редове: „Графче!“	той прочите следа ищите редове графче 	Той прочите следа ищите редове, графче.		0.6
male		fourties	bg	и ходеше леко напето сподигната отпред пола боса 	И ходеше леко, напето, сподигната отпред пола, боса.	и ходише легко на пето с повдигната от предпла до са 	и ходише легко на пето с повдигната от предпла до са.		1.25
male		fourties	bg	аз ще я пратя в дар на моя приятел дигил хана 	Аз ще я пратя в дар на моя приятел Дигил хана.	аж те брати в дар на мое приятел от иги ухана 	Аж те брати в дар на мое приятел от Иги Ухана.		0.7272727272727273
male		fourties	bg	ако нямаха нужда баща й и майка й нямаше да я направят учителка 	Ако нямаха нужда, баща й и майка й нямаше да я направят учителка.	ако нямаха нужда бъща и мая къй нямаше да я направат очитълк 	Ако нямаха нужда, бъща и мая къй, нямаше да я направат очитълк.		0.4615384615384615
male		fourties	bg	докторът трябвало да падне жертва изкупителна 	Докторът трябвало да падне жертва изкупителна.	докторът трябва да падме жертви с купителна 	Докторът трябва да падме жертви с купителна.		0.8333333333333334
male		fourties	bg	радост и тържество блещеше по лицата на победителите 	Радост и тържество блещеше по лицата на победителите.	радост и тръжество бля щеше полицата на победителите 	Радост и тръжество бля щеше полицата на победителите.		0.5
male		fourties	bg	близостта на народната библиотека ми позволяваше да го наблюдавам 	Близостта на Народната библиотека ми позволяваше да го наблюдавам.	близостана народната библютека ви позволяваше да го напродавам 	Близостана народната библютека ви позволяваше да го напродавам.		0.5555555555555556
male		fourties	bg	и май все исьоренския чифлик мерехме вашия чифлик де 	И май все Исьоренския чифлик мерехме, вашия чифлик де.	има е все изсюренския чифлик мерехме ваше чифлик да 	Има е все изсюренския чифлик мерехме. Ваше чифлик да.		0.5555555555555556
male		fourties	bg	отби се не във филиповата кръчма а при дяда василя 	Отби се не във Филиповата кръчма, а при дяда Василя.	отбей се не ва филипуата кръщма а при гяда василия 	Отбей се не ва филипуата кръщма, а при Гяда Василия.		0.6
